,name,label
5861,warblrb10k_public\warblrb10k_public_wav\wav\bird\a561b241-84cb-4131-90a4.wav,0
2043,warblrb10k_public\warblrb10k_public_wav\wav\bird\03d152ab-5054-45e5-b522.wav,0
2711,warblrb10k_public\warblrb10k_public_wav\wav\bird\214badcd-1634-4c29-a09b.wav,0
2719,warblrb10k_public\warblrb10k_public_wav\wav\bird\218f7fe0-cc3e-45cf-aec2.wav,0
7883,warblrb10k_public\warblrb10k_public_wav\wav\bird\faa74f75-5c5d-4ce3-81d7.wav,0
259,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\254366e7-0c0a-46cb-bc78.wav,1
6596,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3aabb36-4d5a-4f89-8496.wav,0
4773,warblrb10k_public\warblrb10k_public_wav\wav\bird\7709acbe-2bbb-4ec1-bf57.wav,0
5210,warblrb10k_public\warblrb10k_public_wav\wav\bird\8a51cf7d-a388-4c21-95cd.wav,0
3402,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d63b169-4b1b-480c-b993.wav,0
6765,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca682e73-0e85-4220-9b0b.wav,0
340,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2f75d9bb-f1b1-431f-a506.wav,1
4092,warblrb10k_public\warblrb10k_public_wav\wav\bird\59aa0cdb-4b77-44cd-b77d.wav,0
4729,warblrb10k_public\warblrb10k_public_wav\wav\bird\752e3a88-60ee-413b-b35c.wav,0
1639,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\db851a23-63d5-43b1-a478.wav,1
2642,warblrb10k_public\warblrb10k_public_wav\wav\bird\1eb2f4e3-d414-4ef0-a509.wav,0
5360,warblrb10k_public\warblrb10k_public_wav\wav\bird\90302d1d-234c-45db-93ba.wav,0
5948,warblrb10k_public\warblrb10k_public_wav\wav\bird\a90d2f4b-dd04-4da4-a0e9.wav,0
1937,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fca2231e-a8a4-4905-986f.wav,1
6225,warblrb10k_public\warblrb10k_public_wav\wav\bird\b4a9e4b7-fcae-42ac-bcbb.wav,0
7466,warblrb10k_public\warblrb10k_public_wav\wav\bird\e97f5c98-3911-4883-8a39.wav,0
1838,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f3c3cc69-76c8-47c3-af2c.wav,1
5782,warblrb10k_public\warblrb10k_public_wav\wav\bird\a1a99039-cc20-4e11-9240.wav,0
5945,warblrb10k_public\warblrb10k_public_wav\wav\bird\a8f85083-e489-48c5-9542.wav,0
7318,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2159fc5-b431-4b85-bdbf.wav,0
4713,warblrb10k_public\warblrb10k_public_wav\wav\bird\74ba9810-5420-49ff-beff.wav,0
2866,warblrb10k_public\warblrb10k_public_wav\wav\bird\279a7928-4639-4729-9f40.wav,0
3884,warblrb10k_public\warblrb10k_public_wav\wav\bird\50fd3dbb-548a-44ed-84fe.wav,0
3740,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ac784c9-ef4c-4a7d-ba0c.wav,0
3258,warblrb10k_public\warblrb10k_public_wav\wav\bird\37b45b7e-8014-4533-87b7.wav,0
4126,warblrb10k_public\warblrb10k_public_wav\wav\bird\5aedb6fd-596e-4ce8-83f4.wav,0
2742,warblrb10k_public\warblrb10k_public_wav\wav\bird\2246f87a-8bfb-40e6-90c0.wav,0
1550,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cf7f85f8-ac1d-427a-9dcf.wav,1
1140,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9bb6f710-4176-41d5-a17d.wav,1
3779,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c62ea0a-abb8-4d9a-bb63.wav,0
3926,warblrb10k_public\warblrb10k_public_wav\wav\bird\52c5a0f6-7c7a-4c74-b065.wav,0
7602,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef894617-d9ce-4021-ae26.wav,0
3777,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c4db22e-4cf0-491a-9f3e.wav,0
851,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\74d712ed-c927-4164-84e8.wav,1
5019,warblrb10k_public\warblrb10k_public_wav\wav\bird\81be70e7-f678-4527-8111.wav,0
6302,warblrb10k_public\warblrb10k_public_wav\wav\bird\b7b8711b-dc5b-459e-8de1.wav,0
632,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\57a45a66-846f-4068-8e3e.wav,1
5441,warblrb10k_public\warblrb10k_public_wav\wav\bird\93a3f34d-ff06-4421-8a32.wav,0
5747,warblrb10k_public\warblrb10k_public_wav\wav\bird\a0157ae3-76d4-48f3-8d7e.wav,0
5924,warblrb10k_public\warblrb10k_public_wav\wav\bird\a7fe909a-a71d-4eee-8f7c.wav,0
7278,warblrb10k_public\warblrb10k_public_wav\wav\bird\e0004b3e-fc26-4f9c-8b07.wav,0
3780,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c7426b5-b999-4ab6-9285.wav,0
3197,warblrb10k_public\warblrb10k_public_wav\wav\bird\35af8af0-29a0-44b1-92a1.wav,0
7965,warblrb10k_public\warblrb10k_public_wav\wav\bird\fecfbb29-7283-4fa2-8c0a.wav,0
4535,warblrb10k_public\warblrb10k_public_wav\wav\bird\6c3495ea-1532-442c-883e.wav,0
6128,warblrb10k_public\warblrb10k_public_wav\wav\bird\b0e42317-2723-4a52-a473.wav,0
7672,warblrb10k_public\warblrb10k_public_wav\wav\bird\f263098a-1878-4d12-a21b.wav,0
2072,warblrb10k_public\warblrb10k_public_wav\wav\bird\051e4a9b-28bf-4835-9478.wav,0
5216,warblrb10k_public\warblrb10k_public_wav\wav\bird\8a8ab005-ec26-4161-9299.wav,0
5297,warblrb10k_public\warblrb10k_public_wav\wav\bird\8d73e814-60ef-4db0-860f.wav,0
4706,warblrb10k_public\warblrb10k_public_wav\wav\bird\747265c5-4473-4081-b113.wav,0
3598,warblrb10k_public\warblrb10k_public_wav\wav\bird\457c1d6b-1814-4a7a-a306.wav,0
4379,warblrb10k_public\warblrb10k_public_wav\wav\bird\65bcc251-f894-49df-8f4e.wav,0
5284,warblrb10k_public\warblrb10k_public_wav\wav\bird\8d0750ee-8eb2-4dbc-8de1.wav,0
2662,warblrb10k_public\warblrb10k_public_wav\wav\bird\1f3d4edc-1663-43fe-ac4a.wav,0
6357,warblrb10k_public\warblrb10k_public_wav\wav\bird\ba6e7e90-6e8d-4b6c-93bd.wav,0
2369,warblrb10k_public\warblrb10k_public_wav\wav\bird\11de0282-a955-4a94-8f9b.wav,0
7652,warblrb10k_public\warblrb10k_public_wav\wav\bird\f15b2fc8-aaf3-4094-b0e8.wav,0
7042,warblrb10k_public\warblrb10k_public_wav\wav\bird\d5b8fcf1-dd26-4788-875e.wav,0
2874,warblrb10k_public\warblrb10k_public_wav\wav\bird\281326ad-f189-4d89-a5ce.wav,0
7657,warblrb10k_public\warblrb10k_public_wav\wav\bird\f1783c14-c5cd-46b2-a731.wav,0
6627,warblrb10k_public\warblrb10k_public_wav\wav\bird\c531996b-d475-4e49-811c.wav,0
3295,warblrb10k_public\warblrb10k_public_wav\wav\bird\393cc947-dbeb-4e39-a242.wav,0
670,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5c03407d-fe59-42d2-9e76.wav,1
3275,warblrb10k_public\warblrb10k_public_wav\wav\bird\384739ec-31c4-4464-9fd2.wav,0
5972,warblrb10k_public\warblrb10k_public_wav\wav\bird\aa62861b-ce15-40c4-872b.wav,0
3445,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f3af33c-9962-47cd-b14b.wav,0
7784,warblrb10k_public\warblrb10k_public_wav\wav\bird\f6a59837-b145-45a4-b88f.wav,0
5100,warblrb10k_public\warblrb10k_public_wav\wav\bird\85b743eb-bd3b-4f0b-b2b1.wav,0
5688,warblrb10k_public\warblrb10k_public_wav\wav\bird\9e072163-f1d5-4286-aa55.wav,0
2130,warblrb10k_public\warblrb10k_public_wav\wav\bird\08009b59-630c-4dc2-a9be.wav,0
4467,warblrb10k_public\warblrb10k_public_wav\wav\bird\69391731-ad6f-49b7-bef5.wav,0
3423,warblrb10k_public\warblrb10k_public_wav\wav\bird\3e31831a-9c67-4c18-b149.wav,0
7006,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3f3efb1-c3e1-4d50-82f3.wav,0
2813,warblrb10k_public\warblrb10k_public_wav\wav\bird\2514fd2a-f071-4d48-a4f6.wav,0
3278,warblrb10k_public\warblrb10k_public_wav\wav\bird\38770ccd-04dd-4c61-9c78.wav,0
6266,warblrb10k_public\warblrb10k_public_wav\wav\bird\b67e9d62-0ef9-453b-98eb.wav,0
2202,warblrb10k_public\warblrb10k_public_wav\wav\bird\0aa7ae21-13d0-4d84-bb6c.wav,0
494,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\445e8729-06c8-40b5-9dee.wav,1
409,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\385b6ae7-cd20-4c15-becb.wav,1
6183,warblrb10k_public\warblrb10k_public_wav\wav\bird\b304e922-63d4-4a82-9fa4.wav,0
5347,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f8fd631-c7d8-4a70-b572.wav,0
4913,warblrb10k_public\warblrb10k_public_wav\wav\bird\7cce3d40-c16a-42f1-a6a3.wav,0
7435,warblrb10k_public\warblrb10k_public_wav\wav\bird\e7d9a962-f052-4134-ae2c.wav,0
2790,warblrb10k_public\warblrb10k_public_wav\wav\bird\241d7107-2ef6-4f85-8f76.wav,0
1886,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f8615e17-fd1c-4061-ab21.wav,1
2116,warblrb10k_public\warblrb10k_public_wav\wav\bird\0771afe7-742c-4155-af7e.wav,0
7057,warblrb10k_public\warblrb10k_public_wav\wav\bird\d640c806-138a-439c-af2b.wav,0
100,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0e91f9aa-e50c-4700-ac7a.wav,1
6970,warblrb10k_public\warblrb10k_public_wav\wav\bird\d26c4e78-92f5-4711-b53f.wav,0
6091,warblrb10k_public\warblrb10k_public_wav\wav\bird\af96bf13-f825-4d85-bc55.wav,0
6985,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3344649-f541-4979-b227.wav,0
2981,warblrb10k_public\warblrb10k_public_wav\wav\bird\2cd29ae9-fc5d-403e-8f81.wav,0
4067,warblrb10k_public\warblrb10k_public_wav\wav\bird\58d10976-7804-4141-8e7f.wav,0
5386,warblrb10k_public\warblrb10k_public_wav\wav\bird\91685de8-37a3-4c76-ac25.wav,0
2423,warblrb10k_public\warblrb10k_public_wav\wav\bird\1420fe6b-0fa8-4d30-bb35.wav,0
6496,warblrb10k_public\warblrb10k_public_wav\wav\bird\bfd5dc30-cc75-45d8-b3f7.wav,0
5217,warblrb10k_public\warblrb10k_public_wav\wav\bird\8aa9ef28-56b3-418b-afc3.wav,0
7385,warblrb10k_public\warblrb10k_public_wav\wav\bird\e5861048-bf27-427f-9d0e.wav,0
4699,warblrb10k_public\warblrb10k_public_wav\wav\bird\741b5799-0927-4972-b0d5.wav,0
7742,warblrb10k_public\warblrb10k_public_wav\wav\bird\f4ec1952-c993-44cf-9ed2.wav,0
5192,warblrb10k_public\warblrb10k_public_wav\wav\bird\899cff77-b65a-46fc-b3e8.wav,0
3714,warblrb10k_public\warblrb10k_public_wav\wav\bird\49c40988-8fa9-403a-a1f2.wav,0
4071,warblrb10k_public\warblrb10k_public_wav\wav\bird\58f67398-b232-458a-a47d.wav,0
5079,warblrb10k_public\warblrb10k_public_wav\wav\bird\8476e4d6-cca3-4fb9-b534.wav,0
1057,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\921b5df4-720e-46a5-8e4d.wav,1
2190,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a66707d-b68c-43ed-a681.wav,0
6573,warblrb10k_public\warblrb10k_public_wav\wav\bird\c2b0a33b-14c2-4079-b642.wav,0
714,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\62c8c839-5dd2-46eb-8c9b.wav,1
6841,warblrb10k_public\warblrb10k_public_wav\wav\bird\cd3cc83d-6baf-40b1-a8ed.wav,0
4482,warblrb10k_public\warblrb10k_public_wav\wav\bird\699ec4c6-24a7-4452-ae84.wav,0
7868,warblrb10k_public\warblrb10k_public_wav\wav\bird\f9e7fde4-1892-42ad-b679.wav,0
65,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\08eb5be6-ef8a-4e0b-a95a.wav,1
3392,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d15c42e-aa8d-4607-a4db.wav,0
3685,warblrb10k_public\warblrb10k_public_wav\wav\bird\4870fe98-456d-4f5a-ad74.wav,0
3368,warblrb10k_public\warblrb10k_public_wav\wav\bird\3c0b679b-14fa-44fa-ba62.wav,0
1606,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d7af5519-3f08-4e2d-a3c3.wav,1
7078,warblrb10k_public\warblrb10k_public_wav\wav\bird\d6e83f5b-a30e-4f53-9dc8.wav,0
6341,warblrb10k_public\warblrb10k_public_wav\wav\bird\b9bef959-f978-4a5a-9eeb.wav,0
5166,warblrb10k_public\warblrb10k_public_wav\wav\bird\884f5ea0-53ad-46a8-98ce.wav,0
2668,warblrb10k_public\warblrb10k_public_wav\wav\bird\1f825454-f094-47c0-9a46.wav,0
1568,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d24bedcc-d6a5-4003-9b14.wav,1
3094,warblrb10k_public\warblrb10k_public_wav\wav\bird\31b14e8f-091b-4f7a-83a0.wav,0
6525,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0cc7965-7e8d-4d91-8b50.wav,0
2780,warblrb10k_public\warblrb10k_public_wav\wav\bird\23c619e1-3449-4e83-8a6c.wav,0
3601,warblrb10k_public\warblrb10k_public_wav\wav\bird\458b0314-4494-496e-915e.wav,0
5,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\00aa31d5-e770-40f4-acd0.wav,1
3318,warblrb10k_public\warblrb10k_public_wav\wav\bird\3a0a0c9b-6fa5-4fbf-ad11.wav,0
4894,warblrb10k_public\warblrb10k_public_wav\wav\bird\7be74606-8cf5-4bf3-ae60.wav,0
7942,warblrb10k_public\warblrb10k_public_wav\wav\bird\fdd3d964-b2cd-4cff-97c0.wav,0
609,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5437db5b-7df2-4e2c-b36d.wav,1
1853,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f525d983-1337-4271-a69a.wav,1
1493,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c840356c-14eb-426c-be72.wav,1
2177,warblrb10k_public\warblrb10k_public_wav\wav\bird\09de58a3-d4c9-4fdd-acf6.wav,0
596,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\510a166b-1335-432b-8799.wav,1
1510,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ca3d7e03-f047-453a-9f0e.wav,1
3481,warblrb10k_public\warblrb10k_public_wav\wav\bird\40715b9c-5bd0-4fa6-b8f7.wav,0
3836,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ec88ff1-1b18-4799-a2f4.wav,0
4193,warblrb10k_public\warblrb10k_public_wav\wav\bird\5dadd60f-9540-45a8-bfd4.wav,0
3217,warblrb10k_public\warblrb10k_public_wav\wav\bird\36456ceb-2ebe-4ce1-b018.wav,0
5155,warblrb10k_public\warblrb10k_public_wav\wav\bird\87e40b0b-9be3-45da-bfb1.wav,0
555,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4b5a5198-f9f3-4f95-a45d.wav,1
3705,warblrb10k_public\warblrb10k_public_wav\wav\bird\4979ba7e-c078-476d-ab7b.wav,0
1357,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b6b496c2-6636-4723-90aa.wav,1
1157,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9d993b5b-ce15-48c7-92e9.wav,1
4767,warblrb10k_public\warblrb10k_public_wav\wav\bird\76d3a226-68f0-4b51-82f8.wav,0
7137,warblrb10k_public\warblrb10k_public_wav\wav\bird\d9a46e2f-69e5-4343-affc.wav,0
2929,warblrb10k_public\warblrb10k_public_wav\wav\bird\2abd8052-05b1-47e1-aeb6.wav,0
3801,warblrb10k_public\warblrb10k_public_wav\wav\bird\4d52c320-78dd-4628-a5d0.wav,0
4132,warblrb10k_public\warblrb10k_public_wav\wav\bird\5b1bb67f-ff3d-4119-bd6a.wav,0
5938,warblrb10k_public\warblrb10k_public_wav\wav\bird\a8aa8d89-0606-47c0-a6a6.wav,0
4311,warblrb10k_public\warblrb10k_public_wav\wav\bird\6327fabf-7ca5-48bd-8f24.wav,0
2679,warblrb10k_public\warblrb10k_public_wav\wav\bird\200b5045-aef3-490a-9a0a.wav,0
3037,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f7b87ab-ffb2-477e-aa70.wav,0
1317,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b174258c-bce5-4ca7-825e.wav,1
397,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\371a1c34-4de8-448b-8093.wav,1
3536,warblrb10k_public\warblrb10k_public_wav\wav\bird\42ce06a3-3a91-4dec-9f7e.wav,0
6996,warblrb10k_public\warblrb10k_public_wav\wav\bird\d387a664-8bfb-48da-abdf.wav,0
6778,warblrb10k_public\warblrb10k_public_wav\wav\bird\cad8aca1-b179-44ef-a134.wav,0
4056,warblrb10k_public\warblrb10k_public_wav\wav\bird\587fde87-a66e-4344-904d.wav,0
6767,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca7a06c4-a8f1-48ee-8146.wav,0
3656,warblrb10k_public\warblrb10k_public_wav\wav\bird\477f9bf0-cf70-4983-a12f.wav,0
4357,warblrb10k_public\warblrb10k_public_wav\wav\bird\64f64eac-44a8-4753-af47.wav,0
3568,warblrb10k_public\warblrb10k_public_wav\wav\bird\4418eb81-e9f0-415f-b75b.wav,0
2961,warblrb10k_public\warblrb10k_public_wav\wav\bird\2c45bab8-2655-439b-914b.wav,0
5994,warblrb10k_public\warblrb10k_public_wav\wav\bird\ab5e7815-faa7-4130-af0c.wav,0
5761,warblrb10k_public\warblrb10k_public_wav\wav\bird\a0a96f82-831a-45cc-a250.wav,0
540,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\48be24c8-f8a1-4e46-988e.wav,1
2455,warblrb10k_public\warblrb10k_public_wav\wav\bird\156756c7-625c-41a5-93d3.wav,0
3745,warblrb10k_public\warblrb10k_public_wav\wav\bird\4aef62ee-f2bb-417a-9f89.wav,0
4384,warblrb10k_public\warblrb10k_public_wav\wav\bird\65dde42b-0db2-496b-bbe8.wav,0
1797,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\eececb92-1b4a-4a72-a2d6.wav,1
3077,warblrb10k_public\warblrb10k_public_wav\wav\bird\31130098-c501-4b7f-be78.wav,0
3103,warblrb10k_public\warblrb10k_public_wav\wav\bird\31f1bd17-775f-4bf9-8e7a.wav,0
1287,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ade26957-aac7-44b1-b11c.wav,1
6255,warblrb10k_public\warblrb10k_public_wav\wav\bird\b5f8ef12-e382-4e5f-9db1.wav,0
1196,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a28f6a31-52a2-484e-9a0c.wav,1
406,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\37a5b823-371d-4b07-8d57.wav,1
3273,warblrb10k_public\warblrb10k_public_wav\wav\bird\382dd60c-7864-48eb-9579.wav,0
7455,warblrb10k_public\warblrb10k_public_wav\wav\bird\e8a877bd-18c9-4813-8865.wav,0
5353,warblrb10k_public\warblrb10k_public_wav\wav\bird\8fe0c029-d6ac-4916-85e8.wav,0
7712,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3d4077f-7d69-4e30-bb8f.wav,0
2631,warblrb10k_public\warblrb10k_public_wav\wav\bird\1e19455d-556f-4d1a-89bf.wav,0
3764,warblrb10k_public\warblrb10k_public_wav\wav\bird\4baf2c3a-8da2-4658-a5ee.wav,0
1221,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a54edfb5-92b4-4bff-9a9c.wav,1
7589,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef110104-bd03-4892-83f3.wav,0
6899,warblrb10k_public\warblrb10k_public_wav\wav\bird\cfc9e6c0-3854-40aa-b061.wav,0
2393,warblrb10k_public\warblrb10k_public_wav\wav\bird\13236a58-5875-45b9-86dc.wav,0
2878,warblrb10k_public\warblrb10k_public_wav\wav\bird\2838a50d-ccd7-4f88-a1c6.wav,0
979,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\86d19d7f-3e38-4405-9a7b.wav,1
5724,warblrb10k_public\warblrb10k_public_wav\wav\bird\9f4a6ae7-fb07-4396-b6b3.wav,0
1914,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fa844e8f-52a8-4fcd-b831.wav,1
3788,warblrb10k_public\warblrb10k_public_wav\wav\bird\4cb088cd-c9a1-4553-a86a.wav,0
1137,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9b52588b-f892-46bf-9ce9.wav,1
6904,warblrb10k_public\warblrb10k_public_wav\wav\bird\d01dfbf6-0867-4a08-a277.wav,0
3157,warblrb10k_public\warblrb10k_public_wav\wav\bird\34086a13-41ed-4ef3-bfb6.wav,0
459,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\403d5e5e-31f7-473c-a97e.wav,1
3180,warblrb10k_public\warblrb10k_public_wav\wav\bird\34da14a3-63bf-41aa-af9b.wav,0
2434,warblrb10k_public\warblrb10k_public_wav\wav\bird\14aa85f7-5a96-42ca-8da7.wav,0
3260,warblrb10k_public\warblrb10k_public_wav\wav\bird\37cab4d6-2233-451b-b484.wav,0
6819,warblrb10k_public\warblrb10k_public_wav\wav\bird\cc498f34-95b6-4009-bbe1.wav,0
1319,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b197156b-45c4-47c3-a438.wav,1
1715,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e48c6a1a-0d6e-4cb8-ad6c.wav,1
1318,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b18b5eb8-fa28-4204-a18c.wav,1
3414,warblrb10k_public\warblrb10k_public_wav\wav\bird\3dc4851f-61ab-4bf6-80b3.wav,0
7289,warblrb10k_public\warblrb10k_public_wav\wav\bird\e0a6753d-888f-400c-8b6c.wav,0
5341,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f34b0a2-40f3-42c3-8f92.wav,0
4678,warblrb10k_public\warblrb10k_public_wav\wav\bird\72a06131-80ff-4ddb-9fb1.wav,0
7155,warblrb10k_public\warblrb10k_public_wav\wav\bird\da48856f-7dc5-4fd0-be80.wav,0
5157,warblrb10k_public\warblrb10k_public_wav\wav\bird\8802673a-3db0-4dd1-9656.wav,0
5312,warblrb10k_public\warblrb10k_public_wav\wav\bird\8e3dd866-4dfb-4436-88c5.wav,0
7813,warblrb10k_public\warblrb10k_public_wav\wav\bird\f78e11ef-ecdd-4941-ba67.wav,0
7339,warblrb10k_public\warblrb10k_public_wav\wav\bird\e3327aa4-f0bd-455d-8378.wav,0
1976,warblrb10k_public\warblrb10k_public_wav\wav\bird\00e3f7e8-b361-46f6-9df7.wav,0
7645,warblrb10k_public\warblrb10k_public_wav\wav\bird\f108519f-10ee-43cd-9b2a.wav,0
4177,warblrb10k_public\warblrb10k_public_wav\wav\bird\5d0cbf16-d5ad-4d84-90d5.wav,0
3820,warblrb10k_public\warblrb10k_public_wav\wav\bird\4e01fe15-4fe3-45f3-b84d.wav,0
3428,warblrb10k_public\warblrb10k_public_wav\wav\bird\3e926a9a-90e5-4296-99e5.wav,0
1014,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8c8cea81-1c5a-4c70-b611.wav,1
6304,warblrb10k_public\warblrb10k_public_wav\wav\bird\b7dda8b9-f4cc-437f-ba79.wav,0
2616,warblrb10k_public\warblrb10k_public_wav\wav\bird\1d6b0180-901b-4dee-99f0.wav,0
1985,warblrb10k_public\warblrb10k_public_wav\wav\bird\01581ac2-ac5c-4501-ba72.wav,0
2915,warblrb10k_public\warblrb10k_public_wav\wav\bird\2a498827-3f93-46d6-be4e.wav,0
1215,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a4c10214-820f-493e-8b68.wav,1
3571,warblrb10k_public\warblrb10k_public_wav\wav\bird\4423a052-08c1-4da3-bfa5.wav,0
5467,warblrb10k_public\warblrb10k_public_wav\wav\bird\94984fa7-6aa1-4208-b19c.wav,0
2624,warblrb10k_public\warblrb10k_public_wav\wav\bird\1dc33701-55f2-4704-b6c2.wav,0
4270,warblrb10k_public\warblrb10k_public_wav\wav\bird\6152b0ee-6cef-4ef7-9038.wav,0
1526,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cc53fb92-2d0f-4b6d-bab4.wav,1
464,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\40923b91-3d03-44d2-b1fd.wav,1
1587,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d4c97395-df78-403d-9c24.wav,1
1174,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9f547a54-add9-476f-a5e4.wav,1
4822,warblrb10k_public\warblrb10k_public_wav\wav\bird\7908c240-885f-4c25-b24b.wav,0
4102,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a13954e-89f9-4ef9-858e.wav,0
7019,warblrb10k_public\warblrb10k_public_wav\wav\bird\d496fe17-908a-4a06-a0d9.wav,0
850,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\74cce5b9-2af7-4790-a127.wav,1
7168,warblrb10k_public\warblrb10k_public_wav\wav\bird\dafcedb8-17fa-49d1-b380.wav,0
7796,warblrb10k_public\warblrb10k_public_wav\wav\bird\f729b9c7-079a-47eb-8a26.wav,0
6469,warblrb10k_public\warblrb10k_public_wav\wav\bird\beedd879-e824-46ea-835c.wav,0
3617,warblrb10k_public\warblrb10k_public_wav\wav\bird\460577f9-a5bd-4f8f-b397.wav,0
2772,warblrb10k_public\warblrb10k_public_wav\wav\bird\239ae470-3c32-4666-816f.wav,0
3288,warblrb10k_public\warblrb10k_public_wav\wav\bird\38e47f2c-2f81-47ca-ab02.wav,0
4091,warblrb10k_public\warblrb10k_public_wav\wav\bird\59a946a8-3385-4060-8a7c.wav,0
6439,warblrb10k_public\warblrb10k_public_wav\wav\bird\bd824c96-2273-4ed3-97a6.wav,0
1683,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e1138905-4fac-48a1-b6cd.wav,1
964,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\84f99a2f-4717-48d8-b147.wav,1
3246,warblrb10k_public\warblrb10k_public_wav\wav\bird\374cf38b-b504-4195-aa11.wav,0
7948,warblrb10k_public\warblrb10k_public_wav\wav\bird\fe1d0713-911c-46bd-916e.wav,0
3454,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f812fa4-7589-4fb5-9b2c.wav,0
7600,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef712a6a-761e-4185-9d4c.wav,0
219,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1f7f59f2-4b36-464c-a5ab.wav,1
1467,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c55a5fc5-bde6-4d9f-bf96.wav,1
2223,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b6fd8d7-f715-4707-81d7.wav,0
2793,warblrb10k_public\warblrb10k_public_wav\wav\bird\24493cf2-f78d-4af3-b819.wav,0
644,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\58de9093-f075-4441-8537.wav,1
4634,warblrb10k_public\warblrb10k_public_wav\wav\bird\70cc9615-86f6-4312-962b.wav,0
