,name,label
3491,warblrb10k_public\warblrb10k_public_wav\wav\bird\40cfd5f8-3384-456b-bcb5.wav,0
6563,warblrb10k_public\warblrb10k_public_wav\wav\bird\c21194f1-b182-43fc-87e5.wav,0
3758,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b85d6bd-0ac5-4731-a6d3.wav,0
4444,warblrb10k_public\warblrb10k_public_wav\wav\bird\68801239-1f7e-4da1-a779.wav,0
638,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5807e2ea-168b-4f8b-ba40.wav,1
7482,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea145bad-9ff3-4201-b4a0.wav,0
3255,warblrb10k_public\warblrb10k_public_wav\wav\bird\379ce4dd-4645-45e2-a06d.wav,0
6194,warblrb10k_public\warblrb10k_public_wav\wav\bird\b38150a0-393f-4351-b4c9.wav,0
2627,warblrb10k_public\warblrb10k_public_wav\wav\bird\1dfb9126-db16-4e1c-8424.wav,0
4982,warblrb10k_public\warblrb10k_public_wav\wav\bird\7fe1ffce-6578-4e07-ba5c.wav,0
3399,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d4110ef-aa5c-46ee-9d85.wav,0
3751,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b3a69a8-e111-4b9e-b08b.wav,0
6903,warblrb10k_public\warblrb10k_public_wav\wav\bird\d01a4d46-c4a7-4ff1-9dd2.wav,0
5920,warblrb10k_public\warblrb10k_public_wav\wav\bird\a7db0878-fc8f-49d5-8015.wav,0
6414,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc64edda-cd48-48ff-8185.wav,0
1780,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ecf34e90-06ce-44b3-942b.wav,1
4763,warblrb10k_public\warblrb10k_public_wav\wav\bird\76b32083-71c2-49c5-b2ad.wav,0
2075,warblrb10k_public\warblrb10k_public_wav\wav\bird\055107fb-15e3-49df-aea5.wav,0
7501,warblrb10k_public\warblrb10k_public_wav\wav\bird\ead692ad-ac94-41a2-97dc.wav,0
7806,warblrb10k_public\warblrb10k_public_wav\wav\bird\f76f483a-3e5a-430a-bcb9.wav,0
6417,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc797ca6-6b43-4ee1-ac00.wav,0
3756,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b673146-b642-4640-a9e2.wav,0
5946,warblrb10k_public\warblrb10k_public_wav\wav\bird\a9010d54-3104-4aa9-ad30.wav,0
6672,warblrb10k_public\warblrb10k_public_wav\wav\bird\c715ac4c-2a71-485b-b031.wav,0
1402,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bce0eb84-b38d-415c-a80e.wav,1
1878,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f789fe9a-e370-4a8b-a485.wav,1
4891,warblrb10k_public\warblrb10k_public_wav\wav\bird\7bd18032-91ec-4ee0-92ec.wav,0
5184,warblrb10k_public\warblrb10k_public_wav\wav\bird\894aa7bb-fa56-430e-b962.wav,0
2713,warblrb10k_public\warblrb10k_public_wav\wav\bird\215b36c5-05b5-4707-97e5.wav,0
3834,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ea321af-47e7-4155-bdca.wav,0
2282,warblrb10k_public\warblrb10k_public_wav\wav\bird\0dca3b63-1cfb-4ae1-8113.wav,0
6435,warblrb10k_public\warblrb10k_public_wav\wav\bird\bd46d2f8-5ece-4424-8e2d.wav,0
2784,warblrb10k_public\warblrb10k_public_wav\wav\bird\23f0fc74-cdf2-4a56-9a53.wav,0
4974,warblrb10k_public\warblrb10k_public_wav\wav\bird\7f93fc49-71e4-4384-98e8.wav,0
2492,warblrb10k_public\warblrb10k_public_wav\wav\bird\175c58e8-f247-449c-ac16.wav,0
1492,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c8343d5f-9e06-4c27-8cbb.wav,1
6511,warblrb10k_public\warblrb10k_public_wav\wav\bird\c060b496-091a-4ba9-8bb1.wav,0
94,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0df3e645-0e0b-4c91-a0a9.wav,1
2701,warblrb10k_public\warblrb10k_public_wav\wav\bird\20f366c5-f0af-46b5-a683.wav,0
3462,warblrb10k_public\warblrb10k_public_wav\wav\bird\3fcec0c3-0f60-4867-b7fb.wav,0
7202,warblrb10k_public\warblrb10k_public_wav\wav\bird\dc7b155d-df85-4767-be3e.wav,0
5518,warblrb10k_public\warblrb10k_public_wav\wav\bird\96a57f5b-b5a7-440c-8ffd.wav,0
5610,warblrb10k_public\warblrb10k_public_wav\wav\bird\9a8b9671-045e-47ef-9071.wav,0
2221,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b5f7bde-ac99-4f7e-a654.wav,0
6916,warblrb10k_public\warblrb10k_public_wav\wav\bird\d05700c3-3fc8-400f-8d4f.wav,0
3484,warblrb10k_public\warblrb10k_public_wav\wav\bird\40a84a07-2d3b-443a-9643.wav,0
7602,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef894617-d9ce-4021-ae26.wav,0
3631,warblrb10k_public\warblrb10k_public_wav\wav\bird\467d6b85-8c0f-4a76-8e66.wav,0
7224,warblrb10k_public\warblrb10k_public_wav\wav\bird\ddbc4741-7c5b-4d4b-88eb.wav,0
785,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6c92cb00-0dfe-42a0-8ab5.wav,1
955,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8340d956-ef59-4548-9605.wav,1
3350,warblrb10k_public\warblrb10k_public_wav\wav\bird\3b708a26-5f06-4866-a95e.wav,0
2554,warblrb10k_public\warblrb10k_public_wav\wav\bird\1a3aaf6a-8476-4630-919b.wav,0
4171,warblrb10k_public\warblrb10k_public_wav\wav\bird\5cd97d45-39e5-4736-82eb.wav,0
3510,warblrb10k_public\warblrb10k_public_wav\wav\bird\41fe8cd6-b71b-4d9b-ab84.wav,0
2275,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d878e67-619b-4df6-9a6c.wav,0
6237,warblrb10k_public\warblrb10k_public_wav\wav\bird\b5329f54-9094-4825-bfc7.wav,0
4061,warblrb10k_public\warblrb10k_public_wav\wav\bird\58ba353c-3d04-4f07-819a.wav,0
5509,warblrb10k_public\warblrb10k_public_wav\wav\bird\96689c4f-f0da-4948-ba9d.wav,0
5599,warblrb10k_public\warblrb10k_public_wav\wav\bird\9a1e353c-f65c-4ee2-8cd9.wav,0
4726,warblrb10k_public\warblrb10k_public_wav\wav\bird\752aa5f5-b368-4ae5-90a6.wav,0
1651,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dd00f189-3699-49bf-8130.wav,1
4318,warblrb10k_public\warblrb10k_public_wav\wav\bird\6355df0f-c744-4348-95ba.wav,0
4588,warblrb10k_public\warblrb10k_public_wav\wav\bird\6e99497d-bc31-4465-a335.wav,0
2904,warblrb10k_public\warblrb10k_public_wav\wav\bird\2941521a-f55a-4103-bac1.wav,0
3895,warblrb10k_public\warblrb10k_public_wav\wav\bird\517cf1cf-5e69-41bd-87d3.wav,0
4871,warblrb10k_public\warblrb10k_public_wav\wav\bird\7ae348d5-c893-4591-aff2.wav,0
6364,warblrb10k_public\warblrb10k_public_wav\wav\bird\bac43d07-9bb2-4ee1-a373.wav,0
2688,warblrb10k_public\warblrb10k_public_wav\wav\bird\2081932e-4daf-4652-bb4d.wav,0
1523,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cbec3ebd-41c6-4a1c-99d6.wav,1
1677,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e065a894-0413-49fe-ad63.wav,1
1105,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\96dafde7-d6c6-4ebe-8bf2.wav,1
1050,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\90bd452b-5e80-407c-a4f2.wav,1
7572,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee432b1e-0a1a-4827-ab24.wav,0
7864,warblrb10k_public\warblrb10k_public_wav\wav\bird\f9b24a65-b704-4bf4-9827.wav,0
5256,warblrb10k_public\warblrb10k_public_wav\wav\bird\8c1040d5-52c1-4aef-999b.wav,0
3442,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f12296b-a272-4ea1-84a2.wav,0
2439,warblrb10k_public\warblrb10k_public_wav\wav\bird\14cebdad-96ec-49ab-9daa.wav,0
3684,warblrb10k_public\warblrb10k_public_wav\wav\bird\4870a14f-b99b-4146-88ae.wav,0
2277,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d8fae0c-e565-4177-adbb.wav,0
7010,warblrb10k_public\warblrb10k_public_wav\wav\bird\d41d137f-9381-45b8-9f61.wav,0
5005,warblrb10k_public\warblrb10k_public_wav\wav\bird\810be8c8-af13-4611-8551.wav,0
4976,warblrb10k_public\warblrb10k_public_wav\wav\bird\7fad17be-0c53-40bf-9ddd.wav,0
1932,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fc3c340e-79a7-42a1-bfdc.wav,1
5182,warblrb10k_public\warblrb10k_public_wav\wav\bird\89495b95-7aa3-4fcd-8d56.wav,0
5618,warblrb10k_public\warblrb10k_public_wav\wav\bird\9af9fb98-4706-415c-8e67.wav,0
7035,warblrb10k_public\warblrb10k_public_wav\wav\bird\d561415f-cdef-430a-bb10.wav,0
5874,warblrb10k_public\warblrb10k_public_wav\wav\bird\a64d8881-1891-4733-af72.wav,0
19,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\02c75126-970c-469b-999f.wav,1
1013,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8bb1bfed-f3b0-4e4a-889a.wav,1
815,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7070de6a-323f-4574-be2c.wav,1
1180,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a0484d7e-295e-4ea2-a972.wav,1
464,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\40923b91-3d03-44d2-b1fd.wav,1
4081,warblrb10k_public\warblrb10k_public_wav\wav\bird\594e8417-2cd5-4092-821c.wav,0
1831,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f2bf5ba6-a25d-4598-8b08.wav,1
4830,warblrb10k_public\warblrb10k_public_wav\wav\bird\79611344-de7b-40b6-bf47.wav,0
2778,warblrb10k_public\warblrb10k_public_wav\wav\bird\23b96bd1-4508-4fa6-bb1d.wav,0
4569,warblrb10k_public\warblrb10k_public_wav\wav\bird\6db8e4df-d870-4eca-8408.wav,0
3035,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f704dcd-5a6b-4a20-a1b5.wav,0
5845,warblrb10k_public\warblrb10k_public_wav\wav\bird\a4af0bae-6d5e-4817-843e.wav,0
7348,warblrb10k_public\warblrb10k_public_wav\wav\bird\e38f1747-5ef7-46af-b69a.wav,0
6068,warblrb10k_public\warblrb10k_public_wav\wav\bird\aeaa241e-83fd-4651-8f7c.wav,0
1268,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\aba5f912-61f7-48c9-9f8d.wav,1
4492,warblrb10k_public\warblrb10k_public_wav\wav\bird\6a36a26d-7edd-484a-b238.wav,0
6585,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3350c97-467a-4f5a-8b49.wav,0
7768,warblrb10k_public\warblrb10k_public_wav\wav\bird\f61e81b1-e1cd-4215-9e11.wav,0
2886,warblrb10k_public\warblrb10k_public_wav\wav\bird\28685d03-5771-4751-b8b6.wav,0
2105,warblrb10k_public\warblrb10k_public_wav\wav\bird\06f0ab7d-f6c3-4ed8-be35.wav,0
628,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\56e376c7-a4ba-444f-a1eb.wav,1
1110,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\98633133-ee52-4a83-a125.wav,1
5094,warblrb10k_public\warblrb10k_public_wav\wav\bird\8572f273-c8c6-4b29-a776.wav,0
6719,warblrb10k_public\warblrb10k_public_wav\wav\bird\c8c460db-d060-4a5e-ac6a.wav,0
3637,warblrb10k_public\warblrb10k_public_wav\wav\bird\46a957ba-4a45-4890-b08d.wav,0
3212,warblrb10k_public\warblrb10k_public_wav\wav\bird\3620ef61-bd8c-45a4-a3f0.wav,0
4527,warblrb10k_public\warblrb10k_public_wav\wav\bird\6bc2f3ab-9fb2-4244-ac4d.wav,0
5192,warblrb10k_public\warblrb10k_public_wav\wav\bird\899cff77-b65a-46fc-b3e8.wav,0
2616,warblrb10k_public\warblrb10k_public_wav\wav\bird\1d6b0180-901b-4dee-99f0.wav,0
4508,warblrb10k_public\warblrb10k_public_wav\wav\bird\6afff6f5-7ca0-4c53-a4a1.wav,0
3232,warblrb10k_public\warblrb10k_public_wav\wav\bird\36c6c703-c7e2-4831-a087.wav,0
5684,warblrb10k_public\warblrb10k_public_wav\wav\bird\9de5ff2f-dede-4594-b56c.wav,0
3006,warblrb10k_public\warblrb10k_public_wav\wav\bird\2e3f809a-3f47-42dc-9b08.wav,0
576,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4dd43412-2238-4822-9c85.wav,1
5099,warblrb10k_public\warblrb10k_public_wav\wav\bird\85a37440-7ee2-4e6a-8e3d.wav,0
321,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2c9ff384-6ed6-4965-8e23.wav,1
4540,warblrb10k_public\warblrb10k_public_wav\wav\bird\6cabbe11-cb40-4d29-b621.wav,0
1979,warblrb10k_public\warblrb10k_public_wav\wav\bird\01108a3f-0e4d-46b0-928e.wav,0
4932,warblrb10k_public\warblrb10k_public_wav\wav\bird\7d8a5651-5357-4577-aa7f.wav,0
2467,warblrb10k_public\warblrb10k_public_wav\wav\bird\15d91c34-191d-4b42-9032.wav,0
4667,warblrb10k_public\warblrb10k_public_wav\wav\bird\721eec29-873f-40c7-b8f6.wav,0
941,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\80d94af4-7519-4a72-ac53.wav,1
5568,warblrb10k_public\warblrb10k_public_wav\wav\bird\989b31cf-9e40-47ec-919a.wav,0
4458,warblrb10k_public\warblrb10k_public_wav\wav\bird\690d6054-3c0a-426e-b6fa.wav,0
4425,warblrb10k_public\warblrb10k_public_wav\wav\bird\67a3b4c7-86bc-4e76-9940.wav,0
6160,warblrb10k_public\warblrb10k_public_wav\wav\bird\b245d34f-879d-4cf2-be0e.wav,0
7803,warblrb10k_public\warblrb10k_public_wav\wav\bird\f7589106-8cd3-4afd-925b.wav,0
1459,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c3ca520a-fc0f-4096-bc38.wav,1
7943,warblrb10k_public\warblrb10k_public_wav\wav\bird\fdda3263-9954-429e-acc3.wav,0
5448,warblrb10k_public\warblrb10k_public_wav\wav\bird\93e400d9-4dab-47fd-ae59.wav,0
7526,warblrb10k_public\warblrb10k_public_wav\wav\bird\eb91a82f-e659-4dc9-bee9.wav,0
907,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7d0ee5ae-0d2b-4137-b586.wav,1
1806,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f00e41d6-cfc0-439d-86f3.wav,1
1447,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c1cedbe7-f1cc-4398-8253.wav,1
2995,warblrb10k_public\warblrb10k_public_wav\wav\bird\2db23e29-9138-4f23-ad2d.wav,0
2856,warblrb10k_public\warblrb10k_public_wav\wav\bird\2720c2ba-1085-442b-82c1.wav,0
5162,warblrb10k_public\warblrb10k_public_wav\wav\bird\882a0b72-3d71-4d70-b25c.wav,0
6709,warblrb10k_public\warblrb10k_public_wav\wav\bird\c82cf017-6ba9-42f3-a19f.wav,0
4743,warblrb10k_public\warblrb10k_public_wav\wav\bird\75f1b247-689f-4f58-9e29.wav,0
7989,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff9de4d0-1d80-4c58-96b5.wav,0
539,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\48bde35a-4234-4626-80af.wav,1
3998,warblrb10k_public\warblrb10k_public_wav\wav\bird\55b80302-a50e-43e7-bb62.wav,0
4440,warblrb10k_public\warblrb10k_public_wav\wav\bird\683a589c-50e2-48e7-9bf6.wav,0
6189,warblrb10k_public\warblrb10k_public_wav\wav\bird\b3564d6b-6568-4d12-be1f.wav,0
2021,warblrb10k_public\warblrb10k_public_wav\wav\bird\02d3e2a3-cf26-41f1-9281.wav,0
4828,warblrb10k_public\warblrb10k_public_wav\wav\bird\7956ed18-30c1-47aa-a03b.wav,0
1060,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\92d9432c-febc-4207-9eea.wav,1
7830,warblrb10k_public\warblrb10k_public_wav\wav\bird\f8458f02-0654-47da-8e38.wav,0
3005,warblrb10k_public\warblrb10k_public_wav\wav\bird\2e3d4d95-7236-4a22-a5b8.wav,0
3815,warblrb10k_public\warblrb10k_public_wav\wav\bird\4dde0a5d-e227-4263-b41e.wav,0
1248,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a899183a-0767-4c29-990f.wav,1
6508,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0458d6a-a85e-4eba-97fd.wav,0
5257,warblrb10k_public\warblrb10k_public_wav\wav\bird\8c1520ea-e388-4dff-9e32.wav,0
3186,warblrb10k_public\warblrb10k_public_wav\wav\bird\3530664d-9c2a-4d3e-9d24.wav,0
2637,warblrb10k_public\warblrb10k_public_wav\wav\bird\1e53d878-64df-445a-bdc3.wav,0
6915,warblrb10k_public\warblrb10k_public_wav\wav\bird\d055332e-96c5-4521-bf5a.wav,0
4632,warblrb10k_public\warblrb10k_public_wav\wav\bird\70c3d42f-a8d4-440a-a727.wav,0
7528,warblrb10k_public\warblrb10k_public_wav\wav\bird\eba795bc-7dac-4e9b-9483.wav,0
4494,warblrb10k_public\warblrb10k_public_wav\wav\bird\6a4f0b89-d036-4547-83a9.wav,0
1657,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dd897187-c975-4696-a446.wav,1
284,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\28b469f0-a863-496a-8107.wav,1
1522,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cbc7dc88-908c-4bbf-b417.wav,1
4770,warblrb10k_public\warblrb10k_public_wav\wav\bird\76ff6ba8-0c00-43b3-8392.wav,0
5591,warblrb10k_public\warblrb10k_public_wav\wav\bird\99af88a6-daf3-4fd3-af2f.wav,0
1472,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c5f07e33-e1b0-4217-ad5f.wav,1
5771,warblrb10k_public\warblrb10k_public_wav\wav\bird\a11db136-2c2d-438c-8f48.wav,0
4092,warblrb10k_public\warblrb10k_public_wav\wav\bird\59aa0cdb-4b77-44cd-b77d.wav,0
2096,warblrb10k_public\warblrb10k_public_wav\wav\bird\06400873-eefe-4b2f-af41.wav,0
2194,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a8957e6-2647-4cec-ae72.wav,0
5038,warblrb10k_public\warblrb10k_public_wav\wav\bird\826ebe40-bca2-41c2-8699.wav,0
5004,warblrb10k_public\warblrb10k_public_wav\wav\bird\81050d33-f134-4a1d-93b5.wav,0
3944,warblrb10k_public\warblrb10k_public_wav\wav\bird\53945b24-7d78-4a7b-8702.wav,0
4785,warblrb10k_public\warblrb10k_public_wav\wav\bird\779432c2-c8ea-46c6-a69f.wav,0
6451,warblrb10k_public\warblrb10k_public_wav\wav\bird\be2dcbaa-69ef-4638-8d97.wav,0
2076,warblrb10k_public\warblrb10k_public_wav\wav\bird\055164e2-d5a0-43a4-b2ec.wav,0
7565,warblrb10k_public\warblrb10k_public_wav\wav\bird\edfe503a-9335-4e6b-8134.wav,0
6617,warblrb10k_public\warblrb10k_public_wav\wav\bird\c4c67e81-9aa8-4af4-8eb7.wav,0
5969,warblrb10k_public\warblrb10k_public_wav\wav\bird\aa3095d6-eb69-498d-80e3.wav,0
5774,warblrb10k_public\warblrb10k_public_wav\wav\bird\a1503bf9-16e1-4397-8441.wav,0
5470,warblrb10k_public\warblrb10k_public_wav\wav\bird\94c9774e-7e6b-4f7f-83d5.wav,0
2845,warblrb10k_public\warblrb10k_public_wav\wav\bird\269712b7-cdbc-46f7-ae01.wav,0
6086,warblrb10k_public\warblrb10k_public_wav\wav\bird\af6f0a85-4994-42d3-80a3.wav,0
940,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\80c0ad2e-2c04-4274-be67.wav,1
2708,warblrb10k_public\warblrb10k_public_wav\wav\bird\2143376d-8960-40dc-9539.wav,0
3473,warblrb10k_public\warblrb10k_public_wav\wav\bird\40387779-b272-4aba-87b5.wav,0
7058,warblrb10k_public\warblrb10k_public_wav\wav\bird\d642504a-0053-40c4-9b7a.wav,0
168,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\185fe0d5-d8c6-49dc-872f.wav,1
1384,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bab0799c-d738-4875-b992.wav,1
6084,warblrb10k_public\warblrb10k_public_wav\wav\bird\af65f020-f2fe-4fcd-a402.wav,0
2756,warblrb10k_public\warblrb10k_public_wav\wav\bird\22f3de18-14a2-45e5-b697.wav,0
451,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3e54821b-5b56-4619-813c.wav,1
3210,warblrb10k_public\warblrb10k_public_wav\wav\bird\361075de-f979-4380-8ea2.wav,0
4198,warblrb10k_public\warblrb10k_public_wav\wav\bird\5de74863-4026-4c7a-b6dd.wav,0
3786,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ca03d2e-039a-4aed-ae6d.wav,0
1229,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a62c1e59-48ed-4ac1-b9c3.wav,1
3165,warblrb10k_public\warblrb10k_public_wav\wav\bird\34458916-6405-49a4-aa02.wav,0
7103,warblrb10k_public\warblrb10k_public_wav\wav\bird\d827f7da-6a77-4d5c-8a7e.wav,0
4219,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ec24c60-5381-4d55-b94e.wav,0
5497,warblrb10k_public\warblrb10k_public_wav\wav\bird\95e86a8f-4e66-4d0e-b33b.wav,0
1618,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d8b254ab-a15e-4c21-bb5c.wav,1
2510,warblrb10k_public\warblrb10k_public_wav\wav\bird\184eb58f-f80e-45f9-9010.wav,0
417,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\39544b95-f3da-4e3e-b235.wav,1
5340,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f346c32-dd36-4b44-b416.wav,0
4944,warblrb10k_public\warblrb10k_public_wav\wav\bird\7dfcbd70-48f7-47d6-b670.wav,0
7399,warblrb10k_public\warblrb10k_public_wav\wav\bird\e623b5f8-f58d-4552-9295.wav,0
3940,warblrb10k_public\warblrb10k_public_wav\wav\bird\5380808a-f38d-43cd-99ca.wav,0
7797,warblrb10k_public\warblrb10k_public_wav\wav\bird\f72c98f0-d417-488a-bb13.wav,0
2128,warblrb10k_public\warblrb10k_public_wav\wav\bird\07f78e3e-bec3-4cd5-8a50.wav,0
167,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\184b0704-bb06-4172-bd6d.wav,1
7133,warblrb10k_public\warblrb10k_public_wav\wav\bird\d92c2d75-a514-49d9-b962.wav,0
1828,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f282ed88-d949-4b63-9e9a.wav,1
829,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\71f7c327-c7e8-44a0-b8b3.wav,1
7053,warblrb10k_public\warblrb10k_public_wav\wav\bird\d61bb274-b2b2-4d83-aeeb.wav,0
1476,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c6b40bf4-ea82-48d7-8ba6.wav,1
5887,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6b9a02a-baca-43b1-bdc9.wav,0
7370,warblrb10k_public\warblrb10k_public_wav\wav\bird\e457adeb-0852-4bc0-a06b.wav,0
3061,warblrb10k_public\warblrb10k_public_wav\wav\bird\30a139b3-f592-4ab5-b6df.wav,0
4878,warblrb10k_public\warblrb10k_public_wav\wav\bird\7b1d55df-1940-4053-8be9.wav,0
3997,warblrb10k_public\warblrb10k_public_wav\wav\bird\55af7b66-8359-4e11-a620.wav,0
7450,warblrb10k_public\warblrb10k_public_wav\wav\bird\e87cfca6-3cd6-4f07-803f.wav,0
5995,warblrb10k_public\warblrb10k_public_wav\wav\bird\ab70da0a-2f76-4f44-bd9d.wav,0
6048,warblrb10k_public\warblrb10k_public_wav\wav\bird\adea42cb-5486-4db1-8db8.wav,0
256,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\24c02a07-b7d4-4595-aad8.wav,1
1135,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9b2bca77-708e-484f-b323.wav,1
421,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\39f25de7-8c40-4fb5-9da2.wav,1
2403,warblrb10k_public\warblrb10k_public_wav\wav\bird\1372a232-4802-453d-adbd.wav,0
4355,warblrb10k_public\warblrb10k_public_wav\wav\bird\64ea23d9-e752-4eb5-8c8f.wav,0
2478,warblrb10k_public\warblrb10k_public_wav\wav\bird\16b1d180-f82a-4e2c-a76e.wav,0
4280,warblrb10k_public\warblrb10k_public_wav\wav\bird\61d82b4c-80a6-467c-bd48.wav,0
2065,warblrb10k_public\warblrb10k_public_wav\wav\bird\04b7f97c-0cce-4ca6-8179.wav,0
2948,warblrb10k_public\warblrb10k_public_wav\wav\bird\2baa6aa8-d696-4e46-82e4.wav,0
4677,warblrb10k_public\warblrb10k_public_wav\wav\bird\729ea75f-7c34-46e0-bd88.wav,0
5249,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ba7d725-203a-472f-9e62.wav,0
6718,warblrb10k_public\warblrb10k_public_wav\wav\bird\c8c305c7-447e-4440-8dae.wav,0
6564,warblrb10k_public\warblrb10k_public_wav\wav\bird\c21d9ab0-7ad6-45ae-b9e7.wav,0
6824,warblrb10k_public\warblrb10k_public_wav\wav\bird\cc7a9bc0-680f-4593-8c32.wav,0
608,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\538d9930-ec53-4a3e-9c77.wav,1
7285,warblrb10k_public\warblrb10k_public_wav\wav\bird\e0829ab1-3b52-4b15-9058.wav,0
3536,warblrb10k_public\warblrb10k_public_wav\wav\bird\42ce06a3-3a91-4dec-9f7e.wav,0
2489,warblrb10k_public\warblrb10k_public_wav\wav\bird\171b261e-cb89-48e8-b100.wav,0
2405,warblrb10k_public\warblrb10k_public_wav\wav\bird\137f846a-58b6-4762-9eb7.wav,0
7892,warblrb10k_public\warblrb10k_public_wav\wav\bird\fb28af54-23d3-4d0d-8f63.wav,0
7505,warblrb10k_public\warblrb10k_public_wav\wav\bird\eaf20ef5-6dda-4f6a-8b5c.wav,0
5764,warblrb10k_public\warblrb10k_public_wav\wav\bird\a0cf59bc-b4a8-4b6b-8e7d.wav,0
6010,warblrb10k_public\warblrb10k_public_wav\wav\bird\ac0c4619-e242-490b-9192.wav,0
3699,warblrb10k_public\warblrb10k_public_wav\wav\bird\494c80c0-8a9f-429a-8ddf.wav,0
7331,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2ce88b5-224e-4f28-b9be.wav,0
3931,warblrb10k_public\warblrb10k_public_wav\wav\bird\530b5139-872f-4b4a-a7a4.wav,0
1119,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\998bbe67-a4e3-4544-b543.wav,1
569,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4ce0289b-c049-4400-ae6e.wav,1
5011,warblrb10k_public\warblrb10k_public_wav\wav\bird\816aa155-8f9f-40af-bf81.wav,0
867,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\76b93643-00b0-4547-b796.wav,1
4011,warblrb10k_public\warblrb10k_public_wav\wav\bird\56204b96-6c37-413e-bbd3.wav,0
2503,warblrb10k_public\warblrb10k_public_wav\wav\bird\17ff24f4-7856-4fd1-a50f.wav,0
