,name,label
6739,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9921fae-3996-474b-9a6f.wav,0
6043,warblrb10k_public\warblrb10k_public_wav\wav\bird\adc49b82-c4f9-4c72-a849.wav,0
7313,warblrb10k_public\warblrb10k_public_wav\wav\bird\e1c356c3-86ba-42bb-81e1.wav,0
3796,warblrb10k_public\warblrb10k_public_wav\wav\bird\4cff4528-a1c5-4f3a-86f0.wav,0
6590,warblrb10k_public\warblrb10k_public_wav\wav\bird\c373deba-f59b-42fd-9a7a.wav,0
6850,warblrb10k_public\warblrb10k_public_wav\wav\bird\cdab48ee-1302-4540-af84.wav,0
2553,warblrb10k_public\warblrb10k_public_wav\wav\bird\1a2d1049-a594-42b8-8b00.wav,0
2450,warblrb10k_public\warblrb10k_public_wav\wav\bird\151dd0b8-fea8-4bf0-af04.wav,0
5603,warblrb10k_public\warblrb10k_public_wav\wav\bird\9a4b2217-7266-4aad-aa21.wav,0
6859,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce162122-d2a3-4023-a080.wav,0
5154,warblrb10k_public\warblrb10k_public_wav\wav\bird\87e2fd21-eb02-4c4f-822d.wav,0
7841,warblrb10k_public\warblrb10k_public_wav\wav\bird\f8b75e76-7158-4dd1-92ed.wav,0
5252,warblrb10k_public\warblrb10k_public_wav\wav\bird\8bec2040-e206-46b7-845c.wav,0
1481,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c71b6755-847c-450f-8c99.wav,1
158,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\174ecc8d-d084-461e-8ba3.wav,1
6301,warblrb10k_public\warblrb10k_public_wav\wav\bird\b7aff7c6-1ccb-4402-9479.wav,0
6726,warblrb10k_public\warblrb10k_public_wav\wav\bird\c8fee3ea-abde-48d5-9823.wav,0
3031,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f39633c-faca-4221-8422.wav,0
3372,warblrb10k_public\warblrb10k_public_wav\wav\bird\3c31d54a-8dc5-4810-be34.wav,0
2070,warblrb10k_public\warblrb10k_public_wav\wav\bird\04f119c8-06dc-4fb6-8f66.wav,0
4956,warblrb10k_public\warblrb10k_public_wav\wav\bird\7e9ce983-9c49-484c-9d57.wav,0
6297,warblrb10k_public\warblrb10k_public_wav\wav\bird\b79b8420-ce19-439f-843c.wav,0
2789,warblrb10k_public\warblrb10k_public_wav\wav\bird\2418627f-9082-4753-852a.wav,0
2888,warblrb10k_public\warblrb10k_public_wav\wav\bird\28733350-1ebb-4b99-b9ce.wav,0
2119,warblrb10k_public\warblrb10k_public_wav\wav\bird\0786ed91-5ad5-4fb2-a7a8.wav,0
6861,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce27dd65-65ae-482e-85bf.wav,0
1895,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f8f21a26-6772-463e-9c4e.wav,1
1133,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9aecb6e6-3367-444d-bf85.wav,1
6934,warblrb10k_public\warblrb10k_public_wav\wav\bird\d0bffc40-3398-449e-8d08.wav,0
887,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\79d37e1b-8543-435a-ae63.wav,1
6341,warblrb10k_public\warblrb10k_public_wav\wav\bird\b9bef959-f978-4a5a-9eeb.wav,0
7888,warblrb10k_public\warblrb10k_public_wav\wav\bird\fadb3fb3-82a0-4f5d-bbeb.wav,0
1104,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\96c808dd-2b7c-4d4e-8357.wav,1
6237,warblrb10k_public\warblrb10k_public_wav\wav\bird\b5329f54-9094-4825-bfc7.wav,0
5409,warblrb10k_public\warblrb10k_public_wav\wav\bird\925a69ca-1758-40e4-9cfe.wav,0
5559,warblrb10k_public\warblrb10k_public_wav\wav\bird\980c93e0-f214-4d84-b6df.wav,0
7290,warblrb10k_public\warblrb10k_public_wav\wav\bird\e0ae43f1-3202-4b21-a7e5.wav,0
6017,warblrb10k_public\warblrb10k_public_wav\wav\bird\ac86d3e2-5362-436b-b6bb.wav,0
1827,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f26ff729-e1c3-4f32-876d.wav,1
2221,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b5f7bde-ac99-4f7e-a654.wav,0
2002,warblrb10k_public\warblrb10k_public_wav\wav\bird\0228a262-3d97-4a4e-85c7.wav,0
5857,warblrb10k_public\warblrb10k_public_wav\wav\bird\a531a1bf-be63-404c-8a86.wav,0
3192,warblrb10k_public\warblrb10k_public_wav\wav\bird\3579db3e-4f8e-40d4-930f.wav,0
2965,warblrb10k_public\warblrb10k_public_wav\wav\bird\2c529487-c625-4aa2-a3a9.wav,0
6884,warblrb10k_public\warblrb10k_public_wav\wav\bird\cef7fa8e-91ff-4dcc-9382.wav,0
3589,warblrb10k_public\warblrb10k_public_wav\wav\bird\452d1222-e5a4-4c37-b3ff.wav,0
6753,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9f23bfa-52e0-42e4-afea.wav,0
1113,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\98cd4b72-b0a0-4cb3-bb98.wav,1
1445,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c182c5cb-dda2-4b7b-81cc.wav,1
7154,warblrb10k_public\warblrb10k_public_wav\wav\bird\da4403f1-07bc-4d68-890f.wav,0
6374,warblrb10k_public\warblrb10k_public_wav\wav\bird\bb1492c4-ae48-45d1-8151.wav,0
2738,warblrb10k_public\warblrb10k_public_wav\wav\bird\221c3825-19af-4a62-b530.wav,0
4939,warblrb10k_public\warblrb10k_public_wav\wav\bird\7dd22cb0-f399-46d1-a152.wav,0
3413,warblrb10k_public\warblrb10k_public_wav\wav\bird\3dbb9119-d327-4cfe-9a75.wav,0
2297,warblrb10k_public\warblrb10k_public_wav\wav\bird\0e847bd2-fe47-40cf-9f11.wav,0
5315,warblrb10k_public\warblrb10k_public_wav\wav\bird\8e5a4386-214c-4560-8089.wav,0
2025,warblrb10k_public\warblrb10k_public_wav\wav\bird\02f8bd0f-c4c8-44f1-a224.wav,0
6421,warblrb10k_public\warblrb10k_public_wav\wav\bird\bca6f651-b5fa-451d-8d28.wav,0
3674,warblrb10k_public\warblrb10k_public_wav\wav\bird\481099a6-a034-4143-9d9f.wav,0
2661,warblrb10k_public\warblrb10k_public_wav\wav\bird\1f2e5f8f-6037-4399-9201.wav,0
7004,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3da0d01-e76b-49f0-964e.wav,0
6514,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0730d2f-0049-46a8-b6a2.wav,0
3676,warblrb10k_public\warblrb10k_public_wav\wav\bird\481ce3a4-d9ff-4584-95c8.wav,0
3646,warblrb10k_public\warblrb10k_public_wav\wav\bird\4730e046-dca4-4f41-b890.wav,0
7651,warblrb10k_public\warblrb10k_public_wav\wav\bird\f15312c0-9fb2-4402-b729.wav,0
1921,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fb3aee8f-d3d3-4d56-a53d.wav,1
7426,warblrb10k_public\warblrb10k_public_wav\wav\bird\e757505a-8ee9-46ee-83a2.wav,0
5494,warblrb10k_public\warblrb10k_public_wav\wav\bird\95ab5cca-8261-4846-b42e.wav,0
6835,warblrb10k_public\warblrb10k_public_wav\wav\bird\ccef7a95-04cc-428e-aa3e.wav,0
1767,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\eb91dee4-ffda-459d-a834.wav,1
3286,warblrb10k_public\warblrb10k_public_wav\wav\bird\38d7d6bd-b415-4e64-a915.wav,0
919,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7dfa1cb1-c71f-4c38-bad2.wav,1
6255,warblrb10k_public\warblrb10k_public_wav\wav\bird\b5f8ef12-e382-4e5f-9db1.wav,0
7479,warblrb10k_public\warblrb10k_public_wav\wav\bird\e9edaf9f-a602-4dfe-887a.wav,0
644,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\58de9093-f075-4441-8537.wav,1
7839,warblrb10k_public\warblrb10k_public_wav\wav\bird\f8b11f6b-2c57-4cdb-8d33.wav,0
6526,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0d7f6c5-b41a-41cc-b47a.wav,0
2362,warblrb10k_public\warblrb10k_public_wav\wav\bird\11bbf16e-12e4-49c3-97a8.wav,0
5794,warblrb10k_public\warblrb10k_public_wav\wav\bird\a22c9c80-4cc2-4b13-9623.wav,0
3210,warblrb10k_public\warblrb10k_public_wav\wav\bird\361075de-f979-4380-8ea2.wav,0
7228,warblrb10k_public\warblrb10k_public_wav\wav\bird\dde7db58-ee61-4e31-b36f.wav,0
7467,warblrb10k_public\warblrb10k_public_wav\wav\bird\e9907195-e069-4b7f-978d.wav,0
3551,warblrb10k_public\warblrb10k_public_wav\wav\bird\4373f3c3-63c3-4ac2-87f4.wav,0
4585,warblrb10k_public\warblrb10k_public_wav\wav\bird\6e87843f-ea26-4293-9333.wav,0
2500,warblrb10k_public\warblrb10k_public_wav\wav\bird\17e25f3f-8768-4e6c-abe5.wav,0
3188,warblrb10k_public\warblrb10k_public_wav\wav\bird\35585129-e9d1-48ab-8a27.wav,0
4631,warblrb10k_public\warblrb10k_public_wav\wav\bird\70c3c8ea-97ff-4e39-a7af.wav,0
3501,warblrb10k_public\warblrb10k_public_wav\wav\bird\41828bd6-b1a9-4e9c-a098.wav,0
3067,warblrb10k_public\warblrb10k_public_wav\wav\bird\30b606cc-f4d0-43dc-90b7.wav,0
2190,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a66707d-b68c-43ed-a681.wav,0
2389,warblrb10k_public\warblrb10k_public_wav\wav\bird\12f6ea9e-d33f-4b30-bd11.wav,0
7620,warblrb10k_public\warblrb10k_public_wav\wav\bird\f022db85-4092-44d0-b6b6.wav,0
3008,warblrb10k_public\warblrb10k_public_wav\wav\bird\2e433e01-9b6e-449c-a441.wav,0
7665,warblrb10k_public\warblrb10k_public_wav\wav\bird\f1f2e844-c2a9-426c-82fc.wav,0
1261,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\aab570d2-190b-4499-b687.wav,1
13,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\01aeb354-be70-4dd4-b116.wav,1
3053,warblrb10k_public\warblrb10k_public_wav\wav\bird\30638ba3-09d0-4288-8711.wav,0
2173,warblrb10k_public\warblrb10k_public_wav\wav\bird\096c42bf-3efa-405a-89bc.wav,0
1298,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\af7a80b5-89b6-4859-bd42.wav,1
6267,warblrb10k_public\warblrb10k_public_wav\wav\bird\b6810019-cb45-43e7-a376.wav,0
5731,warblrb10k_public\warblrb10k_public_wav\wav\bird\9f9b3adb-2ea5-4215-8e8c.wav,0
2864,warblrb10k_public\warblrb10k_public_wav\wav\bird\278f9951-be63-4751-b8c4.wav,0
7747,warblrb10k_public\warblrb10k_public_wav\wav\bird\f5214644-c836-4c7a-910c.wav,0
5427,warblrb10k_public\warblrb10k_public_wav\wav\bird\930dd717-84d9-4853-b91f.wav,0
7794,warblrb10k_public\warblrb10k_public_wav\wav\bird\f710cc3b-a833-45af-8b9c.wav,0
985,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\87c3de62-cd2e-4620-9818.wav,1
2010,warblrb10k_public\warblrb10k_public_wav\wav\bird\026eceb5-3e21-4fdc-b6d3.wav,0
5828,warblrb10k_public\warblrb10k_public_wav\wav\bird\a433053d-2be1-4bd6-bad0.wav,0
5815,warblrb10k_public\warblrb10k_public_wav\wav\bird\a35f52a1-41f5-4e01-b80d.wav,0
364,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\33190df2-c7a2-4e2f-a6a6.wav,1
2338,warblrb10k_public\warblrb10k_public_wav\wav\bird\108cab41-5074-48ea-9acf.wav,0
1905,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f98225f9-e5c7-48df-8dfe.wav,1
7019,warblrb10k_public\warblrb10k_public_wav\wav\bird\d496fe17-908a-4a06-a0d9.wav,0
749,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\67d104ac-6e58-421b-b9ce.wav,1
586,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4f6bb1e4-8b2c-40ba-abe6.wav,1
1490,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c832e36f-aa44-4ae8-a1d5.wav,1
244,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\232cebdf-98e4-4ee9-b4cd.wav,1
914,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7d874007-0e5d-4d43-9482.wav,1
5091,warblrb10k_public\warblrb10k_public_wav\wav\bird\8549b781-0ed1-4795-a7de.wav,0
7697,warblrb10k_public\warblrb10k_public_wav\wav\bird\f346bb41-a1f3-4d3f-afe6.wav,0
1698,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e29fb60e-59cd-44b2-8d7b.wav,1
3687,warblrb10k_public\warblrb10k_public_wav\wav\bird\48b2fbb9-cd95-4bb5-aba4.wav,0
7528,warblrb10k_public\warblrb10k_public_wav\wav\bird\eba795bc-7dac-4e9b-9483.wav,0
7454,warblrb10k_public\warblrb10k_public_wav\wav\bird\e8a44348-73f7-4fdd-9a0e.wav,0
5999,warblrb10k_public\warblrb10k_public_wav\wav\bird\ab902613-8f2f-4bb5-8611.wav,0
6967,warblrb10k_public\warblrb10k_public_wav\wav\bird\d2428987-21b4-46e8-891c.wav,0
3990,warblrb10k_public\warblrb10k_public_wav\wav\bird\5588ebb0-781c-40f2-a5a3.wav,0
6311,warblrb10k_public\warblrb10k_public_wav\wav\bird\b85471d4-243c-4b94-bcd6.wav,0
1193,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a237dcbb-3659-4e9b-b81a.wav,1
859,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\75d9fd33-716d-4631-bf2b.wav,1
6877,warblrb10k_public\warblrb10k_public_wav\wav\bird\cec8fc1f-2f8f-41db-80ed.wav,0
739,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6690bb27-982c-453d-8864.wav,1
3588,warblrb10k_public\warblrb10k_public_wav\wav\bird\4517c6d4-8eb1-431f-88ad.wav,0
4194,warblrb10k_public\warblrb10k_public_wav\wav\bird\5db5c04b-5929-4a06-baaa.wav,0
6794,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb7f1d61-738d-45c6-9f5e.wav,0
6703,warblrb10k_public\warblrb10k_public_wav\wav\bird\c80e4183-4003-4177-98aa.wav,0
5914,warblrb10k_public\warblrb10k_public_wav\wav\bird\a7a0991a-95c6-46a7-a08a.wav,0
4344,warblrb10k_public\warblrb10k_public_wav\wav\bird\644a5a77-6637-44d0-a18e.wav,0
7055,warblrb10k_public\warblrb10k_public_wav\wav\bird\d61e8116-07e9-4b98-8145.wav,0
3145,warblrb10k_public\warblrb10k_public_wav\wav\bird\338ce3b2-954b-4f78-9ebf.wav,0
4288,warblrb10k_public\warblrb10k_public_wav\wav\bird\62302a30-686f-4a6d-a2da.wav,0
1138,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9b85f4d7-7933-4491-8c51.wav,1
152,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\16a22c47-8c9c-4100-bf0b.wav,1
7323,warblrb10k_public\warblrb10k_public_wav\wav\bird\e26f3ad5-7782-4f5c-b444.wav,0
241,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\225df1a4-e8a1-44c8-aa66.wav,1
5568,warblrb10k_public\warblrb10k_public_wav\wav\bird\989b31cf-9e40-47ec-919a.wav,0
2182,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a26bc2e-ac78-41b4-bcf3.wav,0
154,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\16b84933-1310-4a6c-925c.wav,1
4907,warblrb10k_public\warblrb10k_public_wav\wav\bird\7c9a2df7-4788-454f-9cda.wav,0
6548,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1b31533-a6df-49d3-91b7.wav,0
596,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\510a166b-1335-432b-8799.wav,1
6976,warblrb10k_public\warblrb10k_public_wav\wav\bird\d2b43085-9918-42d0-b487.wav,0
3486,warblrb10k_public\warblrb10k_public_wav\wav\bird\40b08269-334d-4ba0-9b6d.wav,0
4814,warblrb10k_public\warblrb10k_public_wav\wav\bird\78ac0cdc-0a1d-4fd3-b415.wav,0
1639,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\db851a23-63d5-43b1-a478.wav,1
4945,warblrb10k_public\warblrb10k_public_wav\wav\bird\7e0090e5-0837-41ee-85c7.wav,0
5223,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ade8fff-1e6b-4fd6-9551.wav,0
4458,warblrb10k_public\warblrb10k_public_wav\wav\bird\690d6054-3c0a-426e-b6fa.wav,0
5067,warblrb10k_public\warblrb10k_public_wav\wav\bird\83bfc848-ba6a-482c-9983.wav,0
1350,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b59b113d-b1d5-4335-9d68.wav,1
1478,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c6c4d210-7cd5-442e-b69b.wav,1
2835,warblrb10k_public\warblrb10k_public_wav\wav\bird\262454e7-32f6-480c-b7ae.wav,0
319,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2c82a2df-9fc5-402f-8aa8.wav,1
3581,warblrb10k_public\warblrb10k_public_wav\wav\bird\44c2b151-d164-49a7-954e.wav,0
4300,warblrb10k_public\warblrb10k_public_wav\wav\bird\62c3cf9a-ca33-4529-8ec7.wav,0
3362,warblrb10k_public\warblrb10k_public_wav\wav\bird\3bdda2ec-31ac-4700-b233.wav,0
2439,warblrb10k_public\warblrb10k_public_wav\wav\bird\14cebdad-96ec-49ab-9daa.wav,0
3217,warblrb10k_public\warblrb10k_public_wav\wav\bird\36456ceb-2ebe-4ce1-b018.wav,0
335,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2f1bcee5-efdc-49dd-a31e.wav,1
4126,warblrb10k_public\warblrb10k_public_wav\wav\bird\5aedb6fd-596e-4ce8-83f4.wav,0
6731,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9413436-7968-4a46-9635.wav,0
7310,warblrb10k_public\warblrb10k_public_wav\wav\bird\e1acaf05-3c6f-4925-ba90.wav,0
7967,warblrb10k_public\warblrb10k_public_wav\wav\bird\fed9acf4-882c-45ad-a328.wav,0
5075,warblrb10k_public\warblrb10k_public_wav\wav\bird\8449d29c-607d-4ee4-a976.wav,0
5178,warblrb10k_public\warblrb10k_public_wav\wav\bird\8901a716-f4cf-4df1-8574.wav,0
4497,warblrb10k_public\warblrb10k_public_wav\wav\bird\6a7521e3-6bf2-47b3-8ebb.wav,0
5669,warblrb10k_public\warblrb10k_public_wav\wav\bird\9d43949b-6717-4110-925f.wav,0
5808,warblrb10k_public\warblrb10k_public_wav\wav\bird\a2e5de5e-2e94-4077-bde6.wav,0
3010,warblrb10k_public\warblrb10k_public_wav\wav\bird\2e5e8850-1f88-4b10-8055.wav,0
3776,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c446e4b-6aab-4979-8655.wav,0
7364,warblrb10k_public\warblrb10k_public_wav\wav\bird\e421f86b-61d7-497b-a585.wav,0
1565,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d2213f1b-2553-4442-a588.wav,1
4223,warblrb10k_public\warblrb10k_public_wav\wav\bird\5edfa2fe-c54f-4728-ab97.wav,0
4659,warblrb10k_public\warblrb10k_public_wav\wav\bird\71bdcef3-7e7c-4314-81b4.wav,0
4539,warblrb10k_public\warblrb10k_public_wav\wav\bird\6c629f88-be0f-43c9-bff2.wav,0
3860,warblrb10k_public\warblrb10k_public_wav\wav\bird\4fbc45f9-9564-48d3-9e1e.wav,0
7457,warblrb10k_public\warblrb10k_public_wav\wav\bird\e8dd9dfe-be36-4ae1-811f.wav,0
5175,warblrb10k_public\warblrb10k_public_wav\wav\bird\88ba774a-d8b7-4cab-ba92.wav,0
3964,warblrb10k_public\warblrb10k_public_wav\wav\bird\54323a31-50e4-4a14-ad65.wav,0
3190,warblrb10k_public\warblrb10k_public_wav\wav\bird\356e5035-c58d-4efe-b1ea.wav,0
5041,warblrb10k_public\warblrb10k_public_wav\wav\bird\82916fce-5005-46bb-9754.wav,0
6540,warblrb10k_public\warblrb10k_public_wav\wav\bird\c169b345-e0b3-4982-abf0.wav,0
2884,warblrb10k_public\warblrb10k_public_wav\wav\bird\28561e8d-4629-46fa-9ad8.wav,0
4471,warblrb10k_public\warblrb10k_public_wav\wav\bird\694c8aa8-bbea-4664-90dc.wav,0
3930,warblrb10k_public\warblrb10k_public_wav\wav\bird\52f6948a-d4f4-4be7-a639.wav,0
1239,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a7830e07-47f9-4940-b059.wav,1
2931,warblrb10k_public\warblrb10k_public_wav\wav\bird\2ae9b971-5617-45ae-a1f4.wav,0
808,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6f3bb59b-ebe5-4cba-883f.wav,1
6562,warblrb10k_public\warblrb10k_public_wav\wav\bird\c20a2e55-61fd-47ef-a018.wav,0
517,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\466d7773-2d9d-4301-939d.wav,1
3431,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ea3a6e7-2342-4b27-b5ca.wav,0
1777,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ec6cae65-2a38-490c-a273.wav,1
3412,warblrb10k_public\warblrb10k_public_wav\wav\bird\3db8bbc7-ffcd-4a1a-b4f8.wav,0
537,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\48689392-b369-4889-8a11.wav,1
5070,warblrb10k_public\warblrb10k_public_wav\wav\bird\83de7e67-e450-49c4-9c0b.wav,0
6016,warblrb10k_public\warblrb10k_public_wav\wav\bird\ac7f3cb0-bd70-44fb-ac53.wav,0
1748,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e83c053d-ac24-4c68-8cf6.wav,1
7205,warblrb10k_public\warblrb10k_public_wav\wav\bird\dcaa6d6b-0974-4372-bead.wav,0
3841,warblrb10k_public\warblrb10k_public_wav\wav\bird\4eeb35f1-2c1d-4784-8f54.wav,0
4519,warblrb10k_public\warblrb10k_public_wav\wav\bird\6b56748c-e377-4ba5-ad8d.wav,0
4147,warblrb10k_public\warblrb10k_public_wav\wav\bird\5bb943fa-2dfd-42a9-a853.wav,0
5263,warblrb10k_public\warblrb10k_public_wav\wav\bird\8c5e8787-2d8d-46af-8ddf.wav,0
253,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\245ae2ba-7f12-4367-aa2d.wav,1
3677,warblrb10k_public\warblrb10k_public_wav\wav\bird\48248898-b24c-4b80-b20d.wav,0
2831,warblrb10k_public\warblrb10k_public_wav\wav\bird\25f23d0d-363d-4ae5-8c53.wav,0
5029,warblrb10k_public\warblrb10k_public_wav\wav\bird\8211c5bf-5106-4450-8f37.wav,0
7929,warblrb10k_public\warblrb10k_public_wav\wav\bird\fd05e495-e5dd-43b1-bf3d.wav,0
1725,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e5f6198f-1ca9-419b-93ee.wav,1
3982,warblrb10k_public\warblrb10k_public_wav\wav\bird\552a39bb-acf8-4367-a730.wav,0
1067,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9348acd9-43bb-4c0d-a3ec.wav,1
6800,warblrb10k_public\warblrb10k_public_wav\wav\bird\cba262ec-b264-4e1c-a962.wav,0
1247,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a86a3b33-295f-4117-b5b5.wav,1
6013,warblrb10k_public\warblrb10k_public_wav\wav\bird\ac51f37f-bbff-4031-b0cc.wav,0
5862,warblrb10k_public\warblrb10k_public_wav\wav\bird\a5635fd7-9119-41c5-b00b.wav,0
261,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\257f7a45-90ea-41eb-8ee2.wav,1
3331,warblrb10k_public\warblrb10k_public_wav\wav\bird\3a9975c7-3819-4f31-ada4.wav,0
2918,warblrb10k_public\warblrb10k_public_wav\wav\bird\2a5c7603-7761-40d0-9fe7.wav,0
6379,warblrb10k_public\warblrb10k_public_wav\wav\bird\bb4f64b8-78f8-4de0-a78b.wav,0
915,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7d8ea09e-e222-43da-bffd.wav,1
3912,warblrb10k_public\warblrb10k_public_wav\wav\bird\51f42ff0-f9bd-4760-b562.wav,0
6520,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0a49a05-9f72-4811-bf74.wav,0
2605,warblrb10k_public\warblrb10k_public_wav\wav\bird\1ccb7902-d608-4b39-b5ce.wav,0
4509,warblrb10k_public\warblrb10k_public_wav\wav\bird\6b00477f-77b7-494d-9306.wav,0
2596,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c71a010-26e6-49f8-b12b.wav,0
2318,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f6dff41-e0b7-4658-8007.wav,0
5757,warblrb10k_public\warblrb10k_public_wav\wav\bird\a0902e7e-cbee-431d-a3c8.wav,0
6660,warblrb10k_public\warblrb10k_public_wav\wav\bird\c6b0fa5a-03e2-40f8-b424.wav,0
2307,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f01e971-719b-4bdc-8313.wav,0
2472,warblrb10k_public\warblrb10k_public_wav\wav\bird\16769ce9-6ff7-4445-8c66.wav,0
2184,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a2c4685-1a1b-4e37-96fb.wav,0
4377,warblrb10k_public\warblrb10k_public_wav\wav\bird\65a6c40e-1d24-4d3d-a234.wav,0
6896,warblrb10k_public\warblrb10k_public_wav\wav\bird\cf8ed5f5-c7fe-4aba-9df6.wav,0
48,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\062e32f5-458f-40bf-8f76.wav,1
7956,warblrb10k_public\warblrb10k_public_wav\wav\bird\fea6238f-f326-4d26-821a.wav,0
6867,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce609fa6-ee84-4a7f-9895.wav,0
4195,warblrb10k_public\warblrb10k_public_wav\wav\bird\5db99fa3-94e9-4000-af84.wav,0
375,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\344a4c8c-1af4-4150-a90e.wav,1
3868,warblrb10k_public\warblrb10k_public_wav\wav\bird\50348c4b-48a5-475d-b30b.wav,0
1491,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c83403e3-882d-42b1-8242.wav,1
5649,warblrb10k_public\warblrb10k_public_wav\wav\bird\9c4ef161-6f1e-407b-a55a.wav,0
3692,warblrb10k_public\warblrb10k_public_wav\wav\bird\49269552-36f7-4321-8664.wav,0
1817,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f1068f37-ea3d-4d50-bb5d.wav,1
571,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4d4db689-5ef1-4d6b-ad20.wav,1
7752,warblrb10k_public\warblrb10k_public_wav\wav\bird\f56a6a19-004b-40ab-84d5.wav,0
91,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0db7e697-1c03-4b6d-bb0f.wav,1
1946,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fe9b081d-3523-4b64-8cc6.wav,1
4398,warblrb10k_public\warblrb10k_public_wav\wav\bird\666fb366-30a1-4c38-9583.wav,0
1200,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a2f858bc-2b9a-4ed9-adce.wav,1
4687,warblrb10k_public\warblrb10k_public_wav\wav\bird\7349a999-f113-420e-87fa.wav,0
6303,warblrb10k_public\warblrb10k_public_wav\wav\bird\b7c28b79-7bdb-4b7f-8b9a.wav,0
7159,warblrb10k_public\warblrb10k_public_wav\wav\bird\da922a5e-f144-4fc3-9b39.wav,0
