,name,label
470,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\40e09b4e-a77f-40d8-824c.wav,1
2419,warblrb10k_public\warblrb10k_public_wav\wav\bird\13f8889c-9dae-4119-be5c.wav,0
2729,warblrb10k_public\warblrb10k_public_wav\wav\bird\21c3f243-af94-4a66-9b78.wav,0
2332,warblrb10k_public\warblrb10k_public_wav\wav\bird\10438163-d7c1-4ccd-8963.wav,0
6091,warblrb10k_public\warblrb10k_public_wav\wav\bird\af96bf13-f825-4d85-bc55.wav,0
3935,warblrb10k_public\warblrb10k_public_wav\wav\bird\53388c01-8ce5-40a8-9f02.wav,0
6641,warblrb10k_public\warblrb10k_public_wav\wav\bird\c5c8a5f7-8982-4878-b9e1.wav,0
6326,warblrb10k_public\warblrb10k_public_wav\wav\bird\b8f393de-85c6-4a34-bcbf.wav,0
1542,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ce626317-f87e-4a55-b9c9.wav,1
5762,warblrb10k_public\warblrb10k_public_wav\wav\bird\a0b9e2a6-20fd-4351-a66e.wav,0
6614,warblrb10k_public\warblrb10k_public_wav\wav\bird\c4918228-f8c4-450c-821a.wav,0
347,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\309dc191-a00f-46b7-b28b.wav,1
527,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\47101d9d-b92f-4384-9900.wav,1
1824,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f20deb0e-5129-4918-8d1d.wav,1
1534,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cd454fcb-4852-47d1-afc2.wav,1
3053,warblrb10k_public\warblrb10k_public_wav\wav\bird\30638ba3-09d0-4288-8711.wav,0
1602,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d786dd34-78a9-4b38-9dc9.wav,1
521,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\46be70bd-c9f5-462e-814e.wav,1
5934,warblrb10k_public\warblrb10k_public_wav\wav\bird\a86d70db-4613-48ba-9edf.wav,0
5014,warblrb10k_public\warblrb10k_public_wav\wav\bird\81797d2c-eefd-4592-b986.wav,0
5604,warblrb10k_public\warblrb10k_public_wav\wav\bird\9a55a775-384e-4a45-988e.wav,0
5512,warblrb10k_public\warblrb10k_public_wav\wav\bird\96880c56-f139-46ba-aa5f.wav,0
5930,warblrb10k_public\warblrb10k_public_wav\wav\bird\a8280ae5-7429-42ba-ad54.wav,0
1461,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c4047206-73ce-4c68-bd7e.wav,1
6788,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb3638c9-c94e-4df6-95a7.wav,0
5519,warblrb10k_public\warblrb10k_public_wav\wav\bird\96a595df-1611-422d-a4fa.wav,0
3630,warblrb10k_public\warblrb10k_public_wav\wav\bird\467aef18-a1dc-4ad6-b5d4.wav,0
6283,warblrb10k_public\warblrb10k_public_wav\wav\bird\b71e28ae-fc2a-43e6-af30.wav,0
5653,warblrb10k_public\warblrb10k_public_wav\wav\bird\9c86c35b-d159-4b46-a6d4.wav,0
862,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\76060693-cedb-4481-836e.wav,1
3690,warblrb10k_public\warblrb10k_public_wav\wav\bird\48dd072f-8597-423c-8eac.wav,0
7453,warblrb10k_public\warblrb10k_public_wav\wav\bird\e8a3c938-1ff1-4061-8f0d.wav,0
7142,warblrb10k_public\warblrb10k_public_wav\wav\bird\d9bb3f03-c1fb-4bed-b101.wav,0
6939,warblrb10k_public\warblrb10k_public_wav\wav\bird\d0f55232-9963-42e4-85ff.wav,0
3770,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c0a9ae9-31a5-4491-99b8.wav,0
5516,warblrb10k_public\warblrb10k_public_wav\wav\bird\96a2ca21-81bb-45d8-b783.wav,0
2839,warblrb10k_public\warblrb10k_public_wav\wav\bird\26580aea-7da8-4541-a93f.wav,0
3451,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f5a7fce-6a91-4b50-86a9.wav,0
7167,warblrb10k_public\warblrb10k_public_wav\wav\bird\dafa5b68-a928-4540-a28e.wav,0
6612,warblrb10k_public\warblrb10k_public_wav\wav\bird\c472ce8f-0500-441b-91d6.wav,0
5027,warblrb10k_public\warblrb10k_public_wav\wav\bird\82000be2-7e21-4f3e-9b5d.wav,0
342,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2fdbc37a-4cba-471d-bff0.wav,1
7767,warblrb10k_public\warblrb10k_public_wav\wav\bird\f61e561a-4891-4075-9ef3.wav,0
7491,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea81beef-334e-437c-b2d9.wav,0
6946,warblrb10k_public\warblrb10k_public_wav\wav\bird\d17c749b-62c1-4304-bd0e.wav,0
2346,warblrb10k_public\warblrb10k_public_wav\wav\bird\110c39c7-c0fa-4942-831f.wav,0
3564,warblrb10k_public\warblrb10k_public_wav\wav\bird\43ec7ac3-b79c-484a-ac2d.wav,0
7304,warblrb10k_public\warblrb10k_public_wav\wav\bird\e17c4fa2-0263-45cf-bca6.wav,0
79,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0bbfffb6-6d64-4ce5-9cfa.wav,1
7270,warblrb10k_public\warblrb10k_public_wav\wav\bird\dfd7326b-3d9d-4267-ba58.wav,0
2814,warblrb10k_public\warblrb10k_public_wav\wav\bird\25161eaa-43b3-454f-9b3f.wav,0
322,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2cc99413-01e0-49b3-b381.wav,1
2934,warblrb10k_public\warblrb10k_public_wav\wav\bird\2b038775-b34e-434b-9d95.wav,0
252,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\243e16db-bb55-4f8e-a75f.wav,1
3438,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ee32b50-1c8a-40aa-b8b9.wav,0
3904,warblrb10k_public\warblrb10k_public_wav\wav\bird\51c73267-5701-4f40-a572.wav,0
6532,warblrb10k_public\warblrb10k_public_wav\wav\bird\c11f3dcb-e977-46f1-b1e8.wav,0
4325,warblrb10k_public\warblrb10k_public_wav\wav\bird\63ad6882-b4a0-4b42-a60b.wav,0
11,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\015d98ec-9836-4c33-b28b.wav,1
3445,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f3af33c-9962-47cd-b14b.wav,0
7261,warblrb10k_public\warblrb10k_public_wav\wav\bird\df7f9172-4e8b-4ef6-8cba.wav,0
1093,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\95faec22-0475-4def-bb12.wav,1
3980,warblrb10k_public\warblrb10k_public_wav\wav\bird\55067c20-00e8-4da5-900a.wav,0
6505,warblrb10k_public\warblrb10k_public_wav\wav\bird\c01aed52-61bf-4fcd-af5b.wav,0
6867,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce609fa6-ee84-4a7f-9895.wav,0
1049,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\90af3b21-f19b-4ce7-ae82.wav,1
4124,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ad9b6da-0274-4759-b839.wav,0
6062,warblrb10k_public\warblrb10k_public_wav\wav\bird\ae8dde7f-23ec-48de-9da3.wav,0
1531,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ccfa1500-3ed6-41a7-a4b5.wav,1
7067,warblrb10k_public\warblrb10k_public_wav\wav\bird\d67b3788-4e9f-4040-9411.wav,0
5850,warblrb10k_public\warblrb10k_public_wav\wav\bird\a5071cb9-e8b0-4fd5-93b1.wav,0
1069,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9381ceea-d1a3-4c06-bcf1.wav,1
3075,warblrb10k_public\warblrb10k_public_wav\wav\bird\3100c004-ea9c-4f8f-b960.wav,0
1203,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a327342d-d2de-41d7-9fc0.wav,1
7895,warblrb10k_public\warblrb10k_public_wav\wav\bird\fb4efaf4-03be-4975-805e.wav,0
1872,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f6ec11df-81f9-41d2-b1b2.wav,1
6118,warblrb10k_public\warblrb10k_public_wav\wav\bird\b073791d-7953-4ee9-a571.wav,0
4010,warblrb10k_public\warblrb10k_public_wav\wav\bird\561f42e8-ae53-406b-a7db.wav,0
2611,warblrb10k_public\warblrb10k_public_wav\wav\bird\1d1e2515-24a4-4ed9-abd6.wav,0
304,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2ac32ada-7633-4e53-84bc.wav,1
1740,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e743c885-d024-45c9-96c2.wav,1
4293,warblrb10k_public\warblrb10k_public_wav\wav\bird\6256593d-db2e-4d00-8a8f.wav,0
1045,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\90174d36-40e9-4a70-a036.wav,1
865,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\767b26dd-5ed6-4821-8122.wav,1
4678,warblrb10k_public\warblrb10k_public_wav\wav\bird\72a06131-80ff-4ddb-9fb1.wav,0
611,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5443c68f-3c7f-4fdc-be96.wav,1
5860,warblrb10k_public\warblrb10k_public_wav\wav\bird\a54e62ad-87e2-4624-a783.wav,0
4476,warblrb10k_public\warblrb10k_public_wav\wav\bird\69849472-538a-4224-b20c.wav,0
6373,warblrb10k_public\warblrb10k_public_wav\wav\bird\bb0d26b1-4a80-4657-9a10.wav,0
5076,warblrb10k_public\warblrb10k_public_wav\wav\bird\844dfb4b-ba84-438c-a608.wav,0
6030,warblrb10k_public\warblrb10k_public_wav\wav\bird\ad33e7d3-97a5-4fef-84d4.wav,0
3150,warblrb10k_public\warblrb10k_public_wav\wav\bird\33c36cf2-40bf-4a18-9afe.wav,0
6025,warblrb10k_public\warblrb10k_public_wav\wav\bird\acf46753-e4e5-4102-ab5f.wav,0
3502,warblrb10k_public\warblrb10k_public_wav\wav\bird\4196639b-1a41-4c0b-9134.wav,0
5086,warblrb10k_public\warblrb10k_public_wav\wav\bird\84fd3f94-79c4-4364-a9ba.wav,0
4415,warblrb10k_public\warblrb10k_public_wav\wav\bird\67606dee-385b-4db7-a6d1.wav,0
1129,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9a8175e2-a003-4ce5-881a.wav,1
128,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\129d1590-5afa-4fde-928e.wav,1
4380,warblrb10k_public\warblrb10k_public_wav\wav\bird\65bd7593-5acf-4d39-bef1.wav,0
4012,warblrb10k_public\warblrb10k_public_wav\wav\bird\56239bc2-5af8-4586-b2c7.wav,0
2042,warblrb10k_public\warblrb10k_public_wav\wav\bird\03c3a2a7-230b-4e6c-be56.wav,0
5266,warblrb10k_public\warblrb10k_public_wav\wav\bird\8c6e2a3f-e87d-4eae-b524.wav,0
4256,warblrb10k_public\warblrb10k_public_wav\wav\bird\60964db5-53b9-4b94-973e.wav,0
503,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\45257f3f-cd5e-4e2c-9ac6.wav,1
1570,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d2a29408-7c43-44fa-bfec.wav,1
5238,warblrb10k_public\warblrb10k_public_wav\wav\bird\8b483ca1-9172-4593-b030.wav,0
4364,warblrb10k_public\warblrb10k_public_wav\wav\bird\65394cb6-b706-4e81-9b5c.wav,0
6325,warblrb10k_public\warblrb10k_public_wav\wav\bird\b8e6e3aa-2e50-4b37-968d.wav,0
2669,warblrb10k_public\warblrb10k_public_wav\wav\bird\1f8bc211-ae55-412e-9430.wav,0
1163,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9e2c4528-ddc3-4237-bf2e.wav,1
2692,warblrb10k_public\warblrb10k_public_wav\wav\bird\209b88fb-63fe-4afa-8e4b.wav,0
689,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5f093e78-f967-4a15-bfde.wav,1
1538,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cdeaf4c4-7baf-4eee-aaa9.wav,1
6341,warblrb10k_public\warblrb10k_public_wav\wav\bird\b9bef959-f978-4a5a-9eeb.wav,0
7493,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea954406-f573-49ce-8816.wav,0
1731,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e6376523-0553-467e-a122.wav,1
999,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8a28d08d-0bd2-45ec-b94d.wav,1
6713,warblrb10k_public\warblrb10k_public_wav\wav\bird\c875b394-06f5-43d6-8702.wav,0
233,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2157f951-2c86-4b61-ac0a.wav,1
440,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3d37d769-8cc0-4ef1-b6f2.wav,1
3137,warblrb10k_public\warblrb10k_public_wav\wav\bird\33386be8-f0a5-412a-bf8e.wav,0
6088,warblrb10k_public\warblrb10k_public_wav\wav\bird\af8a3844-6b84-4d43-9ef7.wav,0
631,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\57297d4e-16da-4d19-bbf9.wav,1
1079,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\94c617a6-ad71-48f9-8d92.wav,1
3856,warblrb10k_public\warblrb10k_public_wav\wav\bird\4f90fac8-b698-4021-ac2a.wav,0
25,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\035c4530-f479-480e-889a.wav,1
6798,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb9c73aa-49ae-4de5-a46b.wav,0
3751,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b3a69a8-e111-4b9e-b08b.wav,0
7899,warblrb10k_public\warblrb10k_public_wav\wav\bird\fb95a351-e5f5-4407-81a4.wav,0
3759,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b90dfb5-1a0a-483c-9087.wav,0
4507,warblrb10k_public\warblrb10k_public_wav\wav\bird\6af24df6-3c85-47df-80f6.wav,0
4790,warblrb10k_public\warblrb10k_public_wav\wav\bird\77c751d5-5f7e-4c56-b82a.wav,0
5889,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6cb0961-3a64-45ad-a704.wav,0
1901,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f926529e-7823-49cb-8515.wav,1
2417,warblrb10k_public\warblrb10k_public_wav\wav\bird\13d575ed-b3be-48b4-aac1.wav,0
6657,warblrb10k_public\warblrb10k_public_wav\wav\bird\c69ef78f-da10-4269-aa98.wav,0
192,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1b1e306a-497c-475b-8831.wav,1
1322,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b1bcb928-cc1b-45bc-bcdd.wav,1
4969,warblrb10k_public\warblrb10k_public_wav\wav\bird\7f445185-83c8-435d-9cd0.wav,0
187,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1a7c332a-1e5f-4a95-b6a2.wav,1
1398,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bc737b52-c790-48b6-8986.wav,1
6945,warblrb10k_public\warblrb10k_public_wav\wav\bird\d1778d1b-71f2-441d-a84e.wav,0
3090,warblrb10k_public\warblrb10k_public_wav\wav\bird\31926e46-cef4-4efa-96be.wav,0
3054,warblrb10k_public\warblrb10k_public_wav\wav\bird\30683550-e1d0-402a-b687.wav,0
7292,warblrb10k_public\warblrb10k_public_wav\wav\bird\e0d259a1-0cb4-4afe-a699.wav,0
5452,warblrb10k_public\warblrb10k_public_wav\wav\bird\93fb9dfd-2776-44e6-8ddb.wav,0
2725,warblrb10k_public\warblrb10k_public_wav\wav\bird\21af83fe-53cc-4149-9a9f.wav,0
7030,warblrb10k_public\warblrb10k_public_wav\wav\bird\d5118554-5475-4fcb-8ca8.wav,0
7511,warblrb10k_public\warblrb10k_public_wav\wav\bird\eb1c12b6-2538-4344-95ae.wav,0
3767,warblrb10k_public\warblrb10k_public_wav\wav\bird\4bd16e57-6868-434b-9707.wav,0
7392,warblrb10k_public\warblrb10k_public_wav\wav\bird\e5e3d359-51c6-4b50-86f0.wav,0
4099,warblrb10k_public\warblrb10k_public_wav\wav\bird\59fe5b65-28f6-44f8-a2bf.wav,0
5022,warblrb10k_public\warblrb10k_public_wav\wav\bird\81d244a5-bd18-4343-968e.wav,0
3519,warblrb10k_public\warblrb10k_public_wav\wav\bird\423046ff-256e-438e-8331.wav,0
1815,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f0d5a835-d7bd-4948-a25a.wav,1
7724,warblrb10k_public\warblrb10k_public_wav\wav\bird\f426cf95-41a2-41a9-82b2.wav,0
831,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7216317c-8306-44fa-b7b4.wav,1
5173,warblrb10k_public\warblrb10k_public_wav\wav\bird\88b086cf-7104-450d-ab6a.wav,0
1797,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\eececb92-1b4a-4a72-a2d6.wav,1
790,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6d7a82dd-c11f-4dbe-8307.wav,1
5542,warblrb10k_public\warblrb10k_public_wav\wav\bird\975b1998-61cb-4adc-8ac7.wav,0
3796,warblrb10k_public\warblrb10k_public_wav\wav\bird\4cff4528-a1c5-4f3a-86f0.wav,0
3261,warblrb10k_public\warblrb10k_public_wav\wav\bird\37cb5bb7-7493-4002-88e3.wav,0
1281,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ac851e9e-3737-4c56-9f1c.wav,1
2078,warblrb10k_public\warblrb10k_public_wav\wav\bird\0568baf7-5f8f-4364-bc6c.wav,0
4249,warblrb10k_public\warblrb10k_public_wav\wav\bird\5feec355-3bad-4881-81cb.wav,0
1201,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a318fb12-6c17-46b6-9de5.wav,1
1048,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\906db872-5232-425a-ba30.wav,1
953,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\82e26f8f-a712-48fa-a62e.wav,1
7440,warblrb10k_public\warblrb10k_public_wav\wav\bird\e7fdba1b-9a46-4e36-8554.wav,0
7603,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef8fd6a8-c7cf-487c-ba25.wav,0
2409,warblrb10k_public\warblrb10k_public_wav\wav\bird\13a44919-d7c4-464c-b2d5.wav,0
7821,warblrb10k_public\warblrb10k_public_wav\wav\bird\f7bdd349-b7bb-4e56-8cd3.wav,0
2690,warblrb10k_public\warblrb10k_public_wav\wav\bird\208d65a0-85ff-41a6-b855.wav,0
7331,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2ce88b5-224e-4f28-b9be.wav,0
3847,warblrb10k_public\warblrb10k_public_wav\wav\bird\4f3c57e4-d01b-43fe-b756.wav,0
3398,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d301f87-b134-4271-91f8.wav,0
1639,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\db851a23-63d5-43b1-a478.wav,1
284,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\28b469f0-a863-496a-8107.wav,1
7482,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea145bad-9ff3-4201-b4a0.wav,0
4137,warblrb10k_public\warblrb10k_public_wav\wav\bird\5b37f0f4-f525-48d1-9c98.wav,0
4757,warblrb10k_public\warblrb10k_public_wav\wav\bird\768be5c2-742f-4bd9-bd96.wav,0
2958,warblrb10k_public\warblrb10k_public_wav\wav\bird\2c0d60b1-b88f-4de8-ac5e.wav,0
5057,warblrb10k_public\warblrb10k_public_wav\wav\bird\83660d63-c8b4-477a-bbd5.wav,0
3447,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f3fcbe9-8b48-475a-ad4e.wav,0
3732,warblrb10k_public\warblrb10k_public_wav\wav\bird\4a5aa232-12ff-406d-943a.wav,0
5805,warblrb10k_public\warblrb10k_public_wav\wav\bird\a2a81b9d-e0bf-48df-a3bb.wav,0
7154,warblrb10k_public\warblrb10k_public_wav\wav\bird\da4403f1-07bc-4d68-890f.wav,0
5058,warblrb10k_public\warblrb10k_public_wav\wav\bird\83699b15-85e3-4de4-975a.wav,0
3204,warblrb10k_public\warblrb10k_public_wav\wav\bird\35e13cac-ba18-4993-933a.wav,0
4637,warblrb10k_public\warblrb10k_public_wav\wav\bird\70d731fd-6b29-4d02-b829.wav,0
5165,warblrb10k_public\warblrb10k_public_wav\wav\bird\8836aebc-b88b-4ecc-82d7.wav,0
3897,warblrb10k_public\warblrb10k_public_wav\wav\bird\518da244-7c94-4ebc-8909.wav,0
5680,warblrb10k_public\warblrb10k_public_wav\wav\bird\9db76da1-1462-440b-b4e4.wav,0
3930,warblrb10k_public\warblrb10k_public_wav\wav\bird\52f6948a-d4f4-4be7-a639.wav,0
855,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\756db6f2-6b06-4681-afd8.wav,1
6135,warblrb10k_public\warblrb10k_public_wav\wav\bird\b131a171-64c8-4171-8976.wav,0
2974,warblrb10k_public\warblrb10k_public_wav\wav\bird\2cae2622-f230-426f-98b9.wav,0
5956,warblrb10k_public\warblrb10k_public_wav\wav\bird\a9877d01-593d-48f5-9029.wav,0
6439,warblrb10k_public\warblrb10k_public_wav\wav\bird\bd824c96-2273-4ed3-97a6.wav,0
1111,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\98668981-795f-482b-b21a.wav,1
7079,warblrb10k_public\warblrb10k_public_wav\wav\bird\d721f252-f304-4ac4-baba.wav,0
6567,warblrb10k_public\warblrb10k_public_wav\wav\bird\c25b99cc-8137-4100-900e.wav,0
7487,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea4f8763-04b8-49d6-99b6.wav,0
199,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1ccddc30-ca6c-4bb6-890f.wav,1
2034,warblrb10k_public\warblrb10k_public_wav\wav\bird\03649d48-bacc-4483-a147.wav,0
6656,warblrb10k_public\warblrb10k_public_wav\wav\bird\c69a197c-aa62-43e2-99ed.wav,0
83,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0c59dfdb-1514-4538-a5b7.wav,1
6454,warblrb10k_public\warblrb10k_public_wav\wav\bird\be4e9e69-cb38-4a22-89ff.wav,0
519,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\468ab4f9-91eb-4177-8712.wav,1
2235,warblrb10k_public\warblrb10k_public_wav\wav\bird\0bd0cda8-d333-482d-a389.wav,0
7243,warblrb10k_public\warblrb10k_public_wav\wav\bird\deba6e94-7a45-49d5-a43c.wav,0
3632,warblrb10k_public\warblrb10k_public_wav\wav\bird\468b9aa8-31bb-48ef-a5d8.wav,0
7820,warblrb10k_public\warblrb10k_public_wav\wav\bird\f7b80f8d-f736-48d8-a07c.wav,0
7014,warblrb10k_public\warblrb10k_public_wav\wav\bird\d44d5c6a-a91c-4f70-a952.wav,0
135,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\142e194b-7b95-4733-93b9.wav,1
5244,warblrb10k_public\warblrb10k_public_wav\wav\bird\8b7dfa4d-d213-44d4-87ff.wav,0
3605,warblrb10k_public\warblrb10k_public_wav\wav\bird\45b26deb-4e97-4383-92ce.wav,0
3004,warblrb10k_public\warblrb10k_public_wav\wav\bird\2e1feffb-587e-4df0-a231.wav,0
7350,warblrb10k_public\warblrb10k_public_wav\wav\bird\e3a1fc5d-2e53-46ca-bb25.wav,0
5410,warblrb10k_public\warblrb10k_public_wav\wav\bird\92633400-0c71-465d-be6a.wav,0
7412,warblrb10k_public\warblrb10k_public_wav\wav\bird\e6c9070f-7619-47c4-81ad.wav,0
1616,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d896c05f-539f-462e-9fc4.wav,1
5242,warblrb10k_public\warblrb10k_public_wav\wav\bird\8b64a635-a0f6-40f5-a6cd.wav,0
4333,warblrb10k_public\warblrb10k_public_wav\wav\bird\63fd8808-3a73-4396-8155.wav,0
7901,warblrb10k_public\warblrb10k_public_wav\wav\bird\fb9a494b-7c78-4dbb-a24e.wav,0
1161,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9decf804-1ea6-4340-8c2c.wav,1
6080,warblrb10k_public\warblrb10k_public_wav\wav\bird\af14e757-2fc5-4397-b221.wav,0
7502,warblrb10k_public\warblrb10k_public_wav\wav\bird\ead6c1d4-e31b-4e70-9206.wav,0
1070,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\938a1e2d-d9c2-4011-8215.wav,1
5088,warblrb10k_public\warblrb10k_public_wav\wav\bird\8507d8ea-90e2-4d2a-b5fc.wav,0
1943,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fd51df27-5b39-40d1-9083.wav,1
635,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\57c12c6a-be65-46a9-adba.wav,1
3991,warblrb10k_public\warblrb10k_public_wav\wav\bird\5588f7f5-3ebf-4c25-b89c.wav,0
6628,warblrb10k_public\warblrb10k_public_wav\wav\bird\c5377864-f15e-4511-82f6.wav,0
1636,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\db2821b1-828f-434d-948b.wav,1
3677,warblrb10k_public\warblrb10k_public_wav\wav\bird\48248898-b24c-4b80-b20d.wav,0
4044,warblrb10k_public\warblrb10k_public_wav\wav\bird\57d00604-9386-45d9-9ff6.wav,0
5362,warblrb10k_public\warblrb10k_public_wav\wav\bird\90475ad2-6146-4f8d-92fe.wav,0
5110,warblrb10k_public\warblrb10k_public_wav\wav\bird\86619f59-f0d7-4b50-ab53.wav,0
5239,warblrb10k_public\warblrb10k_public_wav\wav\bird\8b5324f7-652d-4e5f-91ac.wav,0
3702,warblrb10k_public\warblrb10k_public_wav\wav\bird\4968b9e1-30b5-406f-9261.wav,0
712,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\625431aa-123c-4fbb-920e.wav,1
6541,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1712149-c2a7-4200-9ba3.wav,0
3346,warblrb10k_public\warblrb10k_public_wav\wav\bird\3b599755-bc34-4f04-946c.wav,0
7964,warblrb10k_public\warblrb10k_public_wav\wav\bird\fecf3726-c479-45c0-8048.wav,0
4802,warblrb10k_public\warblrb10k_public_wav\wav\bird\7819dea1-4cd2-4b5c-b1a7.wav,0
2161,warblrb10k_public\warblrb10k_public_wav\wav\bird\08ef1278-8fa9-4bc0-a7d3.wav,0
6589,warblrb10k_public\warblrb10k_public_wav\wav\bird\c36f0fec-2cac-4080-8929.wav,0
4680,warblrb10k_public\warblrb10k_public_wav\wav\bird\72b016f5-5c50-42fa-8955.wav,0
7186,warblrb10k_public\warblrb10k_public_wav\wav\bird\dbb99ca0-e0f9-48ba-8386.wav,0
2308,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f06c10d-189b-4902-b399.wav,0
1120,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\998c7e1a-8aed-48ed-8f45.wav,1
4281,warblrb10k_public\warblrb10k_public_wav\wav\bird\61da1356-e62a-4db9-8ffe.wav,0
7473,warblrb10k_public\warblrb10k_public_wav\wav\bird\e9ab54f0-8c1e-4175-948c.wav,0
5635,warblrb10k_public\warblrb10k_public_wav\wav\bird\9bcfc863-afd2-4293-8cf9.wav,0
5286,warblrb10k_public\warblrb10k_public_wav\wav\bird\8d17074c-951d-4127-a38b.wav,0
6855,warblrb10k_public\warblrb10k_public_wav\wav\bird\cdf285f2-de9b-414a-b2c0.wav,0
4091,warblrb10k_public\warblrb10k_public_wav\wav\bird\59a946a8-3385-4060-8a7c.wav,0
731,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\656697ef-be60-4b05-988d.wav,1
1062,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\92ee2259-6ed8-4120-9511.wav,1
6368,warblrb10k_public\warblrb10k_public_wav\wav\bird\bae3e60e-bffc-407e-81b2.wav,0
