,name,label
909,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7d206209-fc82-4f28-95bb.wav,1
4978,warblrb10k_public\warblrb10k_public_wav\wav\bird\7fbf3ff3-80b2-4d1c-ae1d.wav,0
6126,warblrb10k_public\warblrb10k_public_wav\wav\bird\b0b0d703-6705-4839-8790.wav,0
3170,warblrb10k_public\warblrb10k_public_wav\wav\bird\346b2baa-7c02-4058-a3f5.wav,0
5032,warblrb10k_public\warblrb10k_public_wav\wav\bird\82342726-c6bb-442d-a43b.wav,0
6577,warblrb10k_public\warblrb10k_public_wav\wav\bird\c2fb90df-e81a-4f2d-95c2.wav,0
4061,warblrb10k_public\warblrb10k_public_wav\wav\bird\58ba353c-3d04-4f07-819a.wav,0
340,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2f75d9bb-f1b1-431f-a506.wav,1
2195,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a8ad8e4-c84a-4db0-9581.wav,0
1574,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d329bad5-423c-4bbd-836b.wav,1
83,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0c59dfdb-1514-4538-a5b7.wav,1
6600,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3d8b2d4-3b01-4ce3-88a7.wav,0
2981,warblrb10k_public\warblrb10k_public_wav\wav\bird\2cd29ae9-fc5d-403e-8f81.wav,0
4971,warblrb10k_public\warblrb10k_public_wav\wav\bird\7f774666-5c38-4b5e-9840.wav,0
1106,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\970d57e4-c210-4a13-8b36.wav,1
3614,warblrb10k_public\warblrb10k_public_wav\wav\bird\45f7d49f-d5e1-44a8-9bf5.wav,0
4068,warblrb10k_public\warblrb10k_public_wav\wav\bird\58d66589-819d-4b37-ac4e.wav,0
7757,warblrb10k_public\warblrb10k_public_wav\wav\bird\f5b59669-7712-4e2d-9fbc.wav,0
7661,warblrb10k_public\warblrb10k_public_wav\wav\bird\f1ca3411-1fa2-4a17-84eb.wav,0
3553,warblrb10k_public\warblrb10k_public_wav\wav\bird\438937d2-5bc2-4ba7-9d98.wav,0
533,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\48107742-544d-41a3-be17.wav,1
1390,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bafd0263-9fce-4864-8aed.wav,1
5897,warblrb10k_public\warblrb10k_public_wav\wav\bird\a70e2e53-ce5e-49e6-8f6f.wav,0
7807,warblrb10k_public\warblrb10k_public_wav\wav\bird\f776e5fd-3b2c-4e29-82de.wav,0
7687,warblrb10k_public\warblrb10k_public_wav\wav\bird\f30098ed-202a-4176-ba5a.wav,0
6735,warblrb10k_public\warblrb10k_public_wav\wav\bird\c96b118b-aff2-4e50-b544.wav,0
7801,warblrb10k_public\warblrb10k_public_wav\wav\bird\f74de7f6-22f1-4bbb-90f7.wav,0
2349,warblrb10k_public\warblrb10k_public_wav\wav\bird\1143e621-4349-43a9-af95.wav,0
1782,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ed3336ff-159a-4dfb-8ca9.wav,1
2848,warblrb10k_public\warblrb10k_public_wav\wav\bird\26b45865-bac2-48a1-954d.wav,0
3933,warblrb10k_public\warblrb10k_public_wav\wav\bird\533200f0-6b98-4bd1-81af.wav,0
278,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2827405c-4e30-414c-a58d.wav,1
361,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\327fa423-627d-4eed-bdd8.wav,1
420,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\39dd98f3-63c8-4ff1-9293.wav,1
7985,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff7f45e2-4b08-45b8-a5e9.wav,0
5688,warblrb10k_public\warblrb10k_public_wav\wav\bird\9e072163-f1d5-4286-aa55.wav,0
497,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\44af3e40-83c6-41a6-b69e.wav,1
2211,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b134945-5a00-4a1b-8e39.wav,0
7655,warblrb10k_public\warblrb10k_public_wav\wav\bird\f16fcc9c-e72f-4f86-9dfe.wav,0
4264,warblrb10k_public\warblrb10k_public_wav\wav\bird\610e115b-bd36-4f11-bb8c.wav,0
5108,warblrb10k_public\warblrb10k_public_wav\wav\bird\865fb9a7-1f12-48c4-90b6.wav,0
4279,warblrb10k_public\warblrb10k_public_wav\wav\bird\61cc6e49-c952-402d-86f1.wav,0
354,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\31b54035-2a9b-44f2-8ff4.wav,1
3259,warblrb10k_public\warblrb10k_public_wav\wav\bird\37b81dc1-6ec5-4b8f-afbb.wav,0
7804,warblrb10k_public\warblrb10k_public_wav\wav\bird\f76874bc-7911-4af6-ab25.wav,0
5922,warblrb10k_public\warblrb10k_public_wav\wav\bird\a7f6b46e-be3f-4d08-8129.wav,0
4077,warblrb10k_public\warblrb10k_public_wav\wav\bird\592f1ef9-2f43-42ea-a68c.wav,0
1053,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9146f0d8-1cbe-42d2-bb13.wav,1
5694,warblrb10k_public\warblrb10k_public_wav\wav\bird\9e44cb6f-2e28-49a6-beb4.wav,0
4572,warblrb10k_public\warblrb10k_public_wav\wav\bird\6df3abe0-2eab-453d-a454.wav,0
2089,warblrb10k_public\warblrb10k_public_wav\wav\bird\05f3f5f2-684e-485b-9f72.wav,0
4078,warblrb10k_public\warblrb10k_public_wav\wav\bird\593f4ea6-b07e-4c59-b799.wav,0
6284,warblrb10k_public\warblrb10k_public_wav\wav\bird\b72048de-bf95-4901-a65c.wav,0
5997,warblrb10k_public\warblrb10k_public_wav\wav\bird\ab7b0939-f156-4730-b219.wav,0
1326,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b24410cf-b73b-4a9e-b519.wav,1
368,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\333feb8a-186e-4242-9d60.wav,1
4758,warblrb10k_public\warblrb10k_public_wav\wav\bird\768f0318-2182-4747-8def.wav,0
2154,warblrb10k_public\warblrb10k_public_wav\wav\bird\08a74f98-a3ee-4f46-b27d.wav,0
3025,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f01e8f5-7558-4cae-8adb.wav,0
5155,warblrb10k_public\warblrb10k_public_wav\wav\bird\87e40b0b-9be3-45da-bfb1.wav,0
2614,warblrb10k_public\warblrb10k_public_wav\wav\bird\1d5aa81a-8010-4af0-9e71.wav,0
4159,warblrb10k_public\warblrb10k_public_wav\wav\bird\5c2ea75a-9b03-4818-9030.wav,0
1047,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9066d296-08d7-4291-aa22.wav,1
7797,warblrb10k_public\warblrb10k_public_wav\wav\bird\f72c98f0-d417-488a-bb13.wav,0
3072,warblrb10k_public\warblrb10k_public_wav\wav\bird\30e970a0-15ba-4838-9c6c.wav,0
6977,warblrb10k_public\warblrb10k_public_wav\wav\bird\d2c7f37a-08ce-47aa-b0ad.wav,0
6536,warblrb10k_public\warblrb10k_public_wav\wav\bird\c14808ac-159d-4a56-8200.wav,0
1595,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d5aeedfa-72d0-498c-8a5a.wav,1
2895,warblrb10k_public\warblrb10k_public_wav\wav\bird\28b3fe18-e20b-4a98-9da0.wav,0
4420,warblrb10k_public\warblrb10k_public_wav\wav\bird\677b07a7-150a-476d-ad99.wav,0
6808,warblrb10k_public\warblrb10k_public_wav\wav\bird\cbd2ae0b-f676-4541-be72.wav,0
5702,warblrb10k_public\warblrb10k_public_wav\wav\bird\9e86cb77-b63b-437a-9a72.wav,0
343,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2ffde17c-7662-4c9c-9e82.wav,1
3417,warblrb10k_public\warblrb10k_public_wav\wav\bird\3e176ecf-9fd6-47b3-8e0b.wav,0
798,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6e3c0205-9b55-4688-81ab.wav,1
5031,warblrb10k_public\warblrb10k_public_wav\wav\bird\822ca9a0-ced5-401c-bbd5.wav,0
1820,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f1a0251d-407c-4a41-940d.wav,1
3611,warblrb10k_public\warblrb10k_public_wav\wav\bird\45e5a9c9-f448-4b1b-968b.wav,0
1155,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9d41b1d9-fed4-4a00-8354.wav,1
4040,warblrb10k_public\warblrb10k_public_wav\wav\bird\578e5e3f-2b73-47bf-86d4.wav,0
6059,warblrb10k_public\warblrb10k_public_wav\wav\bird\ae7d6128-36e2-4632-aab3.wav,0
4824,warblrb10k_public\warblrb10k_public_wav\wav\bird\7935e96c-d54a-402f-a844.wav,0
7968,warblrb10k_public\warblrb10k_public_wav\wav\bird\fee3695c-499c-4954-a4ec.wav,0
7824,warblrb10k_public\warblrb10k_public_wav\wav\bird\f7fcbf5c-387c-4f4a-b143.wav,0
3831,warblrb10k_public\warblrb10k_public_wav\wav\bird\4e678b51-a716-4a9f-9445.wav,0
5606,warblrb10k_public\warblrb10k_public_wav\wav\bird\9a623967-3edc-4120-a558.wav,0
7336,warblrb10k_public\warblrb10k_public_wav\wav\bird\e30cf1ee-f979-4466-afc5.wav,0
782,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6c325ba7-4ff7-4c23-a751.wav,1
6816,warblrb10k_public\warblrb10k_public_wav\wav\bird\cc217aac-90c2-4150-8833.wav,0
4118,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a9b8ae6-d464-454e-abfb.wav,0
6797,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb933711-f362-4b54-9f89.wav,0
1051,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\90d159d0-ed70-4184-82d9.wav,1
4016,warblrb10k_public\warblrb10k_public_wav\wav\bird\5636e06a-2933-45ca-a770.wav,0
2753,warblrb10k_public\warblrb10k_public_wav\wav\bird\22e723ba-5789-4399-b336.wav,0
3167,warblrb10k_public\warblrb10k_public_wav\wav\bird\34530d72-5516-440a-9b8f.wav,0
3827,warblrb10k_public\warblrb10k_public_wav\wav\bird\4e4abed4-d90c-43b3-932d.wav,0
1796,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\eec67940-1b6d-415c-8f7c.wav,1
3502,warblrb10k_public\warblrb10k_public_wav\wav\bird\4196639b-1a41-4c0b-9134.wav,0
3328,warblrb10k_public\warblrb10k_public_wav\wav\bird\3a6c7051-ce39-4b3c-af18.wav,0
6913,warblrb10k_public\warblrb10k_public_wav\wav\bird\d04e7f5b-52ee-49d8-997b.wav,0
5023,warblrb10k_public\warblrb10k_public_wav\wav\bird\81ddc933-7d6a-40ed-94f9.wav,0
129,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\12c917b2-2c57-47c6-9794.wav,1
2918,warblrb10k_public\warblrb10k_public_wav\wav\bird\2a5c7603-7761-40d0-9fe7.wav,0
3494,warblrb10k_public\warblrb10k_public_wav\wav\bird\41260ab8-c842-4883-9fbf.wav,0
6453,warblrb10k_public\warblrb10k_public_wav\wav\bird\be40e3cf-5b65-48b3-86f6.wav,0
5681,warblrb10k_public\warblrb10k_public_wav\wav\bird\9dd236ea-f4be-4054-8ab0.wav,0
5283,warblrb10k_public\warblrb10k_public_wav\wav\bird\8d045575-6393-4599-8d1a.wav,0
934,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8012b284-7b43-4741-88ea.wav,1
3532,warblrb10k_public\warblrb10k_public_wav\wav\bird\42a3ea06-300e-4b1c-9e6c.wav,0
182,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1a06e7fe-7be1-4d1e-a47a.wav,1
7538,warblrb10k_public\warblrb10k_public_wav\wav\bird\ec331234-4629-4641-a8b7.wav,0
2180,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a15300c-9fcb-42f0-9e7e.wav,0
4034,warblrb10k_public\warblrb10k_public_wav\wav\bird\5748473d-f987-4f69-b0c2.wav,0
4540,warblrb10k_public\warblrb10k_public_wav\wav\bird\6cabbe11-cb40-4d29-b621.wav,0
6670,warblrb10k_public\warblrb10k_public_wav\wav\bird\c706b721-43d3-46a6-9d74.wav,0
884,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7926e6af-d1da-4518-b6e3.wav,1
7088,warblrb10k_public\warblrb10k_public_wav\wav\bird\d76316f7-b4bd-46eb-9fd6.wav,0
2504,warblrb10k_public\warblrb10k_public_wav\wav\bird\1808765a-2297-478f-9298.wav,0
587,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4f7b5234-a009-4371-b019.wav,1
6117,warblrb10k_public\warblrb10k_public_wav\wav\bird\b06f0db8-f909-4196-9939.wav,0
5882,warblrb10k_public\warblrb10k_public_wav\wav\bird\a68ac274-93f3-4827-bcff.wav,0
4647,warblrb10k_public\warblrb10k_public_wav\wav\bird\716681d6-f60c-48c1-8eaa.wav,0
6366,warblrb10k_public\warblrb10k_public_wav\wav\bird\bacab0cf-24d2-4342-949e.wav,0
195,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1baf099e-8eb5-4748-925c.wav,1
6323,warblrb10k_public\warblrb10k_public_wav\wav\bird\b8e061d5-3009-4fc7-b8dc.wav,0
1849,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f4bbb993-e212-46af-ab7b.wav,1
4186,warblrb10k_public\warblrb10k_public_wav\wav\bird\5d74a85b-73ec-4874-b0ae.wav,0
875,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7782b0ec-3451-43f1-9be2.wav,1
154,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\16b84933-1310-4a6c-925c.wav,1
6356,warblrb10k_public\warblrb10k_public_wav\wav\bird\ba5e1be6-e669-40dc-952e.wav,0
3879,warblrb10k_public\warblrb10k_public_wav\wav\bird\50c39d74-d6ab-4a11-a96e.wav,0
1162,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9e2c1852-4bcf-4357-8fc5.wav,1
1214,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a49bfbfc-d50b-4e15-b0d1.wav,1
6408,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc28f8d0-9496-4425-8b64.wav,0
7967,warblrb10k_public\warblrb10k_public_wav\wav\bird\fed9acf4-882c-45ad-a328.wav,0
130,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\12f19dcf-3251-4ba8-b782.wav,1
6410,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc30840c-6e85-42a4-9103.wav,0
7358,warblrb10k_public\warblrb10k_public_wav\wav\bird\e3e734aa-9ffc-466b-a563.wav,0
718,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\63deb2f4-0ade-4368-bccd.wav,1
7603,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef8fd6a8-c7cf-487c-ba25.wav,0
2184,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a2c4685-1a1b-4e37-96fb.wav,0
4259,warblrb10k_public\warblrb10k_public_wav\wav\bird\60d46b89-3c2b-4b85-a440.wav,0
123,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\11f4c383-6cd1-427d-9def.wav,1
3254,warblrb10k_public\warblrb10k_public_wav\wav\bird\3795fe88-e4ad-4fcb-aab1.wav,0
6139,warblrb10k_public\warblrb10k_public_wav\wav\bird\b147842f-c4ca-4bc8-990e.wav,0
3457,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f98929b-a45b-4054-8756.wav,0
2123,warblrb10k_public\warblrb10k_public_wav\wav\bird\07c1a691-f193-4757-934d.wav,0
6912,warblrb10k_public\warblrb10k_public_wav\wav\bird\d04d91b2-8e12-49cc-8126.wav,0
1180,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a0484d7e-295e-4ea2-a972.wav,1
6335,warblrb10k_public\warblrb10k_public_wav\wav\bird\b962f77a-8cff-4ec2-ab40.wav,0
5492,warblrb10k_public\warblrb10k_public_wav\wav\bird\95929113-f92c-4c99-8f0f.wav,0
2164,warblrb10k_public\warblrb10k_public_wav\wav\bird\08f6cf99-a9b7-4779-b2bf.wav,0
6326,warblrb10k_public\warblrb10k_public_wav\wav\bird\b8f393de-85c6-4a34-bcbf.wav,0
7169,warblrb10k_public\warblrb10k_public_wav\wav\bird\dafeac88-20ae-4701-a369.wav,0
1138,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9b85f4d7-7933-4491-8c51.wav,1
5861,warblrb10k_public\warblrb10k_public_wav\wav\bird\a561b241-84cb-4131-90a4.wav,0
5617,warblrb10k_public\warblrb10k_public_wav\wav\bird\9aeb5a3b-4c59-4a9b-80a0.wav,0
4018,warblrb10k_public\warblrb10k_public_wav\wav\bird\5677fc9a-63c2-42bc-bee6.wav,0
5790,warblrb10k_public\warblrb10k_public_wav\wav\bird\a1ef564c-e1ff-49bc-9346.wav,0
4627,warblrb10k_public\warblrb10k_public_wav\wav\bird\70ac4255-19a0-4cca-a41b.wav,0
170,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\18c6f25c-0c8d-479a-9f94.wav,1
3615,warblrb10k_public\warblrb10k_public_wav\wav\bird\45fc0b30-6b73-45f4-9788.wav,0
40,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0535f845-5455-44a8-901a.wav,1
6909,warblrb10k_public\warblrb10k_public_wav\wav\bird\d03a22c2-c257-44d8-9f78.wav,0
7066,warblrb10k_public\warblrb10k_public_wav\wav\bird\d67b2b10-a14b-4867-ac7c.wav,0
2200,warblrb10k_public\warblrb10k_public_wav\wav\bird\0aa146f7-2230-4a15-acc6.wav,0
5065,warblrb10k_public\warblrb10k_public_wav\wav\bird\83a2310e-bdec-4ac2-a6cf.wav,0
2258,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ce50020-be82-4d01-9fcb.wav,0
6038,warblrb10k_public\warblrb10k_public_wav\wav\bird\ad827908-2340-4dcd-9193.wav,0
6873,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce871109-871c-4598-a047.wav,0
6829,warblrb10k_public\warblrb10k_public_wav\wav\bird\cca1e270-2086-409a-a1b9.wav,0
6094,warblrb10k_public\warblrb10k_public_wav\wav\bird\afc91a7e-5537-4255-aefc.wav,0
6233,warblrb10k_public\warblrb10k_public_wav\wav\bird\b4f9f37d-ee4f-475f-b51c.wav,0
2789,warblrb10k_public\warblrb10k_public_wav\wav\bird\2418627f-9082-4753-852a.wav,0
6991,warblrb10k_public\warblrb10k_public_wav\wav\bird\d359947c-d9bb-4e47-9e9a.wav,0
7960,warblrb10k_public\warblrb10k_public_wav\wav\bird\febe39f8-641f-42e1-ab24.wav,0
1517,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cafdb149-6b8b-4e97-8000.wav,1
2467,warblrb10k_public\warblrb10k_public_wav\wav\bird\15d91c34-191d-4b42-9032.wav,0
7783,warblrb10k_public\warblrb10k_public_wav\wav\bird\f693b913-c498-4845-92d0.wav,0
1781,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ed2e8c0d-8e93-4879-82e1.wav,1
518,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4670b395-fe11-403c-a600.wav,1
4317,warblrb10k_public\warblrb10k_public_wav\wav\bird\634f0081-d01a-4a83-a601.wav,0
6160,warblrb10k_public\warblrb10k_public_wav\wav\bird\b245d34f-879d-4cf2-be0e.wav,0
2173,warblrb10k_public\warblrb10k_public_wav\wav\bird\096c42bf-3efa-405a-89bc.wav,0
717,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\63b38a58-c166-451f-8669.wav,1
3436,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ed9be2e-0bb4-4a10-8045.wav,0
4024,warblrb10k_public\warblrb10k_public_wav\wav\bird\56ce774d-4141-4c55-bf48.wav,0
4879,warblrb10k_public\warblrb10k_public_wav\wav\bird\7b341470-5860-4a83-84cb.wav,0
4772,warblrb10k_public\warblrb10k_public_wav\wav\bird\7702a2f0-957a-4c42-9a6b.wav,0
1226,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a5b21679-cbd0-4988-93ae.wav,1
6859,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce162122-d2a3-4023-a080.wav,0
4591,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ec02214-4b51-4ee0-90d3.wav,0
5149,warblrb10k_public\warblrb10k_public_wav\wav\bird\87bc23a8-8f3d-4b20-a7d5.wav,0
2879,warblrb10k_public\warblrb10k_public_wav\wav\bird\283f988c-f96c-49db-8d68.wav,0
7374,warblrb10k_public\warblrb10k_public_wav\wav\bird\e4c3f3b4-9c00-4f13-b905.wav,0
3997,warblrb10k_public\warblrb10k_public_wav\wav\bird\55af7b66-8359-4e11-a620.wav,0
6158,warblrb10k_public\warblrb10k_public_wav\wav\bird\b2212e27-531f-4400-85fb.wav,0
2683,warblrb10k_public\warblrb10k_public_wav\wav\bird\20403c08-5d4f-43ae-a9e3.wav,0
7886,warblrb10k_public\warblrb10k_public_wav\wav\bird\fac53923-8af1-4c2e-9703.wav,0
3050,warblrb10k_public\warblrb10k_public_wav\wav\bird\3059722e-d7ab-4289-9648.wav,0
3080,warblrb10k_public\warblrb10k_public_wav\wav\bird\313023ff-9d57-43eb-8a30.wav,0
6918,warblrb10k_public\warblrb10k_public_wav\wav\bird\d05ff182-1dae-4aff-b4da.wav,0
3197,warblrb10k_public\warblrb10k_public_wav\wav\bird\35af8af0-29a0-44b1-92a1.wav,0
1893,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f8e4c3b5-1860-4a80-8f21.wav,1
4394,warblrb10k_public\warblrb10k_public_wav\wav\bird\66497cc2-4a59-4752-b2fc.wav,0
2882,warblrb10k_public\warblrb10k_public_wav\wav\bird\284f7d5c-a280-4705-96cb.wav,0
3739,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ac3fa7c-75ba-4460-a4ea.wav,0
5990,warblrb10k_public\warblrb10k_public_wav\wav\bird\ab525419-db93-4938-b2aa.wav,0
2970,warblrb10k_public\warblrb10k_public_wav\wav\bird\2c6ed8c8-f6b0-4932-9d49.wav,0
1780,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ecf34e90-06ce-44b3-942b.wav,1
5820,warblrb10k_public\warblrb10k_public_wav\wav\bird\a3cbc552-0f96-4032-9277.wav,0
1023,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8de626c6-4465-46ef-aa4c.wav,1
4098,warblrb10k_public\warblrb10k_public_wav\wav\bird\59fda0f7-6e21-4e1d-9759.wav,0
3649,warblrb10k_public\warblrb10k_public_wav\wav\bird\4732d65d-7fc1-4cbe-96f2.wav,0
660,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5ade003d-e096-4589-b0a4.wav,1
1132,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9adeef70-fc9d-42b2-9cb3.wav,1
4705,warblrb10k_public\warblrb10k_public_wav\wav\bird\7465d32f-9502-40b5-9341.wav,0
5525,warblrb10k_public\warblrb10k_public_wav\wav\bird\96ed9a85-3321-41c7-95f3.wav,0
6266,warblrb10k_public\warblrb10k_public_wav\wav\bird\b67e9d62-0ef9-453b-98eb.wav,0
1212,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a4521c58-0930-4ca8-8155.wav,1
3092,warblrb10k_public\warblrb10k_public_wav\wav\bird\31a68abc-3956-4dfd-a59c.wav,0
4232,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f4da792-2b7b-480d-abb0.wav,0
6289,warblrb10k_public\warblrb10k_public_wav\wav\bird\b75fa0e9-cea4-4f20-ad21.wav,0
134,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\13ea66f4-7d86-4570-8aa9.wav,1
5424,warblrb10k_public\warblrb10k_public_wav\wav\bird\930430d6-9fe2-4161-990b.wav,0
3564,warblrb10k_public\warblrb10k_public_wav\wav\bird\43ec7ac3-b79c-484a-ac2d.wav,0
7018,warblrb10k_public\warblrb10k_public_wav\wav\bird\d47cb0ef-772b-468a-8f7f.wav,0
3866,warblrb10k_public\warblrb10k_public_wav\wav\bird\5029db36-8cbd-43a7-856e.wav,0
5588,warblrb10k_public\warblrb10k_public_wav\wav\bird\997f9a93-de75-49e1-a900.wav,0
7688,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3018739-6efc-4367-9d42.wav,0
2681,warblrb10k_public\warblrb10k_public_wav\wav\bird\2032feeb-ae5a-4420-9fce.wav,0
1604,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d793d105-c691-4b0d-b7d0.wav,1
1150,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9cb0ea20-c7e6-4239-98e1.wav,1
2194,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a8957e6-2647-4cec-ae72.wav,0
1541,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ce5ae232-9d11-4a94-b635.wav,1
6911,warblrb10k_public\warblrb10k_public_wav\wav\bird\d0431d66-86cc-44e8-a971.wav,0
5985,warblrb10k_public\warblrb10k_public_wav\wav\bird\aaed6df2-fed3-476c-9f9b.wav,0
5102,warblrb10k_public\warblrb10k_public_wav\wav\bird\85d94f47-07d3-46c5-af38.wav,0
2134,warblrb10k_public\warblrb10k_public_wav\wav\bird\081b6d8e-6a0f-4539-a944.wav,0
732,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\656b5524-0bd4-41bb-a816.wav,1
7016,warblrb10k_public\warblrb10k_public_wav\wav\bird\d46b829d-a691-45bf-9328.wav,0
3202,warblrb10k_public\warblrb10k_public_wav\wav\bird\35d8b561-6617-4f1e-bca4.wav,0
292,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\29cd2178-f244-46d1-adb0.wav,1
7245,warblrb10k_public\warblrb10k_public_wav\wav\bird\ded12465-a996-42a6-bbbe.wav,0
1353,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b5c2cb97-2eb4-429e-84ec.wav,1
1633,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dacc82dc-93a2-4aa9-abc0.wav,1
1714,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e46fc17c-c6a4-48a0-ac7b.wav,1
405,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\379f00f2-0bcb-46ec-ad60.wav,1
2439,warblrb10k_public\warblrb10k_public_wav\wav\bird\14cebdad-96ec-49ab-9daa.wav,0
1291,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\aeaf71c0-d035-4361-98d4.wav,1
7473,warblrb10k_public\warblrb10k_public_wav\wav\bird\e9ab54f0-8c1e-4175-948c.wav,0
733,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\65a2cd02-7138-472f-b24c.wav,1
4137,warblrb10k_public\warblrb10k_public_wav\wav\bird\5b37f0f4-f525-48d1-9c98.wav,0
6852,warblrb10k_public\warblrb10k_public_wav\wav\bird\cdcadc3f-45b4-45e3-a493.wav,0
3298,warblrb10k_public\warblrb10k_public_wav\wav\bird\3944a371-93a3-4f9a-8361.wav,0
3964,warblrb10k_public\warblrb10k_public_wav\wav\bird\54323a31-50e4-4a14-ad65.wav,0
621,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\55a76ba9-29af-4765-8095.wav,1
5423,warblrb10k_public\warblrb10k_public_wav\wav\bird\92fa59cb-f5d1-40a3-9070.wav,0
3125,warblrb10k_public\warblrb10k_public_wav\wav\bird\32d52e9a-6408-4afc-9f37.wav,0
5355,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ff19eab-3523-4f19-b5d6.wav,0
3399,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d4110ef-aa5c-46ee-9d85.wav,0
810,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6f78c359-1db7-4ed2-a564.wav,1
