,name,label
7655,warblrb10k_public\warblrb10k_public_wav\wav\bird\f16fcc9c-e72f-4f86-9dfe.wav,0
7145,warblrb10k_public\warblrb10k_public_wav\wav\bird\d9e333f0-d228-4f97-9f1f.wav,0
2718,warblrb10k_public\warblrb10k_public_wav\wav\bird\218b8c01-2ff0-4110-a882.wav,0
3867,warblrb10k_public\warblrb10k_public_wav\wav\bird\502ef532-e8a7-40b1-9b6c.wav,0
789,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6d459422-c331-4225-85f2.wav,1
7557,warblrb10k_public\warblrb10k_public_wav\wav\bird\ed6dc5e7-7023-4299-bf4e.wav,0
7999,warblrb10k_public\warblrb10k_public_wav\wav\bird\fff9ad21-2052-48a7-87df.wav,0
2422,warblrb10k_public\warblrb10k_public_wav\wav\bird\141679c3-12d6-4204-9398.wav,0
1687,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e1a82db0-c0c6-45b1-955e.wav,1
3915,warblrb10k_public\warblrb10k_public_wav\wav\bird\5204aa48-2666-4fb8-bb74.wav,0
7716,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3e392f9-e434-490e-811d.wav,0
440,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3d37d769-8cc0-4ef1-b6f2.wav,1
7389,warblrb10k_public\warblrb10k_public_wav\wav\bird\e5c49a22-5ff5-4acb-aa39.wav,0
589,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5004bf35-ec6a-4cd8-8e6f.wav,1
5109,warblrb10k_public\warblrb10k_public_wav\wav\bird\8660437b-ccd2-4c4e-a84e.wav,0
6765,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca682e73-0e85-4220-9b0b.wav,0
1961,warblrb10k_public\warblrb10k_public_wav\wav\bird\005236d4-a0e7-4397-b690.wav,0
4774,warblrb10k_public\warblrb10k_public_wav\wav\bird\7712c16f-1b47-4140-8a1f.wav,0
2737,warblrb10k_public\warblrb10k_public_wav\wav\bird\220b26ce-391e-42a3-8b82.wav,0
5861,warblrb10k_public\warblrb10k_public_wav\wav\bird\a561b241-84cb-4131-90a4.wav,0
2138,warblrb10k_public\warblrb10k_public_wav\wav\bird\0822dd6d-2d54-4ddc-9923.wav,0
2755,warblrb10k_public\warblrb10k_public_wav\wav\bird\22f3c2ac-3b5f-4ee9-a03b.wav,0
2757,warblrb10k_public\warblrb10k_public_wav\wav\bird\2300ea98-142f-41ce-bb5a.wav,0
5521,warblrb10k_public\warblrb10k_public_wav\wav\bird\96bb2518-420b-4287-8a14.wav,0
7270,warblrb10k_public\warblrb10k_public_wav\wav\bird\dfd7326b-3d9d-4267-ba58.wav,0
1090,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\95d036f7-76fe-4277-92c6.wav,1
1321,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b1b3d4de-c93c-4e25-bf11.wav,1
4033,warblrb10k_public\warblrb10k_public_wav\wav\bird\573932e6-c0bb-46c9-b83a.wav,0
3789,warblrb10k_public\warblrb10k_public_wav\wav\bird\4cb94f3c-b029-487f-84b7.wav,0
6185,warblrb10k_public\warblrb10k_public_wav\wav\bird\b34152ee-797a-4f42-a919.wav,0
2145,warblrb10k_public\warblrb10k_public_wav\wav\bird\0858c678-f3da-4565-bd61.wav,0
6407,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc2143bf-951a-4d9f-9807.wav,0
2733,warblrb10k_public\warblrb10k_public_wav\wav\bird\21f1a25e-ec4b-445c-bea1.wav,0
4387,warblrb10k_public\warblrb10k_public_wav\wav\bird\660f151a-9ac7-4645-a270.wav,0
6798,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb9c73aa-49ae-4de5-a46b.wav,0
1448,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c1e3b5bb-95dd-4c79-b726.wav,1
2715,warblrb10k_public\warblrb10k_public_wav\wav\bird\2171fd34-a31a-4f1f-abfc.wav,0
747,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\676639a6-b369-4308-b492.wav,1
3333,warblrb10k_public\warblrb10k_public_wav\wav\bird\3abd9077-2898-4e6f-92ec.wav,0
7318,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2159fc5-b431-4b85-bdbf.wav,0
4743,warblrb10k_public\warblrb10k_public_wav\wav\bird\75f1b247-689f-4f58-9e29.wav,0
2149,warblrb10k_public\warblrb10k_public_wav\wav\bird\087933aa-cc29-4002-b0b2.wav,0
3949,warblrb10k_public\warblrb10k_public_wav\wav\bird\53b1d2c8-0965-4635-9d0c.wav,0
2691,warblrb10k_public\warblrb10k_public_wav\wav\bird\209a9ef1-b033-48d4-8ab3.wav,0
136,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1459ca13-8ead-401d-9b13.wav,1
2265,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d34160d-55db-4c70-93fa.wav,0
5685,warblrb10k_public\warblrb10k_public_wav\wav\bird\9de9003d-ae3a-4e79-a3f4.wav,0
5661,warblrb10k_public\warblrb10k_public_wav\wav\bird\9d02c364-da6d-4bdd-a17d.wav,0
2493,warblrb10k_public\warblrb10k_public_wav\wav\bird\175f5db0-f36a-41f7-be65.wav,0
2018,warblrb10k_public\warblrb10k_public_wav\wav\bird\02c6c820-49cd-461a-a0c1.wav,0
729,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\652c261f-352d-41e9-bd1f.wav,1
3935,warblrb10k_public\warblrb10k_public_wav\wav\bird\53388c01-8ce5-40a8-9f02.wav,0
7851,warblrb10k_public\warblrb10k_public_wav\wav\bird\f93ca9d6-1368-4921-a43c.wav,0
7241,warblrb10k_public\warblrb10k_public_wav\wav\bird\dea24e1f-0878-4776-aaa0.wav,0
5401,warblrb10k_public\warblrb10k_public_wav\wav\bird\92024a8b-5b7e-40ba-8a8c.wav,0
3633,warblrb10k_public\warblrb10k_public_wav\wav\bird\468e855f-e8e9-4a92-9f1c.wav,0
5337,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f263906-a389-41a1-ba9e.wav,0
4159,warblrb10k_public\warblrb10k_public_wav\wav\bird\5c2ea75a-9b03-4818-9030.wav,0
6451,warblrb10k_public\warblrb10k_public_wav\wav\bird\be2dcbaa-69ef-4638-8d97.wav,0
2131,warblrb10k_public\warblrb10k_public_wav\wav\bird\0800d5aa-0468-4b81-902c.wav,0
6553,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1ce169d-85fc-4606-ac62.wav,0
2478,warblrb10k_public\warblrb10k_public_wav\wav\bird\16b1d180-f82a-4e2c-a76e.wav,0
3330,warblrb10k_public\warblrb10k_public_wav\wav\bird\3a9561fa-1f0c-4779-8c1f.wav,0
1498,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c91e5f9c-6843-4282-8362.wav,1
2456,warblrb10k_public\warblrb10k_public_wav\wav\bird\1568d34b-75ad-4831-9319.wav,0
4621,warblrb10k_public\warblrb10k_public_wav\wav\bird\7069282c-f8f6-41c1-8ed2.wav,0
6612,warblrb10k_public\warblrb10k_public_wav\wav\bird\c472ce8f-0500-441b-91d6.wav,0
4886,warblrb10k_public\warblrb10k_public_wav\wav\bird\7b7a32c8-1d05-4e26-8eb8.wav,0
6099,warblrb10k_public\warblrb10k_public_wav\wav\bird\afe9203f-993b-485b-aa36.wav,0
4227,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f135411-6da7-4e83-b8fd.wav,0
6564,warblrb10k_public\warblrb10k_public_wav\wav\bird\c21d9ab0-7ad6-45ae-b9e7.wav,0
408,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\37c6c6b0-55cb-4800-9087.wav,1
2509,warblrb10k_public\warblrb10k_public_wav\wav\bird\1841645f-8567-42c5-8707.wav,0
1402,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bce0eb84-b38d-415c-a80e.wav,1
1425,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bf07d954-a56d-4897-a35d.wav,1
1544,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cebbf9c3-43b7-41ab-9470.wav,1
1823,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f20d32ab-26c3-4058-9808.wav,1
1896,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f901d066-15b1-410f-bf81.wav,1
2807,warblrb10k_public\warblrb10k_public_wav\wav\bird\24d819ec-a4ad-45c0-a47f.wav,0
3302,warblrb10k_public\warblrb10k_public_wav\wav\bird\39629c81-4d96-4539-80a3.wav,0
1944,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fd99dfcb-837e-473d-a0ea.wav,1
3488,warblrb10k_public\warblrb10k_public_wav\wav\bird\40c7bfcf-4d22-4f70-80db.wav,0
7799,warblrb10k_public\warblrb10k_public_wav\wav\bird\f72ece90-090c-4bfe-b239.wav,0
5920,warblrb10k_public\warblrb10k_public_wav\wav\bird\a7db0878-fc8f-49d5-8015.wav,0
771,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6ab5dce3-b5f9-4dd1-a056.wav,1
725,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\64851676-30d5-4646-ad41.wav,1
2887,warblrb10k_public\warblrb10k_public_wav\wav\bird\2872c62a-e72d-417d-b795.wav,0
7699,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3607b85-dca7-4e77-bfc8.wav,0
7764,warblrb10k_public\warblrb10k_public_wav\wav\bird\f618f357-7930-49af-a679.wav,0
235,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2170e5b7-c654-4575-98c3.wav,1
1872,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f6ec11df-81f9-41d2-b1b2.wav,1
1832,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f30badc1-295c-4e27-bc2e.wav,1
3419,warblrb10k_public\warblrb10k_public_wav\wav\bird\3e25da48-93ce-4c9e-a45b.wav,0
6674,warblrb10k_public\warblrb10k_public_wav\wav\bird\c7315586-228b-472e-9860.wav,0
4146,warblrb10k_public\warblrb10k_public_wav\wav\bird\5bb2a6b9-c4f1-4e44-83ec.wav,0
5100,warblrb10k_public\warblrb10k_public_wav\wav\bird\85b743eb-bd3b-4f0b-b2b1.wav,0
2156,warblrb10k_public\warblrb10k_public_wav\wav\bird\08a9e073-9a48-477c-81ee.wav,0
7806,warblrb10k_public\warblrb10k_public_wav\wav\bird\f76f483a-3e5a-430a-bcb9.wav,0
1861,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f5cccdc0-a015-4593-aa4b.wav,1
7248,warblrb10k_public\warblrb10k_public_wav\wav\bird\ded91971-f5fb-4ca5-9a1b.wav,0
77,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0b856a74-0d5b-44b5-a204.wav,1
6343,warblrb10k_public\warblrb10k_public_wav\wav\bird\b9df707d-da24-4137-837f.wav,0
4879,warblrb10k_public\warblrb10k_public_wav\wav\bird\7b341470-5860-4a83-84cb.wav,0
1682,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e105bebd-5d90-4983-b6e3.wav,1
7443,warblrb10k_public\warblrb10k_public_wav\wav\bird\e834e20a-7638-4507-af71.wav,0
845,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\741d9f21-b5f7-4fa2-b67f.wav,1
7474,warblrb10k_public\warblrb10k_public_wav\wav\bird\e9b0aa70-024a-49bd-9f7a.wav,0
6917,warblrb10k_public\warblrb10k_public_wav\wav\bird\d05de7f0-d9d3-4b46-8322.wav,0
3003,warblrb10k_public\warblrb10k_public_wav\wav\bird\2df6262f-befd-43ca-a391.wav,0
5165,warblrb10k_public\warblrb10k_public_wav\wav\bird\8836aebc-b88b-4ecc-82d7.wav,0
6452,warblrb10k_public\warblrb10k_public_wav\wav\bird\be3e3fc4-b189-44df-8944.wav,0
4347,warblrb10k_public\warblrb10k_public_wav\wav\bird\646d4be0-c5a5-4570-abd7.wav,0
6951,warblrb10k_public\warblrb10k_public_wav\wav\bird\d19f3d74-a9a7-484d-bcfa.wav,0
4448,warblrb10k_public\warblrb10k_public_wav\wav\bird\689e1dac-cd00-465b-98df.wav,0
4987,warblrb10k_public\warblrb10k_public_wav\wav\bird\804390b1-4239-4a54-a383.wav,0
7991,warblrb10k_public\warblrb10k_public_wav\wav\bird\ffb43f0d-ae95-484f-8e36.wav,0
1736,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e6b5c88c-6b11-4346-af19.wav,1
301,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2aa88b02-2e48-4ed4-b9f3.wav,1
2355,warblrb10k_public\warblrb10k_public_wav\wav\bird\1183720e-2d69-41ed-8de9.wav,0
3985,warblrb10k_public\warblrb10k_public_wav\wav\bird\555999a7-cd6b-4bc6-88d7.wav,0
6211,warblrb10k_public\warblrb10k_public_wav\wav\bird\b44cedbf-5166-4dbe-9143.wav,0
5289,warblrb10k_public\warblrb10k_public_wav\wav\bird\8d31988d-5070-422b-976b.wav,0
2620,warblrb10k_public\warblrb10k_public_wav\wav\bird\1daa30cd-b886-471d-af42.wav,0
1234,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a6ca84d8-87a6-4236-80dd.wav,1
3854,warblrb10k_public\warblrb10k_public_wav\wav\bird\4f801b80-0511-4484-8083.wav,0
2126,warblrb10k_public\warblrb10k_public_wav\wav\bird\07eaecc2-814f-4908-9539.wav,0
5733,warblrb10k_public\warblrb10k_public_wav\wav\bird\9f9f0ac6-98ca-4f59-880c.wav,0
5391,warblrb10k_public\warblrb10k_public_wav\wav\bird\91a1e202-a768-4da7-b0d7.wav,0
2644,warblrb10k_public\warblrb10k_public_wav\wav\bird\1eba20cb-5e29-4f47-8bcb.wav,0
2431,warblrb10k_public\warblrb10k_public_wav\wav\bird\148eb814-ebfc-4f89-a2fb.wav,0
5969,warblrb10k_public\warblrb10k_public_wav\wav\bird\aa3095d6-eb69-498d-80e3.wav,0
3853,warblrb10k_public\warblrb10k_public_wav\wav\bird\4f6a552f-351d-456c-b990.wav,0
4435,warblrb10k_public\warblrb10k_public_wav\wav\bird\6829011d-d755-4941-99c1.wav,0
536,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\48261ecb-55c1-438e-9e1b.wav,1
7654,warblrb10k_public\warblrb10k_public_wav\wav\bird\f16af29e-2752-4e1e-b022.wav,0
7439,warblrb10k_public\warblrb10k_public_wav\wav\bird\e7fd805e-149b-4f87-aeb7.wav,0
6836,warblrb10k_public\warblrb10k_public_wav\wav\bird\ccf63813-598b-44fa-bea0.wav,0
6566,warblrb10k_public\warblrb10k_public_wav\wav\bird\c253935a-1012-468a-bd07.wav,0
97,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0e1cde43-2287-4df5-a968.wav,1
811,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6f836765-3b05-4494-b0e0.wav,1
3255,warblrb10k_public\warblrb10k_public_wav\wav\bird\379ce4dd-4645-45e2-a06d.wav,0
3440,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f0a2e8d-266b-456c-84df.wav,0
5761,warblrb10k_public\warblrb10k_public_wav\wav\bird\a0a96f82-831a-45cc-a250.wav,0
1657,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dd897187-c975-4696-a446.wav,1
3237,warblrb10k_public\warblrb10k_public_wav\wav\bird\37182b9b-8617-48c4-bee4.wav,0
1564,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d217bfb2-3dd1-4184-9065.wav,1
3827,warblrb10k_public\warblrb10k_public_wav\wav\bird\4e4abed4-d90c-43b3-932d.wav,0
2285,warblrb10k_public\warblrb10k_public_wav\wav\bird\0e06915c-bad0-4089-a8e8.wav,0
7259,warblrb10k_public\warblrb10k_public_wav\wav\bird\df619c69-f69d-45d0-a4c4.wav,0
7624,warblrb10k_public\warblrb10k_public_wav\wav\bird\f052c1d4-f05b-44b6-864d.wav,0
1763,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\eaef196a-0634-4805-a719.wav,1
3960,warblrb10k_public\warblrb10k_public_wav\wav\bird\541d512e-93fc-4497-bb2f.wav,0
2336,warblrb10k_public\warblrb10k_public_wav\wav\bird\10600883-0b2a-488e-90a5.wav,0
3476,warblrb10k_public\warblrb10k_public_wav\wav\bird\404916e1-3cc6-4b10-8bcf.wav,0
4562,warblrb10k_public\warblrb10k_public_wav\wav\bird\6d77e27b-3ee0-4f31-bf1f.wav,0
1027,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8e5896e7-0db7-47ee-b357.wav,1
6522,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0b15839-2c30-492f-9d52.wav,0
4019,warblrb10k_public\warblrb10k_public_wav\wav\bird\5694a073-0755-4186-aa7a.wav,0
2492,warblrb10k_public\warblrb10k_public_wav\wav\bird\175c58e8-f247-449c-ac16.wav,0
2988,warblrb10k_public\warblrb10k_public_wav\wav\bird\2d2d9f5f-448d-460b-923a.wav,0
1115,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\98ea5aaf-f3f7-4cc8-9fa3.wav,1
425,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3a94d28b-1d8c-4ead-b245.wav,1
2447,warblrb10k_public\warblrb10k_public_wav\wav\bird\150b0937-209a-4ea2-af5d.wav,0
818,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\70d92507-a374-46fb-afc1.wav,1
908,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7d15eedc-0bd6-45d3-b844.wav,1
7356,warblrb10k_public\warblrb10k_public_wav\wav\bird\e3dd78a3-048b-4170-b392.wav,0
6068,warblrb10k_public\warblrb10k_public_wav\wav\bird\aeaa241e-83fd-4651-8f7c.wav,0
782,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6c325ba7-4ff7-4c23-a751.wav,1
7932,warblrb10k_public\warblrb10k_public_wav\wav\bird\fd3dd16a-6d45-41ff-9302.wav,0
260,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2547d6c7-d88c-462f-8ef9.wav,1
5025,warblrb10k_public\warblrb10k_public_wav\wav\bird\81ec8c57-24db-4420-841e.wav,0
793,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6dcca859-fc5e-4fb4-b998.wav,1
4616,warblrb10k_public\warblrb10k_public_wav\wav\bird\704cfb0b-da5f-4d53-a54e.wav,0
4287,warblrb10k_public\warblrb10k_public_wav\wav\bird\622d1113-f7f5-4700-a3a6.wav,0
481,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\428eb0fd-a89f-41c6-910d.wav,1
1136,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9b49e404-4a86-4a6d-885d.wav,1
1188,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a178e0eb-7aff-4fae-9380.wav,1
701,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6065f6b6-bd57-452f-8f02.wav,1
6125,warblrb10k_public\warblrb10k_public_wav\wav\bird\b0af74c1-ea93-43e1-b88b.wav,0
68,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0976869a-3068-46cf-adec.wav,1
6527,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0d9823b-86ce-4ba5-ac31.wav,0
3108,warblrb10k_public\warblrb10k_public_wav\wav\bird\32270297-202e-4195-9c72.wav,0
2284,warblrb10k_public\warblrb10k_public_wav\wav\bird\0df13aed-c52b-4048-b65e.wav,0
3482,warblrb10k_public\warblrb10k_public_wav\wav\bird\408934e4-7c56-4b8e-a0f2.wav,0
5335,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f191f91-64ca-446c-82e6.wav,0
7591,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef1ef5e7-7d39-4911-82d4.wav,0
3141,warblrb10k_public\warblrb10k_public_wav\wav\bird\3348decf-d0cb-4fd3-acbc.wav,0
1533,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cd176584-9dc6-47b6-8e91.wav,1
2844,warblrb10k_public\warblrb10k_public_wav\wav\bird\2691b24b-09fa-4cbe-9237.wav,0
6697,warblrb10k_public\warblrb10k_public_wav\wav\bird\c7f9f6f6-1d12-4c26-b27e.wav,0
1416,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\be3823fc-903d-4529-a5e5.wav,1
2799,warblrb10k_public\warblrb10k_public_wav\wav\bird\249115a5-34b5-4c05-a0f2.wav,0
411,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\38ce9f01-0b10-4b4f-9552.wav,1
3542,warblrb10k_public\warblrb10k_public_wav\wav\bird\431ae946-6511-4212-b720.wav,0
4251,warblrb10k_public\warblrb10k_public_wav\wav\bird\601e1c07-850f-4e5b-9388.wav,0
106,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0f2c794d-cf14-42cc-932a.wav,1
3355,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ba6a635-bcc1-4f29-8f34.wav,0
1571,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d2df450b-314d-4acd-8f5c.wav,1
274,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\27f85fbc-8c5e-48de-ae23.wav,1
5207,warblrb10k_public\warblrb10k_public_wav\wav\bird\8a23a47a-bbd7-460a-bbe1.wav,0
1654,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dd18f162-2ca8-46fc-8563.wav,1
4799,warblrb10k_public\warblrb10k_public_wav\wav\bird\78097587-ccd2-47f0-85b5.wav,0
325,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2d39efb7-2fae-42db-a7fd.wav,1
3894,warblrb10k_public\warblrb10k_public_wav\wav\bird\517ae1b7-ce10-42f3-b92e.wav,0
5752,warblrb10k_public\warblrb10k_public_wav\wav\bird\a04e151e-38df-48c2-a47d.wav,0
5910,warblrb10k_public\warblrb10k_public_wav\wav\bird\a77e6bb3-a4f4-43db-8e93.wav,0
5528,warblrb10k_public\warblrb10k_public_wav\wav\bird\96fdb8a5-dd90-450e-9151.wav,0
6880,warblrb10k_public\warblrb10k_public_wav\wav\bird\cee41b87-e492-4574-8aa0.wav,0
6256,warblrb10k_public\warblrb10k_public_wav\wav\bird\b61527e6-a5dd-4ff0-a1ca.wav,0
1262,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\aabd9d5b-f60e-45fa-aab5.wav,1
7650,warblrb10k_public\warblrb10k_public_wav\wav\bird\f1419e29-094b-45b3-ae88.wav,0
5004,warblrb10k_public\warblrb10k_public_wav\wav\bird\81050d33-f134-4a1d-93b5.wav,0
7098,warblrb10k_public\warblrb10k_public_wav\wav\bird\d7ef258a-df48-48ab-b453.wav,0
6746,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9cb822b-7fa0-4401-8933.wav,0
7905,warblrb10k_public\warblrb10k_public_wav\wav\bird\fbfe1d86-565f-4edc-9682.wav,0
7431,warblrb10k_public\warblrb10k_public_wav\wav\bird\e7919c59-6d3e-4ac5-b292.wav,0
436,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3cb8fb0e-e6d0-4024-8ed4.wav,1
6477,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf0986c9-92d9-4ca7-b892.wav,0
7005,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3e9c456-8b9d-4caf-8cc9.wav,0
7397,warblrb10k_public\warblrb10k_public_wav\wav\bird\e60a578f-8d12-4351-8a06.wav,0
6075,warblrb10k_public\warblrb10k_public_wav\wav\bird\af04f5e1-0c80-4d39-9605.wav,0
7106,warblrb10k_public\warblrb10k_public_wav\wav\bird\d838b752-6f9b-4aaf-b869.wav,0
6869,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce6b5ecd-746a-45be-9515.wav,0
6353,warblrb10k_public\warblrb10k_public_wav\wav\bird\ba470378-8d1f-48ae-a754.wav,0
5642,warblrb10k_public\warblrb10k_public_wav\wav\bird\9c058d8d-1c9c-420c-92f6.wav,0
909,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7d206209-fc82-4f28-95bb.wav,1
1821,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f1b8393f-3872-4388-ab8a.wav,1
4416,warblrb10k_public\warblrb10k_public_wav\wav\bird\67647a92-4cfd-41d6-ad02.wav,0
1190,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a1e3ee0f-1bdb-451a-848d.wav,1
1110,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\98633133-ee52-4a83-a125.wav,1
4693,warblrb10k_public\warblrb10k_public_wav\wav\bird\73d78d80-bded-409e-8850.wav,0
3530,warblrb10k_public\warblrb10k_public_wav\wav\bird\4297f9d2-d5dd-41a5-b482.wav,0
5839,warblrb10k_public\warblrb10k_public_wav\wav\bird\a47cb582-9a98-44b5-94c9.wav,0
6163,warblrb10k_public\warblrb10k_public_wav\wav\bird\b26241b7-0033-4220-b9c8.wav,0
4382,warblrb10k_public\warblrb10k_public_wav\wav\bird\65d641b9-9c01-49fa-a65c.wav,0
6380,warblrb10k_public\warblrb10k_public_wav\wav\bird\bb6037b1-f0b9-4517-80f2.wav,0
3576,warblrb10k_public\warblrb10k_public_wav\wav\bird\446df889-bea6-452b-8b19.wav,0
3438,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ee32b50-1c8a-40aa-b8b9.wav,0
1376,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b9a576e7-3fd0-4be3-82d0.wav,1
7244,warblrb10k_public\warblrb10k_public_wav\wav\bird\dec99684-1bce-478f-a250.wav,0
3005,warblrb10k_public\warblrb10k_public_wav\wav\bird\2e3d4d95-7236-4a22-a5b8.wav,0
1686,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e1a53f98-58d1-424a-a78b.wav,1
6396,warblrb10k_public\warblrb10k_public_wav\wav\bird\bbdf7ef3-c198-41fb-b399.wav,0
3098,warblrb10k_public\warblrb10k_public_wav\wav\bird\31cc1e10-cd48-48c2-b53c.wav,0
4246,warblrb10k_public\warblrb10k_public_wav\wav\bird\5fcc083c-f20a-43a4-a0a1.wav,0
5349,warblrb10k_public\warblrb10k_public_wav\wav\bird\8fa1cf72-028e-4d00-a039.wav,0
7367,warblrb10k_public\warblrb10k_public_wav\wav\bird\e4403235-8a52-4563-8caa.wav,0
3323,warblrb10k_public\warblrb10k_public_wav\wav\bird\3a2b4c59-de96-4a3a-8f18.wav,0
429,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3add6783-adff-46b9-b1e2.wav,1
2710,warblrb10k_public\warblrb10k_public_wav\wav\bird\21478d72-369a-43aa-baec.wav,0
6201,warblrb10k_public\warblrb10k_public_wav\wav\bird\b3db6190-4158-480b-b304.wav,0
2790,warblrb10k_public\warblrb10k_public_wav\wav\bird\241d7107-2ef6-4f85-8f76.wav,0
3751,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b3a69a8-e111-4b9e-b08b.wav,0
3998,warblrb10k_public\warblrb10k_public_wav\wav\bird\55b80302-a50e-43e7-bb62.wav,0
1139,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9ba839bb-b4ab-417b-abe1.wav,1
7708,warblrb10k_public\warblrb10k_public_wav\wav\bird\f39dd8fd-077b-40b1-a580.wav,0
4647,warblrb10k_public\warblrb10k_public_wav\wav\bird\716681d6-f60c-48c1-8eaa.wav,0
4278,warblrb10k_public\warblrb10k_public_wav\wav\bird\61c55f24-c15a-4cd7-af11.wav,0
4550,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ce66c37-3a83-43b1-b0dd.wav,0
4703,warblrb10k_public\warblrb10k_public_wav\wav\bird\7459f1d6-a3a7-4fb3-8d9d.wav,0
6518,warblrb10k_public\warblrb10k_public_wav\wav\bird\c09a53bf-877d-44c4-a7fb.wav,0
2968,warblrb10k_public\warblrb10k_public_wav\wav\bird\2c5e06ab-dae1-47d1-8843.wav,0
