,name,label
2024,warblrb10k_public\warblrb10k_public_wav\wav\bird\02eff151-df68-4851-90db.wav,0
4471,warblrb10k_public\warblrb10k_public_wav\wav\bird\694c8aa8-bbea-4664-90dc.wav,0
3977,warblrb10k_public\warblrb10k_public_wav\wav\bird\54d90887-d5ce-4f82-b963.wav,0
6652,warblrb10k_public\warblrb10k_public_wav\wav\bird\c6443ea3-25df-494c-9715.wav,0
532,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\47a98657-7d34-497b-9150.wav,1
7812,warblrb10k_public\warblrb10k_public_wav\wav\bird\f78be7e0-4e74-444f-b5c8.wav,0
3810,warblrb10k_public\warblrb10k_public_wav\wav\bird\4dc454fa-b72b-46a4-b4e8.wav,0
2334,warblrb10k_public\warblrb10k_public_wav\wav\bird\10488aa0-4242-4a8b-87a4.wav,0
1104,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\96c808dd-2b7c-4d4e-8357.wav,1
2186,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a3c5d54-bf32-4a1d-aab4.wav,0
4085,warblrb10k_public\warblrb10k_public_wav\wav\bird\596e8770-b592-4a0b-b262.wav,0
7751,warblrb10k_public\warblrb10k_public_wav\wav\bird\f563ea67-e62a-4a8c-86c3.wav,0
2379,warblrb10k_public\warblrb10k_public_wav\wav\bird\128982b6-53fa-4716-b3b1.wav,0
5037,warblrb10k_public\warblrb10k_public_wav\wav\bird\826b2d29-6ba7-4ec6-955d.wav,0
1665,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dee124f2-ce0d-4ad6-a4a9.wav,1
4188,warblrb10k_public\warblrb10k_public_wav\wav\bird\5d7d4ec3-3983-4d50-844a.wav,0
6014,warblrb10k_public\warblrb10k_public_wav\wav\bird\ac79c536-b42d-4c89-b6b3.wav,0
6923,warblrb10k_public\warblrb10k_public_wav\wav\bird\d068be8a-1cae-4640-81c7.wav,0
152,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\16a22c47-8c9c-4100-bf0b.wav,1
7571,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee32d936-ce52-4ea0-b706.wav,0
1415,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\be31dda4-3b86-48fe-8919.wav,1
4700,warblrb10k_public\warblrb10k_public_wav\wav\bird\7432b488-5fb8-4eed-ba92.wav,0
5678,warblrb10k_public\warblrb10k_public_wav\wav\bird\9d96319c-e394-40b2-8062.wav,0
893,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7ac6a15e-31a2-454f-8521.wav,1
5838,warblrb10k_public\warblrb10k_public_wav\wav\bird\a47c81cf-82ba-45ee-970a.wav,0
3672,warblrb10k_public\warblrb10k_public_wav\wav\bird\48050e1e-2547-4a71-aa1f.wav,0
945,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\81801d36-cf37-4827-b683.wav,1
5446,warblrb10k_public\warblrb10k_public_wav\wav\bird\93d86f07-611d-42ef-8c33.wav,0
3362,warblrb10k_public\warblrb10k_public_wav\wav\bird\3bdda2ec-31ac-4700-b233.wav,0
5513,warblrb10k_public\warblrb10k_public_wav\wav\bird\968916c5-53a8-4c50-925d.wav,0
2287,warblrb10k_public\warblrb10k_public_wav\wav\bird\0e158c93-1e6c-43c0-86c6.wav,0
1858,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f5707f7c-4d92-4a85-b586.wav,1
4740,warblrb10k_public\warblrb10k_public_wav\wav\bird\75ecad21-509e-4c85-9987.wav,0
3360,warblrb10k_public\warblrb10k_public_wav\wav\bird\3bd1690d-3b11-4a49-93b5.wav,0
1331,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b31408b7-9d2e-4eb3-bc71.wav,1
2578,warblrb10k_public\warblrb10k_public_wav\wav\bird\1bb263fc-6861-4745-a39a.wav,0
4273,warblrb10k_public\warblrb10k_public_wav\wav\bird\6179329b-bbdd-49ec-883f.wav,0
327,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2d457930-56c8-4559-a056.wav,1
5357,warblrb10k_public\warblrb10k_public_wav\wav\bird\900675bf-80df-48f0-aff6.wav,0
7238,warblrb10k_public\warblrb10k_public_wav\wav\bird\de803c4b-c46c-41f3-bbbb.wav,0
3606,warblrb10k_public\warblrb10k_public_wav\wav\bird\45b9e14f-207e-4815-93d1.wav,0
5825,warblrb10k_public\warblrb10k_public_wav\wav\bird\a429dde0-ac55-4523-b783.wav,0
3230,warblrb10k_public\warblrb10k_public_wav\wav\bird\36bb8df6-b58c-476f-85d2.wav,0
5987,warblrb10k_public\warblrb10k_public_wav\wav\bird\ab12f8fc-2660-4b6f-8d05.wav,0
810,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6f78c359-1db7-4ed2-a564.wav,1
5700,warblrb10k_public\warblrb10k_public_wav\wav\bird\9e6fa76b-125d-4eb3-97c9.wav,0
3662,warblrb10k_public\warblrb10k_public_wav\wav\bird\47a2b873-a4b5-429c-8be5.wav,0
2975,warblrb10k_public\warblrb10k_public_wav\wav\bird\2caf23f8-536b-4ec1-ad2f.wav,0
2317,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f68d32b-9666-4066-a4fd.wav,0
1679,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e0927c1b-2282-4f09-8e6a.wav,1
4973,warblrb10k_public\warblrb10k_public_wav\wav\bird\7f911c10-f6a7-43b7-ad21.wav,0
6783,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb0eb55d-8318-4f83-91ef.wav,0
3731,warblrb10k_public\warblrb10k_public_wav\wav\bird\4a45a3ca-26fd-4f2f-84f8.wav,0
1054,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9170470c-940b-4812-9d28.wav,1
2386,warblrb10k_public\warblrb10k_public_wav\wav\bird\12cdb0ad-55ff-4c4d-8ffb.wav,0
6710,warblrb10k_public\warblrb10k_public_wav\wav\bird\c84e1ca4-3386-4890-80a7.wav,0
3747,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b1448f4-e6f4-4fa5-a942.wav,0
7692,warblrb10k_public\warblrb10k_public_wav\wav\bird\f30dc564-c43f-431f-b114.wav,0
6391,warblrb10k_public\warblrb10k_public_wav\wav\bird\bbcaa529-ca0c-44dd-8c1d.wav,0
5744,warblrb10k_public\warblrb10k_public_wav\wav\bird\9ff9291c-f938-410e-abee.wav,0
2352,warblrb10k_public\warblrb10k_public_wav\wav\bird\11609244-d8c1-4bc7-a60b.wav,0
2250,warblrb10k_public\warblrb10k_public_wav\wav\bird\0c7c4d9c-e2f2-46ef-b803.wav,0
4676,warblrb10k_public\warblrb10k_public_wav\wav\bird\729b4abe-54c1-45bf-ad68.wav,0
2480,warblrb10k_public\warblrb10k_public_wav\wav\bird\16ca6e80-1601-4723-b263.wav,0
4424,warblrb10k_public\warblrb10k_public_wav\wav\bird\679a96ff-3844-41ce-b44f.wav,0
6749,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9d2a28b-ac2e-4ce4-92e5.wav,0
6327,warblrb10k_public\warblrb10k_public_wav\wav\bird\b8f5d122-f907-4850-a469.wav,0
2756,warblrb10k_public\warblrb10k_public_wav\wav\bird\22f3de18-14a2-45e5-b697.wav,0
1111,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\98668981-795f-482b-b21a.wav,1
6570,warblrb10k_public\warblrb10k_public_wav\wav\bird\c283f431-dfa5-4efe-8b1c.wav,0
6716,warblrb10k_public\warblrb10k_public_wav\wav\bird\c89917ac-c198-49ec-a218.wav,0
545,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\49ae39ba-9039-4f70-99e9.wav,1
7525,warblrb10k_public\warblrb10k_public_wav\wav\bird\eb8ab881-d5d9-4adf-ab2c.wav,0
5783,warblrb10k_public\warblrb10k_public_wav\wav\bird\a1aaec86-2308-4743-9dc0.wav,0
1324,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b21a2974-1102-485f-bc3e.wav,1
2657,warblrb10k_public\warblrb10k_public_wav\wav\bird\1ef16685-c766-49a9-93ec.wav,0
2271,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d6e09ad-1412-4259-9949.wav,0
2778,warblrb10k_public\warblrb10k_public_wav\wav\bird\23b96bd1-4508-4fa6-bb1d.wav,0
4128,warblrb10k_public\warblrb10k_public_wav\wav\bird\5af9ae9c-36c1-4913-ba4f.wav,0
1349,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b5856e38-d656-4fc5-9959.wav,1
7575,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee5dd3e8-0fdd-4d39-849f.wav,0
6845,warblrb10k_public\warblrb10k_public_wav\wav\bird\cd7adbad-10b4-45e5-8ad8.wav,0
7712,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3d4077f-7d69-4e30-bb8f.wav,0
5787,warblrb10k_public\warblrb10k_public_wav\wav\bird\a1e7516e-f938-48bc-8149.wav,0
4041,warblrb10k_public\warblrb10k_public_wav\wav\bird\57a5a1ef-0192-45de-8ff9.wav,0
3813,warblrb10k_public\warblrb10k_public_wav\wav\bird\4dd3ed2c-df0f-478c-8ef0.wav,0
4997,warblrb10k_public\warblrb10k_public_wav\wav\bird\80b4275c-971e-40e6-bb82.wav,0
7057,warblrb10k_public\warblrb10k_public_wav\wav\bird\d640c806-138a-439c-af2b.wav,0
2887,warblrb10k_public\warblrb10k_public_wav\wav\bird\2872c62a-e72d-417d-b795.wav,0
4105,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a2b6b4c-a01d-4188-8eac.wav,0
3679,warblrb10k_public\warblrb10k_public_wav\wav\bird\48299c08-9fd5-4a2f-8e58.wav,0
5392,warblrb10k_public\warblrb10k_public_wav\wav\bird\91a4f35a-fa6e-4539-b5d6.wav,0
68,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0976869a-3068-46cf-adec.wav,1
3978,warblrb10k_public\warblrb10k_public_wav\wav\bird\54e6eb55-0dc2-4248-9ee4.wav,0
1325,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b2373076-fe7e-4324-acb1.wav,1
225,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\202daf95-f222-43e6-847b.wav,1
6672,warblrb10k_public\warblrb10k_public_wav\wav\bird\c715ac4c-2a71-485b-b031.wav,0
5077,warblrb10k_public\warblrb10k_public_wav\wav\bird\8460624a-1955-4966-b27b.wav,0
3128,warblrb10k_public\warblrb10k_public_wav\wav\bird\32f82cdc-cfb2-4995-ac34.wav,0
3065,warblrb10k_public\warblrb10k_public_wav\wav\bird\30b101f8-0f32-4d17-8d56.wav,0
1646,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dc0bad0c-d2e0-4ae9-b02b.wav,1
6142,warblrb10k_public\warblrb10k_public_wav\wav\bird\b16a8f66-36d5-4d16-9666.wav,0
963,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\848eb6c3-4e9d-48c4-8526.wav,1
4484,warblrb10k_public\warblrb10k_public_wav\wav\bird\69bdba59-26fa-49e3-8c03.wav,0
6742,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9bdc745-4388-4115-a54d.wav,0
7769,warblrb10k_public\warblrb10k_public_wav\wav\bird\f6202523-89a5-44aa-911e.wav,0
4091,warblrb10k_public\warblrb10k_public_wav\wav\bird\59a946a8-3385-4060-8a7c.wav,0
7854,warblrb10k_public\warblrb10k_public_wav\wav\bird\f9498ae4-23b2-4956-b4bc.wav,0
1468,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c56549cc-af7b-4269-8fc5.wav,1
4477,warblrb10k_public\warblrb10k_public_wav\wav\bird\6986be10-dced-4283-bad0.wav,0
145,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\159a5f1a-056c-487c-92c2.wav,1
3922,warblrb10k_public\warblrb10k_public_wav\wav\bird\529957b3-89a3-43e0-8599.wav,0
5778,warblrb10k_public\warblrb10k_public_wav\wav\bird\a1769159-d3a5-47a4-ab2b.wav,0
5525,warblrb10k_public\warblrb10k_public_wav\wav\bird\96ed9a85-3321-41c7-95f3.wav,0
7390,warblrb10k_public\warblrb10k_public_wav\wav\bird\e5d00cf5-358d-42f1-9998.wav,0
3975,warblrb10k_public\warblrb10k_public_wav\wav\bird\54b88f28-950d-4abb-9f9c.wav,0
1711,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e4150de8-956c-4f6a-82ff.wav,1
682,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5db5aabd-c736-4375-995c.wav,1
242,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\226ca068-16a3-4a93-a859.wav,1
5499,warblrb10k_public\warblrb10k_public_wav\wav\bird\96043ebd-d3f3-478c-9595.wav,0
7284,warblrb10k_public\warblrb10k_public_wav\wav\bird\e07f7f88-8efa-4190-87c5.wav,0
3399,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d4110ef-aa5c-46ee-9d85.wav,0
3861,warblrb10k_public\warblrb10k_public_wav\wav\bird\4fcb82ee-83c2-4e54-aded.wav,0
3483,warblrb10k_public\warblrb10k_public_wav\wav\bird\40956b67-9663-4d80-8329.wav,0
2092,warblrb10k_public\warblrb10k_public_wav\wav\bird\061af5b7-2b3f-4c2d-821d.wav,0
6165,warblrb10k_public\warblrb10k_public_wav\wav\bird\b26bacb3-a1f8-487f-92ff.wav,0
1743,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e7e21010-ad62-4e05-8b3b.wav,1
1394,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bc3c2b64-fe74-4c43-947b.wav,1
4326,warblrb10k_public\warblrb10k_public_wav\wav\bird\63c4892f-6703-4b16-943c.wav,0
2583,warblrb10k_public\warblrb10k_public_wav\wav\bird\1be0578e-106e-4078-9cb7.wav,0
5833,warblrb10k_public\warblrb10k_public_wav\wav\bird\a460d656-67ac-48c2-bc95.wav,0
7079,warblrb10k_public\warblrb10k_public_wav\wav\bird\d721f252-f304-4ac4-baba.wav,0
7641,warblrb10k_public\warblrb10k_public_wav\wav\bird\f0d7cfcc-ea44-4eb7-8649.wav,0
129,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\12c917b2-2c57-47c6-9794.wav,1
7175,warblrb10k_public\warblrb10k_public_wav\wav\bird\db41a941-1e37-4440-8819.wav,0
1771,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ebca07c6-a8d5-4494-92ac.wav,1
7729,warblrb10k_public\warblrb10k_public_wav\wav\bird\f44daa90-c490-4e23-8296.wav,0
915,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7d8ea09e-e222-43da-bffd.wav,1
7270,warblrb10k_public\warblrb10k_public_wav\wav\bird\dfd7326b-3d9d-4267-ba58.wav,0
7675,warblrb10k_public\warblrb10k_public_wav\wav\bird\f2859a51-4eeb-4d6e-8a4b.wav,0
6297,warblrb10k_public\warblrb10k_public_wav\wav\bird\b79b8420-ce19-439f-843c.wav,0
5347,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f8fd631-c7d8-4a70-b572.wav,0
5685,warblrb10k_public\warblrb10k_public_wav\wav\bird\9de9003d-ae3a-4e79-a3f4.wav,0
4460,warblrb10k_public\warblrb10k_public_wav\wav\bird\690ee94e-c5e3-4df2-936f.wav,0
4745,warblrb10k_public\warblrb10k_public_wav\wav\bird\75f63306-4a5f-420d-a4eb.wav,0
2012,warblrb10k_public\warblrb10k_public_wav\wav\bird\02891d46-d131-4ae3-8f68.wav,0
7926,warblrb10k_public\warblrb10k_public_wav\wav\bird\fcd4a8ae-97a1-42d2-a34d.wav,0
1138,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9b85f4d7-7933-4491-8c51.wav,1
3150,warblrb10k_public\warblrb10k_public_wav\wav\bird\33c36cf2-40bf-4a18-9afe.wav,0
5168,warblrb10k_public\warblrb10k_public_wav\wav\bird\887b27c0-3e23-4738-8bc2.wav,0
3828,warblrb10k_public\warblrb10k_public_wav\wav\bird\4e51b171-9d47-4264-adf2.wav,0
7251,warblrb10k_public\warblrb10k_public_wav\wav\bird\defe8633-cb50-4ff5-8711.wav,0
7180,warblrb10k_public\warblrb10k_public_wav\wav\bird\db89b696-5ca0-4ca8-982a.wav,0
6259,warblrb10k_public\warblrb10k_public_wav\wav\bird\b633e6b4-8392-4fec-9495.wav,0
3250,warblrb10k_public\warblrb10k_public_wav\wav\bird\3779b6af-9b19-499c-a029.wav,0
6633,warblrb10k_public\warblrb10k_public_wav\wav\bird\c589eb45-ddd1-4e5c-a072.wav,0
1062,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\92ee2259-6ed8-4120-9511.wav,1
1759,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ea51db0c-9b9b-4810-976f.wav,1
2882,warblrb10k_public\warblrb10k_public_wav\wav\bird\284f7d5c-a280-4705-96cb.wav,0
3898,warblrb10k_public\warblrb10k_public_wav\wav\bird\518f9d6b-ab8a-48d7-a78b.wav,0
6901,warblrb10k_public\warblrb10k_public_wav\wav\bird\cfeed41d-5140-4c79-b245.wav,0
113,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1111a7d6-a909-4e42-b859.wav,1
3175,warblrb10k_public\warblrb10k_public_wav\wav\bird\34876356-a90f-4458-8293.wav,0
5791,warblrb10k_public\warblrb10k_public_wav\wav\bird\a1ffe17a-0744-4e58-b612.wav,0
7448,warblrb10k_public\warblrb10k_public_wav\wav\bird\e86c80b4-9496-4976-bfea.wav,0
4738,warblrb10k_public\warblrb10k_public_wav\wav\bird\75d2cc74-7e71-4f0f-bf97.wav,0
1351,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b5a8d8ae-ad29-455b-a897.wav,1
1869,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f6a1a07f-56be-41cb-960c.wav,1
495,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4464f929-0cac-4b6e-93b4.wav,1
6943,warblrb10k_public\warblrb10k_public_wav\wav\bird\d15f8174-41ad-4010-9fda.wav,0
4236,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f7c7384-afef-400f-ba82.wav,0
2417,warblrb10k_public\warblrb10k_public_wav\wav\bird\13d575ed-b3be-48b4-aac1.wav,0
1348,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b55f389e-3c79-4c5a-838c.wav,1
1742,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e7cf7bdc-5d69-4f90-8398.wav,1
864,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7678a970-4370-4526-877b.wav,1
6310,warblrb10k_public\warblrb10k_public_wav\wav\bird\b851301a-7324-489d-80c3.wav,0
7150,warblrb10k_public\warblrb10k_public_wav\wav\bird\da342d79-5574-4094-a269.wav,0
5828,warblrb10k_public\warblrb10k_public_wav\wav\bird\a433053d-2be1-4bd6-bad0.wav,0
3988,warblrb10k_public\warblrb10k_public_wav\wav\bird\55694de5-e0eb-45ac-b3f1.wav,0
5280,warblrb10k_public\warblrb10k_public_wav\wav\bird\8cf30bee-658a-4d1d-8f92.wav,0
7339,warblrb10k_public\warblrb10k_public_wav\wav\bird\e3327aa4-f0bd-455d-8378.wav,0
5057,warblrb10k_public\warblrb10k_public_wav\wav\bird\83660d63-c8b4-477a-bbd5.wav,0
2548,warblrb10k_public\warblrb10k_public_wav\wav\bird\19f07472-e1d3-4bbc-9977.wav,0
6693,warblrb10k_public\warblrb10k_public_wav\wav\bird\c7dc1400-5057-48c0-b586.wav,0
3467,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ff73c77-9c53-4643-862c.wav,0
567,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4cbb4498-88d2-43a5-97a0.wav,1
6383,warblrb10k_public\warblrb10k_public_wav\wav\bird\bb733fb6-dabf-4824-93f1.wav,0
7796,warblrb10k_public\warblrb10k_public_wav\wav\bird\f729b9c7-079a-47eb-8a26.wav,0
2521,warblrb10k_public\warblrb10k_public_wav\wav\bird\18d11acd-e6b6-4303-a8d9.wav,0
2933,warblrb10k_public\warblrb10k_public_wav\wav\bird\2af8edda-1bfd-4858-aa0b.wav,0
5627,warblrb10k_public\warblrb10k_public_wav\wav\bird\9b80eb36-aa0e-4a0d-8b06.wav,0
4169,warblrb10k_public\warblrb10k_public_wav\wav\bird\5c9ff3bb-1276-4364-a206.wav,0
3216,warblrb10k_public\warblrb10k_public_wav\wav\bird\36424f39-06b2-4324-a67c.wav,0
2733,warblrb10k_public\warblrb10k_public_wav\wav\bird\21f1a25e-ec4b-445c-bea1.wav,0
2241,warblrb10k_public\warblrb10k_public_wav\wav\bird\0bff572a-47bb-4675-b944.wav,0
1822,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f1f098cd-1e76-4574-aadd.wav,1
7363,warblrb10k_public\warblrb10k_public_wav\wav\bird\e420758e-6057-4bb7-bf78.wav,0
2744,warblrb10k_public\warblrb10k_public_wav\wav\bird\227819a1-9f0b-4172-ab55.wav,0
4485,warblrb10k_public\warblrb10k_public_wav\wav\bird\69dc0e0e-cbb5-4b56-9fdc.wav,0
3844,warblrb10k_public\warblrb10k_public_wav\wav\bird\4f29f068-0514-4e1e-a75e.wav,0
1594,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d5ab5d98-118e-4fd7-b7b8.wav,1
455,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3f336aab-eb4f-4b4e-b1c4.wav,1
7293,warblrb10k_public\warblrb10k_public_wav\wav\bird\e0f6d8d5-75cb-415b-8c29.wav,0
4,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\00a91d50-1b15-480a-b533.wav,1
7583,warblrb10k_public\warblrb10k_public_wav\wav\bird\eecb2976-7e9f-4b20-a7c1.wav,0
7250,warblrb10k_public\warblrb10k_public_wav\wav\bird\def644ba-b1cd-4957-b2ba.wav,0
2387,warblrb10k_public\warblrb10k_public_wav\wav\bird\12d6b4ba-685c-4bcd-ace6.wav,0
7856,warblrb10k_public\warblrb10k_public_wav\wav\bird\f9541f76-c1e4-4d18-bda4.wav,0
7620,warblrb10k_public\warblrb10k_public_wav\wav\bird\f022db85-4092-44d0-b6b6.wav,0
380,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\35005312-bd18-475c-82e4.wav,1
535,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4825165f-8223-47ed-8a0f.wav,1
432,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3bc612b7-9268-45c5-8071.wav,1
5809,warblrb10k_public\warblrb10k_public_wav\wav\bird\a2edb007-4764-4e0d-856a.wav,0
891,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7a39e764-edb5-4995-8dfe.wav,1
3705,warblrb10k_public\warblrb10k_public_wav\wav\bird\4979ba7e-c078-476d-ab7b.wav,0
5916,warblrb10k_public\warblrb10k_public_wav\wav\bird\a7b6b0bf-1b49-4afb-b211.wav,0
2001,warblrb10k_public\warblrb10k_public_wav\wav\bird\02255caa-05eb-4445-8aea.wav,0
7584,warblrb10k_public\warblrb10k_public_wav\wav\bird\eece0d96-6a6c-4fd9-acf2.wav,0
2226,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b7d8a53-ceea-4050-976f.wav,0
7764,warblrb10k_public\warblrb10k_public_wav\wav\bird\f618f357-7930-49af-a679.wav,0
6104,warblrb10k_public\warblrb10k_public_wav\wav\bird\aff9b5c6-0a41-440c-9ef1.wav,0
5768,warblrb10k_public\warblrb10k_public_wav\wav\bird\a107993a-67bc-4840-89ef.wav,0
600,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\52230222-3941-47f5-bea1.wav,1
6442,warblrb10k_public\warblrb10k_public_wav\wav\bird\bda4002f-4e0b-44a3-b7d5.wav,0
7028,warblrb10k_public\warblrb10k_public_wav\wav\bird\d50427cc-cfad-4116-b7eb.wav,0
4240,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f92ffec-a464-4943-b481.wav,0
4312,warblrb10k_public\warblrb10k_public_wav\wav\bird\6332d960-6f57-4ecc-8d1a.wav,0
5487,warblrb10k_public\warblrb10k_public_wav\wav\bird\9559447d-1855-466b-bca8.wav,0
5956,warblrb10k_public\warblrb10k_public_wav\wav\bird\a9877d01-593d-48f5-9029.wav,0
5310,warblrb10k_public\warblrb10k_public_wav\wav\bird\8e1ce207-a03c-4565-9bac.wav,0
3279,warblrb10k_public\warblrb10k_public_wav\wav\bird\387aa3d4-5bd4-4bcf-8562.wav,0
6494,warblrb10k_public\warblrb10k_public_wav\wav\bird\bfb806c4-3f49-49eb-8c59.wav,0
2029,warblrb10k_public\warblrb10k_public_wav\wav\bird\03319a07-40d3-4208-9c9a.wav,0
951,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\82acf77a-cb36-4b4d-9e2f.wav,1
2957,warblrb10k_public\warblrb10k_public_wav\wav\bird\2c05ecae-a10d-4570-b3fa.wav,0
7654,warblrb10k_public\warblrb10k_public_wav\wav\bird\f16af29e-2752-4e1e-b022.wav,0
6735,warblrb10k_public\warblrb10k_public_wav\wav\bird\c96b118b-aff2-4e50-b544.wav,0
2155,warblrb10k_public\warblrb10k_public_wav\wav\bird\08a7da11-fdad-4923-a2ec.wav,0
6404,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc1bba89-d598-4732-b92a.wav,0
214,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1ec88ffa-f0ff-407f-817c.wav,1
7616,warblrb10k_public\warblrb10k_public_wav\wav\bird\efeb1574-f9c8-4068-a95d.wav,0
3004,warblrb10k_public\warblrb10k_public_wav\wav\bird\2e1feffb-587e-4df0-a231.wav,0
6424,warblrb10k_public\warblrb10k_public_wav\wav\bird\bcd3f23b-be77-4614-a402.wav,0
3588,warblrb10k_public\warblrb10k_public_wav\wav\bird\4517c6d4-8eb1-431f-88ad.wav,0
7492,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea8a663b-8f83-45b7-83c1.wav,0
1892,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f8a69cea-0adf-45db-9710.wav,1
414,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\390b4ff1-7094-4a21-9034.wav,1
244,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\232cebdf-98e4-4ee9-b4cd.wav,1
3968,warblrb10k_public\warblrb10k_public_wav\wav\bird\5479eff9-f77b-409c-ae98.wav,0
4951,warblrb10k_public\warblrb10k_public_wav\wav\bird\7e6530b3-6c13-4420-bbe7.wav,0
1110,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\98633133-ee52-4a83-a125.wav,1
1123,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9a0499c6-a899-474f-9d6e.wav,1
3882,warblrb10k_public\warblrb10k_public_wav\wav\bird\50dc6e96-f1be-4a88-abf7.wav,0
5247,warblrb10k_public\warblrb10k_public_wav\wav\bird\8b92c798-a6d5-4180-b008.wav,0
5134,warblrb10k_public\warblrb10k_public_wav\wav\bird\87427260-b8a3-486d-858f.wav,0
3562,warblrb10k_public\warblrb10k_public_wav\wav\bird\43e0658d-0ba3-440c-9968.wav,0
5259,warblrb10k_public\warblrb10k_public_wav\wav\bird\8c1ba984-85d3-4ca6-8cbd.wav,0
4269,warblrb10k_public\warblrb10k_public_wav\wav\bird\612dbdcc-5f44-47c6-bdb0.wav,0
4483,warblrb10k_public\warblrb10k_public_wav\wav\bird\69b6c9b3-1397-4479-987a.wav,0
7903,warblrb10k_public\warblrb10k_public_wav\wav\bird\fbb6cb43-b3af-4a09-8331.wav,0
315,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2c05b734-ad54-4dc1-9fcf.wav,1
6453,warblrb10k_public\warblrb10k_public_wav\wav\bird\be40e3cf-5b65-48b3-86f6.wav,0
