,name,label
188,ff1010bird\ff1010bird_wav\wav\bird\113219.wav,0
1224,ff1010bird\ff1010bird_wav\wav\bird\38562.wav,0
4472,ff1010bird\ff1010bird_wav\wav\not_bird\172445.wav,1
5507,ff1010bird\ff1010bird_wav\wav\not_bird\38394.wav,1
1550,ff1010bird\ff1010bird_wav\wav\bird\65811.wav,0
7066,ff1010bird\ff1010bird_wav\wav\not_bird\77911.wav,1
4569,ff1010bird\ff1010bird_wav\wav\not_bird\175613.wav,1
4475,ff1010bird\ff1010bird_wav\wav\not_bird\172451.wav,1
257,ff1010bird\ff1010bird_wav\wav\bird\120226.wav,0
5913,ff1010bird\ff1010bird_wav\wav\not_bird\50677.wav,1
3598,ff1010bird\ff1010bird_wav\wav\not_bird\153553.wav,1
6700,ff1010bird\ff1010bird_wav\wav\not_bird\69091.wav,1
5878,ff1010bird\ff1010bird_wav\wav\not_bird\48928.wav,1
6466,ff1010bird\ff1010bird_wav\wav\not_bird\63724.wav,1
2758,ff1010bird\ff1010bird_wav\wav\not_bird\127314.wav,1
4107,ff1010bird\ff1010bird_wav\wav\not_bird\164164.wav,1
5654,ff1010bird\ff1010bird_wav\wav\not_bird\42099.wav,1
1197,ff1010bird\ff1010bird_wav\wav\bird\36597.wav,0
2953,ff1010bird\ff1010bird_wav\wav\not_bird\131032.wav,1
7685,ff1010bird\ff1010bird_wav\wav\not_bird\99437.wav,1
5515,ff1010bird\ff1010bird_wav\wav\not_bird\38585.wav,1
7585,ff1010bird\ff1010bird_wav\wav\not_bird\94830.wav,1
2030,ff1010bird\ff1010bird_wav\wav\not_bird\103562.wav,1
1713,ff1010bird\ff1010bird_wav\wav\bird\76434.wav,0
4899,ff1010bird\ff1010bird_wav\wav\not_bird\188472.wav,1
5367,ff1010bird\ff1010bird_wav\wav\not_bird\31990.wav,1
1326,ff1010bird\ff1010bird_wav\wav\bird\49850.wav,0
686,ff1010bird\ff1010bird_wav\wav\bird\162562.wav,0
4959,ff1010bird\ff1010bird_wav\wav\not_bird\190696.wav,1
5292,ff1010bird\ff1010bird_wav\wav\not_bird\28286.wav,1
2764,ff1010bird\ff1010bird_wav\wav\not_bird\127346.wav,1
3316,ff1010bird\ff1010bird_wav\wav\not_bird\145480.wav,1
320,ff1010bird\ff1010bird_wav\wav\bird\124924.wav,0
183,ff1010bird\ff1010bird_wav\wav\bird\112397.wav,0
1818,ff1010bird\ff1010bird_wav\wav\bird\91032.wav,0
269,ff1010bird\ff1010bird_wav\wav\bird\120948.wav,0
3104,ff1010bird\ff1010bird_wav\wav\not_bird\13774.wav,1
135,ff1010bird\ff1010bird_wav\wav\bird\110991.wav,0
7343,ff1010bird\ff1010bird_wav\wav\not_bird\86969.wav,1
192,ff1010bird\ff1010bird_wav\wav\bird\113438.wav,0
4234,ff1010bird\ff1010bird_wav\wav\not_bird\167084.wav,1
2131,ff1010bird\ff1010bird_wav\wav\not_bird\107214.wav,1
7117,ff1010bird\ff1010bird_wav\wav\not_bird\7889.wav,1
4502,ff1010bird\ff1010bird_wav\wav\not_bird\173183.wav,1
3718,ff1010bird\ff1010bird_wav\wav\not_bird\155639.wav,1
5281,ff1010bird\ff1010bird_wav\wav\not_bird\27232.wav,1
570,ff1010bird\ff1010bird_wav\wav\bird\155237.wav,0
7023,ff1010bird\ff1010bird_wav\wav\not_bird\77466.wav,1
6692,ff1010bird\ff1010bird_wav\wav\not_bird\68998.wav,1
6335,ff1010bird\ff1010bird_wav\wav\not_bird\60576.wav,1
4262,ff1010bird\ff1010bird_wav\wav\not_bird\168051.wav,1
1070,ff1010bird\ff1010bird_wav\wav\bird\21107.wav,0
5853,ff1010bird\ff1010bird_wav\wav\not_bird\48157.wav,1
4948,ff1010bird\ff1010bird_wav\wav\not_bird\189865.wav,1
4717,ff1010bird\ff1010bird_wav\wav\not_bird\181928.wav,1
2316,ff1010bird\ff1010bird_wav\wav\not_bird\113469.wav,1
1441,ff1010bird\ff1010bird_wav\wav\bird\55111.wav,0
3002,ff1010bird\ff1010bird_wav\wav\not_bird\132363.wav,1
328,ff1010bird\ff1010bird_wav\wav\bird\126163.wav,0
1125,ff1010bird\ff1010bird_wav\wav\bird\3183.wav,0
5748,ff1010bird\ff1010bird_wav\wav\not_bird\44250.wav,1
3041,ff1010bird\ff1010bird_wav\wav\not_bird\133473.wav,1
2115,ff1010bird\ff1010bird_wav\wav\not_bird\1056.wav,1
5630,ff1010bird\ff1010bird_wav\wav\not_bird\41313.wav,1
6696,ff1010bird\ff1010bird_wav\wav\not_bird\69083.wav,1
5215,ff1010bird\ff1010bird_wav\wav\not_bird\24966.wav,1
2787,ff1010bird\ff1010bird_wav\wav\not_bird\127374.wav,1
3610,ff1010bird\ff1010bird_wav\wav\not_bird\15471.wav,1
4665,ff1010bird\ff1010bird_wav\wav\not_bird\179388.wav,1
1949,ff1010bird\ff1010bird_wav\wav\not_bird\100839.wav,1
6862,ff1010bird\ff1010bird_wav\wav\not_bird\73126.wav,1
4987,ff1010bird\ff1010bird_wav\wav\not_bird\191484.wav,1
488,ff1010bird\ff1010bird_wav\wav\bird\149112.wav,0
4584,ff1010bird\ff1010bird_wav\wav\not_bird\176132.wav,1
1140,ff1010bird\ff1010bird_wav\wav\bird\32330.wav,0
4224,ff1010bird\ff1010bird_wav\wav\not_bird\166717.wav,1
2305,ff1010bird\ff1010bird_wav\wav\not_bird\113347.wav,1
7268,ff1010bird\ff1010bird_wav\wav\not_bird\85362.wav,1
943,ff1010bird\ff1010bird_wav\wav\bird\187576.wav,0
1662,ff1010bird\ff1010bird_wav\wav\bird\7320.wav,0
7347,ff1010bird\ff1010bird_wav\wav\not_bird\87127.wav,1
4660,ff1010bird\ff1010bird_wav\wav\not_bird\179351.wav,1
4576,ff1010bird\ff1010bird_wav\wav\not_bird\176025.wav,1
6986,ff1010bird\ff1010bird_wav\wav\not_bird\76285.wav,1
2212,ff1010bird\ff1010bird_wav\wav\not_bird\110692.wav,1
4766,ff1010bird\ff1010bird_wav\wav\not_bird\184595.wav,1
4454,ff1010bird\ff1010bird_wav\wav\not_bird\17153.wav,1
1268,ff1010bird\ff1010bird_wav\wav\bird\43711.wav,0
1074,ff1010bird\ff1010bird_wav\wav\bird\21771.wav,0
1851,ff1010bird\ff1010bird_wav\wav\bird\95036.wav,0
495,ff1010bird\ff1010bird_wav\wav\bird\149762.wav,0
6133,ff1010bird\ff1010bird_wav\wav\not_bird\56415.wav,1
7149,ff1010bird\ff1010bird_wav\wav\not_bird\79608.wav,1
208,ff1010bird\ff1010bird_wav\wav\bird\113980.wav,0
2965,ff1010bird\ff1010bird_wav\wav\not_bird\131132.wav,1
5621,ff1010bird\ff1010bird_wav\wav\not_bird\41169.wav,1
6249,ff1010bird\ff1010bird_wav\wav\not_bird\58271.wav,1
1361,ff1010bird\ff1010bird_wav\wav\bird\52188.wav,0
635,ff1010bird\ff1010bird_wav\wav\bird\157863.wav,0
3761,ff1010bird\ff1010bird_wav\wav\not_bird\156647.wav,1
5189,ff1010bird\ff1010bird_wav\wav\not_bird\23454.wav,1
4895,ff1010bird\ff1010bird_wav\wav\not_bird\188465.wav,1
410,ff1010bird\ff1010bird_wav\wav\bird\138650.wav,0
3640,ff1010bird\ff1010bird_wav\wav\not_bird\155119.wav,1
5723,ff1010bird\ff1010bird_wav\wav\not_bird\44053.wav,1
7322,ff1010bird\ff1010bird_wav\wav\not_bird\86934.wav,1
6787,ff1010bird\ff1010bird_wav\wav\not_bird\71761.wav,1
3871,ff1010bird\ff1010bird_wav\wav\not_bird\158609.wav,1
888,ff1010bird\ff1010bird_wav\wav\bird\182543.wav,0
1297,ff1010bird\ff1010bird_wav\wav\bird\45992.wav,0
4951,ff1010bird\ff1010bird_wav\wav\not_bird\190528.wav,1
7428,ff1010bird\ff1010bird_wav\wav\not_bird\90348.wav,1
6960,ff1010bird\ff1010bird_wav\wav\not_bird\75299.wav,1
2826,ff1010bird\ff1010bird_wav\wav\not_bird\127605.wav,1
4859,ff1010bird\ff1010bird_wav\wav\not_bird\187611.wav,1
1398,ff1010bird\ff1010bird_wav\wav\bird\54045.wav,0
6328,ff1010bird\ff1010bird_wav\wav\not_bird\60085.wav,1
7030,ff1010bird\ff1010bird_wav\wav\not_bird\77648.wav,1
2484,ff1010bird\ff1010bird_wav\wav\not_bird\121568.wav,1
7403,ff1010bird\ff1010bird_wav\wav\not_bird\89686.wav,1
1383,ff1010bird\ff1010bird_wav\wav\bird\53451.wav,0
7360,ff1010bird\ff1010bird_wav\wav\not_bird\87558.wav,1
6981,ff1010bird\ff1010bird_wav\wav\not_bird\76260.wav,1
5992,ff1010bird\ff1010bird_wav\wav\not_bird\54206.wav,1
5097,ff1010bird\ff1010bird_wav\wav\not_bird\20001.wav,1
3415,ff1010bird\ff1010bird_wav\wav\not_bird\146865.wav,1
4921,ff1010bird\ff1010bird_wav\wav\not_bird\189518.wav,1
4501,ff1010bird\ff1010bird_wav\wav\not_bird\173131.wav,1
5879,ff1010bird\ff1010bird_wav\wav\not_bird\48972.wav,1
5978,ff1010bird\ff1010bird_wav\wav\not_bird\53582.wav,1
7178,ff1010bird\ff1010bird_wav\wav\not_bird\80603.wav,1
2726,ff1010bird\ff1010bird_wav\wav\not_bird\127276.wav,1
1152,ff1010bird\ff1010bird_wav\wav\bird\32587.wav,0
2629,ff1010bird\ff1010bird_wav\wav\not_bird\126430.wav,1
4518,ff1010bird\ff1010bird_wav\wav\not_bird\173896.wav,1
598,ff1010bird\ff1010bird_wav\wav\bird\15598.wav,0
5662,ff1010bird\ff1010bird_wav\wav\not_bird\42199.wav,1
1412,ff1010bird\ff1010bird_wav\wav\bird\54545.wav,0
6038,ff1010bird\ff1010bird_wav\wav\not_bird\55019.wav,1
1773,ff1010bird\ff1010bird_wav\wav\bird\81837.wav,0
4270,ff1010bird\ff1010bird_wav\wav\not_bird\168074.wav,1
1015,ff1010bird\ff1010bird_wav\wav\bird\192153.wav,0
1235,ff1010bird\ff1010bird_wav\wav\bird\39674.wav,0
5934,ff1010bird\ff1010bird_wav\wav\not_bird\51374.wav,1
1523,ff1010bird\ff1010bird_wav\wav\bird\62256.wav,0
826,ff1010bird\ff1010bird_wav\wav\bird\176241.wav,0
1699,ff1010bird\ff1010bird_wav\wav\bird\75401.wav,0
3295,ff1010bird\ff1010bird_wav\wav\not_bird\144891.wav,1
7393,ff1010bird\ff1010bird_wav\wav\not_bird\89442.wav,1
7039,ff1010bird\ff1010bird_wav\wav\not_bird\77660.wav,1
2111,ff1010bird\ff1010bird_wav\wav\not_bird\105323.wav,1
987,ff1010bird\ff1010bird_wav\wav\bird\189853.wav,0
5298,ff1010bird\ff1010bird_wav\wav\not_bird\28775.wav,1
1951,ff1010bird\ff1010bird_wav\wav\not_bird\100842.wav,1
3014,ff1010bird\ff1010bird_wav\wav\not_bird\132980.wav,1
1982,ff1010bird\ff1010bird_wav\wav\not_bird\102079.wav,1
1578,ff1010bird\ff1010bird_wav\wav\bird\69086.wav,0
5090,ff1010bird\ff1010bird_wav\wav\not_bird\19782.wav,1
5146,ff1010bird\ff1010bird_wav\wav\not_bird\21893.wav,1
3512,ff1010bird\ff1010bird_wav\wav\not_bird\149326.wav,1
5225,ff1010bird\ff1010bird_wav\wav\not_bird\2522.wav,1
7456,ff1010bird\ff1010bird_wav\wav\not_bird\90896.wav,1
2442,ff1010bird\ff1010bird_wav\wav\not_bird\120368.wav,1
1176,ff1010bird\ff1010bird_wav\wav\bird\34180.wav,0
1562,ff1010bird\ff1010bird_wav\wav\bird\66373.wav,0
5551,ff1010bird\ff1010bird_wav\wav\not_bird\39418.wav,1
5907,ff1010bird\ff1010bird_wav\wav\not_bird\50125.wav,1
3332,ff1010bird\ff1010bird_wav\wav\not_bird\145530.wav,1
5307,ff1010bird\ff1010bird_wav\wav\not_bird\29639.wav,1
1611,ff1010bird\ff1010bird_wav\wav\bird\71046.wav,0
5371,ff1010bird\ff1010bird_wav\wav\not_bird\32245.wav,1
977,ff1010bird\ff1010bird_wav\wav\bird\18929.wav,0
3275,ff1010bird\ff1010bird_wav\wav\not_bird\144059.wav,1
244,ff1010bird\ff1010bird_wav\wav\bird\118212.wav,0
7220,ff1010bird\ff1010bird_wav\wav\not_bird\81872.wav,1
3693,ff1010bird\ff1010bird_wav\wav\not_bird\155249.wav,1
604,ff1010bird\ff1010bird_wav\wav\bird\156526.wav,0
1290,ff1010bird\ff1010bird_wav\wav\bird\45479.wav,0
695,ff1010bird\ff1010bird_wav\wav\bird\162881.wav,0
4889,ff1010bird\ff1010bird_wav\wav\not_bird\188172.wav,1
2533,ff1010bird\ff1010bird_wav\wav\not_bird\123718.wav,1
3193,ff1010bird\ff1010bird_wav\wav\not_bird\140804.wav,1
5918,ff1010bird\ff1010bird_wav\wav\not_bird\50885.wav,1
3200,ff1010bird\ff1010bird_wav\wav\not_bird\140821.wav,1
7323,ff1010bird\ff1010bird_wav\wav\not_bird\86935.wav,1
4549,ff1010bird\ff1010bird_wav\wav\not_bird\174774.wav,1
5915,ff1010bird\ff1010bird_wav\wav\not_bird\50679.wav,1
1948,ff1010bird\ff1010bird_wav\wav\not_bird\100391.wav,1
3258,ff1010bird\ff1010bird_wav\wav\not_bird\143306.wav,1
881,ff1010bird\ff1010bird_wav\wav\bird\18228.wav,0
3457,ff1010bird\ff1010bird_wav\wav\not_bird\147939.wav,1
3898,ff1010bird\ff1010bird_wav\wav\not_bird\159441.wav,1
2245,ff1010bird\ff1010bird_wav\wav\not_bird\111212.wav,1
4923,ff1010bird\ff1010bird_wav\wav\not_bird\189694.wav,1
3481,ff1010bird\ff1010bird_wav\wav\not_bird\148356.wav,1
2114,ff1010bird\ff1010bird_wav\wav\not_bird\105362.wav,1
6389,ff1010bird\ff1010bird_wav\wav\not_bird\61662.wav,1
6450,ff1010bird\ff1010bird_wav\wav\not_bird\63584.wav,1
5938,ff1010bird\ff1010bird_wav\wav\not_bird\51611.wav,1
5538,ff1010bird\ff1010bird_wav\wav\not_bird\38882.wav,1
5691,ff1010bird\ff1010bird_wav\wav\not_bird\43153.wav,1
7552,ff1010bird\ff1010bird_wav\wav\not_bird\93665.wav,1
6254,ff1010bird\ff1010bird_wav\wav\not_bird\58276.wav,1
3713,ff1010bird\ff1010bird_wav\wav\not_bird\155396.wav,1
2677,ff1010bird\ff1010bird_wav\wav\not_bird\127172.wav,1
4054,ff1010bird\ff1010bird_wav\wav\not_bird\162688.wav,1
4793,ff1010bird\ff1010bird_wav\wav\not_bird\185142.wav,1
981,ff1010bird\ff1010bird_wav\wav\bird\189508.wav,0
986,ff1010bird\ff1010bird_wav\wav\bird\189852.wav,0
1239,ff1010bird\ff1010bird_wav\wav\bird\40822.wav,0
327,ff1010bird\ff1010bird_wav\wav\bird\126157.wav,0
5,ff1010bird\ff1010bird_wav\wav\bird\100507.wav,0
1911,ff1010bird\ff1010bird_wav\wav\bird\98648.wav,0
4927,ff1010bird\ff1010bird_wav\wav\not_bird\189698.wav,1
5446,ff1010bird\ff1010bird_wav\wav\not_bird\36321.wav,1
3140,ff1010bird\ff1010bird_wav\wav\not_bird\139008.wav,1
6212,ff1010bird\ff1010bird_wav\wav\not_bird\57065.wav,1
5982,ff1010bird\ff1010bird_wav\wav\not_bird\53938.wav,1
7427,ff1010bird\ff1010bird_wav\wav\not_bird\90345.wav,1
6433,ff1010bird\ff1010bird_wav\wav\not_bird\62851.wav,1
2817,ff1010bird\ff1010bird_wav\wav\not_bird\127519.wav,1
342,ff1010bird\ff1010bird_wav\wav\bird\127190.wav,0
4257,ff1010bird\ff1010bird_wav\wav\not_bird\167863.wav,1
6564,ff1010bird\ff1010bird_wav\wav\not_bird\65271.wav,1
3026,ff1010bird\ff1010bird_wav\wav\not_bird\132994.wav,1
5077,ff1010bird\ff1010bird_wav\wav\not_bird\195294.wav,1
4707,ff1010bird\ff1010bird_wav\wav\not_bird\181362.wav,1
4415,ff1010bird\ff1010bird_wav\wav\not_bird\170954.wav,1
7209,ff1010bird\ff1010bird_wav\wav\not_bird\81461.wav,1
2167,ff1010bird\ff1010bird_wav\wav\not_bird\108605.wav,1
6994,ff1010bird\ff1010bird_wav\wav\not_bird\76370.wav,1
5580,ff1010bird\ff1010bird_wav\wav\not_bird\39932.wav,1
5082,ff1010bird\ff1010bird_wav\wav\not_bird\195409.wav,1
3800,ff1010bird\ff1010bird_wav\wav\not_bird\157474.wav,1
2178,ff1010bird\ff1010bird_wav\wav\not_bird\109091.wav,1
2525,ff1010bird\ff1010bird_wav\wav\not_bird\123398.wav,1
7439,ff1010bird\ff1010bird_wav\wav\not_bird\90361.wav,1
140,ff1010bird\ff1010bird_wav\wav\bird\111012.wav,0
2595,ff1010bird\ff1010bird_wav\wav\not_bird\125557.wav,1
655,ff1010bird\ff1010bird_wav\wav\bird\160361.wav,0
4052,ff1010bird\ff1010bird_wav\wav\not_bird\162686.wav,1
2539,ff1010bird\ff1010bird_wav\wav\not_bird\124119.wav,1
1090,ff1010bird\ff1010bird_wav\wav\bird\2536.wav,0
4670,ff1010bird\ff1010bird_wav\wav\not_bird\179606.wav,1
2759,ff1010bird\ff1010bird_wav\wav\not_bird\127340.wav,1
6902,ff1010bird\ff1010bird_wav\wav\not_bird\74214.wav,1
7217,ff1010bird\ff1010bird_wav\wav\not_bird\81486.wav,1
5955,ff1010bird\ff1010bird_wav\wav\not_bird\52114.wav,1
1741,ff1010bird\ff1010bird_wav\wav\bird\78804.wav,0
6006,ff1010bird\ff1010bird_wav\wav\not_bird\54809.wav,1
434,ff1010bird\ff1010bird_wav\wav\bird\145262.wav,0
6000,ff1010bird\ff1010bird_wav\wav\not_bird\54540.wav,1
2583,ff1010bird\ff1010bird_wav\wav\not_bird\125211.wav,1
684,ff1010bird\ff1010bird_wav\wav\bird\162559.wav,0
2949,ff1010bird\ff1010bird_wav\wav\not_bird\130871.wav,1
5902,ff1010bird\ff1010bird_wav\wav\not_bird\50059.wav,1
3685,ff1010bird\ff1010bird_wav\wav\not_bird\155223.wav,1
4547,ff1010bird\ff1010bird_wav\wav\not_bird\174646.wav,1
2579,ff1010bird\ff1010bird_wav\wav\not_bird\125072.wav,1
4184,ff1010bird\ff1010bird_wav\wav\not_bird\165568.wav,1
5756,ff1010bird\ff1010bird_wav\wav\not_bird\44329.wav,1
5001,ff1010bird\ff1010bird_wav\wav\not_bird\191917.wav,1
4714,ff1010bird\ff1010bird_wav\wav\not_bird\181606.wav,1
5161,ff1010bird\ff1010bird_wav\wav\not_bird\22522.wav,1
2725,ff1010bird\ff1010bird_wav\wav\not_bird\127275.wav,1
1721,ff1010bird\ff1010bird_wav\wav\bird\76443.wav,0
3543,ff1010bird\ff1010bird_wav\wav\not_bird\150408.wav,1
4000,ff1010bird\ff1010bird_wav\wav\not_bird\161812.wav,1
6807,ff1010bird\ff1010bird_wav\wav\not_bird\72016.wav,1
5255,ff1010bird\ff1010bird_wav\wav\not_bird\25590.wav,1
2368,ff1010bird\ff1010bird_wav\wav\not_bird\11690.wav,1
1180,ff1010bird\ff1010bird_wav\wav\bird\34348.wav,0
7335,ff1010bird\ff1010bird_wav\wav\not_bird\86959.wav,1
7555,ff1010bird\ff1010bird_wav\wav\not_bird\94216.wav,1
1514,ff1010bird\ff1010bird_wav\wav\bird\60135.wav,0
5280,ff1010bird\ff1010bird_wav\wav\not_bird\27154.wav,1
4095,ff1010bird\ff1010bird_wav\wav\not_bird\163434.wav,1
5521,ff1010bird\ff1010bird_wav\wav\not_bird\38642.wav,1
612,ff1010bird\ff1010bird_wav\wav\bird\156668.wav,0
1749,ff1010bird\ff1010bird_wav\wav\bird\80685.wav,0
1394,ff1010bird\ff1010bird_wav\wav\bird\53698.wav,0
5891,ff1010bird\ff1010bird_wav\wav\not_bird\49851.wav,1
752,ff1010bird\ff1010bird_wav\wav\bird\169128.wav,0
6081,ff1010bird\ff1010bird_wav\wav\not_bird\55493.wav,1
6950,ff1010bird\ff1010bird_wav\wav\not_bird\75223.wav,1
1863,ff1010bird\ff1010bird_wav\wav\bird\95552.wav,0
1058,ff1010bird\ff1010bird_wav\wav\bird\20022.wav,0
4740,ff1010bird\ff1010bird_wav\wav\not_bird\184212.wav,1
4868,ff1010bird\ff1010bird_wav\wav\not_bird\187732.wav,1
69,ff1010bird\ff1010bird_wav\wav\bird\104649.wav,0
2346,ff1010bird\ff1010bird_wav\wav\not_bird\115416.wav,1
4967,ff1010bird\ff1010bird_wav\wav\not_bird\190896.wav,1
3168,ff1010bird\ff1010bird_wav\wav\not_bird\140204.wav,1
6359,ff1010bird\ff1010bird_wav\wav\not_bird\61183.wav,1
6115,ff1010bird\ff1010bird_wav\wav\not_bird\56171.wav,1
3349,ff1010bird\ff1010bird_wav\wav\not_bird\146191.wav,1
3198,ff1010bird\ff1010bird_wav\wav\not_bird\140819.wav,1
4759,ff1010bird\ff1010bird_wav\wav\not_bird\184273.wav,1
1189,ff1010bird\ff1010bird_wav\wav\bird\35129.wav,0
5851,ff1010bird\ff1010bird_wav\wav\not_bird\48155.wav,1
5230,ff1010bird\ff1010bird_wav\wav\not_bird\2527.wav,1
2315,ff1010bird\ff1010bird_wav\wav\not_bird\113437.wav,1
3760,ff1010bird\ff1010bird_wav\wav\not_bird\156646.wav,1
1992,ff1010bird\ff1010bird_wav\wav\not_bird\102090.wav,1
3134,ff1010bird\ff1010bird_wav\wav\not_bird\138432.wav,1
3593,ff1010bird\ff1010bird_wav\wav\not_bird\153538.wav,1
928,ff1010bird\ff1010bird_wav\wav\bird\186329.wav,0
2265,ff1010bird\ff1010bird_wav\wav\not_bird\112250.wav,1
4138,ff1010bird\ff1010bird_wav\wav\not_bird\164379.wav,1
3389,ff1010bird\ff1010bird_wav\wav\not_bird\146743.wav,1
2462,ff1010bird\ff1010bird_wav\wav\not_bird\121221.wav,1
3818,ff1010bird\ff1010bird_wav\wav\not_bird\157647.wav,1
5598,ff1010bird\ff1010bird_wav\wav\not_bird\39986.wav,1
3855,ff1010bird\ff1010bird_wav\wav\not_bird\158591.wav,1
2660,ff1010bird\ff1010bird_wav\wav\not_bird\126855.wav,1
6928,ff1010bird\ff1010bird_wav\wav\not_bird\74516.wav,1
3806,ff1010bird\ff1010bird_wav\wav\not_bird\157515.wav,1
3998,ff1010bird\ff1010bird_wav\wav\not_bird\161681.wav,1
1560,ff1010bird\ff1010bird_wav\wav\bird\66093.wav,0
2292,ff1010bird\ff1010bird_wav\wav\not_bird\113333.wav,1
6377,ff1010bird\ff1010bird_wav\wav\not_bird\61602.wav,1
1482,ff1010bird\ff1010bird_wav\wav\bird\57609.wav,0
3044,ff1010bird\ff1010bird_wav\wav\not_bird\133670.wav,1
268,ff1010bird\ff1010bird_wav\wav\bird\120905.wav,0
1705,ff1010bird\ff1010bird_wav\wav\bird\75969.wav,0
2400,ff1010bird\ff1010bird_wav\wav\not_bird\117807.wav,1
2223,ff1010bird\ff1010bird_wav\wav\not_bird\111001.wav,1
479,ff1010bird\ff1010bird_wav\wav\bird\148878.wav,0
1569,ff1010bird\ff1010bird_wav\wav\bird\67483.wav,0
418,ff1010bird\ff1010bird_wav\wav\bird\140703.wav,0
6026,ff1010bird\ff1010bird_wav\wav\not_bird\54901.wav,1
4922,ff1010bird\ff1010bird_wav\wav\not_bird\189583.wav,1
4762,ff1010bird\ff1010bird_wav\wav\not_bird\184355.wav,1
3662,ff1010bird\ff1010bird_wav\wav\not_bird\155196.wav,1
7628,ff1010bird\ff1010bird_wav\wav\not_bird\96175.wav,1
7411,ff1010bird\ff1010bird_wav\wav\not_bird\89960.wav,1
1834,ff1010bird\ff1010bird_wav\wav\bird\92902.wav,0
7004,ff1010bird\ff1010bird_wav\wav\not_bird\76685.wav,1
5690,ff1010bird\ff1010bird_wav\wav\not_bird\43114.wav,1
6629,ff1010bird\ff1010bird_wav\wav\not_bird\66324.wav,1
2433,ff1010bird\ff1010bird_wav\wav\not_bird\119125.wav,1
1823,ff1010bird\ff1010bird_wav\wav\bird\91270.wav,0
3590,ff1010bird\ff1010bird_wav\wav\not_bird\15349.wav,1
3545,ff1010bird\ff1010bird_wav\wav\not_bird\150856.wav,1
6361,ff1010bird\ff1010bird_wav\wav\not_bird\61237.wav,1
4425,ff1010bird\ff1010bird_wav\wav\not_bird\171019.wav,1
5037,ff1010bird\ff1010bird_wav\wav\not_bird\193347.wav,1
7600,ff1010bird\ff1010bird_wav\wav\not_bird\95089.wav,1
2289,ff1010bird\ff1010bird_wav\wav\not_bird\113330.wav,1
7374,ff1010bird\ff1010bird_wav\wav\not_bird\87949.wav,1
5651,ff1010bird\ff1010bird_wav\wav\not_bird\41981.wav,1
6293,ff1010bird\ff1010bird_wav\wav\not_bird\59138.wav,1
1525,ff1010bird\ff1010bird_wav\wav\bird\62277.wav,0
6225,ff1010bird\ff1010bird_wav\wav\not_bird\57605.wav,1
2483,ff1010bird\ff1010bird_wav\wav\not_bird\121567.wav,1
4943,ff1010bird\ff1010bird_wav\wav\not_bird\189849.wav,1
7122,ff1010bird\ff1010bird_wav\wav\not_bird\78925.wav,1
2264,ff1010bird\ff1010bird_wav\wav\not_bird\112188.wav,1
2522,ff1010bird\ff1010bird_wav\wav\not_bird\123297.wav,1
5005,ff1010bird\ff1010bird_wav\wav\not_bird\191923.wav,1
4748,ff1010bird\ff1010bird_wav\wav\not_bird\184229.wav,1
4445,ff1010bird\ff1010bird_wav\wav\not_bird\171427.wav,1
4652,ff1010bird\ff1010bird_wav\wav\not_bird\178908.wav,1
4060,ff1010bird\ff1010bird_wav\wav\not_bird\162694.wav,1
5239,ff1010bird\ff1010bird_wav\wav\not_bird\25377.wav,1
7057,ff1010bird\ff1010bird_wav\wav\not_bird\77783.wav,1
950,ff1010bird\ff1010bird_wav\wav\bird\187763.wav,0
2689,ff1010bird\ff1010bird_wav\wav\not_bird\127206.wav,1
5329,ff1010bird\ff1010bird_wav\wav\not_bird\30547.wav,1
5009,ff1010bird\ff1010bird_wav\wav\not_bird\191927.wav,1
3654,ff1010bird\ff1010bird_wav\wav\not_bird\155179.wav,1
5330,ff1010bird\ff1010bird_wav\wav\not_bird\30679.wav,1
5650,ff1010bird\ff1010bird_wav\wav\not_bird\41855.wav,1
3882,ff1010bird\ff1010bird_wav\wav\not_bird\158782.wav,1
