,name,label
7053,ff1010bird\ff1010bird_wav\wav\not_bird\77779.wav,1
3347,ff1010bird\ff1010bird_wav\wav\not_bird\145777.wav,1
3376,ff1010bird\ff1010bird_wav\wav\not_bird\146359.wav,1
2130,ff1010bird\ff1010bird_wav\wav\not_bird\107213.wav,1
721,ff1010bird\ff1010bird_wav\wav\bird\16625.wav,0
4226,ff1010bird\ff1010bird_wav\wav\not_bird\166816.wav,1
6741,ff1010bird\ff1010bird_wav\wav\not_bird\70322.wav,1
6550,ff1010bird\ff1010bird_wav\wav\not_bird\64485.wav,1
5981,ff1010bird\ff1010bird_wav\wav\not_bird\53797.wav,1
1986,ff1010bird\ff1010bird_wav\wav\not_bird\102083.wav,1
4202,ff1010bird\ff1010bird_wav\wav\not_bird\166101.wav,1
5176,ff1010bird\ff1010bird_wav\wav\not_bird\23062.wav,1
5254,ff1010bird\ff1010bird_wav\wav\not_bird\25588.wav,1
633,ff1010bird\ff1010bird_wav\wav\bird\157768.wav,0
5963,ff1010bird\ff1010bird_wav\wav\not_bird\52755.wav,1
7542,ff1010bird\ff1010bird_wav\wav\not_bird\93651.wav,1
3212,ff1010bird\ff1010bird_wav\wav\not_bird\141160.wav,1
4084,ff1010bird\ff1010bird_wav\wav\not_bird\162753.wav,1
654,ff1010bird\ff1010bird_wav\wav\bird\160242.wav,0
2842,ff1010bird\ff1010bird_wav\wav\not_bird\127625.wav,1
6968,ff1010bird\ff1010bird_wav\wav\not_bird\75628.wav,1
2730,ff1010bird\ff1010bird_wav\wav\not_bird\12728.wav,1
5112,ff1010bird\ff1010bird_wav\wav\not_bird\20384.wav,1
5711,ff1010bird\ff1010bird_wav\wav\not_bird\43819.wav,1
5440,ff1010bird\ff1010bird_wav\wav\not_bird\35722.wav,1
2464,ff1010bird\ff1010bird_wav\wav\not_bird\121263.wav,1
4862,ff1010bird\ff1010bird_wav\wav\not_bird\187655.wav,1
703,ff1010bird\ff1010bird_wav\wav\bird\164180.wav,0
796,ff1010bird\ff1010bird_wav\wav\bird\17355.wav,0
1137,ff1010bird\ff1010bird_wav\wav\bird\32262.wav,0
5319,ff1010bird\ff1010bird_wav\wav\not_bird\30322.wav,1
3929,ff1010bird\ff1010bird_wav\wav\not_bird\160039.wav,1
4108,ff1010bird\ff1010bird_wav\wav\not_bird\164165.wav,1
1196,ff1010bird\ff1010bird_wav\wav\bird\36596.wav,0
5539,ff1010bird\ff1010bird_wav\wav\not_bird\38883.wav,1
820,ff1010bird\ff1010bird_wav\wav\bird\175682.wav,0
4856,ff1010bird\ff1010bird_wav\wav\not_bird\18756.wav,1
6155,ff1010bird\ff1010bird_wav\wav\not_bird\56878.wav,1
7174,ff1010bird\ff1010bird_wav\wav\not_bird\80485.wav,1
5785,ff1010bird\ff1010bird_wav\wav\not_bird\45637.wav,1
1134,ff1010bird\ff1010bird_wav\wav\bird\32046.wav,0
1171,ff1010bird\ff1010bird_wav\wav\bird\33872.wav,0
5610,ff1010bird\ff1010bird_wav\wav\not_bird\40700.wav,1
3325,ff1010bird\ff1010bird_wav\wav\not_bird\145520.wav,1
5462,ff1010bird\ff1010bird_wav\wav\not_bird\36739.wav,1
4803,ff1010bird\ff1010bird_wav\wav\not_bird\185373.wav,1
3052,ff1010bird\ff1010bird_wav\wav\not_bird\134780.wav,1
5806,ff1010bird\ff1010bird_wav\wav\not_bird\46231.wav,1
837,ff1010bird\ff1010bird_wav\wav\bird\177437.wav,0
5142,ff1010bird\ff1010bird_wav\wav\not_bird\21889.wav,1
1471,ff1010bird\ff1010bird_wav\wav\bird\56611.wav,0
3874,ff1010bird\ff1010bird_wav\wav\not_bird\158612.wav,1
6745,ff1010bird\ff1010bird_wav\wav\not_bird\70326.wav,1
1991,ff1010bird\ff1010bird_wav\wav\not_bird\102089.wav,1
2474,ff1010bird\ff1010bird_wav\wav\not_bird\121368.wav,1
4369,ff1010bird\ff1010bird_wav\wav\not_bird\170023.wav,1
5930,ff1010bird\ff1010bird_wav\wav\not_bird\51036.wav,1
1247,ff1010bird\ff1010bird_wav\wav\bird\40830.wav,0
1953,ff1010bird\ff1010bird_wav\wav\not_bird\100883.wav,1
4468,ff1010bird\ff1010bird_wav\wav\not_bird\172440.wav,1
5461,ff1010bird\ff1010bird_wav\wav\not_bird\36737.wav,1
7684,ff1010bird\ff1010bird_wav\wav\not_bird\99237.wav,1
6714,ff1010bird\ff1010bird_wav\wav\not_bird\69240.wav,1
7159,ff1010bird\ff1010bird_wav\wav\not_bird\79706.wav,1
5366,ff1010bird\ff1010bird_wav\wav\not_bird\31973.wav,1
5435,ff1010bird\ff1010bird_wav\wav\not_bird\35038.wav,1
6464,ff1010bird\ff1010bird_wav\wav\not_bird\63722.wav,1
1694,ff1010bird\ff1010bird_wav\wav\bird\75049.wav,0
2616,ff1010bird\ff1010bird_wav\wav\not_bird\126158.wav,1
1800,ff1010bird\ff1010bird_wav\wav\bird\89062.wav,0
6952,ff1010bird\ff1010bird_wav\wav\not_bird\75246.wav,1
2480,ff1010bird\ff1010bird_wav\wav\not_bird\121538.wav,1
259,ff1010bird\ff1010bird_wav\wav\bird\120377.wav,0
322,ff1010bird\ff1010bird_wav\wav\bird\125424.wav,0
6640,ff1010bird\ff1010bird_wav\wav\not_bird\66593.wav,1
7414,ff1010bird\ff1010bird_wav\wav\not_bird\90083.wav,1
5143,ff1010bird\ff1010bird_wav\wav\not_bird\21890.wav,1
300,ff1010bird\ff1010bird_wav\wav\bird\123143.wav,0
5818,ff1010bird\ff1010bird_wav\wav\not_bird\46349.wav,1
5023,ff1010bird\ff1010bird_wav\wav\not_bird\192525.wav,1
3720,ff1010bird\ff1010bird_wav\wav\not_bird\156.wav,1
5157,ff1010bird\ff1010bird_wav\wav\not_bird\22516.wav,1
4588,ff1010bird\ff1010bird_wav\wav\not_bird\176242.wav,1
1703,ff1010bird\ff1010bird_wav\wav\bird\75967.wav,0
1348,ff1010bird\ff1010bird_wav\wav\bird\51692.wav,0
2602,ff1010bird\ff1010bird_wav\wav\not_bird\125741.wav,1
6488,ff1010bird\ff1010bird_wav\wav\not_bird\63804.wav,1
209,ff1010bird\ff1010bird_wav\wav\bird\114522.wav,0
5134,ff1010bird\ff1010bird_wav\wav\not_bird\21432.wav,1
4096,ff1010bird\ff1010bird_wav\wav\not_bird\163454.wav,1
1793,ff1010bird\ff1010bird_wav\wav\bird\86963.wav,0
4852,ff1010bird\ff1010bird_wav\wav\not_bird\187300.wav,1
1103,ff1010bird\ff1010bird_wav\wav\bird\28287.wav,0
5605,ff1010bird\ff1010bird_wav\wav\not_bird\40550.wav,1
6560,ff1010bird\ff1010bird_wav\wav\not_bird\65255.wav,1
4824,ff1010bird\ff1010bird_wav\wav\not_bird\186518.wav,1
383,ff1010bird\ff1010bird_wav\wav\bird\134781.wav,0
157,ff1010bird\ff1010bird_wav\wav\bird\111034.wav,0
3392,ff1010bird\ff1010bird_wav\wav\not_bird\146812.wav,1
3493,ff1010bird\ff1010bird_wav\wav\not_bird\149049.wav,1
7491,ff1010bird\ff1010bird_wav\wav\not_bird\91765.wav,1
7210,ff1010bird\ff1010bird_wav\wav\not_bird\81462.wav,1
502,ff1010bird\ff1010bird_wav\wav\bird\150175.wav,0
1892,ff1010bird\ff1010bird_wav\wav\bird\97376.wav,0
2799,ff1010bird\ff1010bird_wav\wav\not_bird\127437.wav,1
4193,ff1010bird\ff1010bird_wav\wav\not_bird\165935.wav,1
6761,ff1010bird\ff1010bird_wav\wav\not_bird\71119.wav,1
2078,ff1010bird\ff1010bird_wav\wav\not_bird\104607.wav,1
3580,ff1010bird\ff1010bird_wav\wav\not_bird\152907.wav,1
710,ff1010bird\ff1010bird_wav\wav\bird\164880.wav,0
1728,ff1010bird\ff1010bird_wav\wav\bird\78648.wav,0
5700,ff1010bird\ff1010bird_wav\wav\not_bird\43699.wav,1
4118,ff1010bird\ff1010bird_wav\wav\not_bird\164179.wav,1
4300,ff1010bird\ff1010bird_wav\wav\not_bird\168968.wav,1
7538,ff1010bird\ff1010bird_wav\wav\not_bird\93647.wav,1
7445,ff1010bird\ff1010bird_wav\wav\not_bird\90417.wav,1
967,ff1010bird\ff1010bird_wav\wav\bird\188707.wav,0
3577,ff1010bird\ff1010bird_wav\wav\not_bird\152804.wav,1
3139,ff1010bird\ff1010bird_wav\wav\not_bird\138467.wav,1
243,ff1010bird\ff1010bird_wav\wav\bird\117894.wav,0
7608,ff1010bird\ff1010bird_wav\wav\not_bird\95625.wav,1
3202,ff1010bird\ff1010bird_wav\wav\not_bird\140826.wav,1
3307,ff1010bird\ff1010bird_wav\wav\not_bird\145273.wav,1
3242,ff1010bird\ff1010bird_wav\wav\not_bird\142011.wav,1
2978,ff1010bird\ff1010bird_wav\wav\not_bird\131712.wav,1
4336,ff1010bird\ff1010bird_wav\wav\not_bird\169286.wav,1
2284,ff1010bird\ff1010bird_wav\wav\not_bird\113325.wav,1
7358,ff1010bird\ff1010bird_wav\wav\not_bird\87526.wav,1
4658,ff1010bird\ff1010bird_wav\wav\not_bird\17915.wav,1
4533,ff1010bird\ff1010bird_wav\wav\not_bird\174040.wav,1
7464,ff1010bird\ff1010bird_wav\wav\not_bird\91287.wav,1
2317,ff1010bird\ff1010bird_wav\wav\not_bird\113486.wav,1
5532,ff1010bird\ff1010bird_wav\wav\not_bird\38764.wav,1
4529,ff1010bird\ff1010bird_wav\wav\not_bird\174030.wav,1
3119,ff1010bird\ff1010bird_wav\wav\not_bird\137960.wav,1
2537,ff1010bird\ff1010bird_wav\wav\not_bird\123996.wav,1
7071,ff1010bird\ff1010bird_wav\wav\not_bird\77918.wav,1
334,ff1010bird\ff1010bird_wav\wav\bird\126336.wav,0
2574,ff1010bird\ff1010bird_wav\wav\not_bird\124700.wav,1
1807,ff1010bird\ff1010bird_wav\wav\bird\89677.wav,0
3443,ff1010bird\ff1010bird_wav\wav\not_bird\147923.wav,1
2731,ff1010bird\ff1010bird_wav\wav\not_bird\127280.wav,1
6449,ff1010bird\ff1010bird_wav\wav\not_bird\63583.wav,1
1846,ff1010bird\ff1010bird_wav\wav\bird\94914.wav,0
778,ff1010bird\ff1010bird_wav\wav\bird\172592.wav,0
5049,ff1010bird\ff1010bird_wav\wav\not_bird\194231.wav,1
3757,ff1010bird\ff1010bird_wav\wav\not_bird\156597.wav,1
2604,ff1010bird\ff1010bird_wav\wav\not_bird\125812.wav,1
3190,ff1010bird\ff1010bird_wav\wav\not_bird\140801.wav,1
6202,ff1010bird\ff1010bird_wav\wav\not_bird\57047.wav,1
6110,ff1010bird\ff1010bird_wav\wav\not_bird\56136.wav,1
2271,ff1010bird\ff1010bird_wav\wav\not_bird\112628.wav,1
5726,ff1010bird\ff1010bird_wav\wav\not_bird\44063.wav,1
4712,ff1010bird\ff1010bird_wav\wav\not_bird\181408.wav,1
6114,ff1010bird\ff1010bird_wav\wav\not_bird\56169.wav,1
5238,ff1010bird\ff1010bird_wav\wav\not_bird\2535.wav,1
6053,ff1010bird\ff1010bird_wav\wav\not_bird\55113.wav,1
6157,ff1010bird\ff1010bird_wav\wav\not_bird\56908.wav,1
6570,ff1010bird\ff1010bird_wav\wav\not_bird\65330.wav,1
3506,ff1010bird\ff1010bird_wav\wav\not_bird\149275.wav,1
5703,ff1010bird\ff1010bird_wav\wav\not_bird\43710.wav,1
7575,ff1010bird\ff1010bird_wav\wav\not_bird\94636.wav,1
755,ff1010bird\ff1010bird_wav\wav\bird\169135.wav,0
2488,ff1010bird\ff1010bird_wav\wav\not_bird\121573.wav,1
3115,ff1010bird\ff1010bird_wav\wav\not_bird\137894.wav,1
7625,ff1010bird\ff1010bird_wav\wav\not_bird\95958.wav,1
7376,ff1010bird\ff1010bird_wav\wav\not_bird\87951.wav,1
472,ff1010bird\ff1010bird_wav\wav\bird\148314.wav,0
6512,ff1010bird\ff1010bird_wav\wav\not_bird\64172.wav,1
803,ff1010bird\ff1010bird_wav\wav\bird\173899.wav,0
6218,ff1010bird\ff1010bird_wav\wav\not_bird\57109.wav,1
5863,ff1010bird\ff1010bird_wav\wav\not_bird\48519.wav,1
5344,ff1010bird\ff1010bird_wav\wav\not_bird\31169.wav,1
840,ff1010bird\ff1010bird_wav\wav\bird\177610.wav,0
6639,ff1010bird\ff1010bird_wav\wav\not_bird\66592.wav,1
6370,ff1010bird\ff1010bird_wav\wav\not_bird\61496.wav,1
5237,ff1010bird\ff1010bird_wav\wav\not_bird\2534.wav,1
3088,ff1010bird\ff1010bird_wav\wav\not_bird\136474.wav,1
7652,ff1010bird\ff1010bird_wav\wav\not_bird\97606.wav,1
4325,ff1010bird\ff1010bird_wav\wav\not_bird\169230.wav,1
4090,ff1010bird\ff1010bird_wav\wav\not_bird\163120.wav,1
772,ff1010bird\ff1010bird_wav\wav\bird\17155.wav,0
5639,ff1010bird\ff1010bird_wav\wav\not_bird\41486.wav,1
2512,ff1010bird\ff1010bird_wav\wav\not_bird\122328.wav,1
5896,ff1010bird\ff1010bird_wav\wav\not_bird\50051.wav,1
2947,ff1010bird\ff1010bird_wav\wav\not_bird\130866.wav,1
4182,ff1010bird\ff1010bird_wav\wav\not_bird\165386.wav,1
5343,ff1010bird\ff1010bird_wav\wav\not_bird\31156.wav,1
6759,ff1010bird\ff1010bird_wav\wav\not_bird\71114.wav,1
2052,ff1010bird\ff1010bird_wav\wav\not_bird\104391.wav,1
336,ff1010bird\ff1010bird_wav\wav\bird\126389.wav,0
5073,ff1010bird\ff1010bird_wav\wav\not_bird\195290.wav,1
1722,ff1010bird\ff1010bird_wav\wav\bird\76917.wav,0
2177,ff1010bird\ff1010bird_wav\wav\not_bird\109089.wav,1
5383,ff1010bird\ff1010bird_wav\wav\not_bird\32494.wav,1
4362,ff1010bird\ff1010bird_wav\wav\not_bird\169924.wav,1
6418,ff1010bird\ff1010bird_wav\wav\not_bird\62313.wav,1
2241,ff1010bird\ff1010bird_wav\wav\not_bird\111184.wav,1
6935,ff1010bird\ff1010bird_wav\wav\not_bird\74909.wav,1
2824,ff1010bird\ff1010bird_wav\wav\not_bird\127563.wav,1
5442,ff1010bird\ff1010bird_wav\wav\not_bird\36044.wav,1
6905,ff1010bird\ff1010bird_wav\wav\not_bird\74217.wav,1
2371,ff1010bird\ff1010bird_wav\wav\not_bird\11693.wav,1
4532,ff1010bird\ff1010bird_wav\wav\not_bird\174039.wav,1
1186,ff1010bird\ff1010bird_wav\wav\bird\35054.wav,0
4500,ff1010bird\ff1010bird_wav\wav\not_bird\173098.wav,1
1983,ff1010bird\ff1010bird_wav\wav\not_bird\102080.wav,1
1274,ff1010bird\ff1010bird_wav\wav\bird\44110.wav,0
5540,ff1010bird\ff1010bird_wav\wav\not_bird\38884.wav,1
2141,ff1010bird\ff1010bird_wav\wav\not_bird\107523.wav,1
2538,ff1010bird\ff1010bird_wav\wav\not_bird\123997.wav,1
373,ff1010bird\ff1010bird_wav\wav\bird\131919.wav,0
5789,ff1010bird\ff1010bird_wav\wav\not_bird\45987.wav,1
5354,ff1010bird\ff1010bird_wav\wav\not_bird\31526.wav,1
6884,ff1010bird\ff1010bird_wav\wav\not_bird\73359.wav,1
1866,ff1010bird\ff1010bird_wav\wav\bird\95699.wav,0
5310,ff1010bird\ff1010bird_wav\wav\not_bird\29650.wav,1
5439,ff1010bird\ff1010bird_wav\wav\not_bird\35692.wav,1
6075,ff1010bird\ff1010bird_wav\wav\not_bird\55379.wav,1
3587,ff1010bird\ff1010bird_wav\wav\not_bird\153126.wav,1
1543,ff1010bird\ff1010bird_wav\wav\bird\65251.wav,0
5463,ff1010bird\ff1010bird_wav\wav\not_bird\36759.wav,1
34,ff1010bird\ff1010bird_wav\wav\bird\102552.wav,0
6215,ff1010bird\ff1010bird_wav\wav\not_bird\57068.wav,1
3282,ff1010bird\ff1010bird_wav\wav\not_bird\144071.wav,1
3402,ff1010bird\ff1010bird_wav\wav\not_bird\146851.wav,1
4442,ff1010bird\ff1010bird_wav\wav\not_bird\17140.wav,1
5485,ff1010bird\ff1010bird_wav\wav\not_bird\38237.wav,1
5177,ff1010bird\ff1010bird_wav\wav\not_bird\23063.wav,1
4484,ff1010bird\ff1010bird_wav\wav\not_bird\172593.wav,1
5426,ff1010bird\ff1010bird_wav\wav\not_bird\34347.wav,1
2545,ff1010bird\ff1010bird_wav\wav\not_bird\124495.wav,1
6369,ff1010bird\ff1010bird_wav\wav\not_bird\61465.wav,1
4575,ff1010bird\ff1010bird_wav\wav\not_bird\176022.wav,1
392,ff1010bird\ff1010bird_wav\wav\bird\136259.wav,0
231,ff1010bird\ff1010bird_wav\wav\bird\117103.wav,0
1174,ff1010bird\ff1010bird_wav\wav\bird\34112.wav,0
2586,ff1010bird\ff1010bird_wav\wav\not_bird\125228.wav,1
5359,ff1010bird\ff1010bird_wav\wav\not_bird\31798.wav,1
1762,ff1010bird\ff1010bird_wav\wav\bird\80718.wav,0
6686,ff1010bird\ff1010bird_wav\wav\not_bird\68471.wav,1
1570,ff1010bird\ff1010bird_wav\wav\bird\67685.wav,0
6247,ff1010bird\ff1010bird_wav\wav\not_bird\58269.wav,1
6846,ff1010bird\ff1010bird_wav\wav\not_bird\73104.wav,1
3775,ff1010bird\ff1010bird_wav\wav\not_bird\157280.wav,1
7548,ff1010bird\ff1010bird_wav\wav\not_bird\93661.wav,1
3231,ff1010bird\ff1010bird_wav\wav\not_bird\141285.wav,1
3932,ff1010bird\ff1010bird_wav\wav\not_bird\16007.wav,1
7349,ff1010bird\ff1010bird_wav\wav\not_bird\87130.wav,1
330,ff1010bird\ff1010bird_wav\wav\bird\126270.wav,0
6444,ff1010bird\ff1010bird_wav\wav\not_bird\63274.wav,1
4892,ff1010bird\ff1010bird_wav\wav\not_bird\188246.wav,1
7274,ff1010bird\ff1010bird_wav\wav\not_bird\86262.wav,1
825,ff1010bird\ff1010bird_wav\wav\bird\176136.wav,0
2119,ff1010bird\ff1010bird_wav\wav\not_bird\106289.wav,1
7640,ff1010bird\ff1010bird_wav\wav\not_bird\96916.wav,1
2938,ff1010bird\ff1010bird_wav\wav\not_bird\130148.wav,1
6251,ff1010bird\ff1010bird_wav\wav\not_bird\58273.wav,1
2930,ff1010bird\ff1010bird_wav\wav\not_bird\130069.wav,1
15,ff1010bird\ff1010bird_wav\wav\bird\101413.wav,0
353,ff1010bird\ff1010bird_wav\wav\bird\127445.wav,0
4408,ff1010bird\ff1010bird_wav\wav\not_bird\17081.wav,1
3106,ff1010bird\ff1010bird_wav\wav\not_bird\13775.wav,1
4285,ff1010bird\ff1010bird_wav\wav\not_bird\168772.wav,1
806,ff1010bird\ff1010bird_wav\wav\bird\173905.wav,0
5908,ff1010bird\ff1010bird_wav\wav\not_bird\50126.wav,1
3223,ff1010bird\ff1010bird_wav\wav\not_bird\141177.wav,1
5599,ff1010bird\ff1010bird_wav\wav\not_bird\40110.wav,1
3059,ff1010bird\ff1010bird_wav\wav\not_bird\134972.wav,1
1407,ff1010bird\ff1010bird_wav\wav\bird\54532.wav,0
3181,ff1010bird\ff1010bird_wav\wav\not_bird\140790.wav,1
4611,ff1010bird\ff1010bird_wav\wav\not_bird\177466.wav,1
4683,ff1010bird\ff1010bird_wav\wav\not_bird\180174.wav,1
1971,ff1010bird\ff1010bird_wav\wav\not_bird\102046.wav,1
4554,ff1010bird\ff1010bird_wav\wav\not_bird\174860.wav,1
43,ff1010bird\ff1010bird_wav\wav\bird\102936.wav,0
5056,ff1010bird\ff1010bird_wav\wav\not_bird\194488.wav,1
2071,ff1010bird\ff1010bird_wav\wav\not_bird\104584.wav,1
6634,ff1010bird\ff1010bird_wav\wav\not_bird\66402.wav,1
6195,ff1010bird\ff1010bird_wav\wav\not_bird\57032.wav,1
5227,ff1010bird\ff1010bird_wav\wav\not_bird\2524.wav,1
4666,ff1010bird\ff1010bird_wav\wav\not_bird\179390.wav,1
2133,ff1010bird\ff1010bird_wav\wav\not_bird\107216.wav,1
4376,ff1010bird\ff1010bird_wav\wav\not_bird\170260.wav,1
5162,ff1010bird\ff1010bird_wav\wav\not_bird\22523.wav,1
3805,ff1010bird\ff1010bird_wav\wav\not_bird\157514.wav,1
1852,ff1010bird\ff1010bird_wav\wav\bird\95050.wav,0
4710,ff1010bird\ff1010bird_wav\wav\not_bird\181401.wav,1
1572,ff1010bird\ff1010bird_wav\wav\bird\68156.wav,0
6993,ff1010bird\ff1010bird_wav\wav\not_bird\76369.wav,1
7490,ff1010bird\ff1010bird_wav\wav\not_bird\91762.wav,1
1468,ff1010bird\ff1010bird_wav\wav\bird\56550.wav,0
2060,ff1010bird\ff1010bird_wav\wav\not_bird\104538.wav,1
2396,ff1010bird\ff1010bird_wav\wav\not_bird\117783.wav,1
2780,ff1010bird\ff1010bird_wav\wav\not_bird\127364.wav,1
1887,ff1010bird\ff1010bird_wav\wav\bird\96956.wav,0
6588,ff1010bird\ff1010bird_wav\wav\not_bird\65396.wav,1
424,ff1010bird\ff1010bird_wav\wav\bird\141110.wav,0
142,ff1010bird\ff1010bird_wav\wav\bird\111015.wav,0
5903,ff1010bird\ff1010bird_wav\wav\not_bird\50060.wav,1
5414,ff1010bird\ff1010bird_wav\wav\not_bird\34157.wav,1
1435,ff1010bird\ff1010bird_wav\wav\bird\54950.wav,0
3178,ff1010bird\ff1010bird_wav\wav\not_bird\140754.wav,1
6162,ff1010bird\ff1010bird_wav\wav\not_bird\56929.wav,1
2847,ff1010bird\ff1010bird_wav\wav\not_bird\127630.wav,1
1814,ff1010bird\ff1010bird_wav\wav\bird\90161.wav,0
1052,ff1010bird\ff1010bird_wav\wav\bird\195311.wav,0
7601,ff1010bird\ff1010bird_wav\wav\not_bird\95234.wav,1
3859,ff1010bird\ff1010bird_wav\wav\not_bird\158596.wav,1
149,ff1010bird\ff1010bird_wav\wav\bird\111026.wav,0
275,ff1010bird\ff1010bird_wav\wav\bird\121301.wav,0
3103,ff1010bird\ff1010bird_wav\wav\not_bird\137738.wav,1
218,ff1010bird\ff1010bird_wav\wav\bird\116220.wav,0
1664,ff1010bird\ff1010bird_wav\wav\bird\73222.wav,0
6734,ff1010bird\ff1010bird_wav\wav\not_bird\69963.wav,1
1107,ff1010bird\ff1010bird_wav\wav\bird\30337.wav,0
5042,ff1010bird\ff1010bird_wav\wav\not_bird\193761.wav,1
107,ff1010bird\ff1010bird_wav\wav\bird\108769.wav,0
6821,ff1010bird\ff1010bird_wav\wav\not_bird\72515.wav,1
6333,ff1010bird\ff1010bird_wav\wav\not_bird\60179.wav,1
1907,ff1010bird\ff1010bird_wav\wav\bird\98470.wav,0
7036,ff1010bird\ff1010bird_wav\wav\not_bird\77657.wav,1
128,ff1010bird\ff1010bird_wav\wav\bird\110917.wav,0
3712,ff1010bird\ff1010bird_wav\wav\not_bird\155395.wav,1
3570,ff1010bird\ff1010bird_wav\wav\not_bird\151830.wav,1
6830,ff1010bird\ff1010bird_wav\wav\not_bird\72812.wav,1
7090,ff1010bird\ff1010bird_wav\wav\not_bird\78649.wav,1
4993,ff1010bird\ff1010bird_wav\wav\not_bird\191746.wav,1
6104,ff1010bird\ff1010bird_wav\wav\not_bird\55856.wav,1
6857,ff1010bird\ff1010bird_wav\wav\not_bird\73114.wav,1
6980,ff1010bird\ff1010bird_wav\wav\not_bird\76236.wav,1
4761,ff1010bird\ff1010bird_wav\wav\not_bird\184354.wav,1
4233,ff1010bird\ff1010bird_wav\wav\not_bird\167064.wav,1
7688,ff1010bird\ff1010bird_wav\wav\not_bird\99450.wav,1
5872,ff1010bird\ff1010bird_wav\wav\not_bird\48653.wav,1
4324,ff1010bird\ff1010bird_wav\wav\not_bird\169181.wav,1
6720,ff1010bird\ff1010bird_wav\wav\not_bird\69311.wav,1
3556,ff1010bird\ff1010bird_wav\wav\not_bird\151254.wav,1
1365,ff1010bird\ff1010bird_wav\wav\bird\52379.wav,0
5514,ff1010bird\ff1010bird_wav\wav\not_bird\38584.wav,1
3849,ff1010bird\ff1010bird_wav\wav\not_bird\157915.wav,1
2234,ff1010bird\ff1010bird_wav\wav\not_bird\111177.wav,1
305,ff1010bird\ff1010bird_wav\wav\bird\123719.wav,0
7059,ff1010bird\ff1010bird_wav\wav\not_bird\77785.wav,1
2235,ff1010bird\ff1010bird_wav\wav\not_bird\111178.wav,1
7331,ff1010bird\ff1010bird_wav\wav\not_bird\86955.wav,1
6973,ff1010bird\ff1010bird_wav\wav\not_bird\75860.wav,1
363,ff1010bird\ff1010bird_wav\wav\bird\129218.wav,0
4119,ff1010bird\ff1010bird_wav\wav\not_bird\164181.wav,1
4333,ff1010bird\ff1010bird_wav\wav\not_bird\169282.wav,1
4822,ff1010bird\ff1010bird_wav\wav\not_bird\186423.wav,1
6271,ff1010bird\ff1010bird_wav\wav\not_bird\58507.wav,1
3991,ff1010bird\ff1010bird_wav\wav\not_bird\161609.wav,1
4477,ff1010bird\ff1010bird_wav\wav\not_bird\172453.wav,1
6990,ff1010bird\ff1010bird_wav\wav\not_bird\76326.wav,1
2667,ff1010bird\ff1010bird_wav\wav\not_bird\126947.wav,1
3520,ff1010bird\ff1010bird_wav\wav\not_bird\149929.wav,1
1170,ff1010bird\ff1010bird_wav\wav\bird\33827.wav,0
519,ff1010bird\ff1010bird_wav\wav\bird\151241.wav,0
207,ff1010bird\ff1010bird_wav\wav\bird\113979.wav,0
608,ff1010bird\ff1010bird_wav\wav\bird\156619.wav,0
934,ff1010bird\ff1010bird_wav\wav\bird\186998.wav,0
445,ff1010bird\ff1010bird_wav\wav\bird\146702.wav,0
290,ff1010bird\ff1010bird_wav\wav\bird\121887.wav,0
4563,ff1010bird\ff1010bird_wav\wav\not_bird\175144.wav,1
6365,ff1010bird\ff1010bird_wav\wav\not_bird\61362.wav,1
5591,ff1010bird\ff1010bird_wav\wav\not_bird\39977.wav,1
5546,ff1010bird\ff1010bird_wav\wav\not_bird\38938.wav,1
2886,ff1010bird\ff1010bird_wav\wav\not_bird\127998.wav,1
5728,ff1010bird\ff1010bird_wav\wav\not_bird\44066.wav,1
3674,ff1010bird\ff1010bird_wav\wav\not_bird\155208.wav,1
7279,ff1010bird\ff1010bird_wav\wav\not_bird\86641.wav,1
7258,ff1010bird\ff1010bird_wav\wav\not_bird\84539.wav,1
7318,ff1010bird\ff1010bird_wav\wav\not_bird\86929.wav,1
