,name,label
2978,warblrb10k_public\warblrb10k_public_wav\wav\bird\2cba3517-40eb-4d81-8f75.wav,0
7322,warblrb10k_public\warblrb10k_public_wav\wav\bird\e24ec103-3650-4589-8d9d.wav,0
3126,warblrb10k_public\warblrb10k_public_wav\wav\bird\32d7d081-81a4-4d4f-8a5b.wav,0
3453,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f782242-a88b-4eba-a5f2.wav,0
7490,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea6d0df6-989d-4767-83d9.wav,0
3426,warblrb10k_public\warblrb10k_public_wav\wav\bird\3e6a59c0-be72-4f95-9a1f.wav,0
5362,warblrb10k_public\warblrb10k_public_wav\wav\bird\90475ad2-6146-4f8d-92fe.wav,0
7659,warblrb10k_public\warblrb10k_public_wav\wav\bird\f1c66d71-39c9-4c94-a8a4.wav,0
2977,warblrb10k_public\warblrb10k_public_wav\wav\bird\2cb67a86-dbf2-4027-bf2d.wav,0
4808,warblrb10k_public\warblrb10k_public_wav\wav\bird\786a6c73-bc89-4d74-b71a.wav,0
115,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\112f4c6e-622a-42ea-9930.wav,1
1846,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f4a076c4-91a4-4834-ab32.wav,1
3925,warblrb10k_public\warblrb10k_public_wav\wav\bird\52b361c9-88d2-4e2d-b508.wav,0
1596,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d5d85ca4-738a-40ff-905f.wav,1
407,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\37b08493-3e64-4bf5-bcf6.wav,1
4676,warblrb10k_public\warblrb10k_public_wav\wav\bird\729b4abe-54c1-45bf-ad68.wav,0
5293,warblrb10k_public\warblrb10k_public_wav\wav\bird\8d5140fa-cc63-4ae8-81c9.wav,0
1450,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c249f6d6-6235-4c89-8498.wav,1
2173,warblrb10k_public\warblrb10k_public_wav\wav\bird\096c42bf-3efa-405a-89bc.wav,0
4590,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ebcac68-ec10-4d74-b769.wav,0
2438,warblrb10k_public\warblrb10k_public_wav\wav\bird\14c736ce-b6da-489f-91fd.wav,0
5985,warblrb10k_public\warblrb10k_public_wav\wav\bird\aaed6df2-fed3-476c-9f9b.wav,0
1177,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9fdccf19-c770-46c6-b34e.wav,1
3820,warblrb10k_public\warblrb10k_public_wav\wav\bird\4e01fe15-4fe3-45f3-b84d.wav,0
7674,warblrb10k_public\warblrb10k_public_wav\wav\bird\f282e4e6-e326-47dd-b4c1.wav,0
1817,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f1068f37-ea3d-4d50-bb5d.wav,1
4848,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a48ea01-4620-436a-b286.wav,0
1158,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9daa51ea-66e3-4a6d-9d45.wav,1
4904,warblrb10k_public\warblrb10k_public_wav\wav\bird\7c6bda4b-3cbe-45a0-9f04.wav,0
2328,warblrb10k_public\warblrb10k_public_wav\wav\bird\1006d6c7-7d31-415f-8059.wav,0
7849,warblrb10k_public\warblrb10k_public_wav\wav\bird\f92037ed-6bc1-4cec-bfe4.wav,0
2926,warblrb10k_public\warblrb10k_public_wav\wav\bird\2aa815c2-b2c8-47af-9e53.wav,0
5631,warblrb10k_public\warblrb10k_public_wav\wav\bird\9baaa2d9-eecb-4207-9473.wav,0
5252,warblrb10k_public\warblrb10k_public_wav\wav\bird\8bec2040-e206-46b7-845c.wav,0
6083,warblrb10k_public\warblrb10k_public_wav\wav\bird\af4ea995-9e75-40f5-846b.wav,0
2891,warblrb10k_public\warblrb10k_public_wav\wav\bird\28955e29-165b-47ab-9c80.wav,0
5384,warblrb10k_public\warblrb10k_public_wav\wav\bird\9119c35d-a92c-433e-b9a8.wav,0
7773,warblrb10k_public\warblrb10k_public_wav\wav\bird\f63d77e4-20ec-4cdd-8504.wav,0
5345,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f840061-8471-4720-af07.wav,0
7640,warblrb10k_public\warblrb10k_public_wav\wav\bird\f0d34e17-5ce3-4dd4-b785.wav,0
297,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2a668c73-8cf2-4777-8b01.wav,1
4214,warblrb10k_public\warblrb10k_public_wav\wav\bird\5e8e7beb-7d11-497f-a40a.wav,0
2656,warblrb10k_public\warblrb10k_public_wav\wav\bird\1eefbce6-ce9c-4ea3-a37e.wav,0
7647,warblrb10k_public\warblrb10k_public_wav\wav\bird\f1223904-b9b6-4312-afa7.wav,0
877,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\77a1be32-bec9-4f09-985e.wav,1
3860,warblrb10k_public\warblrb10k_public_wav\wav\bird\4fbc45f9-9564-48d3-9e1e.wav,0
7880,warblrb10k_public\warblrb10k_public_wav\wav\bird\fa7a7e35-f147-41c5-99fb.wav,0
100,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0e91f9aa-e50c-4700-ac7a.wav,1
2109,warblrb10k_public\warblrb10k_public_wav\wav\bird\072c4c9e-1324-458a-9969.wav,0
7744,warblrb10k_public\warblrb10k_public_wav\wav\bird\f4fb5b3f-61f0-4d58-b07e.wav,0
5930,warblrb10k_public\warblrb10k_public_wav\wav\bird\a8280ae5-7429-42ba-ad54.wav,0
2325,warblrb10k_public\warblrb10k_public_wav\wav\bird\0fed552e-e9b3-41ef-bffd.wav,0
431,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3b162de3-b420-4703-a427.wav,1
2954,warblrb10k_public\warblrb10k_public_wav\wav\bird\2bf5b5b4-0e1d-4df9-8986.wav,0
3337,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ae47977-c9e4-4035-b729.wav,0
3603,warblrb10k_public\warblrb10k_public_wav\wav\bird\459d5367-570e-435c-a2da.wav,0
5232,warblrb10k_public\warblrb10k_public_wav\wav\bird\8b1c7003-723d-40b0-b5d2.wav,0
1975,warblrb10k_public\warblrb10k_public_wav\wav\bird\00e10c18-3dae-4303-bfe2.wav,0
5729,warblrb10k_public\warblrb10k_public_wav\wav\bird\9f878652-071b-4abf-b6e7.wav,0
511,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\45b73e4c-22ba-4a7c-b812.wav,1
7183,warblrb10k_public\warblrb10k_public_wav\wav\bird\dba46541-a623-4749-b93b.wav,0
6758,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca27ac54-da78-40d6-9bf8.wav,0
1354,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b655c3e6-d0d2-4921-bffa.wav,1
7021,warblrb10k_public\warblrb10k_public_wav\wav\bird\d49c50d7-939f-439e-951e.wav,0
4013,warblrb10k_public\warblrb10k_public_wav\wav\bird\562d5d51-24c9-422f-af7f.wav,0
2628,warblrb10k_public\warblrb10k_public_wav\wav\bird\1e069b5a-047e-4ad6-b07a.wav,0
3012,warblrb10k_public\warblrb10k_public_wav\wav\bird\2e6ed005-095d-4880-9643.wav,0
5187,warblrb10k_public\warblrb10k_public_wav\wav\bird\8968e33f-4800-45b3-9806.wav,0
6970,warblrb10k_public\warblrb10k_public_wav\wav\bird\d26c4e78-92f5-4711-b53f.wav,0
7424,warblrb10k_public\warblrb10k_public_wav\wav\bird\e72fd1de-1d4e-4480-9005.wav,0
3322,warblrb10k_public\warblrb10k_public_wav\wav\bird\3a283266-225c-4b59-94e7.wav,0
6240,warblrb10k_public\warblrb10k_public_wav\wav\bird\b5532562-276e-4e32-88b3.wav,0
5296,warblrb10k_public\warblrb10k_public_wav\wav\bird\8d6fd82e-e7e9-467d-8903.wav,0
3635,warblrb10k_public\warblrb10k_public_wav\wav\bird\46a4a86d-ae20-4f28-9d52.wav,0
1271,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ac01240b-ffb0-4765-84d8.wav,1
52,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\06e7c5ad-128f-417c-a027.wav,1
7747,warblrb10k_public\warblrb10k_public_wav\wav\bird\f5214644-c836-4c7a-910c.wav,0
4288,warblrb10k_public\warblrb10k_public_wav\wav\bird\62302a30-686f-4a6d-a2da.wav,0
5216,warblrb10k_public\warblrb10k_public_wav\wav\bird\8a8ab005-ec26-4161-9299.wav,0
3188,warblrb10k_public\warblrb10k_public_wav\wav\bird\35585129-e9d1-48ab-8a27.wav,0
2057,warblrb10k_public\warblrb10k_public_wav\wav\bird\046fcb88-fcd4-42b5-b690.wav,0
5425,warblrb10k_public\warblrb10k_public_wav\wav\bird\930ca66f-1ff6-4772-a316.wav,0
6031,warblrb10k_public\warblrb10k_public_wav\wav\bird\ad40c57c-12a2-48b4-bd51.wav,0
5756,warblrb10k_public\warblrb10k_public_wav\wav\bird\a08cf1ad-6724-4478-8cff.wav,0
3333,warblrb10k_public\warblrb10k_public_wav\wav\bird\3abd9077-2898-4e6f-92ec.wav,0
5659,warblrb10k_public\warblrb10k_public_wav\wav\bird\9ce85075-f024-4036-b622.wav,0
6646,warblrb10k_public\warblrb10k_public_wav\wav\bird\c5e49bcd-b0b1-46ea-b403.wav,0
3566,warblrb10k_public\warblrb10k_public_wav\wav\bird\44035f0f-4ec3-4255-885f.wav,0
3024,warblrb10k_public\warblrb10k_public_wav\wav\bird\2eed752d-af55-4572-b319.wav,0
7261,warblrb10k_public\warblrb10k_public_wav\wav\bird\df7f9172-4e8b-4ef6-8cba.wav,0
1234,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a6ca84d8-87a6-4236-80dd.wav,1
7809,warblrb10k_public\warblrb10k_public_wav\wav\bird\f777f739-e150-4908-8c66.wav,0
2317,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f68d32b-9666-4066-a4fd.wav,0
491,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\441b62b2-dc0c-42d0-8210.wav,1
1748,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e83c053d-ac24-4c68-8cf6.wav,1
5571,warblrb10k_public\warblrb10k_public_wav\wav\bird\98d407cc-5f0a-49c4-b85f.wav,0
6318,warblrb10k_public\warblrb10k_public_wav\wav\bird\b8b3fe0d-33d5-4f36-8b29.wav,0
5104,warblrb10k_public\warblrb10k_public_wav\wav\bird\85e95e07-2f66-4942-864f.wav,0
5946,warblrb10k_public\warblrb10k_public_wav\wav\bird\a9010d54-3104-4aa9-ad30.wav,0
2431,warblrb10k_public\warblrb10k_public_wav\wav\bird\148eb814-ebfc-4f89-a2fb.wav,0
3069,warblrb10k_public\warblrb10k_public_wav\wav\bird\30ddaa0d-147a-4f39-8994.wav,0
1524,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cbecf023-93c5-4bf7-be0e.wav,1
4587,warblrb10k_public\warblrb10k_public_wav\wav\bird\6e991e27-206f-477d-9289.wav,0
759,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\69713f1d-22a2-40fe-ac9f.wav,1
6,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\00d14a65-1ccd-48e1-8dbf.wav,1
2524,warblrb10k_public\warblrb10k_public_wav\wav\bird\18e167a8-dde4-4350-b904.wav,0
1579,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d3a7edb9-50a4-44b6-a382.wav,1
2252,warblrb10k_public\warblrb10k_public_wav\wav\bird\0c800002-27a6-4d7d-bf16.wav,0
5896,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6fec787-3cff-4a07-a8c4.wav,0
7451,warblrb10k_public\warblrb10k_public_wav\wav\bird\e883acab-7a79-4116-abdd.wav,0
5075,warblrb10k_public\warblrb10k_public_wav\wav\bird\8449d29c-607d-4ee4-a976.wav,0
681,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5d91f1e2-cdc9-4a58-bafa.wav,1
1309,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b0baa02d-fae2-4d25-9b17.wav,1
2395,warblrb10k_public\warblrb10k_public_wav\wav\bird\13312a65-b408-4f42-a7bd.wav,0
2630,warblrb10k_public\warblrb10k_public_wav\wav\bird\1e13b2b8-592f-4b27-a572.wav,0
2155,warblrb10k_public\warblrb10k_public_wav\wav\bird\08a7da11-fdad-4923-a2ec.wav,0
6167,warblrb10k_public\warblrb10k_public_wav\wav\bird\b26f0f9c-738a-4011-8aa4.wav,0
3915,warblrb10k_public\warblrb10k_public_wav\wav\bird\5204aa48-2666-4fb8-bb74.wav,0
5043,warblrb10k_public\warblrb10k_public_wav\wav\bird\82ad64a3-152a-4d49-93be.wav,0
1208,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a3efd0f6-1657-44db-98fb.wav,1
5873,warblrb10k_public\warblrb10k_public_wav\wav\bird\a63c7d6e-299e-4d9e-9328.wav,0
3159,warblrb10k_public\warblrb10k_public_wav\wav\bird\342f48f0-4295-4b4f-ab90.wav,0
249,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\23dcfd08-bc8e-4b7b-9844.wav,1
5218,warblrb10k_public\warblrb10k_public_wav\wav\bird\8aadae5c-d771-41aa-b64f.wav,0
5346,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f8cbcc9-35f4-4368-8a66.wav,0
1431,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bf882881-0f3e-4f72-89dd.wav,1
3596,warblrb10k_public\warblrb10k_public_wav\wav\bird\4576951a-f14f-4b7f-bcae.wav,0
6831,warblrb10k_public\warblrb10k_public_wav\wav\bird\ccb782cd-915b-4779-9e62.wav,0
7511,warblrb10k_public\warblrb10k_public_wav\wav\bird\eb1c12b6-2538-4344-95ae.wav,0
92,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0dbc306e-af99-427c-9955.wav,1
1905,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f98225f9-e5c7-48df-8dfe.wav,1
924,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7ee60126-3b2a-4e97-85c8.wav,1
2797,warblrb10k_public\warblrb10k_public_wav\wav\bird\2472b818-4296-4456-9609.wav,0
5507,warblrb10k_public\warblrb10k_public_wav\wav\bird\964b5c38-4b05-4671-a75f.wav,0
2061,warblrb10k_public\warblrb10k_public_wav\wav\bird\0494a9be-f975-4085-bbe9.wav,0
3955,warblrb10k_public\warblrb10k_public_wav\wav\bird\53e26d62-424b-44e7-9010.wav,0
5851,warblrb10k_public\warblrb10k_public_wav\wav\bird\a50f194c-eb23-4ac0-834a.wav,0
4611,warblrb10k_public\warblrb10k_public_wav\wav\bird\6fff6680-4b0f-4f7f-bae4.wav,0
5127,warblrb10k_public\warblrb10k_public_wav\wav\bird\86ddcb00-92fb-4f49-85ca.wav,0
7188,warblrb10k_public\warblrb10k_public_wav\wav\bird\dbd01f6a-abaa-4faa-bb1f.wav,0
3830,warblrb10k_public\warblrb10k_public_wav\wav\bird\4e62ac06-05c1-4397-8553.wav,0
3561,warblrb10k_public\warblrb10k_public_wav\wav\bird\43dd9423-52a5-4e34-94d0.wav,0
6569,warblrb10k_public\warblrb10k_public_wav\wav\bird\c2635922-1f55-4f24-bb94.wav,0
5321,warblrb10k_public\warblrb10k_public_wav\wav\bird\8e90c309-f7e7-4d22-90fc.wav,0
3983,warblrb10k_public\warblrb10k_public_wav\wav\bird\5546366f-3973-40ae-b10c.wav,0
1806,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f00e41d6-cfc0-439d-86f3.wav,1
5618,warblrb10k_public\warblrb10k_public_wav\wav\bird\9af9fb98-4706-415c-8e67.wav,0
3861,warblrb10k_public\warblrb10k_public_wav\wav\bird\4fcb82ee-83c2-4e54-aded.wav,0
1265,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ab322d4b-da69-4b06-a065.wav,1
4811,warblrb10k_public\warblrb10k_public_wav\wav\bird\7888392a-c16b-4bec-a22b.wav,0
3628,warblrb10k_public\warblrb10k_public_wav\wav\bird\4671149f-086d-4bbc-99e6.wav,0
4341,warblrb10k_public\warblrb10k_public_wav\wav\bird\642f7045-a43b-4423-8048.wav,0
1906,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f99d5ead-3653-4ad9-a9fa.wav,1
6538,warblrb10k_public\warblrb10k_public_wav\wav\bird\c15a0f72-8713-4a21-8bac.wav,0
6304,warblrb10k_public\warblrb10k_public_wav\wav\bird\b7dda8b9-f4cc-437f-ba79.wav,0
7728,warblrb10k_public\warblrb10k_public_wav\wav\bird\f43a7d0e-7a03-4a1f-8682.wav,0
2180,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a15300c-9fcb-42f0-9e7e.wav,0
6284,warblrb10k_public\warblrb10k_public_wav\wav\bird\b72048de-bf95-4901-a65c.wav,0
957,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\837075e7-33f1-41f3-a762.wav,1
6424,warblrb10k_public\warblrb10k_public_wav\wav\bird\bcd3f23b-be77-4614-a402.wav,0
175,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\19233ad5-a0af-4925-8d00.wav,1
862,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\76060693-cedb-4481-836e.wav,1
7546,warblrb10k_public\warblrb10k_public_wav\wav\bird\ec8cb0d3-e1bb-451d-9d07.wav,0
4191,warblrb10k_public\warblrb10k_public_wav\wav\bird\5d91beef-cf8a-4f66-99ee.wav,0
4627,warblrb10k_public\warblrb10k_public_wav\wav\bird\70ac4255-19a0-4cca-a41b.wav,0
6490,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf66f259-cbc7-4886-978a.wav,0
1407,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bd40dc47-999f-4b73-a5fe.wav,1
1160,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9dec38f7-8e38-4e39-bbf2.wav,1
2444,warblrb10k_public\warblrb10k_public_wav\wav\bird\14f4bede-1dab-44e3-8e58.wav,0
423,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3a8b4ba4-01e0-4bb0-a71b.wav,1
7823,warblrb10k_public\warblrb10k_public_wav\wav\bird\f7fa5bd6-ff28-4402-945d.wav,0
6230,warblrb10k_public\warblrb10k_public_wav\wav\bird\b4ee926b-7cc2-4c34-b0a2.wav,0
3911,warblrb10k_public\warblrb10k_public_wav\wav\bird\51f3bdd4-23ba-4080-bff7.wav,0
3855,warblrb10k_public\warblrb10k_public_wav\wav\bird\4f847e7b-201f-45ef-ac4a.wav,0
3700,warblrb10k_public\warblrb10k_public_wav\wav\bird\495c6e14-28bf-4eba-8887.wav,0
704,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\60a95b52-c245-4509-b17f.wav,1
7004,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3da0d01-e76b-49f0-964e.wav,0
6149,warblrb10k_public\warblrb10k_public_wav\wav\bird\b1cce8ae-681b-43ee-b38d.wav,0
6807,warblrb10k_public\warblrb10k_public_wav\wav\bird\cbcc3388-48fa-48ff-b475.wav,0
1393,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bc1ea007-5a9c-451a-acd4.wav,1
482,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\42f0d325-4856-4c83-bbf7.wav,1
3740,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ac784c9-ef4c-4a7d-ba0c.wav,0
1763,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\eaef196a-0634-4805-a719.wav,1
98,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0e5fe25d-f628-40c9-b4f8.wav,1
1745,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e816353c-8f18-47ee-89a0.wav,1
3269,warblrb10k_public\warblrb10k_public_wav\wav\bird\38066ee5-3535-4ff5-b777.wav,0
1809,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f083677b-a486-4bdc-9c3d.wav,1
6341,warblrb10k_public\warblrb10k_public_wav\wav\bird\b9bef959-f978-4a5a-9eeb.wav,0
1749,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e86e7624-457c-4b91-9244.wav,1
1166,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9eb3b4c3-c0f1-4a28-8fc3.wav,1
4121,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ac04991-f79c-46f8-a137.wav,0
6680,warblrb10k_public\warblrb10k_public_wav\wav\bird\c785e6f6-2699-45a5-b656.wav,0
5980,warblrb10k_public\warblrb10k_public_wav\wav\bird\aabaf510-320a-4c45-b16e.wav,0
1054,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9170470c-940b-4812-9d28.wav,1
3073,warblrb10k_public\warblrb10k_public_wav\wav\bird\30f22b70-e96b-4618-b5db.wav,0
1832,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f30badc1-295c-4e27-bc2e.wav,1
1718,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e4aedb4d-f595-416c-95fd.wav,1
4976,warblrb10k_public\warblrb10k_public_wav\wav\bird\7fad17be-0c53-40bf-9ddd.wav,0
1845,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f48f1285-6cd8-4885-a659.wav,1
7157,warblrb10k_public\warblrb10k_public_wav\wav\bird\da6f4980-026d-4ae0-b30e.wav,0
2870,warblrb10k_public\warblrb10k_public_wav\wav\bird\27bbe9c9-e5e3-48af-94a7.wav,0
2409,warblrb10k_public\warblrb10k_public_wav\wav\bird\13a44919-d7c4-464c-b2d5.wav,0
6726,warblrb10k_public\warblrb10k_public_wav\wav\bird\c8fee3ea-abde-48d5-9823.wav,0
6340,warblrb10k_public\warblrb10k_public_wav\wav\bird\b9bc5602-eb31-4af1-8e94.wav,0
5508,warblrb10k_public\warblrb10k_public_wav\wav\bird\96626ba5-c482-483c-a5de.wav,0
3818,warblrb10k_public\warblrb10k_public_wav\wav\bird\4df75e6b-1214-4c8b-a89f.wav,0
1414,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\be2fd464-203b-4dcf-9ae1.wav,1
7015,warblrb10k_public\warblrb10k_public_wav\wav\bird\d46b59c6-8ac3-432c-80e8.wav,0
3032,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f469fb2-57d4-4d23-a92d.wav,0
5558,warblrb10k_public\warblrb10k_public_wav\wav\bird\97f9321f-28ae-4533-ac32.wav,0
7541,warblrb10k_public\warblrb10k_public_wav\wav\bird\ec4896c8-f185-4ea0-86d7.wav,0
7377,warblrb10k_public\warblrb10k_public_wav\wav\bird\e4e973e4-b48c-4dc7-accc.wav,0
4613,warblrb10k_public\warblrb10k_public_wav\wav\bird\700a4b1c-3cea-4227-b8a2.wav,0
878,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\77afc130-31fb-433e-b9e3.wav,1
1900,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f9251524-ec06-4e89-b150.wav,1
2430,warblrb10k_public\warblrb10k_public_wav\wav\bird\147c3cc8-6fe1-485a-8c47.wav,0
227,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\205468dd-1223-49c1-9026.wav,1
723,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6462d240-8023-4826-aa0a.wav,1
5604,warblrb10k_public\warblrb10k_public_wav\wav\bird\9a55a775-384e-4a45-988e.wav,0
4680,warblrb10k_public\warblrb10k_public_wav\wav\bird\72b016f5-5c50-42fa-8955.wav,0
6772,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca9c97d8-b8f0-4231-995b.wav,0
4592,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ecb92cd-e605-4f79-b339.wav,0
661,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5af9313c-714b-4ecb-83f6.wav,1
1587,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d4c97395-df78-403d-9c24.wav,1
7935,warblrb10k_public\warblrb10k_public_wav\wav\bird\fd6c497e-a56a-4f8f-a5e6.wav,0
4274,warblrb10k_public\warblrb10k_public_wav\wav\bird\6183fd61-fb4e-47d6-9dc9.wav,0
1822,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f1f098cd-1e76-4574-aadd.wav,1
1578,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d39e455a-1307-4ccb-8faf.wav,1
3796,warblrb10k_public\warblrb10k_public_wav\wav\bird\4cff4528-a1c5-4f3a-86f0.wav,0
3873,warblrb10k_public\warblrb10k_public_wav\wav\bird\507f3e8c-5e61-4ab6-b7ce.wav,0
3165,warblrb10k_public\warblrb10k_public_wav\wav\bird\34458916-6405-49a4-aa02.wav,0
6949,warblrb10k_public\warblrb10k_public_wav\wav\bird\d1857cfa-04a7-4ac2-8aa8.wav,0
6661,warblrb10k_public\warblrb10k_public_wav\wav\bird\c6b51393-aeaa-4d67-9e83.wav,0
7507,warblrb10k_public\warblrb10k_public_wav\wav\bird\eaf9eaae-188d-42fb-bc57.wav,0
3559,warblrb10k_public\warblrb10k_public_wav\wav\bird\43c384ad-b1c5-4bda-95b3.wav,0
246,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\23505573-d01f-42c7-8dab.wav,1
6718,warblrb10k_public\warblrb10k_public_wav\wav\bird\c8c305c7-447e-4440-8dae.wav,0
5355,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ff19eab-3523-4f19-b5d6.wav,0
1752,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e96c0be6-a006-49df-944a.wav,1
5186,warblrb10k_public\warblrb10k_public_wav\wav\bird\895ca72c-ef89-4269-a94c.wav,0
702,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6066f2d8-83bd-4fe0-9524.wav,1
3622,warblrb10k_public\warblrb10k_public_wav\wav\bird\46352d67-0ffc-4059-8b0a.wav,0
2040,warblrb10k_public\warblrb10k_public_wav\wav\bird\03bab53e-bc5c-4168-b8aa.wav,0
5828,warblrb10k_public\warblrb10k_public_wav\wav\bird\a433053d-2be1-4bd6-bad0.wav,0
1466,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c50308f5-af8d-425a-8f0f.wav,1
1655,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dd38e448-4bb0-462f-bc36.wav,1
3210,warblrb10k_public\warblrb10k_public_wav\wav\bird\361075de-f979-4380-8ea2.wav,0
7389,warblrb10k_public\warblrb10k_public_wav\wav\bird\e5c49a22-5ff5-4acb-aa39.wav,0
3431,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ea3a6e7-2342-4b27-b5ca.wav,0
5435,warblrb10k_public\warblrb10k_public_wav\wav\bird\9372ed5e-0e36-410e-983d.wav,0
7282,warblrb10k_public\warblrb10k_public_wav\wav\bird\e05cb21a-06e6-4d3d-8dd6.wav,0
6150,warblrb10k_public\warblrb10k_public_wav\wav\bird\b1d31b42-3a5c-4c71-a2ec.wav,0
1247,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a86a3b33-295f-4117-b5b5.wav,1
868,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\76e7dc0f-8429-401a-9729.wav,1
7137,warblrb10k_public\warblrb10k_public_wav\wav\bird\d9a46e2f-69e5-4343-affc.wav,0
602,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\52718110-2e6a-4094-b6bc.wav,1
28,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\03b59cef-ebd5-474a-8b87.wav,1
6095,warblrb10k_public\warblrb10k_public_wav\wav\bird\afcee2c9-8837-4666-9347.wav,0
4707,warblrb10k_public\warblrb10k_public_wav\wav\bird\747af2b2-ce1d-4d9e-8051.wav,0
7238,warblrb10k_public\warblrb10k_public_wav\wav\bird\de803c4b-c46c-41f3-bbbb.wav,0
7530,warblrb10k_public\warblrb10k_public_wav\wav\bird\ebed7e9f-de70-4332-90dd.wav,0
