,name,label
3701,warblrb10k_public\warblrb10k_public_wav\wav\bird\4964283e-c18f-4418-b1d9.wav,0
6327,warblrb10k_public\warblrb10k_public_wav\wav\bird\b8f5d122-f907-4850-a469.wav,0
1640,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dbd7f516-a9a7-484d-88a6.wav,1
6606,warblrb10k_public\warblrb10k_public_wav\wav\bird\c40fdc3b-9a13-4253-8359.wav,0
1447,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c1cedbe7-f1cc-4398-8253.wav,1
4075,warblrb10k_public\warblrb10k_public_wav\wav\bird\59108986-0f47-4802-9ea6.wav,0
4416,warblrb10k_public\warblrb10k_public_wav\wav\bird\67647a92-4cfd-41d6-ad02.wav,0
1485,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c77afec6-fb94-42e4-9131.wav,1
7900,warblrb10k_public\warblrb10k_public_wav\wav\bird\fb99d2ee-5360-47e9-905e.wav,0
7036,warblrb10k_public\warblrb10k_public_wav\wav\bird\d5623be5-b02e-4bcb-b957.wav,0
3252,warblrb10k_public\warblrb10k_public_wav\wav\bird\3789b4ab-a4b1-4e99-a3c8.wav,0
3697,warblrb10k_public\warblrb10k_public_wav\wav\bird\4944d075-d8a2-4b97-956f.wav,0
2174,warblrb10k_public\warblrb10k_public_wav\wav\bird\0982ee98-d9c3-4008-9c52.wav,0
7607,warblrb10k_public\warblrb10k_public_wav\wav\bird\efbb2a64-0d3c-4d34-972f.wav,0
2116,warblrb10k_public\warblrb10k_public_wav\wav\bird\0771afe7-742c-4155-af7e.wav,0
3949,warblrb10k_public\warblrb10k_public_wav\wav\bird\53b1d2c8-0965-4635-9d0c.wav,0
6355,warblrb10k_public\warblrb10k_public_wav\wav\bird\ba5e0cb5-2bb8-436e-aacb.wav,0
7659,warblrb10k_public\warblrb10k_public_wav\wav\bird\f1c66d71-39c9-4c94-a8a4.wav,0
7801,warblrb10k_public\warblrb10k_public_wav\wav\bird\f74de7f6-22f1-4bbb-90f7.wav,0
2272,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d703f38-2c38-438a-9cd2.wav,0
2209,warblrb10k_public\warblrb10k_public_wav\wav\bird\0afa6817-1ae9-4575-9763.wav,0
5349,warblrb10k_public\warblrb10k_public_wav\wav\bird\8fa1cf72-028e-4d00-a039.wav,0
5731,warblrb10k_public\warblrb10k_public_wav\wav\bird\9f9b3adb-2ea5-4215-8e8c.wav,0
3232,warblrb10k_public\warblrb10k_public_wav\wav\bird\36c6c703-c7e2-4831-a087.wav,0
7972,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff264b32-ee67-4098-abbb.wav,0
5834,warblrb10k_public\warblrb10k_public_wav\wav\bird\a46174de-0886-4050-82ea.wav,0
2402,warblrb10k_public\warblrb10k_public_wav\wav\bird\135bfe5b-5349-4187-9b63.wav,0
2331,warblrb10k_public\warblrb10k_public_wav\wav\bird\10421515-85a2-4b02-95ab.wav,0
1786,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ed907968-64ef-482c-9a2a.wav,1
3291,warblrb10k_public\warblrb10k_public_wav\wav\bird\39115f3d-4976-48fc-ad47.wav,0
1146,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9c4263a0-9116-46e8-92a9.wav,1
1982,warblrb10k_public\warblrb10k_public_wav\wav\bird\0125ef63-ff12-4455-a952.wav,0
5214,warblrb10k_public\warblrb10k_public_wav\wav\bird\8a75dae3-ad09-4df1-91e7.wav,0
3599,warblrb10k_public\warblrb10k_public_wav\wav\bird\457cb6e6-bea9-44e1-8e0d.wav,0
652,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\59e1e8c1-8b98-4dc4-b386.wav,1
2130,warblrb10k_public\warblrb10k_public_wav\wav\bird\08009b59-630c-4dc2-a9be.wav,0
1517,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cafdb149-6b8b-4e97-8000.wav,1
6505,warblrb10k_public\warblrb10k_public_wav\wav\bird\c01aed52-61bf-4fcd-af5b.wav,0
5658,warblrb10k_public\warblrb10k_public_wav\wav\bird\9ce38206-d844-46dd-a742.wav,0
5204,warblrb10k_public\warblrb10k_public_wav\wav\bird\8a0cc447-dd2f-4970-a25f.wav,0
6799,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb9df3c5-83b3-4624-aa3b.wav,0
269,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\272f804e-9178-4324-acee.wav,1
6163,warblrb10k_public\warblrb10k_public_wav\wav\bird\b26241b7-0033-4220-b9c8.wav,0
5477,warblrb10k_public\warblrb10k_public_wav\wav\bird\9503b2cc-6114-443b-b1b4.wav,0
5871,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6083141-86e2-4d43-89fa.wav,0
1317,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b174258c-bce5-4ca7-825e.wav,1
6380,warblrb10k_public\warblrb10k_public_wav\wav\bird\bb6037b1-f0b9-4517-80f2.wav,0
6985,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3344649-f541-4979-b227.wav,0
6034,warblrb10k_public\warblrb10k_public_wav\wav\bird\ad66ba43-4973-455c-bfc9.wav,0
5765,warblrb10k_public\warblrb10k_public_wav\wav\bird\a0d625e5-8329-4e5c-af85.wav,0
5641,warblrb10k_public\warblrb10k_public_wav\wav\bird\9bf98c17-3980-45e4-a5bc.wav,0
5761,warblrb10k_public\warblrb10k_public_wav\wav\bird\a0a96f82-831a-45cc-a250.wav,0
6363,warblrb10k_public\warblrb10k_public_wav\wav\bird\bac41cf4-cc0a-41a6-92e6.wav,0
4263,warblrb10k_public\warblrb10k_public_wav\wav\bird\6100d61b-04d8-4d8a-9ac5.wav,0
5223,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ade8fff-1e6b-4fd6-9551.wav,0
2941,warblrb10k_public\warblrb10k_public_wav\wav\bird\2b57b23b-df75-4d9e-a8b5.wav,0
1255,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\aa1c372f-f55c-4c6a-8d39.wav,1
5512,warblrb10k_public\warblrb10k_public_wav\wav\bird\96880c56-f139-46ba-aa5f.wav,0
1805,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\efaf1e85-a53d-487b-a232.wav,1
1939,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fccf927b-209f-4099-8722.wav,1
1777,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ec6cae65-2a38-490c-a273.wav,1
6640,warblrb10k_public\warblrb10k_public_wav\wav\bird\c5af625a-e04b-49a4-9f50.wav,0
5956,warblrb10k_public\warblrb10k_public_wav\wav\bird\a9877d01-593d-48f5-9029.wav,0
7222,warblrb10k_public\warblrb10k_public_wav\wav\bird\dda2da09-2fca-4874-a9bb.wav,0
2713,warblrb10k_public\warblrb10k_public_wav\wav\bird\215b36c5-05b5-4707-97e5.wav,0
3275,warblrb10k_public\warblrb10k_public_wav\wav\bird\384739ec-31c4-4464-9fd2.wav,0
830,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\71fa0616-f4a5-4083-aabb.wav,1
2289,warblrb10k_public\warblrb10k_public_wav\wav\bird\0e2f1bc2-e750-4a33-a189.wav,0
5021,warblrb10k_public\warblrb10k_public_wav\wav\bird\81ce35b7-3132-4915-97a1.wav,0
6253,warblrb10k_public\warblrb10k_public_wav\wav\bird\b5e1715a-aa16-4726-844e.wav,0
7603,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef8fd6a8-c7cf-487c-ba25.wav,0
2603,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c8a4be8-3874-4595-bfbe.wav,0
1340,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b4fedf89-f8df-48d5-a8e8.wav,1
3056,warblrb10k_public\warblrb10k_public_wav\wav\bird\307c255d-4a35-412f-8063.wav,0
1325,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b2373076-fe7e-4324-acb1.wav,1
7930,warblrb10k_public\warblrb10k_public_wav\wav\bird\fd158733-8800-4db5-a3e0.wav,0
2357,warblrb10k_public\warblrb10k_public_wav\wav\bird\119fc914-c51e-48d3-abe6.wav,0
7399,warblrb10k_public\warblrb10k_public_wav\wav\bird\e623b5f8-f58d-4552-9295.wav,0
6476,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf057657-4592-4610-9bb4.wav,0
6081,warblrb10k_public\warblrb10k_public_wav\wav\bird\af235214-c844-4578-82e8.wav,0
3088,warblrb10k_public\warblrb10k_public_wav\wav\bird\31828aa6-9ec0-4f0b-b5dc.wav,0
2112,warblrb10k_public\warblrb10k_public_wav\wav\bird\07603cb1-dbaf-4691-946b.wav,0
4086,warblrb10k_public\warblrb10k_public_wav\wav\bird\597689aa-3256-4fad-b787.wav,0
7260,warblrb10k_public\warblrb10k_public_wav\wav\bird\df77b3c0-cf71-4938-9973.wav,0
3609,warblrb10k_public\warblrb10k_public_wav\wav\bird\45dec5a3-d000-4f79-a3f5.wav,0
150,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1676e2d0-7f42-4f95-9e02.wav,1
1,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0037a7c2-02d6-489b-a236.wav,1
4171,warblrb10k_public\warblrb10k_public_wav\wav\bird\5cd97d45-39e5-4736-82eb.wav,0
6730,warblrb10k_public\warblrb10k_public_wav\wav\bird\c92f8fad-88bb-4f6b-bf4e.wav,0
4448,warblrb10k_public\warblrb10k_public_wav\wav\bird\689e1dac-cd00-465b-98df.wav,0
4378,warblrb10k_public\warblrb10k_public_wav\wav\bird\65ae79ce-4066-4703-8d20.wav,0
1430,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bf7c072d-16fe-4c3b-b193.wav,1
549,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4a5c7c80-2f36-4983-8dfa.wav,1
4222,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ed85beb-b016-4a25-ae63.wav,0
345,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\30499ec4-5a68-4e9e-851c.wav,1
2652,warblrb10k_public\warblrb10k_public_wav\wav\bird\1ee15b89-20b0-4aed-8a0b.wav,0
3703,warblrb10k_public\warblrb10k_public_wav\wav\bird\496baf36-87f3-4f5a-abe5.wav,0
7311,warblrb10k_public\warblrb10k_public_wav\wav\bird\e1b0c23f-8bf0-4412-93be.wav,0
2361,warblrb10k_public\warblrb10k_public_wav\wav\bird\11b1c998-118d-469a-a689.wav,0
7330,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2c63137-6a4b-4727-9270.wav,0
2193,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a83aa66-db06-49e6-b477.wav,0
4617,warblrb10k_public\warblrb10k_public_wav\wav\bird\704dbc97-4505-4e55-a633.wav,0
7503,warblrb10k_public\warblrb10k_public_wav\wav\bird\eada40ed-abb7-47df-9a99.wav,0
3562,warblrb10k_public\warblrb10k_public_wav\wav\bird\43e0658d-0ba3-440c-9968.wav,0
1351,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b5a8d8ae-ad29-455b-a897.wav,1
2256,warblrb10k_public\warblrb10k_public_wav\wav\bird\0cca281b-eb0d-4f66-9b37.wav,0
1216,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a4ecad61-d95e-4222-8e4d.wav,1
1007,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8af253ab-4913-4f2a-bb18.wav,1
2918,warblrb10k_public\warblrb10k_public_wav\wav\bird\2a5c7603-7761-40d0-9fe7.wav,0
7407,warblrb10k_public\warblrb10k_public_wav\wav\bird\e6878c86-4dbb-4020-936a.wav,0
5055,warblrb10k_public\warblrb10k_public_wav\wav\bird\834c0472-4920-42c3-9d7c.wav,0
4934,warblrb10k_public\warblrb10k_public_wav\wav\bird\7d941c65-bfc6-4a93-b159.wav,0
538,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\48b3aff7-1b75-43c7-b5f4.wav,1
417,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\39544b95-f3da-4e3e-b235.wav,1
3805,warblrb10k_public\warblrb10k_public_wav\wav\bird\4d773fac-e1a2-4d5f-9c01.wav,0
7798,warblrb10k_public\warblrb10k_public_wav\wav\bird\f72e2d44-a874-4313-8a09.wav,0
7144,warblrb10k_public\warblrb10k_public_wav\wav\bird\d9d2557d-5613-4576-9dea.wav,0
6115,warblrb10k_public\warblrb10k_public_wav\wav\bird\b05661f3-eea8-4178-87ea.wav,0
7495,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea9aa2fc-9e82-4638-aa8d.wav,0
4240,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f92ffec-a464-4943-b481.wav,0
4770,warblrb10k_public\warblrb10k_public_wav\wav\bird\76ff6ba8-0c00-43b3-8392.wav,0
1047,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9066d296-08d7-4291-aa22.wav,1
3339,warblrb10k_public\warblrb10k_public_wav\wav\bird\3b002d4e-a75a-4a23-9de9.wav,0
5361,warblrb10k_public\warblrb10k_public_wav\wav\bird\90434837-bff3-43d3-b625.wav,0
5242,warblrb10k_public\warblrb10k_public_wav\wav\bird\8b64a635-a0f6-40f5-a6cd.wav,0
3082,warblrb10k_public\warblrb10k_public_wav\wav\bird\314b6fa8-85dd-46c0-9fd3.wav,0
3005,warblrb10k_public\warblrb10k_public_wav\wav\bird\2e3d4d95-7236-4a22-a5b8.wav,0
2996,warblrb10k_public\warblrb10k_public_wav\wav\bird\2db2b298-1ace-4782-a4e2.wav,0
1384,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bab0799c-d738-4875-b992.wav,1
3960,warblrb10k_public\warblrb10k_public_wav\wav\bird\541d512e-93fc-4497-bb2f.wav,0
3669,warblrb10k_public\warblrb10k_public_wav\wav\bird\47e68299-3e03-41d8-85df.wav,0
7124,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8e45111-89bf-4fcc-a4a2.wav,0
504,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\453e96bc-1a1f-4f83-99e0.wav,1
4043,warblrb10k_public\warblrb10k_public_wav\wav\bird\57af7384-0e5a-430e-9480.wav,0
5888,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6bc1e33-af2a-4735-84d3.wav,0
7384,warblrb10k_public\warblrb10k_public_wav\wav\bird\e573183e-ee58-497e-a07c.wav,0
4489,warblrb10k_public\warblrb10k_public_wav\wav\bird\6a0ba4a9-64a9-48b4-b6ce.wav,0
1279,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ac6bd5cc-0ce2-4805-8d39.wav,1
7482,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea145bad-9ff3-4201-b4a0.wav,0
2151,warblrb10k_public\warblrb10k_public_wav\wav\bird\08856ff2-d0a1-4cdc-a3b3.wav,0
2087,warblrb10k_public\warblrb10k_public_wav\wav\bird\05e4d4c9-edf4-4cf7-b7c2.wav,0
756,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\68cb1681-ad89-4286-9f38.wav,1
6068,warblrb10k_public\warblrb10k_public_wav\wav\bird\aeaa241e-83fd-4651-8f7c.wav,0
7431,warblrb10k_public\warblrb10k_public_wav\wav\bird\e7919c59-6d3e-4ac5-b292.wav,0
2905,warblrb10k_public\warblrb10k_public_wav\wav\bird\2942e5e9-1a30-4a1d-b365.wav,0
5385,warblrb10k_public\warblrb10k_public_wav\wav\bird\9155acf4-ef80-4182-b988.wav,0
4445,warblrb10k_public\warblrb10k_public_wav\wav\bird\688e0028-87a7-4a79-aed7.wav,0
6143,warblrb10k_public\warblrb10k_public_wav\wav\bird\b174f2ba-e43f-4f56-914e.wav,0
2774,warblrb10k_public\warblrb10k_public_wav\wav\bird\239f0cf9-2e92-4eaf-99fc.wav,0
4125,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ada477d-fd9c-407a-82c7.wav,0
1773,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ec03bbd5-bb92-4361-a39e.wav,1
1358,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b72c7dce-cbb9-4931-a332.wav,1
7230,warblrb10k_public\warblrb10k_public_wav\wav\bird\de041fb4-cbea-42ee-a83f.wav,0
1694,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e2523ace-8c13-4c9f-ac83.wav,1
753,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\68344012-bb55-4457-b52c.wav,1
5393,warblrb10k_public\warblrb10k_public_wav\wav\bird\91ad7d07-1300-4bea-81a7.wav,0
5557,warblrb10k_public\warblrb10k_public_wav\wav\bird\97eddcb4-b947-49e6-bb4e.wav,0
2762,warblrb10k_public\warblrb10k_public_wav\wav\bird\2336265f-f5ef-40f7-9776.wav,0
7729,warblrb10k_public\warblrb10k_public_wav\wav\bird\f44daa90-c490-4e23-8296.wav,0
5586,warblrb10k_public\warblrb10k_public_wav\wav\bird\9979ec26-eb44-4b00-ae2d.wav,0
3620,warblrb10k_public\warblrb10k_public_wav\wav\bird\461f175f-cd57-479a-ac57.wav,0
1267,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ab72adbc-5518-4c0a-864b.wav,1
5587,warblrb10k_public\warblrb10k_public_wav\wav\bird\997eb314-8a6b-428a-8e1f.wav,0
127,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\12297fb1-7498-4643-b45f.wav,1
7139,warblrb10k_public\warblrb10k_public_wav\wav\bird\d9aa1324-be8a-4791-8512.wav,0
5742,warblrb10k_public\warblrb10k_public_wav\wav\bird\9ff000f4-4c73-4d95-a459.wav,0
5683,warblrb10k_public\warblrb10k_public_wav\wav\bird\9de03f41-b8c6-4536-8cb2.wav,0
6236,warblrb10k_public\warblrb10k_public_wav\wav\bird\b51528e9-7a13-4776-9ff7.wav,0
4208,warblrb10k_public\warblrb10k_public_wav\wav\bird\5e627818-5ab0-4e53-a6ec.wav,0
790,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6d7a82dd-c11f-4dbe-8307.wav,1
3821,warblrb10k_public\warblrb10k_public_wav\wav\bird\4e03fa42-b66e-4662-8254.wav,0
2307,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f01e971-719b-4bdc-8313.wav,0
4668,warblrb10k_public\warblrb10k_public_wav\wav\bird\723f44fc-c338-43d1-b217.wav,0
7529,warblrb10k_public\warblrb10k_public_wav\wav\bird\ebbb7cf1-b309-4d08-b8bf.wav,0
6958,warblrb10k_public\warblrb10k_public_wav\wav\bird\d20fc1aa-0a17-4f0a-89db.wav,0
4485,warblrb10k_public\warblrb10k_public_wav\wav\bird\69dc0e0e-cbb5-4b56-9fdc.wav,0
6495,warblrb10k_public\warblrb10k_public_wav\wav\bird\bfd54a5d-b5e9-4a63-8301.wav,0
3643,warblrb10k_public\warblrb10k_public_wav\wav\bird\470436d7-f204-4019-87e6.wav,0
1250,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a8df66ae-6306-4591-88f0.wav,1
2972,warblrb10k_public\warblrb10k_public_wav\wav\bird\2c932696-6dc2-4f41-a97d.wav,0
492,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\441b9ceb-6fbf-4b95-b3d7.wav,1
1580,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d3f12d51-78a6-4814-b6bb.wav,1
612,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\54494f2f-3fa2-4cf8-a315.wav,1
4278,warblrb10k_public\warblrb10k_public_wav\wav\bird\61c55f24-c15a-4cd7-af11.wav,0
6997,warblrb10k_public\warblrb10k_public_wav\wav\bird\d39686ab-77d5-4ce7-95bf.wav,0
4648,warblrb10k_public\warblrb10k_public_wav\wav\bird\7177df96-5504-4e28-81bf.wav,0
7704,warblrb10k_public\warblrb10k_public_wav\wav\bird\f37c2c57-7cc0-43bd-9fb6.wav,0
53,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\06ef74f1-af82-435e-9d50.wav,1
2367,warblrb10k_public\warblrb10k_public_wav\wav\bird\11d454f5-bc47-4380-b6ee.wav,0
1671,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\df92194a-731c-4021-8196.wav,1
6441,warblrb10k_public\warblrb10k_public_wav\wav\bird\bd9aaca3-79ed-4535-a36c.wav,0
5256,warblrb10k_public\warblrb10k_public_wav\wav\bird\8c1040d5-52c1-4aef-999b.wav,0
5392,warblrb10k_public\warblrb10k_public_wav\wav\bird\91a4f35a-fa6e-4539-b5d6.wav,0
7404,warblrb10k_public\warblrb10k_public_wav\wav\bird\e6505c17-bbf2-4091-99c0.wav,0
6701,warblrb10k_public\warblrb10k_public_wav\wav\bird\c806b2c4-5596-4cfd-a6f9.wav,0
386,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\35b73ea3-cf1e-453c-8f06.wav,1
7328,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2c1b9e7-6465-4d81-ab07.wav,0
7903,warblrb10k_public\warblrb10k_public_wav\wav\bird\fbb6cb43-b3af-4a09-8331.wav,0
7982,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff635380-8ae9-4528-bb30.wav,0
1578,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d39e455a-1307-4ccb-8faf.wav,1
6882,warblrb10k_public\warblrb10k_public_wav\wav\bird\cef44135-793b-4146-92a6.wav,0
3201,warblrb10k_public\warblrb10k_public_wav\wav\bird\35d34d17-0430-4694-9f4c.wav,0
1886,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f8615e17-fd1c-4061-ab21.wav,1
6119,warblrb10k_public\warblrb10k_public_wav\wav\bird\b0861bae-7eeb-4bc6-885a.wav,0
2317,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f68d32b-9666-4066-a4fd.wav,0
1469,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c59b953c-9b57-4aaa-afd7.wav,1
468,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\40bbadb0-b12a-4962-a3e0.wav,1
163,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\18025968-81ba-4c56-9b34.wav,1
4688,warblrb10k_public\warblrb10k_public_wav\wav\bird\73745438-8f14-4e89-9055.wav,0
1021,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8d96c6d1-0efc-4031-a3da.wav,1
5902,warblrb10k_public\warblrb10k_public_wav\wav\bird\a740ffb9-eb02-474b-8936.wav,0
5383,warblrb10k_public\warblrb10k_public_wav\wav\bird\91125615-f95d-4d4f-9fc0.wav,0
1037,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8f61e835-850a-44c5-ad64.wav,1
2045,warblrb10k_public\warblrb10k_public_wav\wav\bird\03e81297-34c5-4a7b-9400.wav,0
4010,warblrb10k_public\warblrb10k_public_wav\wav\bird\561f42e8-ae53-406b-a7db.wav,0
5592,warblrb10k_public\warblrb10k_public_wav\wav\bird\99b4df35-8610-441e-9a2a.wav,0
3264,warblrb10k_public\warblrb10k_public_wav\wav\bird\37d52927-3882-4832-b1e2.wav,0
6204,warblrb10k_public\warblrb10k_public_wav\wav\bird\b3fe9b30-3a48-469d-8267.wav,0
7876,warblrb10k_public\warblrb10k_public_wav\wav\bird\fa43c3e4-2e34-47f7-b80b.wav,0
461,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4064a695-9a00-48cb-a3ef.wav,1
6795,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb8ebd19-8bf6-4ac5-9004.wav,0
4625,warblrb10k_public\warblrb10k_public_wav\wav\bird\7083db8e-0e15-4cf5-97c1.wav,0
233,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2157f951-2c86-4b61-ac0a.wav,1
4262,warblrb10k_public\warblrb10k_public_wav\wav\bird\60e061dd-899e-494c-946e.wav,0
5231,warblrb10k_public\warblrb10k_public_wav\wav\bird\8b1665ad-f3ae-4caa-b1c5.wav,0
7779,warblrb10k_public\warblrb10k_public_wav\wav\bird\f66dd388-6ebb-4a97-8f96.wav,0
290,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\299f26fe-070c-4dcf-b652.wav,1
1004,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8ac1a45a-c005-4778-b432.wav,1
7380,warblrb10k_public\warblrb10k_public_wav\wav\bird\e53b66a3-9083-410e-ba3c.wav,0
4709,warblrb10k_public\warblrb10k_public_wav\wav\bird\749014b0-20ca-4f14-8e30.wav,0
953,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\82e26f8f-a712-48fa-a62e.wav,1
1821,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f1b8393f-3872-4388-ab8a.wav,1
1644,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dbff5977-ce4e-497a-9ff8.wav,1
5062,warblrb10k_public\warblrb10k_public_wav\wav\bird\838e4d63-aff4-4d06-89ec.wav,0
3017,warblrb10k_public\warblrb10k_public_wav\wav\bird\2ec10e72-d7c9-439e-8a6c.wav,0
5946,warblrb10k_public\warblrb10k_public_wav\wav\bird\a9010d54-3104-4aa9-ad30.wav,0
7948,warblrb10k_public\warblrb10k_public_wav\wav\bird\fe1d0713-911c-46bd-916e.wav,0
6288,warblrb10k_public\warblrb10k_public_wav\wav\bird\b74fc5e3-72f7-40a3-a4d6.wav,0
1420,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\beb87037-8022-4236-9552.wav,1
7629,warblrb10k_public\warblrb10k_public_wav\wav\bird\f0728117-ccd5-4b57-951f.wav,0
535,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4825165f-8223-47ed-8a0f.wav,1
2073,warblrb10k_public\warblrb10k_public_wav\wav\bird\052a0221-8a99-4207-a617.wav,0
1652,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dd066d64-0932-4090-a0bc.wav,1
512,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\45ca707a-dff9-4454-9e6d.wav,1
1850,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f4fcc577-6a5f-49a5-9b52.wav,1
4713,warblrb10k_public\warblrb10k_public_wav\wav\bird\74ba9810-5420-49ff-beff.wav,0
2400,warblrb10k_public\warblrb10k_public_wav\wav\bird\13562d9b-aa0b-42ca-9198.wav,0
4531,warblrb10k_public\warblrb10k_public_wav\wav\bird\6bdb67b5-1983-4040-888b.wav,0
6590,warblrb10k_public\warblrb10k_public_wav\wav\bird\c373deba-f59b-42fd-9a7a.wav,0
2480,warblrb10k_public\warblrb10k_public_wav\wav\bird\16ca6e80-1601-4723-b263.wav,0
4424,warblrb10k_public\warblrb10k_public_wav\wav\bird\679a96ff-3844-41ce-b44f.wav,0
4047,warblrb10k_public\warblrb10k_public_wav\wav\bird\58005450-0216-48c2-9506.wav,0
7072,warblrb10k_public\warblrb10k_public_wav\wav\bird\d6a8206d-8fac-4608-8597.wav,0
5309,warblrb10k_public\warblrb10k_public_wav\wav\bird\8e08ae34-51fa-47f6-a64b.wav,0
3019,warblrb10k_public\warblrb10k_public_wav\wav\bird\2ed0938a-86cf-4d2e-a734.wav,0
928,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7f774787-8b03-427a-9b05.wav,1
4322,warblrb10k_public\warblrb10k_public_wav\wav\bird\63873514-3a8f-4851-9d2d.wav,0
3530,warblrb10k_public\warblrb10k_public_wav\wav\bird\4297f9d2-d5dd-41a5-b482.wav,0
5413,warblrb10k_public\warblrb10k_public_wav\wav\bird\928a1494-4da5-4a02-8193.wav,0
6388,warblrb10k_public\warblrb10k_public_wav\wav\bird\bbbe6be1-afb5-4b28-9203.wav,0
2213,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b1eb518-76ef-44a4-83ee.wav,0
7562,warblrb10k_public\warblrb10k_public_wav\wav\bird\edcc5fcb-ec6f-4133-9c0b.wav,0
