,name,label
2194,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a8957e6-2647-4cec-ae72.wav,0
561,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4c547b4a-7254-4ec1-ae4b.wav,1
4594,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ef7a52e-a9d3-4a19-b506.wav,0
6013,warblrb10k_public\warblrb10k_public_wav\wav\bird\ac51f37f-bbff-4031-b0cc.wav,0
3387,warblrb10k_public\warblrb10k_public_wav\wav\bird\3cdbc5a9-b9fd-4206-b612.wav,0
7915,warblrb10k_public\warblrb10k_public_wav\wav\bird\fc845c9c-1fa9-4592-a05d.wav,0
840,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\72ebdf25-c203-4ad6-aff7.wav,1
4518,warblrb10k_public\warblrb10k_public_wav\wav\bird\6b4cf226-342f-4305-8efa.wav,0
1613,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d875ac6e-c2c2-48f5-a9c1.wav,1
5603,warblrb10k_public\warblrb10k_public_wav\wav\bird\9a4b2217-7266-4aad-aa21.wav,0
2925,warblrb10k_public\warblrb10k_public_wav\wav\bird\2a9f194a-a40f-40c8-9bd8.wav,0
5825,warblrb10k_public\warblrb10k_public_wav\wav\bird\a429dde0-ac55-4523-b783.wav,0
3971,warblrb10k_public\warblrb10k_public_wav\wav\bird\54a04b4b-75b6-49d3-86fb.wav,0
1687,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e1a82db0-c0c6-45b1-955e.wav,1
7101,warblrb10k_public\warblrb10k_public_wav\wav\bird\d809b2b7-e2ec-46e8-89b7.wav,0
7401,warblrb10k_public\warblrb10k_public_wav\wav\bird\e6319cad-f8db-4d2f-a526.wav,0
1121,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\999ebd7f-8069-4f83-b860.wav,1
43,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0561ad57-30cc-4462-b6f3.wav,1
5959,warblrb10k_public\warblrb10k_public_wav\wav\bird\a995002e-91eb-4cb5-bfc3.wav,0
5337,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f263906-a389-41a1-ba9e.wav,0
1455,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c360dd90-9ede-4b15-b4a7.wav,1
1951,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ffcbb507-256f-4360-9a4a.wav,1
6891,warblrb10k_public\warblrb10k_public_wav\wav\bird\cf3a5a64-afa7-45e6-a92a.wav,0
597,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\513b6880-2984-4ca3-8bad.wav,1
7276,warblrb10k_public\warblrb10k_public_wav\wav\bird\dffd9912-62f5-4ed8-9955.wav,0
5077,warblrb10k_public\warblrb10k_public_wav\wav\bird\8460624a-1955-4966-b27b.wav,0
7328,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2c1b9e7-6465-4d81-ab07.wav,0
912,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7d5ceecf-593c-48f3-a4db.wav,1
2438,warblrb10k_public\warblrb10k_public_wav\wav\bird\14c736ce-b6da-489f-91fd.wav,0
3933,warblrb10k_public\warblrb10k_public_wav\wav\bird\533200f0-6b98-4bd1-81af.wav,0
3872,warblrb10k_public\warblrb10k_public_wav\wav\bird\50726fb5-3229-437e-8983.wav,0
3766,warblrb10k_public\warblrb10k_public_wav\wav\bird\4bcf45c6-4697-42fd-b4bc.wav,0
6649,warblrb10k_public\warblrb10k_public_wav\wav\bird\c60d9cd9-0f68-47a9-b321.wav,0
6133,warblrb10k_public\warblrb10k_public_wav\wav\bird\b0fd84e4-268d-4b96-9783.wav,0
4960,warblrb10k_public\warblrb10k_public_wav\wav\bird\7f01366b-df0b-474e-9996.wav,0
2933,warblrb10k_public\warblrb10k_public_wav\wav\bird\2af8edda-1bfd-4858-aa0b.wav,0
1113,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\98cd4b72-b0a0-4cb3-bb98.wav,1
2665,warblrb10k_public\warblrb10k_public_wav\wav\bird\1f583c75-ca2e-452b-a5ba.wav,0
3801,warblrb10k_public\warblrb10k_public_wav\wav\bird\4d52c320-78dd-4628-a5d0.wav,0
674,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5c86e616-9406-4065-b386.wav,1
4904,warblrb10k_public\warblrb10k_public_wav\wav\bird\7c6bda4b-3cbe-45a0-9f04.wav,0
582,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4f1704e8-1ec4-4b0d-828a.wav,1
2227,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b865977-0276-47c1-b492.wav,0
2400,warblrb10k_public\warblrb10k_public_wav\wav\bird\13562d9b-aa0b-42ca-9198.wav,0
7326,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2919be8-ccf6-4f5f-8b19.wav,0
3453,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f782242-a88b-4eba-a5f2.wav,0
124,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\11fd6a99-a120-40f4-9ed2.wav,1
5155,warblrb10k_public\warblrb10k_public_wav\wav\bird\87e40b0b-9be3-45da-bfb1.wav,0
693,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5f4e3d27-3bf0-44b4-89e8.wav,1
24,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\03461648-751c-4e6f-8804.wav,1
2260,warblrb10k_public\warblrb10k_public_wav\wav\bird\0cef75e7-12aa-4b1b-80d7.wav,0
7646,warblrb10k_public\warblrb10k_public_wav\wav\bird\f11b07fd-0d0b-4c9b-a0b4.wav,0
6081,warblrb10k_public\warblrb10k_public_wav\wav\bird\af235214-c844-4578-82e8.wav,0
2811,warblrb10k_public\warblrb10k_public_wav\wav\bird\250cb0f7-1e1e-456b-9b9a.wav,0
1535,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cd4a71fc-c6e8-4a5e-b31e.wav,1
3507,warblrb10k_public\warblrb10k_public_wav\wav\bird\41e87fc5-c247-4b02-ae87.wav,0
751,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\68221d6d-0dfa-4f77-9686.wav,1
4632,warblrb10k_public\warblrb10k_public_wav\wav\bird\70c3d42f-a8d4-440a-a727.wav,0
5128,warblrb10k_public\warblrb10k_public_wav\wav\bird\86e31126-3199-4437-ad58.wav,0
3635,warblrb10k_public\warblrb10k_public_wav\wav\bird\46a4a86d-ae20-4f28-9d52.wav,0
4787,warblrb10k_public\warblrb10k_public_wav\wav\bird\77987e77-4927-4cba-a49b.wav,0
1064,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\930bbb7d-2435-4660-9d85.wav,1
549,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4a5c7c80-2f36-4983-8dfa.wav,1
3182,warblrb10k_public\warblrb10k_public_wav\wav\bird\351216f9-f330-47bc-87c6.wav,0
2195,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a8ad8e4-c84a-4db0-9581.wav,0
1504,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c9a7390d-137c-43d0-af83.wav,1
4274,warblrb10k_public\warblrb10k_public_wav\wav\bird\6183fd61-fb4e-47d6-9dc9.wav,0
1289,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ae3677d7-5d8f-4938-a6bd.wav,1
1173,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9f25a62e-3c3a-4848-bc4f.wav,1
6124,warblrb10k_public\warblrb10k_public_wav\wav\bird\b0ad29cb-0d08-4c88-8861.wav,0
5192,warblrb10k_public\warblrb10k_public_wav\wav\bird\899cff77-b65a-46fc-b3e8.wav,0
5434,warblrb10k_public\warblrb10k_public_wav\wav\bird\936cc3cd-1579-443c-a0b2.wav,0
5503,warblrb10k_public\warblrb10k_public_wav\wav\bird\96183378-1374-4d6d-8e61.wav,0
7759,warblrb10k_public\warblrb10k_public_wav\wav\bird\f5de5e20-96db-42ab-b035.wav,0
2801,warblrb10k_public\warblrb10k_public_wav\wav\bird\249d6b03-36b7-46ff-b594.wav,0
7488,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea4ff5a4-4bb7-43c5-b696.wav,0
2792,warblrb10k_public\warblrb10k_public_wav\wav\bird\2442092f-1b3d-4f0f-b7a7.wav,0
6601,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3e2b60f-6d3c-4509-9b91.wav,0
4638,warblrb10k_public\warblrb10k_public_wav\wav\bird\71029214-3a21-47ad-a9c9.wav,0
6245,warblrb10k_public\warblrb10k_public_wav\wav\bird\b5a2f30f-3afa-4569-9f51.wav,0
3681,warblrb10k_public\warblrb10k_public_wav\wav\bird\483ed6b0-1ae2-4eba-87d2.wav,0
7768,warblrb10k_public\warblrb10k_public_wav\wav\bird\f61e81b1-e1cd-4215-9e11.wav,0
7262,warblrb10k_public\warblrb10k_public_wav\wav\bird\df83a4ab-7703-4f35-baac.wav,0
1683,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e1138905-4fac-48a1-b6cd.wav,1
226,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2032fbdc-2dbd-4430-87a0.wav,1
4734,warblrb10k_public\warblrb10k_public_wav\wav\bird\75840869-7acc-41a1-ac2c.wav,0
86,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0ce2ba3e-43a4-41fd-8c5c.wav,1
289,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2960b507-faee-467c-9dcb.wav,1
2571,warblrb10k_public\warblrb10k_public_wav\wav\bird\1b47dede-fd9d-4d7b-8d10.wav,0
5903,warblrb10k_public\warblrb10k_public_wav\wav\bird\a745d059-2a30-4a82-b4a4.wav,0
3093,warblrb10k_public\warblrb10k_public_wav\wav\bird\31af269a-f088-44cf-a98b.wav,0
5094,warblrb10k_public\warblrb10k_public_wav\wav\bird\8572f273-c8c6-4b29-a776.wav,0
6598,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3d4bea4-3605-46d5-b4f8.wav,0
84,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0c7a889c-7119-40b4-8e03.wav,1
2978,warblrb10k_public\warblrb10k_public_wav\wav\bird\2cba3517-40eb-4d81-8f75.wav,0
3041,warblrb10k_public\warblrb10k_public_wav\wav\bird\2fbac1f5-8374-4241-a4fc.wav,0
272,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\27885f78-0d47-45e3-be14.wav,1
4999,warblrb10k_public\warblrb10k_public_wav\wav\bird\80d8333a-2011-4db3-8317.wav,0
2337,warblrb10k_public\warblrb10k_public_wav\wav\bird\107ea474-8306-4e33-9a5e.wav,0
6398,warblrb10k_public\warblrb10k_public_wav\wav\bird\bbf0364d-4b46-4510-9e83.wav,0
1730,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e62a823d-4b72-4296-a8e0.wav,1
3704,warblrb10k_public\warblrb10k_public_wav\wav\bird\49745a06-a2f6-495e-b93e.wav,0
5637,warblrb10k_public\warblrb10k_public_wav\wav\bird\9be89321-c03b-45f4-a3b5.wav,0
7548,warblrb10k_public\warblrb10k_public_wav\wav\bird\ecbd333b-bd38-402c-84fa.wav,0
2401,warblrb10k_public\warblrb10k_public_wav\wav\bird\1356908b-fc3d-4728-aa3b.wav,0
7938,warblrb10k_public\warblrb10k_public_wav\wav\bird\fd913f68-179b-44ff-b612.wav,0
2226,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b7d8a53-ceea-4050-976f.wav,0
4551,warblrb10k_public\warblrb10k_public_wav\wav\bird\6cec3644-8f80-46ae-861b.wav,0
841,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\72f83e9a-e348-4858-972e.wav,1
791,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6daf730e-86e5-42d8-898b.wav,1
6276,warblrb10k_public\warblrb10k_public_wav\wav\bird\b6dd3d7f-df1c-4c48-8355.wav,0
4887,warblrb10k_public\warblrb10k_public_wav\wav\bird\7b92c932-85e2-4865-890d.wav,0
7073,warblrb10k_public\warblrb10k_public_wav\wav\bird\d6ab02b6-8da1-4b91-9c82.wav,0
3052,warblrb10k_public\warblrb10k_public_wav\wav\bird\3062c2de-6f0a-4a74-a56b.wav,0
2638,warblrb10k_public\warblrb10k_public_wav\wav\bird\1e860c93-dd38-4711-88de.wav,0
7163,warblrb10k_public\warblrb10k_public_wav\wav\bird\dac27bcc-9a85-4bdf-87ca.wav,0
5820,warblrb10k_public\warblrb10k_public_wav\wav\bird\a3cbc552-0f96-4032-9277.wav,0
5735,warblrb10k_public\warblrb10k_public_wav\wav\bird\9fa17f89-fade-4af9-8932.wav,0
861,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\76045421-79c3-48c8-89b0.wav,1
4192,warblrb10k_public\warblrb10k_public_wav\wav\bird\5d9e8749-a560-448f-b8dd.wav,0
2303,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ee535c1-7a6b-42d7-94b2.wav,0
6615,warblrb10k_public\warblrb10k_public_wav\wav\bird\c4a8081e-6010-4371-a114.wav,0
5379,warblrb10k_public\warblrb10k_public_wav\wav\bird\90f145db-f340-4943-94d0.wav,0
2050,warblrb10k_public\warblrb10k_public_wav\wav\bird\041f9eaa-849a-4556-ba38.wav,0
7505,warblrb10k_public\warblrb10k_public_wav\wav\bird\eaf20ef5-6dda-4f6a-8b5c.wav,0
2413,warblrb10k_public\warblrb10k_public_wav\wav\bird\13cb24cf-84cc-4349-89ad.wav,0
5661,warblrb10k_public\warblrb10k_public_wav\wav\bird\9d02c364-da6d-4bdd-a17d.wav,0
559,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4bfaf524-9b7a-4f05-8216.wav,1
352,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\319dcccd-1d58-41a1-94fc.wav,1
7321,warblrb10k_public\warblrb10k_public_wav\wav\bird\e23508d3-bf71-4166-851a.wav,0
4148,warblrb10k_public\warblrb10k_public_wav\wav\bird\5bbbb541-36ec-4082-86e5.wav,0
4917,warblrb10k_public\warblrb10k_public_wav\wav\bird\7cf57df6-9ef2-47cd-8e2c.wav,0
2809,warblrb10k_public\warblrb10k_public_wav\wav\bird\24f49356-a14a-4bae-9040.wav,0
3742,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ade8841-a660-4518-bd8f.wav,0
3941,warblrb10k_public\warblrb10k_public_wav\wav\bird\5380a74e-2643-4a16-8208.wav,0
7046,warblrb10k_public\warblrb10k_public_wav\wav\bird\d5e28a06-c52b-4d52-bbd7.wav,0
633,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\57aec769-2e0e-4c6e-9d07.wav,1
2313,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f4d4fe4-c894-4e88-bb42.wav,0
990,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8811756d-a173-4ce3-bd5d.wav,1
432,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3bc612b7-9268-45c5-8071.wav,1
1926,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fbe4eb2a-ca28-4691-9139.wav,1
3975,warblrb10k_public\warblrb10k_public_wav\wav\bird\54b88f28-950d-4abb-9f9c.wav,0
4568,warblrb10k_public\warblrb10k_public_wav\wav\bird\6db61d88-ee77-45e4-ac3f.wav,0
474,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\41d8df97-7f31-447d-bb7b.wav,1
2703,warblrb10k_public\warblrb10k_public_wav\wav\bird\21033bdb-251f-4ccc-ad10.wav,0
1617,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d8ac36f6-c72c-4577-9af7.wav,1
282,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\28928379-dafe-40f4-b609.wav,1
5250,warblrb10k_public\warblrb10k_public_wav\wav\bird\8bb99bc6-8a98-4ba2-8f31.wav,0
5387,warblrb10k_public\warblrb10k_public_wav\wav\bird\917e9224-67dd-48f4-a8e9.wav,0
3669,warblrb10k_public\warblrb10k_public_wav\wav\bird\47e68299-3e03-41d8-85df.wav,0
486,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\439510c3-6d8e-441e-ae06.wav,1
6832,warblrb10k_public\warblrb10k_public_wav\wav\bird\ccb95591-2f75-46e3-bd53.wav,0
4437,warblrb10k_public\warblrb10k_public_wav\wav\bird\6835300a-11c1-4410-ae3a.wav,0
3708,warblrb10k_public\warblrb10k_public_wav\wav\bird\49a6858c-828e-4d97-ade3.wav,0
4724,warblrb10k_public\warblrb10k_public_wav\wav\bird\7520ee21-b94a-4831-893e.wav,0
3861,warblrb10k_public\warblrb10k_public_wav\wav\bird\4fcb82ee-83c2-4e54-aded.wav,0
7508,warblrb10k_public\warblrb10k_public_wav\wav\bird\eafaa605-44be-4fc8-aa08.wav,0
6406,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc2130cc-a880-4bbb-b021.wav,0
1463,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c4c30ca9-9992-44d1-949a.wav,1
1876,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f7724b90-d9db-494e-ab82.wav,1
3699,warblrb10k_public\warblrb10k_public_wav\wav\bird\494c80c0-8a9f-429a-8ddf.wav,0
5102,warblrb10k_public\warblrb10k_public_wav\wav\bird\85d94f47-07d3-46c5-af38.wav,0
1010,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8b559dd4-6b49-467a-9bc2.wav,1
3062,warblrb10k_public\warblrb10k_public_wav\wav\bird\30a70d5d-41e5-4ce7-a2fe.wav,0
808,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6f3bb59b-ebe5-4cba-883f.wav,1
7283,warblrb10k_public\warblrb10k_public_wav\wav\bird\e078c259-7018-4823-a5fe.wav,0
5306,warblrb10k_public\warblrb10k_public_wav\wav\bird\8dc781a4-25d7-4414-b23d.wav,0
1354,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b655c3e6-d0d2-4921-bffa.wav,1
1600,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d6d90fbf-4dd8-4358-83b8.wav,1
7681,warblrb10k_public\warblrb10k_public_wav\wav\bird\f2e5b69f-3544-4fa9-9477.wav,0
20,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\02e54971-cb50-4812-954b.wav,1
5138,warblrb10k_public\warblrb10k_public_wav\wav\bird\876f588a-d9a4-4f98-84bd.wav,0
2363,warblrb10k_public\warblrb10k_public_wav\wav\bird\11bd6fb9-3b85-4de8-90e5.wav,0
6967,warblrb10k_public\warblrb10k_public_wav\wav\bird\d2428987-21b4-46e8-891c.wav,0
5044,warblrb10k_public\warblrb10k_public_wav\wav\bird\82af8e3c-8494-4d69-b806.wav,0
1114,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\98e6fda5-6696-42ec-a9e7.wav,1
4399,warblrb10k_public\warblrb10k_public_wav\wav\bird\668cbb6a-0a48-4e51-bf57.wav,0
7992,warblrb10k_public\warblrb10k_public_wav\wav\bird\ffbdcf1e-6a76-4cab-af60.wav,0
2218,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b2f797b-ce21-4953-95d6.wav,0
6043,warblrb10k_public\warblrb10k_public_wav\wav\bird\adc49b82-c4f9-4c72-a849.wav,0
4362,warblrb10k_public\warblrb10k_public_wav\wav\bird\651bcb1f-1498-4a2c-aff1.wav,0
4501,warblrb10k_public\warblrb10k_public_wav\wav\bird\6aae8eb1-bfd8-4a46-ab4a.wav,0
5111,warblrb10k_public\warblrb10k_public_wav\wav\bird\8663d7fb-2372-4db2-899f.wav,0
300,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2a9fd2fe-9b94-4880-944b.wav,1
491,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\441b62b2-dc0c-42d0-8210.wav,1
293,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\29cfab8c-f4c4-4c2d-a7f4.wav,1
2381,warblrb10k_public\warblrb10k_public_wav\wav\bird\129ebabf-7691-48c2-81de.wav,0
4548,warblrb10k_public\warblrb10k_public_wav\wav\bird\6cd44c7b-a549-4fe2-a5d6.wav,0
2278,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d900867-9d6f-4b18-9300.wav,0
4203,warblrb10k_public\warblrb10k_public_wav\wav\bird\5e2401c8-2bea-4d10-bf63.wav,0
3744,warblrb10k_public\warblrb10k_public_wav\wav\bird\4aed9671-dc8a-477d-b12b.wav,0
2029,warblrb10k_public\warblrb10k_public_wav\wav\bird\03319a07-40d3-4208-9c9a.wav,0
6930,warblrb10k_public\warblrb10k_public_wav\wav\bird\d0a69abf-b7db-44bc-ba7f.wav,0
353,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\31b47d46-9856-4851-910a.wav,1
556,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4b6228e6-0b12-485c-8d50.wav,1
6242,warblrb10k_public\warblrb10k_public_wav\wav\bird\b587ad04-b97a-40e5-aa6f.wav,0
3636,warblrb10k_public\warblrb10k_public_wav\wav\bird\46a9533b-9228-45f2-9a68.wav,0
2645,warblrb10k_public\warblrb10k_public_wav\wav\bird\1ebb7995-d3f7-4d19-a455.wav,0
2033,warblrb10k_public\warblrb10k_public_wav\wav\bird\0363ee0f-13b8-43c6-8292.wav,0
874,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\777dea7a-2299-4885-84d3.wav,1
2577,warblrb10k_public\warblrb10k_public_wav\wav\bird\1ba2465b-f3ae-44cb-afd8.wav,0
6881,warblrb10k_public\warblrb10k_public_wav\wav\bird\cee61b9e-a56d-4d31-b57e.wav,0
1550,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cf7f85f8-ac1d-427a-9dcf.wav,1
4368,warblrb10k_public\warblrb10k_public_wav\wav\bird\65735f35-96f7-4d3e-bd57.wav,0
5991,warblrb10k_public\warblrb10k_public_wav\wav\bird\ab52cdee-1734-4286-8db8.wav,0
6773,warblrb10k_public\warblrb10k_public_wav\wav\bird\caa95efa-6c66-4fa2-b413.wav,0
4104,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a25a20f-4f5a-4c0d-aafc.wav,0
3227,warblrb10k_public\warblrb10k_public_wav\wav\bird\36993e8b-c442-4bfb-b0c7.wav,0
4229,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f386eca-1950-4a46-a846.wav,0
553,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4aa6a284-ed8a-4f72-a1b1.wav,1
4153,warblrb10k_public\warblrb10k_public_wav\wav\bird\5c07c297-4c0d-4a5f-b418.wav,0
697,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\60329dbd-6f62-4ea5-b8fa.wav,1
4655,warblrb10k_public\warblrb10k_public_wav\wav\bird\71a1e3fa-c909-4ac0-97da.wav,0
2742,warblrb10k_public\warblrb10k_public_wav\wav\bird\2246f87a-8bfb-40e6-90c0.wav,0
1549,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cf633db5-a66d-4813-a047.wav,1
3570,warblrb10k_public\warblrb10k_public_wav\wav\bird\441b51ca-737b-403a-a34a.wav,0
5969,warblrb10k_public\warblrb10k_public_wav\wav\bird\aa3095d6-eb69-498d-80e3.wav,0
283,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\28a07e00-daa4-42be-b216.wav,1
1633,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dacc82dc-93a2-4aa9-abc0.wav,1
4159,warblrb10k_public\warblrb10k_public_wav\wav\bird\5c2ea75a-9b03-4818-9030.wav,0
146,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\15ff2e18-ef21-444e-b2ba.wav,1
1338,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b4dc780e-b96e-4d0b-a524.wav,1
3986,warblrb10k_public\warblrb10k_public_wav\wav\bird\55654ad2-43aa-4a0d-9e3e.wav,0
6415,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc749ad3-96c9-4b8f-917b.wav,0
2812,warblrb10k_public\warblrb10k_public_wav\wav\bird\250e2f96-0506-4737-9498.wav,0
4530,warblrb10k_public\warblrb10k_public_wav\wav\bird\6bd0747c-25eb-4fc6-b8a1.wav,0
6355,warblrb10k_public\warblrb10k_public_wav\wav\bird\ba5e0cb5-2bb8-436e-aacb.wav,0
683,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5e0f9006-8e1d-4377-9feb.wav,1
6513,warblrb10k_public\warblrb10k_public_wav\wav\bird\c068aed9-2b0e-4379-baac.wav,0
4097,warblrb10k_public\warblrb10k_public_wav\wav\bird\59f7ab3c-c799-4906-b9c3.wav,0
1555,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d0bda1b4-749d-40e8-9037.wav,1
2399,warblrb10k_public\warblrb10k_public_wav\wav\bird\13516db3-bd3f-403e-9d25.wav,0
854,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\75642cd0-7360-43e2-897f.wav,1
3517,warblrb10k_public\warblrb10k_public_wav\wav\bird\4220fee9-947f-4aab-9fba.wav,0
5013,warblrb10k_public\warblrb10k_public_wav\wav\bird\8172780f-abed-4641-89df.wav,0
5277,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ce9f67e-a0b1-412c-90c1.wav,0
1323,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b1f75ad8-974b-4289-a8bb.wav,1
5340,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f346c32-dd36-4b44-b416.wav,0
2097,warblrb10k_public\warblrb10k_public_wav\wav\bird\065af9e7-eda3-4428-8e6b.wav,0
4039,warblrb10k_public\warblrb10k_public_wav\wav\bird\5786fc59-fabb-49fe-a81d.wav,0
613,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\548fbcb2-178e-401d-b318.wav,1
6002,warblrb10k_public\warblrb10k_public_wav\wav\bird\abb807ab-faf5-45a4-bc93.wav,0
4529,warblrb10k_public\warblrb10k_public_wav\wav\bird\6bcae6a0-9748-4c87-a13a.wav,0
2743,warblrb10k_public\warblrb10k_public_wav\wav\bird\226e744e-b6fa-4cd4-a05d.wav,0
1586,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d4ac285e-5df3-4659-994d.wav,1
1882,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f800c2dc-792a-4af3-be13.wav,1
2448,warblrb10k_public\warblrb10k_public_wav\wav\bird\150ba77c-4ba7-4d2a-9bb4.wav,0
6515,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0962b52-31b1-4dfb-9042.wav,0
6296,warblrb10k_public\warblrb10k_public_wav\wav\bird\b7997a91-c2bb-4691-83c3.wav,0
3899,warblrb10k_public\warblrb10k_public_wav\wav\bird\51a19fb5-08c9-409f-b03b.wav,0
7537,warblrb10k_public\warblrb10k_public_wav\wav\bird\ec327c25-2b47-4b95-a6fa.wav,0
55,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0726eaff-c209-4677-b66b.wav,1
6183,warblrb10k_public\warblrb10k_public_wav\wav\bird\b304e922-63d4-4a82-9fa4.wav,0
6730,warblrb10k_public\warblrb10k_public_wav\wav\bird\c92f8fad-88bb-4f6b-bf4e.wav,0
7037,warblrb10k_public\warblrb10k_public_wav\wav\bird\d57ce224-4493-4ad0-862a.wav,0
6727,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9021eeb-e263-41d1-b6cd.wav,0
1334,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b3e61c0f-4712-49d8-898b.wav,1
905,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7c9c3f17-68b4-406f-9ecb.wav,1
4781,warblrb10k_public\warblrb10k_public_wav\wav\bird\77622b6c-dac2-44dc-8aef.wav,0
95,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0e0b9ab5-ed1f-4100-8865.wav,1
