,name,label
5291,warblrb10k_public\warblrb10k_public_wav\wav\bird\8d385cc8-32d2-4cff-ac2b.wav,0
535,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4825165f-8223-47ed-8a0f.wav,1
3541,warblrb10k_public\warblrb10k_public_wav\wav\bird\43071f95-d31e-447b-8786.wav,0
3797,warblrb10k_public\warblrb10k_public_wav\wav\bird\4d002781-a367-4b83-897f.wav,0
7076,warblrb10k_public\warblrb10k_public_wav\wav\bird\d6c5e2be-0b74-4af7-8888.wav,0
4174,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ce29e8a-25ab-4295-8632.wav,0
2614,warblrb10k_public\warblrb10k_public_wav\wav\bird\1d5aa81a-8010-4af0-9e71.wav,0
2728,warblrb10k_public\warblrb10k_public_wav\wav\bird\21bae055-ae1b-4093-8387.wav,0
3189,warblrb10k_public\warblrb10k_public_wav\wav\bird\355ebe12-1f73-460c-80de.wav,0
7965,warblrb10k_public\warblrb10k_public_wav\wav\bird\fecfbb29-7283-4fa2-8c0a.wav,0
6649,warblrb10k_public\warblrb10k_public_wav\wav\bird\c60d9cd9-0f68-47a9-b321.wav,0
2858,warblrb10k_public\warblrb10k_public_wav\wav\bird\2720edf5-f0b5-4366-890c.wav,0
7978,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff5a0a95-75d7-4ffc-8a8b.wav,0
1090,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\95d036f7-76fe-4277-92c6.wav,1
4275,warblrb10k_public\warblrb10k_public_wav\wav\bird\618c6700-3f08-4343-bc37.wav,0
4713,warblrb10k_public\warblrb10k_public_wav\wav\bird\74ba9810-5420-49ff-beff.wav,0
21,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\02e9ab64-6974-4dcb-9b69.wav,1
3637,warblrb10k_public\warblrb10k_public_wav\wav\bird\46a957ba-4a45-4890-b08d.wav,0
2373,warblrb10k_public\warblrb10k_public_wav\wav\bird\121fd680-f3c0-4487-abf6.wav,0
3474,warblrb10k_public\warblrb10k_public_wav\wav\bird\4038c791-e4f6-414d-a68d.wav,0
5095,warblrb10k_public\warblrb10k_public_wav\wav\bird\8574bddb-210a-4126-bc22.wav,0
3205,warblrb10k_public\warblrb10k_public_wav\wav\bird\35e4357f-356e-4f68-b3c8.wav,0
2507,warblrb10k_public\warblrb10k_public_wav\wav\bird\182f984f-b324-4b45-aef3.wav,0
6731,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9413436-7968-4a46-9635.wav,0
3538,warblrb10k_public\warblrb10k_public_wav\wav\bird\42ec03b9-8759-4ad7-9621.wav,0
4291,warblrb10k_public\warblrb10k_public_wav\wav\bird\624b58af-c8c8-46e7-a529.wav,0
7987,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff821a29-4234-49cb-aa93.wav,0
91,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0db7e697-1c03-4b6d-bb0f.wav,1
7516,warblrb10k_public\warblrb10k_public_wav\wav\bird\eb47bd40-75b6-4268-af54.wav,0
5273,warblrb10k_public\warblrb10k_public_wav\wav\bird\8cc1f85d-e77a-4cba-a1a4.wav,0
2186,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a3c5d54-bf32-4a1d-aab4.wav,0
4387,warblrb10k_public\warblrb10k_public_wav\wav\bird\660f151a-9ac7-4645-a270.wav,0
7016,warblrb10k_public\warblrb10k_public_wav\wav\bird\d46b829d-a691-45bf-9328.wav,0
3117,warblrb10k_public\warblrb10k_public_wav\wav\bird\32803ece-6c9c-4af9-853f.wav,0
7092,warblrb10k_public\warblrb10k_public_wav\wav\bird\d78268e7-9fd0-4ed6-9a01.wav,0
2435,warblrb10k_public\warblrb10k_public_wav\wav\bird\14b3f818-38f7-4462-bc5a.wav,0
6973,warblrb10k_public\warblrb10k_public_wav\wav\bird\d288fded-b7f1-44bc-8fdb.wav,0
6079,warblrb10k_public\warblrb10k_public_wav\wav\bird\af135583-9421-4062-8688.wav,0
6353,warblrb10k_public\warblrb10k_public_wav\wav\bird\ba470378-8d1f-48ae-a754.wav,0
4905,warblrb10k_public\warblrb10k_public_wav\wav\bird\7c81a766-8cd4-4257-92a9.wav,0
2438,warblrb10k_public\warblrb10k_public_wav\wav\bird\14c736ce-b6da-489f-91fd.wav,0
6797,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb933711-f362-4b54-9f89.wav,0
4170,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ccd6047-9f36-4f49-b9a9.wav,0
6584,warblrb10k_public\warblrb10k_public_wav\wav\bird\c32dde45-e525-4b70-bf59.wav,0
2578,warblrb10k_public\warblrb10k_public_wav\wav\bird\1bb263fc-6861-4745-a39a.wav,0
1435,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bf9bb0e9-fab2-4ea0-be32.wav,1
283,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\28a07e00-daa4-42be-b216.wav,1
2360,warblrb10k_public\warblrb10k_public_wav\wav\bird\11b19308-976b-4e7c-a706.wav,0
3329,warblrb10k_public\warblrb10k_public_wav\wav\bird\3a7433b9-58e4-45f4-81e0.wav,0
3926,warblrb10k_public\warblrb10k_public_wav\wav\bird\52c5a0f6-7c7a-4c74-b065.wav,0
2757,warblrb10k_public\warblrb10k_public_wav\wav\bird\2300ea98-142f-41ce-bb5a.wav,0
1015,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8cc6411d-9579-4d27-a9f2.wav,1
514,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4613ddcb-9154-46f3-8e23.wav,1
761,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\69965b4d-908c-4816-b3b8.wav,1
2313,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f4d4fe4-c894-4e88-bb42.wav,0
3525,warblrb10k_public\warblrb10k_public_wav\wav\bird\427e49cc-b45e-4b13-9aa0.wav,0
6963,warblrb10k_public\warblrb10k_public_wav\wav\bird\d23af8af-331b-4491-af79.wav,0
4828,warblrb10k_public\warblrb10k_public_wav\wav\bird\7956ed18-30c1-47aa-a03b.wav,0
5869,warblrb10k_public\warblrb10k_public_wav\wav\bird\a5e75cc8-5f68-42b8-bb90.wav,0
3109,warblrb10k_public\warblrb10k_public_wav\wav\bird\3228a891-7a2e-49c9-bbe4.wav,0
399,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\375109fb-129c-42eb-b913.wav,1
1465,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c501660f-a41f-46c4-b44c.wav,1
5031,warblrb10k_public\warblrb10k_public_wav\wav\bird\822ca9a0-ced5-401c-bbd5.wav,0
3422,warblrb10k_public\warblrb10k_public_wav\wav\bird\3e2e6da7-ee94-42e7-8ccb.wav,0
5506,warblrb10k_public\warblrb10k_public_wav\wav\bird\96387578-2dee-4ce5-a731.wav,0
2629,warblrb10k_public\warblrb10k_public_wav\wav\bird\1e0a9d61-e7be-46ca-8e37.wav,0
5959,warblrb10k_public\warblrb10k_public_wav\wav\bird\a995002e-91eb-4cb5-bfc3.wav,0
5958,warblrb10k_public\warblrb10k_public_wav\wav\bird\a993b2d2-45a6-4af7-8b2f.wav,0
4849,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a4e9070-0041-4b99-8fdb.wav,0
6510,warblrb10k_public\warblrb10k_public_wav\wav\bird\c05b56f1-da1f-48dc-8cc8.wav,0
5488,warblrb10k_public\warblrb10k_public_wav\wav\bird\95650a5b-7456-4aa5-8f49.wav,0
1685,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e19bb797-3613-41d2-84cf.wav,1
2452,warblrb10k_public\warblrb10k_public_wav\wav\bird\15383d5b-cd82-4987-92b6.wav,0
5315,warblrb10k_public\warblrb10k_public_wav\wav\bird\8e5a4386-214c-4560-8089.wav,0
7957,warblrb10k_public\warblrb10k_public_wav\wav\bird\fea82f93-24cb-4e49-86c8.wav,0
7235,warblrb10k_public\warblrb10k_public_wav\wav\bird\de66b15c-f4ca-4673-ac7e.wav,0
2630,warblrb10k_public\warblrb10k_public_wav\wav\bird\1e13b2b8-592f-4b27-a572.wav,0
6614,warblrb10k_public\warblrb10k_public_wav\wav\bird\c4918228-f8c4-450c-821a.wav,0
3170,warblrb10k_public\warblrb10k_public_wav\wav\bird\346b2baa-7c02-4058-a3f5.wav,0
6094,warblrb10k_public\warblrb10k_public_wav\wav\bird\afc91a7e-5537-4255-aefc.wav,0
5008,warblrb10k_public\warblrb10k_public_wav\wav\bird\8131ac87-0519-4f86-96ec.wav,0
1801,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ef3d6bb1-2664-4ba8-910f.wav,1
500,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\44d4019b-c956-4764-ba80.wav,1
2768,warblrb10k_public\warblrb10k_public_wav\wav\bird\2379a944-de6d-4795-a11e.wav,0
6931,warblrb10k_public\warblrb10k_public_wav\wav\bird\d0abafa0-1cf8-42b2-b390.wav,0
1183,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a0b79be3-8176-436e-9025.wav,1
6710,warblrb10k_public\warblrb10k_public_wav\wav\bird\c84e1ca4-3386-4890-80a7.wav,0
1541,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ce5ae232-9d11-4a94-b635.wav,1
3597,warblrb10k_public\warblrb10k_public_wav\wav\bird\457a7557-738b-46ed-bcd5.wav,0
7316,warblrb10k_public\warblrb10k_public_wav\wav\bird\e1e96a1d-8d70-4884-acbf.wav,0
5145,warblrb10k_public\warblrb10k_public_wav\wav\bird\87a63563-9928-4c29-a6bf.wav,0
4492,warblrb10k_public\warblrb10k_public_wav\wav\bird\6a36a26d-7edd-484a-b238.wav,0
7384,warblrb10k_public\warblrb10k_public_wav\wav\bird\e573183e-ee58-497e-a07c.wav,0
1099,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9677e9dc-31e8-4a20-82e2.wav,1
4877,warblrb10k_public\warblrb10k_public_wav\wav\bird\7b1d53c5-ba5f-4d14-93c8.wav,0
3113,warblrb10k_public\warblrb10k_public_wav\wav\bird\325b1054-2dad-47ae-9cfb.wav,0
3031,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f39633c-faca-4221-8422.wav,0
7699,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3607b85-dca7-4e77-bfc8.wav,0
3872,warblrb10k_public\warblrb10k_public_wav\wav\bird\50726fb5-3229-437e-8983.wav,0
5032,warblrb10k_public\warblrb10k_public_wav\wav\bird\82342726-c6bb-442d-a43b.wav,0
3914,warblrb10k_public\warblrb10k_public_wav\wav\bird\51f8c54f-93bc-42aa-8b13.wav,0
3224,warblrb10k_public\warblrb10k_public_wav\wav\bird\36912654-d97b-4b59-84a5.wav,0
6786,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb28a3a0-3a65-4b32-b78b.wav,0
6222,warblrb10k_public\warblrb10k_public_wav\wav\bird\b4836390-0b6f-4bce-b8af.wav,0
3397,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d2fc4dd-890a-4d3c-893e.wav,0
6624,warblrb10k_public\warblrb10k_public_wav\wav\bird\c516b255-c35c-4682-a643.wav,0
12,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\016833a7-1a51-4a0e-b6b8.wav,1
1851,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f4ff76ef-ebea-419e-9ea3.wav,1
1753,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e96cc654-1ba4-4e2b-b949.wav,1
5218,warblrb10k_public\warblrb10k_public_wav\wav\bird\8aadae5c-d771-41aa-b64f.wav,0
6362,warblrb10k_public\warblrb10k_public_wav\wav\bird\bac002db-d85f-41cb-99b2.wav,0
4403,warblrb10k_public\warblrb10k_public_wav\wav\bird\66bfaa55-dfb0-4d44-921f.wav,0
1706,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e3c16151-7ccc-49c6-a445.wav,1
111,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1077ba11-234c-482b-93c6.wav,1
5622,warblrb10k_public\warblrb10k_public_wav\wav\bird\9b212cf9-d998-42c3-8f5d.wav,0
3701,warblrb10k_public\warblrb10k_public_wav\wav\bird\4964283e-c18f-4418-b1d9.wav,0
3620,warblrb10k_public\warblrb10k_public_wav\wav\bird\461f175f-cd57-479a-ac57.wav,0
5076,warblrb10k_public\warblrb10k_public_wav\wav\bird\844dfb4b-ba84-438c-a608.wav,0
4542,warblrb10k_public\warblrb10k_public_wav\wav\bird\6cbbe6aa-7d6a-4a63-9b25.wav,0
5331,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ef33309-ae45-48e5-91af.wav,0
5353,warblrb10k_public\warblrb10k_public_wav\wav\bird\8fe0c029-d6ac-4916-85e8.wav,0
958,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8371a72e-2b64-4e64-9227.wav,1
3568,warblrb10k_public\warblrb10k_public_wav\wav\bird\4418eb81-e9f0-415f-b75b.wav,0
7855,warblrb10k_public\warblrb10k_public_wav\wav\bird\f949cf86-360a-4581-9eb5.wav,0
1941,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fd011088-d295-466a-a814.wav,1
3975,warblrb10k_public\warblrb10k_public_wav\wav\bird\54b88f28-950d-4abb-9f9c.wav,0
7440,warblrb10k_public\warblrb10k_public_wav\wav\bird\e7fdba1b-9a46-4e36-8554.wav,0
2868,warblrb10k_public\warblrb10k_public_wav\wav\bird\27a92870-66f6-4c1a-a880.wav,0
4115,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a92a0a8-3f0b-4c85-8734.wav,0
2995,warblrb10k_public\warblrb10k_public_wav\wav\bird\2db23e29-9138-4f23-ad2d.wav,0
4833,warblrb10k_public\warblrb10k_public_wav\wav\bird\7997f4aa-8622-4a93-b105.wav,0
2237,warblrb10k_public\warblrb10k_public_wav\wav\bird\0bea42db-6ea5-43d6-942a.wav,0
7704,warblrb10k_public\warblrb10k_public_wav\wav\bird\f37c2c57-7cc0-43bd-9fb6.wav,0
5695,warblrb10k_public\warblrb10k_public_wav\wav\bird\9e46605d-4b98-429b-85b8.wav,0
2892,warblrb10k_public\warblrb10k_public_wav\wav\bird\289a7a6f-ed3a-4efc-9a13.wav,0
879,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\789ec7e7-8505-42e0-9f9c.wav,1
6425,warblrb10k_public\warblrb10k_public_wav\wav\bird\bcd5518f-9397-4e69-af61.wav,0
3369,warblrb10k_public\warblrb10k_public_wav\wav\bird\3c0b8ac4-7dca-430a-8d55.wav,0
4864,warblrb10k_public\warblrb10k_public_wav\wav\bird\7ab4b098-a7f4-48ab-8f73.wav,0
1271,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ac01240b-ffb0-4765-84d8.wav,1
2082,warblrb10k_public\warblrb10k_public_wav\wav\bird\05a98636-bb36-4b29-9452.wav,0
5234,warblrb10k_public\warblrb10k_public_wav\wav\bird\8b31560c-c3ca-4fcd-9f8b.wav,0
4156,warblrb10k_public\warblrb10k_public_wav\wav\bird\5c166e28-bcd3-49c0-8c0a.wav,0
1548,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cf45b862-92ba-42b1-bfd9.wav,1
5559,warblrb10k_public\warblrb10k_public_wav\wav\bird\980c93e0-f214-4d84-b6df.wav,0
4229,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f386eca-1950-4a46-a846.wav,0
907,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7d0ee5ae-0d2b-4137-b586.wav,1
4602,warblrb10k_public\warblrb10k_public_wav\wav\bird\6f486d16-c6c4-4acb-8e79.wav,0
6873,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce871109-871c-4598-a047.wav,0
2338,warblrb10k_public\warblrb10k_public_wav\wav\bird\108cab41-5074-48ea-9acf.wav,0
3947,warblrb10k_public\warblrb10k_public_wav\wav\bird\53a4f1b3-4257-46c0-bf47.wav,0
4989,warblrb10k_public\warblrb10k_public_wav\wav\bird\8048e173-901a-43e4-961e.wav,0
7758,warblrb10k_public\warblrb10k_public_wav\wav\bird\f5bbaa49-73aa-4061-a8d3.wav,0
1062,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\92ee2259-6ed8-4120-9511.wav,1
7601,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef7840e0-79c3-4a95-ad3b.wav,0
3667,warblrb10k_public\warblrb10k_public_wav\wav\bird\47ca460a-033b-4a6c-8e02.wav,0
3171,warblrb10k_public\warblrb10k_public_wav\wav\bird\34759794-ef9e-4d36-872b.wav,0
4616,warblrb10k_public\warblrb10k_public_wav\wav\bird\704cfb0b-da5f-4d53-a54e.wav,0
4162,warblrb10k_public\warblrb10k_public_wav\wav\bird\5c461542-a240-4a16-8bef.wav,0
1186,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a12694ff-ab2d-43f7-a94f.wav,1
4559,warblrb10k_public\warblrb10k_public_wav\wav\bird\6d6af503-c0b3-43c7-8e1b.wav,0
4242,warblrb10k_public\warblrb10k_public_wav\wav\bird\5fa42797-24c9-4dc1-8496.wav,0
5730,warblrb10k_public\warblrb10k_public_wav\wav\bird\9f939394-8aca-4795-b10f.wav,0
316,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2c11495c-7043-43a3-bcb6.wav,1
3384,warblrb10k_public\warblrb10k_public_wav\wav\bird\3cb9a29e-8449-467b-880e.wav,0
7415,warblrb10k_public\warblrb10k_public_wav\wav\bird\e6e0925e-6f09-4620-83aa.wav,0
4390,warblrb10k_public\warblrb10k_public_wav\wav\bird\6634963d-6d84-4242-8ef0.wav,0
2602,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c891fc7-f3c1-4061-a6a8.wav,0
4702,warblrb10k_public\warblrb10k_public_wav\wav\bird\74467fcf-10aa-401e-bfc8.wav,0
6233,warblrb10k_public\warblrb10k_public_wav\wav\bird\b4f9f37d-ee4f-475f-b51c.wav,0
764,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\69cacd0e-3373-4e6d-b277.wav,1
3601,warblrb10k_public\warblrb10k_public_wav\wav\bird\458b0314-4494-496e-915e.wav,0
4342,warblrb10k_public\warblrb10k_public_wav\wav\bird\6431ed6d-0249-4a36-a096.wav,0
6981,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3060927-b3ac-4b5a-ba02.wav,0
6106,warblrb10k_public\warblrb10k_public_wav\wav\bird\b0019eb8-027e-4a90-b8af.wav,0
1388,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bad7b118-4f11-47a2-a9ec.wav,1
3297,warblrb10k_public\warblrb10k_public_wav\wav\bird\394369a9-09c1-415d-9c3a.wav,0
2510,warblrb10k_public\warblrb10k_public_wav\wav\bird\184eb58f-f80e-45f9-9010.wav,0
46,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\05cbf2ab-50bb-43eb-81db.wav,1
1976,warblrb10k_public\warblrb10k_public_wav\wav\bird\00e3f7e8-b361-46f6-9df7.wav,0
4622,warblrb10k_public\warblrb10k_public_wav\wav\bird\7069e91c-d78e-4014-846f.wav,0
7072,warblrb10k_public\warblrb10k_public_wav\wav\bird\d6a8206d-8fac-4608-8597.wav,0
713,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6289dc55-4e64-4b74-b214.wav,1
5705,warblrb10k_public\warblrb10k_public_wav\wav\bird\9e9a6a5c-ba68-4d27-aff1.wav,0
3700,warblrb10k_public\warblrb10k_public_wav\wav\bird\495c6e14-28bf-4eba-8887.wav,0
7183,warblrb10k_public\warblrb10k_public_wav\wav\bird\dba46541-a623-4749-b93b.wav,0
4952,warblrb10k_public\warblrb10k_public_wav\wav\bird\7e69b765-7f71-417e-9b31.wav,0
4522,warblrb10k_public\warblrb10k_public_wav\wav\bird\6b82a599-fe46-492e-a187.wav,0
195,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1baf099e-8eb5-4748-925c.wav,1
364,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\33190df2-c7a2-4e2f-a6a6.wav,1
4110,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a4a2e56-f78f-4365-bf52.wav,0
807,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6f2a57e4-4477-44ee-aa60.wav,1
6100,warblrb10k_public\warblrb10k_public_wav\wav\bird\aff08cc1-be5f-4058-9019.wav,0
7246,warblrb10k_public\warblrb10k_public_wav\wav\bird\ded1e6b8-c08e-4add-8417.wav,0
5785,warblrb10k_public\warblrb10k_public_wav\wav\bird\a1bfef18-4653-4d90-9bae.wav,0
2525,warblrb10k_public\warblrb10k_public_wav\wav\bird\18e3abd5-d2a6-4ec4-83f0.wav,0
6173,warblrb10k_public\warblrb10k_public_wav\wav\bird\b29464e6-359d-44d7-bc80.wav,0
6958,warblrb10k_public\warblrb10k_public_wav\wav\bird\d20fc1aa-0a17-4f0a-89db.wav,0
6738,warblrb10k_public\warblrb10k_public_wav\wav\bird\c984f52a-dcd3-44aa-ad0c.wav,0
5638,warblrb10k_public\warblrb10k_public_wav\wav\bird\9beb6cae-8ea5-4c5c-b56c.wav,0
4605,warblrb10k_public\warblrb10k_public_wav\wav\bird\6f9a12d4-0d0b-472a-80c6.wav,0
1678,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e06ae878-7403-47bf-ba5e.wav,1
7240,warblrb10k_public\warblrb10k_public_wav\wav\bird\de97f440-4d8b-4aa6-8d56.wav,0
6354,warblrb10k_public\warblrb10k_public_wav\wav\bird\ba5dec74-1658-4da3-ad76.wav,0
505,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4549535e-efa0-42ad-ad92.wav,1
3785,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c93ace2-49a0-40e5-b312.wav,0
1082,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\94e776f1-66ae-47c0-8280.wav,1
3709,warblrb10k_public\warblrb10k_public_wav\wav\bird\49ad7303-aee1-43d3-b563.wav,0
75,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0ad90a05-2227-42be-90b0.wav,1
349,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\30d52f91-c585-4e2d-bfd8.wav,1
7353,warblrb10k_public\warblrb10k_public_wav\wav\bird\e3c2ceca-0c1a-40cc-855a.wav,0
2565,warblrb10k_public\warblrb10k_public_wav\wav\bird\1ac66704-fa17-434f-8509.wav,0
2482,warblrb10k_public\warblrb10k_public_wav\wav\bird\16d3241d-a84d-412a-9525.wav,0
2265,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d34160d-55db-4c70-93fa.wav,0
6197,warblrb10k_public\warblrb10k_public_wav\wav\bird\b3be8386-9f4c-4fd8-90b0.wav,0
6822,warblrb10k_public\warblrb10k_public_wav\wav\bird\cc6aa1f2-da73-4824-b13f.wav,0
2944,warblrb10k_public\warblrb10k_public_wav\wav\bird\2b83bfa2-11d1-499a-93f4.wav,0
3573,warblrb10k_public\warblrb10k_public_wav\wav\bird\444fa554-c33d-435f-8578.wav,0
4598,warblrb10k_public\warblrb10k_public_wav\wav\bird\6f3244e5-7145-43ae-bf8d.wav,0
7757,warblrb10k_public\warblrb10k_public_wav\wav\bird\f5b59669-7712-4e2d-9fbc.wav,0
1583,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d442cf4c-e6ac-4ecd-a7d6.wav,1
3082,warblrb10k_public\warblrb10k_public_wav\wav\bird\314b6fa8-85dd-46c0-9fd3.wav,0
5629,warblrb10k_public\warblrb10k_public_wav\wav\bird\9b8b5d34-a738-41d0-9c57.wav,0
1761,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ea94109d-54d8-4b0b-ab68.wav,1
7680,warblrb10k_public\warblrb10k_public_wav\wav\bird\f2d12bbe-a218-42c2-adff.wav,0
4894,warblrb10k_public\warblrb10k_public_wav\wav\bird\7be74606-8cf5-4bf3-ae60.wav,0
6015,warblrb10k_public\warblrb10k_public_wav\wav\bird\ac7d8a8d-258c-42de-925a.wav,0
1937,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fca2231e-a8a4-4905-986f.wav,1
5409,warblrb10k_public\warblrb10k_public_wav\wav\bird\925a69ca-1758-40e4-9cfe.wav,0
639,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5867c6db-0887-49bd-b17f.wav,1
6599,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3d508c7-fe16-4a5b-ab1c.wav,0
2521,warblrb10k_public\warblrb10k_public_wav\wav\bird\18d11acd-e6b6-4303-a8d9.wav,0
4128,warblrb10k_public\warblrb10k_public_wav\wav\bird\5af9ae9c-36c1-4913-ba4f.wav,0
3841,warblrb10k_public\warblrb10k_public_wav\wav\bird\4eeb35f1-2c1d-4784-8f54.wav,0
2579,warblrb10k_public\warblrb10k_public_wav\wav\bird\1bb3abc1-a8d4-49b5-94f6.wav,0
4210,warblrb10k_public\warblrb10k_public_wav\wav\bird\5e718e96-826f-42bd-87a5.wav,0
1958,warblrb10k_public\warblrb10k_public_wav\wav\bird\00268cc3-03e8-4e62-bee2.wav,0
1627,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\da614d69-cd51-4722-b9e3.wav,1
1820,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f1a0251d-407c-4a41-940d.wav,1
6082,warblrb10k_public\warblrb10k_public_wav\wav\bird\af27c09d-df55-4a3c-a968.wav,0
7322,warblrb10k_public\warblrb10k_public_wav\wav\bird\e24ec103-3650-4589-8d9d.wav,0
5023,warblrb10k_public\warblrb10k_public_wav\wav\bird\81ddc933-7d6a-40ed-94f9.wav,0
6508,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0458d6a-a85e-4eba-97fd.wav,0
1673,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dfdd3720-6ecf-404a-a8a5.wav,1
4021,warblrb10k_public\warblrb10k_public_wav\wav\bird\56970d65-f4ec-4b86-8aed.wav,0
2589,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c185660-38b3-4be6-8b1c.wav,0
5945,warblrb10k_public\warblrb10k_public_wav\wav\bird\a8f85083-e489-48c5-9542.wav,0
1133,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9aecb6e6-3367-444d-bf85.wav,1
7584,warblrb10k_public\warblrb10k_public_wav\wav\bird\eece0d96-6a6c-4fd9-acf2.wav,0
4815,warblrb10k_public\warblrb10k_public_wav\wav\bird\78ba994a-24f6-41d7-963c.wav,0
1305,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b017f78d-0807-4726-9af4.wav,1
3622,warblrb10k_public\warblrb10k_public_wav\wav\bird\46352d67-0ffc-4059-8b0a.wav,0
2826,warblrb10k_public\warblrb10k_public_wav\wav\bird\25a2db3a-f99b-4b12-b1b3.wav,0
3812,warblrb10k_public\warblrb10k_public_wav\wav\bird\4dcfa58d-e5aa-4baf-a180.wav,0
3065,warblrb10k_public\warblrb10k_public_wav\wav\bird\30b101f8-0f32-4d17-8d56.wav,0
868,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\76e7dc0f-8429-401a-9729.wav,1
99,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0e632d52-d721-481e-87c2.wav,1
290,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\299f26fe-070c-4dcf-b652.wav,1
2070,warblrb10k_public\warblrb10k_public_wav\wav\bird\04f119c8-06dc-4fb6-8f66.wav,0
1065,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9335c208-3988-478c-91e8.wav,1
4306,warblrb10k_public\warblrb10k_public_wav\wav\bird\6310583a-f7f5-4622-8d1c.wav,0
7646,warblrb10k_public\warblrb10k_public_wav\wav\bird\f11b07fd-0d0b-4c9b-a0b4.wav,0
