,name,label
2602,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c891fc7-f3c1-4061-a6a8.wav,0
7790,warblrb10k_public\warblrb10k_public_wav\wav\bird\f6eed92a-cef6-4082-925d.wav,0
6974,warblrb10k_public\warblrb10k_public_wav\wav\bird\d2896237-21c3-4ab0-9763.wav,0
3024,warblrb10k_public\warblrb10k_public_wav\wav\bird\2eed752d-af55-4572-b319.wav,0
384,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\355c018e-90e6-489b-bd09.wav,1
7101,warblrb10k_public\warblrb10k_public_wav\wav\bird\d809b2b7-e2ec-46e8-89b7.wav,0
3790,warblrb10k_public\warblrb10k_public_wav\wav\bird\4cc49f18-d423-460a-b3e3.wav,0
1250,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a8df66ae-6306-4591-88f0.wav,1
3401,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d62b3ef-1149-4d0b-9618.wav,0
5824,warblrb10k_public\warblrb10k_public_wav\wav\bird\a427fdf1-4817-4304-8c4e.wav,0
3522,warblrb10k_public\warblrb10k_public_wav\wav\bird\426b1877-288d-497a-b254.wav,0
6196,warblrb10k_public\warblrb10k_public_wav\wav\bird\b3b73200-4975-431e-9c06.wav,0
1868,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f6818680-2f86-4e09-8ba6.wav,1
1665,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dee124f2-ce0d-4ad6-a4a9.wav,1
1092,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\95e2c36a-3585-4936-9ee1.wav,1
548,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4a4bbb84-65c2-40cd-88d6.wav,1
5833,warblrb10k_public\warblrb10k_public_wav\wav\bird\a460d656-67ac-48c2-bc95.wav,0
5432,warblrb10k_public\warblrb10k_public_wav\wav\bird\9332b208-47f7-4830-95ee.wav,0
2999,warblrb10k_public\warblrb10k_public_wav\wav\bird\2dc06f79-d6c2-4ea3-a32a.wav,0
3910,warblrb10k_public\warblrb10k_public_wav\wav\bird\51e35567-ad9a-48a1-a4b5.wav,0
5578,warblrb10k_public\warblrb10k_public_wav\wav\bird\99340fc1-1121-4cca-88ff.wav,0
4641,warblrb10k_public\warblrb10k_public_wav\wav\bird\711aee16-9af3-4d5b-b36b.wav,0
6207,warblrb10k_public\warblrb10k_public_wav\wav\bird\b41fda4c-4974-4450-8fb2.wav,0
6482,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf1f0361-d254-44cd-8578.wav,0
3291,warblrb10k_public\warblrb10k_public_wav\wav\bird\39115f3d-4976-48fc-ad47.wav,0
4472,warblrb10k_public\warblrb10k_public_wav\wav\bird\6950a682-135c-4f1c-af2c.wav,0
44,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\05699a36-30f0-49cc-b24c.wav,1
7768,warblrb10k_public\warblrb10k_public_wav\wav\bird\f61e81b1-e1cd-4215-9e11.wav,0
2230,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b9fb0ec-a78e-4f4a-9545.wav,0
5045,warblrb10k_public\warblrb10k_public_wav\wav\bird\82ec0c72-ea5d-40ad-9674.wav,0
6757,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca273959-9ae6-4236-b09d.wav,0
867,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\76b93643-00b0-4547-b796.wav,1
187,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1a7c332a-1e5f-4a95-b6a2.wav,1
650,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\59c6805a-fde0-4e00-a5a2.wav,1
1285,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ad613cd3-41c3-4b4f-8f34.wav,1
2114,warblrb10k_public\warblrb10k_public_wav\wav\bird\076e5952-3837-4c91-96c3.wav,0
7707,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3929e67-3ca0-40e0-90a9.wav,0
3067,warblrb10k_public\warblrb10k_public_wav\wav\bird\30b606cc-f4d0-43dc-90b7.wav,0
662,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5b1c6400-0498-4353-b044.wav,1
244,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\232cebdf-98e4-4ee9-b4cd.wav,1
5197,warblrb10k_public\warblrb10k_public_wav\wav\bird\89d90e2b-9310-4c91-9ed2.wav,0
4989,warblrb10k_public\warblrb10k_public_wav\wav\bird\8048e173-901a-43e4-961e.wav,0
7554,warblrb10k_public\warblrb10k_public_wav\wav\bird\ed21b99a-6899-47ab-9904.wav,0
3410,warblrb10k_public\warblrb10k_public_wav\wav\bird\3dade199-d1fa-42e0-8628.wav,0
7217,warblrb10k_public\warblrb10k_public_wav\wav\bird\dd5fff77-89fa-4669-b16f.wav,0
637,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\57dbb98f-f79d-4ca6-9435.wav,1
3883,warblrb10k_public\warblrb10k_public_wav\wav\bird\50ecf782-786b-4b39-83cc.wav,0
7705,warblrb10k_public\warblrb10k_public_wav\wav\bird\f38012be-fc6b-4dca-b2df.wav,0
4329,warblrb10k_public\warblrb10k_public_wav\wav\bird\63e81485-0e20-4352-9f0a.wav,0
6136,warblrb10k_public\warblrb10k_public_wav\wav\bird\b131aeef-8da1-4bdf-b0e3.wav,0
6793,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb7a8abf-4c9d-4994-9fbb.wav,0
2886,warblrb10k_public\warblrb10k_public_wav\wav\bird\28685d03-5771-4751-b8b6.wav,0
4075,warblrb10k_public\warblrb10k_public_wav\wav\bird\59108986-0f47-4802-9ea6.wav,0
5480,warblrb10k_public\warblrb10k_public_wav\wav\bird\9523989f-b3bb-4bf9-a3df.wav,0
4120,warblrb10k_public\warblrb10k_public_wav\wav\bird\5abcf460-5b14-4914-91f0.wav,0
3171,warblrb10k_public\warblrb10k_public_wav\wav\bird\34759794-ef9e-4d36-872b.wav,0
2334,warblrb10k_public\warblrb10k_public_wav\wav\bird\10488aa0-4242-4a8b-87a4.wav,0
3338,warblrb10k_public\warblrb10k_public_wav\wav\bird\3af6d8bc-fe93-4020-99bf.wav,0
945,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\81801d36-cf37-4827-b683.wav,1
6409,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc293e60-7c5a-47ae-94d9.wav,0
772,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6ae0fbcc-4eb6-4532-be34.wav,1
1558,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d13e56ed-9507-4f29-bf84.wav,1
2620,warblrb10k_public\warblrb10k_public_wav\wav\bird\1daa30cd-b886-471d-af42.wav,0
7122,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8c3f52d-83b8-4d7c-aa2a.wav,0
4269,warblrb10k_public\warblrb10k_public_wav\wav\bird\612dbdcc-5f44-47c6-bdb0.wav,0
5526,warblrb10k_public\warblrb10k_public_wav\wav\bird\96f69ad1-b7ad-4740-af5e.wav,0
5550,warblrb10k_public\warblrb10k_public_wav\wav\bird\97c2b4b1-a719-4dc2-a6c8.wav,0
116,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\114142f2-e22d-4e02-95d0.wav,1
2200,warblrb10k_public\warblrb10k_public_wav\wav\bird\0aa146f7-2230-4a15-acc6.wav,0
2682,warblrb10k_public\warblrb10k_public_wav\wav\bird\203c573c-91b2-4010-b150.wav,0
4271,warblrb10k_public\warblrb10k_public_wav\wav\bird\616c115b-75da-4121-90b5.wav,0
4663,warblrb10k_public\warblrb10k_public_wav\wav\bird\71f818cc-2375-4cd8-a28f.wav,0
38,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0516d5ef-e630-48a4-a06b.wav,1
3300,warblrb10k_public\warblrb10k_public_wav\wav\bird\394ddbe6-8ff1-4744-a547.wav,0
7467,warblrb10k_public\warblrb10k_public_wav\wav\bird\e9907195-e069-4b7f-978d.wav,0
2372,warblrb10k_public\warblrb10k_public_wav\wav\bird\121edd57-1d98-43e1-aceb.wav,0
7126,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8fa75e9-b20a-4eda-95dd.wav,0
1304,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\afe887c9-2080-40bc-9f7d.wav,1
7371,warblrb10k_public\warblrb10k_public_wav\wav\bird\e45fddab-02fc-485b-9a30.wav,0
5787,warblrb10k_public\warblrb10k_public_wav\wav\bird\a1e7516e-f938-48bc-8149.wav,0
7118,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8b7584b-4210-4aad-a47c.wav,0
1662,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\de32909e-0fda-478e-93b7.wav,1
1904,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f958b3ad-6d36-4239-9fa0.wav,1
7665,warblrb10k_public\warblrb10k_public_wav\wav\bird\f1f2e844-c2a9-426c-82fc.wav,0
5109,warblrb10k_public\warblrb10k_public_wav\wav\bird\8660437b-ccd2-4c4e-a84e.wav,0
2271,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d6e09ad-1412-4259-9949.wav,0
6787,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb28c0d4-8c6d-42de-8646.wav,0
3087,warblrb10k_public\warblrb10k_public_wav\wav\bird\3177ebd9-a62a-42b9-a818.wav,0
1294,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\af57ab88-dfaf-4396-b16a.wav,1
4717,warblrb10k_public\warblrb10k_public_wav\wav\bird\74df162e-5267-40b5-a442.wav,0
6329,warblrb10k_public\warblrb10k_public_wav\wav\bird\b908c402-6cce-4711-8b83.wav,0
3637,warblrb10k_public\warblrb10k_public_wav\wav\bird\46a957ba-4a45-4890-b08d.wav,0
1198,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a2cf37f2-d6af-4688-870e.wav,1
7716,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3e392f9-e434-490e-811d.wav,0
1812,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f0a933a5-528e-42b5-a510.wav,1
3851,warblrb10k_public\warblrb10k_public_wav\wav\bird\4f54bf3c-60a0-4cea-81ee.wav,0
1567,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d234de36-b6b6-4b20-a1dc.wav,1
4590,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ebcac68-ec10-4d74-b769.wav,0
7295,warblrb10k_public\warblrb10k_public_wav\wav\bird\e110f6fb-7823-4576-8f72.wav,0
7937,warblrb10k_public\warblrb10k_public_wav\wav\bird\fd8c8d77-dd84-4e22-9861.wav,0
2652,warblrb10k_public\warblrb10k_public_wav\wav\bird\1ee15b89-20b0-4aed-8a0b.wav,0
3830,warblrb10k_public\warblrb10k_public_wav\wav\bird\4e62ac06-05c1-4397-8553.wav,0
389,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\36768523-7831-49f2-a2b1.wav,1
1456,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c3801365-1827-4b82-a3ef.wav,1
2446,warblrb10k_public\warblrb10k_public_wav\wav\bird\15011f85-ec50-423f-9208.wav,0
1340,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b4fedf89-f8df-48d5-a8e8.wav,1
958,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8371a72e-2b64-4e64-9227.wav,1
1721,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e535a147-ab18-4aaf-8fca.wav,1
7767,warblrb10k_public\warblrb10k_public_wav\wav\bird\f61e561a-4891-4075-9ef3.wav,0
1229,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a62c1e59-48ed-4ac1-b9c3.wav,1
3808,warblrb10k_public\warblrb10k_public_wav\wav\bird\4dae506f-1010-407f-957b.wav,0
392,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\36a8192d-5ae2-4ee0-bbfc.wav,1
2865,warblrb10k_public\warblrb10k_public_wav\wav\bird\279095b2-05b8-4028-9990.wav,0
4441,warblrb10k_public\warblrb10k_public_wav\wav\bird\684a3559-9bef-419c-bda2.wav,0
2112,warblrb10k_public\warblrb10k_public_wav\wav\bird\07603cb1-dbaf-4691-946b.wav,0
6749,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9d2a28b-ac2e-4ce4-92e5.wav,0
901,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7bf6d6aa-2eac-49e3-a3e7.wav,1
2354,warblrb10k_public\warblrb10k_public_wav\wav\bird\1181e908-7ce4-486c-9c35.wav,0
7180,warblrb10k_public\warblrb10k_public_wav\wav\bird\db89b696-5ca0-4ca8-982a.wav,0
6567,warblrb10k_public\warblrb10k_public_wav\wav\bird\c25b99cc-8137-4100-900e.wav,0
3233,warblrb10k_public\warblrb10k_public_wav\wav\bird\36c7ce63-ae0e-4ecb-ba24.wav,0
690,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5f24433e-f9f5-4004-bf79.wav,1
6060,warblrb10k_public\warblrb10k_public_wav\wav\bird\ae826704-03e4-4ec4-b438.wav,0
3345,warblrb10k_public\warblrb10k_public_wav\wav\bird\3b45d2c2-9c62-4d8e-b9e0.wav,0
6325,warblrb10k_public\warblrb10k_public_wav\wav\bird\b8e6e3aa-2e50-4b37-968d.wav,0
2529,warblrb10k_public\warblrb10k_public_wav\wav\bird\192468d2-3072-4f50-bcf1.wav,0
4792,warblrb10k_public\warblrb10k_public_wav\wav\bird\77cf07fe-791c-42d2-8c47.wav,0
4283,warblrb10k_public\warblrb10k_public_wav\wav\bird\61e3629f-eb83-4ea3-a487.wav,0
463,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\40897b8f-738a-4785-bba1.wav,1
7288,warblrb10k_public\warblrb10k_public_wav\wav\bird\e0a465da-4041-4e8f-84ef.wav,0
7437,warblrb10k_public\warblrb10k_public_wav\wav\bird\e7f7f278-fe02-4aa7-9684.wav,0
5103,warblrb10k_public\warblrb10k_public_wav\wav\bird\85e1eaf8-4e9a-46e0-a6bc.wav,0
1150,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9cb0ea20-c7e6-4239-98e1.wav,1
1437,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bfff5979-62da-4052-b4da.wav,1
7722,warblrb10k_public\warblrb10k_public_wav\wav\bird\f412add2-5867-4ec1-b9a2.wav,0
2124,warblrb10k_public\warblrb10k_public_wav\wav\bird\07d74973-57c7-487d-ab26.wav,0
6564,warblrb10k_public\warblrb10k_public_wav\wav\bird\c21d9ab0-7ad6-45ae-b9e7.wav,0
3144,warblrb10k_public\warblrb10k_public_wav\wav\bird\338c6f87-806b-4585-84de.wav,0
6949,warblrb10k_public\warblrb10k_public_wav\wav\bird\d1857cfa-04a7-4ac2-8aa8.wav,0
2296,warblrb10k_public\warblrb10k_public_wav\wav\bird\0e762306-07d7-43e9-9761.wav,0
7200,warblrb10k_public\warblrb10k_public_wav\wav\bird\dc77135a-ca5f-43f1-800f.wav,0
1548,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cf45b862-92ba-42b1-bfd9.wav,1
2963,warblrb10k_public\warblrb10k_public_wav\wav\bird\2c4ee39b-e931-487e-9057.wav,0
6474,warblrb10k_public\warblrb10k_public_wav\wav\bird\befbd42f-c0dd-4b34-9c12.wav,0
485,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\43803c6c-9fb8-4074-a006.wav,1
7483,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea21a346-2bc7-4b7e-a694.wav,0
3673,warblrb10k_public\warblrb10k_public_wav\wav\bird\480f21be-3404-4513-a486.wav,0
1299,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\afa2c896-9959-4f52-87b4.wav,1
5466,warblrb10k_public\warblrb10k_public_wav\wav\bird\947e8e78-3f1d-4493-936f.wav,0
7353,warblrb10k_public\warblrb10k_public_wav\wav\bird\e3c2ceca-0c1a-40cc-855a.wav,0
7893,warblrb10k_public\warblrb10k_public_wav\wav\bird\fb2dd780-fc8f-4857-a649.wav,0
7997,warblrb10k_public\warblrb10k_public_wav\wav\bird\ffeaa1c4-f880-47db-b58e.wav,0
7579,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee8e56ea-629a-4f1b-bff4.wav,0
1191,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a216df84-1db4-4d54-98d5.wav,1
2530,warblrb10k_public\warblrb10k_public_wav\wav\bird\1930cfe0-194f-4b0c-9093.wav,0
1717,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e4a5e2c4-4d57-482f-b4f7.wav,1
7054,warblrb10k_public\warblrb10k_public_wav\wav\bird\d61e38fd-9245-4cdb-9119.wav,0
3199,warblrb10k_public\warblrb10k_public_wav\wav\bird\35c3b862-dc41-481a-bb23.wav,0
6301,warblrb10k_public\warblrb10k_public_wav\wav\bird\b7aff7c6-1ccb-4402-9479.wav,0
5642,warblrb10k_public\warblrb10k_public_wav\wav\bird\9c058d8d-1c9c-420c-92f6.wav,0
2565,warblrb10k_public\warblrb10k_public_wav\wav\bird\1ac66704-fa17-434f-8509.wav,0
799,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6e68af60-1318-413f-95d6.wav,1
1247,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a86a3b33-295f-4117-b5b5.wav,1
4682,warblrb10k_public\warblrb10k_public_wav\wav\bird\72ccb834-575c-4b87-b197.wav,0
1253,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a9c803c4-84d0-4395-b1ac.wav,1
6425,warblrb10k_public\warblrb10k_public_wav\wav\bird\bcd5518f-9397-4e69-af61.wav,0
4214,warblrb10k_public\warblrb10k_public_wav\wav\bird\5e8e7beb-7d11-497f-a40a.wav,0
6842,warblrb10k_public\warblrb10k_public_wav\wav\bird\cd51ef3f-04f2-49dd-8dff.wav,0
5173,warblrb10k_public\warblrb10k_public_wav\wav\bird\88b086cf-7104-450d-ab6a.wav,0
1406,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bd3a7e3e-7637-4354-8063.wav,1
821,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7102f75e-89f2-4394-a081.wav,1
7259,warblrb10k_public\warblrb10k_public_wav\wav\bird\df619c69-f69d-45d0-a4c4.wav,0
2989,warblrb10k_public\warblrb10k_public_wav\wav\bird\2d3c6223-e7d8-4c5e-9b40.wav,0
5950,warblrb10k_public\warblrb10k_public_wav\wav\bird\a92bdae4-8252-4a52-9519.wav,0
2399,warblrb10k_public\warblrb10k_public_wav\wav\bird\13516db3-bd3f-403e-9d25.wav,0
4780,warblrb10k_public\warblrb10k_public_wav\wav\bird\7753e007-7b38-42ef-8f40.wav,0
7833,warblrb10k_public\warblrb10k_public_wav\wav\bird\f867698a-a09b-4c9c-bb1c.wav,0
6135,warblrb10k_public\warblrb10k_public_wav\wav\bird\b131a171-64c8-4171-8976.wav,0
6373,warblrb10k_public\warblrb10k_public_wav\wav\bird\bb0d26b1-4a80-4657-9a10.wav,0
1888,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f87932fe-7895-4967-9d1b.wav,1
925,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7f0afe99-9880-4d9b-92b3.wav,1
6218,warblrb10k_public\warblrb10k_public_wav\wav\bird\b4743ee7-6b5c-431b-8b4a.wav,0
3991,warblrb10k_public\warblrb10k_public_wav\wav\bird\5588f7f5-3ebf-4c25-b89c.wav,0
3377,warblrb10k_public\warblrb10k_public_wav\wav\bird\3c44fc00-fd42-471f-967e.wav,0
6378,warblrb10k_public\warblrb10k_public_wav\wav\bird\bb49ac8e-135f-4306-ac88.wav,0
3843,warblrb10k_public\warblrb10k_public_wav\wav\bird\4f1a5bb0-b55a-4b3c-ae46.wav,0
2453,warblrb10k_public\warblrb10k_public_wav\wav\bird\1555ce77-4a92-4c6c-a738.wav,0
5349,warblrb10k_public\warblrb10k_public_wav\wav\bird\8fa1cf72-028e-4d00-a039.wav,0
7281,warblrb10k_public\warblrb10k_public_wav\wav\bird\e0474721-fc1a-403e-9183.wav,0
2737,warblrb10k_public\warblrb10k_public_wav\wav\bird\220b26ce-391e-42a3-8b82.wav,0
3280,warblrb10k_public\warblrb10k_public_wav\wav\bird\3880f863-2cf5-446b-9462.wav,0
7480,warblrb10k_public\warblrb10k_public_wav\wav\bird\e9ee161c-5625-4ee4-979b.wav,0
5337,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f263906-a389-41a1-ba9e.wav,0
6648,warblrb10k_public\warblrb10k_public_wav\wav\bird\c5fcfdf7-e4bb-45c1-b7f8.wav,0
2889,warblrb10k_public\warblrb10k_public_wav\wav\bird\287b8fc1-3bfc-4461-b566.wav,0
575,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4dc3396d-2f80-4cba-8b07.wav,1
87,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0cec0700-cf4e-4538-9a6d.wav,1
5988,warblrb10k_public\warblrb10k_public_wav\wav\bird\ab43275c-dddb-484a-9715.wav,0
5590,warblrb10k_public\warblrb10k_public_wav\wav\bird\99a9c4ed-4ddd-4a6d-bd89.wav,0
7594,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef3f8c51-66b9-419a-86fb.wav,0
6649,warblrb10k_public\warblrb10k_public_wav\wav\bird\c60d9cd9-0f68-47a9-b321.wav,0
3888,warblrb10k_public\warblrb10k_public_wav\wav\bird\5122a4c3-d987-474b-8494.wav,0
709,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\612bb69e-2277-46f8-a707.wav,1
7024,warblrb10k_public\warblrb10k_public_wav\wav\bird\d4b6f995-bf08-4d1d-ba84.wav,0
1380,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ba3c9802-268c-4bed-9678.wav,1
7673,warblrb10k_public\warblrb10k_public_wav\wav\bird\f27cb51b-b426-4370-abe0.wav,0
2367,warblrb10k_public\warblrb10k_public_wav\wav\bird\11d454f5-bc47-4380-b6ee.wav,0
293,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\29cfab8c-f4c4-4c2d-a7f4.wav,1
2595,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c66462f-cfbe-4542-8b1c.wav,0
2693,warblrb10k_public\warblrb10k_public_wav\wav\bird\209bfd2c-333a-4134-8d01.wav,0
5255,warblrb10k_public\warblrb10k_public_wav\wav\bird\8c0c2877-d942-4689-8261.wav,0
2603,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c8a4be8-3874-4595-bfbe.wav,0
6313,warblrb10k_public\warblrb10k_public_wav\wav\bird\b88ac7a9-08db-4e0d-85b6.wav,0
543,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\49806cf9-66f1-4672-985d.wav,1
1386,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bacd5377-92e2-4244-992a.wav,1
7885,warblrb10k_public\warblrb10k_public_wav\wav\bird\fac29972-a1f6-402e-9026.wav,0
3833,warblrb10k_public\warblrb10k_public_wav\wav\bird\4e8b6ac7-6993-4535-8335.wav,0
1614,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d88ef41c-24f8-47e2-a3a6.wav,1
1496,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c88bc4f7-eb3d-4847-bf72.wav,1
725,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\64851676-30d5-4646-ad41.wav,1
5352,warblrb10k_public\warblrb10k_public_wav\wav\bird\8fdfeea2-8fe7-4735-a346.wav,0
6557,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1e5db9c-7110-4a6a-96d3.wav,0
4738,warblrb10k_public\warblrb10k_public_wav\wav\bird\75d2cc74-7e71-4f0f-bf97.wav,0
3658,warblrb10k_public\warblrb10k_public_wav\wav\bird\4785b3a1-03f1-4097-9a09.wav,0
3334,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ac7f024-179d-4a6d-afa9.wav,0
35,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\049f9fc3-78c5-4d42-bd81.wav,1
6714,warblrb10k_public\warblrb10k_public_wav\wav\bird\c88cfdf4-e794-4308-b3ac.wav,0
7559,warblrb10k_public\warblrb10k_public_wav\wav\bird\ed8bec26-8fdc-4dfc-8dcb.wav,0
5055,warblrb10k_public\warblrb10k_public_wav\wav\bird\834c0472-4920-42c3-9d7c.wav,0
4521,warblrb10k_public\warblrb10k_public_wav\wav\bird\6b6df1d7-0b4e-4e4b-b6c2.wav,0
1701,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e329623e-b45b-4ec7-9891.wav,1
4002,warblrb10k_public\warblrb10k_public_wav\wav\bird\55c58ca7-f225-4b54-ad12.wav,0
5844,warblrb10k_public\warblrb10k_public_wav\wav\bird\a4ab9709-f5c0-4e71-b2e4.wav,0
3607,warblrb10k_public\warblrb10k_public_wav\wav\bird\45bdedb8-3596-4a53-a3eb.wav,0
4073,warblrb10k_public\warblrb10k_public_wav\wav\bird\58f91f59-f447-4698-b7b4.wav,0
4987,warblrb10k_public\warblrb10k_public_wav\wav\bird\804390b1-4239-4a54-a383.wav,0
5464,warblrb10k_public\warblrb10k_public_wav\wav\bird\947bc15c-42a6-46d1-bc21.wav,0
1584,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d4490fbc-1259-40a9-a672.wav,1
7738,warblrb10k_public\warblrb10k_public_wav\wav\bird\f4b8d935-8084-4d42-9fab.wav,0
2341,warblrb10k_public\warblrb10k_public_wav\wav\bird\10a33dde-5a57-4acd-a841.wav,0
7660,warblrb10k_public\warblrb10k_public_wav\wav\bird\f1c7cbf1-9fef-4674-a47e.wav,0
3771,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c1bfa7d-75c5-4806-8b01.wav,0
6975,warblrb10k_public\warblrb10k_public_wav\wav\bird\d2b41380-5cef-4a36-8860.wav,0
3308,warblrb10k_public\warblrb10k_public_wav\wav\bird\3984cef0-0542-4e3b-8db3.wav,0
7783,warblrb10k_public\warblrb10k_public_wav\wav\bird\f693b913-c498-4845-92d0.wav,0
3084,warblrb10k_public\warblrb10k_public_wav\wav\bird\31556bc7-e99f-4179-ab83.wav,0
1753,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e96cc654-1ba4-4e2b-b949.wav,1
526,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\470c43e5-e861-4003-ab0d.wav,1
5909,warblrb10k_public\warblrb10k_public_wav\wav\bird\a76b0d49-f886-4dfe-aabc.wav,0
2073,warblrb10k_public\warblrb10k_public_wav\wav\bird\052a0221-8a99-4207-a617.wav,0
3923,warblrb10k_public\warblrb10k_public_wav\wav\bird\529b32a3-28f8-40cb-96d4.wav,0
5085,warblrb10k_public\warblrb10k_public_wav\wav\bird\84dd897f-2198-42b0-9cff.wav,0
4874,warblrb10k_public\warblrb10k_public_wav\wav\bird\7afddb6b-c8ac-4dff-9d9e.wav,0
2781,warblrb10k_public\warblrb10k_public_wav\wav\bird\23d96aed-b4f4-4970-9ae6.wav,0
3419,warblrb10k_public\warblrb10k_public_wav\wav\bird\3e25da48-93ce-4c9e-a45b.wav,0
3938,warblrb10k_public\warblrb10k_public_wav\wav\bird\53764750-d1cf-4d58-8002.wav,0
5279,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ceebbd2-2cfa-4084-b16d.wav,0
2862,warblrb10k_public\warblrb10k_public_wav\wav\bird\274cd283-e783-4c81-8861.wav,0
5907,warblrb10k_public\warblrb10k_public_wav\wav\bird\a75f2c5a-31f4-4026-8a40.wav,0
1209,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a3faa3a5-1751-463c-8366.wav,1
5152,warblrb10k_public\warblrb10k_public_wav\wav\bird\87e16a51-75fe-4751-9f61.wav,0
