,name,label
5985,warblrb10k_public\warblrb10k_public_wav\wav\bird\aaed6df2-fed3-476c-9f9b.wav,0
5331,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ef33309-ae45-48e5-91af.wav,0
4861,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a931d76-03fb-46dc-a2f9.wav,0
356,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\31fd963a-1ef5-4800-8a8d.wav,1
1783,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ed3830dc-1537-465d-8900.wav,1
523,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\46fc0fe3-0dcf-4ea2-93bd.wav,1
2185,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a2c929d-0e63-414b-bf90.wav,0
6112,warblrb10k_public\warblrb10k_public_wav\wav\bird\b049ac29-a793-45ad-a854.wav,0
3738,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ab90c29-4a0c-4d66-857d.wav,0
1493,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c840356c-14eb-426c-be72.wav,1
765,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\69cc4524-1e86-4dac-a289.wav,1
6547,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1ae753d-8591-4553-9e0a.wav,0
1601,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d7640b62-4605-4a14-bd0d.wav,1
6555,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1dbcd74-b6c1-469e-a367.wav,0
909,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7d206209-fc82-4f28-95bb.wav,1
3161,warblrb10k_public\warblrb10k_public_wav\wav\bird\34316d0f-ab2c-46f7-9f53.wav,0
3700,warblrb10k_public\warblrb10k_public_wav\wav\bird\495c6e14-28bf-4eba-8887.wav,0
3966,warblrb10k_public\warblrb10k_public_wav\wav\bird\545f09b3-7fe1-43d7-a648.wav,0
829,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\71f7c327-c7e8-44a0-b8b3.wav,1
5632,warblrb10k_public\warblrb10k_public_wav\wav\bird\9bae90d1-36d3-4c41-b42d.wav,0
7761,warblrb10k_public\warblrb10k_public_wav\wav\bird\f605d834-16da-4258-a225.wav,0
6461,warblrb10k_public\warblrb10k_public_wav\wav\bird\be844b62-1698-4fc8-a887.wav,0
5344,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f58ad9d-f782-4baa-8675.wav,0
5676,warblrb10k_public\warblrb10k_public_wav\wav\bird\9d8d9611-bcad-4bdc-bd98.wav,0
7403,warblrb10k_public\warblrb10k_public_wav\wav\bird\e63ffaeb-9611-4c6f-8282.wav,0
4514,warblrb10k_public\warblrb10k_public_wav\wav\bird\6b213469-c1e8-422d-91b0.wav,0
3908,warblrb10k_public\warblrb10k_public_wav\wav\bird\51cc32e0-2020-4a14-8585.wav,0
1484,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c763293f-85a8-46ca-adf0.wav,1
4575,warblrb10k_public\warblrb10k_public_wav\wav\bird\6e052246-6c50-4555-bc58.wav,0
7994,warblrb10k_public\warblrb10k_public_wav\wav\bird\ffe84fee-d4e6-4483-9113.wav,0
5769,warblrb10k_public\warblrb10k_public_wav\wav\bird\a10cdb74-61cc-419f-9066.wav,0
4578,warblrb10k_public\warblrb10k_public_wav\wav\bird\6e1fc622-17f2-4314-bcbe.wav,0
1064,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\930bbb7d-2435-4660-9d85.wav,1
5907,warblrb10k_public\warblrb10k_public_wav\wav\bird\a75f2c5a-31f4-4026-8a40.wav,0
3414,warblrb10k_public\warblrb10k_public_wav\wav\bird\3dc4851f-61ab-4bf6-80b3.wav,0
5421,warblrb10k_public\warblrb10k_public_wav\wav\bird\92dd4189-f3b4-467a-82a2.wav,0
1667,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\df27e7c5-36fa-4a4a-947f.wav,1
664,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5b615fe2-3d33-43d8-bdfd.wav,1
7337,warblrb10k_public\warblrb10k_public_wav\wav\bird\e30d7c93-f1bc-4ca5-af31.wav,0
3907,warblrb10k_public\warblrb10k_public_wav\wav\bird\51c93921-470a-4d84-84ff.wav,0
5865,warblrb10k_public\warblrb10k_public_wav\wav\bird\a5a19e49-c3d7-4885-9f57.wav,0
7128,warblrb10k_public\warblrb10k_public_wav\wav\bird\d90699bb-1f3c-4105-a698.wav,0
6601,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3e2b60f-6d3c-4509-9b91.wav,0
6690,warblrb10k_public\warblrb10k_public_wav\wav\bird\c7c829fc-1885-475a-86a5.wav,0
4300,warblrb10k_public\warblrb10k_public_wav\wav\bird\62c3cf9a-ca33-4529-8ec7.wav,0
7734,warblrb10k_public\warblrb10k_public_wav\wav\bird\f47dcbdf-4740-41f8-a5c9.wav,0
2122,warblrb10k_public\warblrb10k_public_wav\wav\bird\07b3072e-24a6-4499-a41e.wav,0
1487,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c79e0303-3e39-4fed-addd.wav,1
5818,warblrb10k_public\warblrb10k_public_wav\wav\bird\a3af05de-e842-47c8-86de.wav,0
745,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\674478ba-de45-46ce-b038.wav,1
2942,warblrb10k_public\warblrb10k_public_wav\wav\bird\2b6908f4-1004-4d15-a4a0.wav,0
1019,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8d76a626-746d-4f29-85a1.wav,1
7943,warblrb10k_public\warblrb10k_public_wav\wav\bird\fdda3263-9954-429e-acc3.wav,0
3937,warblrb10k_public\warblrb10k_public_wav\wav\bird\536aa766-5424-4af4-b38a.wav,0
321,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2c9ff384-6ed6-4965-8e23.wav,1
5261,warblrb10k_public\warblrb10k_public_wav\wav\bird\8c36d28b-50a5-4ed2-8efe.wav,0
4032,warblrb10k_public\warblrb10k_public_wav\wav\bird\571d8110-7a43-4b2e-9413.wav,0
2712,warblrb10k_public\warblrb10k_public_wav\wav\bird\215a4f53-0a46-4886-83ab.wav,0
2198,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a9da934-d6ac-48f1-9739.wav,0
5558,warblrb10k_public\warblrb10k_public_wav\wav\bird\97f9321f-28ae-4533-ac32.wav,0
5836,warblrb10k_public\warblrb10k_public_wav\wav\bird\a46e8d2b-eafc-4c4f-a738.wav,0
6803,warblrb10k_public\warblrb10k_public_wav\wav\bird\cbac8d46-1e1b-4b08-87d1.wav,0
7545,warblrb10k_public\warblrb10k_public_wav\wav\bird\ec71c5a2-a599-4f0a-810d.wav,0
4056,warblrb10k_public\warblrb10k_public_wav\wav\bird\587fde87-a66e-4344-904d.wav,0
5845,warblrb10k_public\warblrb10k_public_wav\wav\bird\a4af0bae-6d5e-4817-843e.wav,0
887,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\79d37e1b-8543-435a-ae63.wav,1
3446,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f3b9f4a-2419-4fc2-8eb1.wav,0
3946,warblrb10k_public\warblrb10k_public_wav\wav\bird\53a201f0-ab27-490a-b488.wav,0
1229,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a62c1e59-48ed-4ac1-b9c3.wav,1
51,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\06ddbcdc-8a32-47eb-8104.wav,1
5162,warblrb10k_public\warblrb10k_public_wav\wav\bird\882a0b72-3d71-4d70-b25c.wav,0
7333,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2de4e44-38b3-4691-be48.wav,0
4366,warblrb10k_public\warblrb10k_public_wav\wav\bird\654642ae-827d-4cc6-8822.wav,0
7468,warblrb10k_public\warblrb10k_public_wav\wav\bird\e99498a0-44a7-4456-b8dc.wav,0
1088,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\958f8316-e179-412d-a617.wav,1
4331,warblrb10k_public\warblrb10k_public_wav\wav\bird\63ec0aa7-b14a-445a-84a6.wav,0
5975,warblrb10k_public\warblrb10k_public_wav\wav\bird\aa8e4373-4afe-4924-9342.wav,0
6628,warblrb10k_public\warblrb10k_public_wav\wav\bird\c5377864-f15e-4511-82f6.wav,0
5378,warblrb10k_public\warblrb10k_public_wav\wav\bird\90e8a940-6e20-4721-9aa5.wav,0
2344,warblrb10k_public\warblrb10k_public_wav\wav\bird\10c0b8fa-6ce2-4df2-9f8a.wav,0
7232,warblrb10k_public\warblrb10k_public_wav\wav\bird\de369564-5d81-4c20-8b49.wav,0
7205,warblrb10k_public\warblrb10k_public_wav\wav\bird\dcaa6d6b-0974-4372-bead.wav,0
1504,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c9a7390d-137c-43d0-af83.wav,1
6393,warblrb10k_public\warblrb10k_public_wav\wav\bird\bbd6342b-b340-4911-ac37.wav,0
5121,warblrb10k_public\warblrb10k_public_wav\wav\bird\86bba0c3-175c-4fe3-ab64.wav,0
5304,warblrb10k_public\warblrb10k_public_wav\wav\bird\8dbc9127-4bbb-498b-a6df.wav,0
7989,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff9de4d0-1d80-4c58-96b5.wav,0
388,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\366126cf-ba61-4fc4-ab17.wav,1
5929,warblrb10k_public\warblrb10k_public_wav\wav\bird\a81cc1d3-f07c-4f14-92f1.wav,0
3814,warblrb10k_public\warblrb10k_public_wav\wav\bird\4dd5046d-c962-4f02-a820.wav,0
437,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3d266cfe-45a6-4b2a-9b95.wav,1
3879,warblrb10k_public\warblrb10k_public_wav\wav\bird\50c39d74-d6ab-4a11-a96e.wav,0
5719,warblrb10k_public\warblrb10k_public_wav\wav\bird\9f1e22eb-7970-4d01-8343.wav,0
3572,warblrb10k_public\warblrb10k_public_wav\wav\bird\442e876d-9716-4789-bab8.wav,0
4370,warblrb10k_public\warblrb10k_public_wav\wav\bird\657740de-8023-45d2-bcbc.wav,0
2929,warblrb10k_public\warblrb10k_public_wav\wav\bird\2abd8052-05b1-47e1-aeb6.wav,0
5649,warblrb10k_public\warblrb10k_public_wav\wav\bird\9c4ef161-6f1e-407b-a55a.wav,0
3173,warblrb10k_public\warblrb10k_public_wav\wav\bird\3484a250-953c-4c52-b320.wav,0
3834,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ea321af-47e7-4155-bdca.wav,0
883,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\791dd213-5a1d-4315-ab5f.wav,1
6926,warblrb10k_public\warblrb10k_public_wav\wav\bird\d086a02b-d131-4b52-bb80.wav,0
1053,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9146f0d8-1cbe-42d2-bb13.wav,1
3948,warblrb10k_public\warblrb10k_public_wav\wav\bird\53ad1ccb-53f4-4c22-babf.wav,0
459,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\403d5e5e-31f7-473c-a97e.wav,1
3175,warblrb10k_public\warblrb10k_public_wav\wav\bird\34876356-a90f-4458-8293.wav,0
5608,warblrb10k_public\warblrb10k_public_wav\wav\bird\9a844074-86f7-406a-96fb.wav,0
6519,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0a1f30c-f274-445d-99b1.wav,0
4177,warblrb10k_public\warblrb10k_public_wav\wav\bird\5d0cbf16-d5ad-4d84-90d5.wav,0
1419,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\be80860d-2a34-46f2-be84.wav,1
2104,warblrb10k_public\warblrb10k_public_wav\wav\bird\06e3c3ac-f489-4605-94d9.wav,0
7419,warblrb10k_public\warblrb10k_public_wav\wav\bird\e6fff7f2-8015-4ce5-a87d.wav,0
3743,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ae0ed0b-d5f6-459e-ab30.wav,0
5508,warblrb10k_public\warblrb10k_public_wav\wav\bird\96626ba5-c482-483c-a5de.wav,0
5854,warblrb10k_public\warblrb10k_public_wav\wav\bird\a52498b3-221b-4595-9348.wav,0
5568,warblrb10k_public\warblrb10k_public_wav\wav\bird\989b31cf-9e40-47ec-919a.wav,0
6333,warblrb10k_public\warblrb10k_public_wav\wav\bird\b93e3d49-44cc-4c5a-81a7.wav,0
7909,warblrb10k_public\warblrb10k_public_wav\wav\bird\fc5af1a1-60f4-4e2c-905a.wav,0
12,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\016833a7-1a51-4a0e-b6b8.wav,1
7233,warblrb10k_public\warblrb10k_public_wav\wav\bird\de54b6c3-3808-4900-ae0d.wav,0
4019,warblrb10k_public\warblrb10k_public_wav\wav\bird\5694a073-0755-4186-aa7a.wav,0
6200,warblrb10k_public\warblrb10k_public_wav\wav\bird\b3d9eb88-e0c8-4cc2-911d.wav,0
6094,warblrb10k_public\warblrb10k_public_wav\wav\bird\afc91a7e-5537-4255-aefc.wav,0
5482,warblrb10k_public\warblrb10k_public_wav\wav\bird\952f1cba-e7a4-46fc-bfb2.wav,0
4425,warblrb10k_public\warblrb10k_public_wav\wav\bird\67a3b4c7-86bc-4e76-9940.wav,0
7617,warblrb10k_public\warblrb10k_public_wav\wav\bird\efff497b-280c-453e-9640.wav,0
5715,warblrb10k_public\warblrb10k_public_wav\wav\bird\9f0333d5-ec00-4a35-952b.wav,0
801,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6e7e0bdb-7d53-4a77-907c.wav,1
710,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\617c69a4-9c8c-4f0b-97e6.wav,1
1253,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a9c803c4-84d0-4395-b1ac.wav,1
2178,warblrb10k_public\warblrb10k_public_wav\wav\bird\09e93764-3489-4dd3-a6f9.wav,0
5052,warblrb10k_public\warblrb10k_public_wav\wav\bird\8330b947-87b4-4767-b459.wav,0
3683,warblrb10k_public\warblrb10k_public_wav\wav\bird\485e3e91-6857-43af-94cf.wav,0
2708,warblrb10k_public\warblrb10k_public_wav\wav\bird\2143376d-8960-40dc-9539.wav,0
1813,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f0b16726-8ba0-44c5-b334.wav,1
5127,warblrb10k_public\warblrb10k_public_wav\wav\bird\86ddcb00-92fb-4f49-85ca.wav,0
557,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4bc6a739-2548-4f4c-adc0.wav,1
711,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6192003c-adad-4391-ac5e.wav,1
7409,warblrb10k_public\warblrb10k_public_wav\wav\bird\e69cb504-8b8f-4b3a-b525.wav,0
3764,warblrb10k_public\warblrb10k_public_wav\wav\bird\4baf2c3a-8da2-4658-a5ee.wav,0
4864,warblrb10k_public\warblrb10k_public_wav\wav\bird\7ab4b098-a7f4-48ab-8f73.wav,0
6734,warblrb10k_public\warblrb10k_public_wav\wav\bird\c95f2ba3-b863-439b-993a.wav,0
4803,warblrb10k_public\warblrb10k_public_wav\wav\bird\781f857e-381b-427e-b5af.wav,0
5420,warblrb10k_public\warblrb10k_public_wav\wav\bird\92dc830e-5367-4801-8d95.wav,0
1639,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\db851a23-63d5-43b1-a478.wav,1
594,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\50e27840-d53d-4196-9df7.wav,1
6157,warblrb10k_public\warblrb10k_public_wav\wav\bird\b21c64c6-ffd6-4fbe-bc07.wav,0
7256,warblrb10k_public\warblrb10k_public_wav\wav\bird\df3282eb-8d56-4c6b-ab1e.wav,0
3437,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ee1fcc3-2f1b-4958-9840.wav,0
3626,warblrb10k_public\warblrb10k_public_wav\wav\bird\46692394-0a50-479b-ba4a.wav,0
7094,warblrb10k_public\warblrb10k_public_wav\wav\bird\d7971968-16b4-4c84-9a64.wav,0
4799,warblrb10k_public\warblrb10k_public_wav\wav\bird\78097587-ccd2-47f0-85b5.wav,0
2849,warblrb10k_public\warblrb10k_public_wav\wav\bird\26cd8459-ed9d-46b2-bf60.wav,0
3687,warblrb10k_public\warblrb10k_public_wav\wav\bird\48b2fbb9-cd95-4bb5-aba4.wav,0
3105,warblrb10k_public\warblrb10k_public_wav\wav\bird\31f95342-5297-4184-95b1.wav,0
6321,warblrb10k_public\warblrb10k_public_wav\wav\bird\b8dcbf0e-8ec2-4dfc-b35a.wav,0
2123,warblrb10k_public\warblrb10k_public_wav\wav\bird\07c1a691-f193-4757-934d.wav,0
3254,warblrb10k_public\warblrb10k_public_wav\wav\bird\3795fe88-e4ad-4fcb-aab1.wav,0
3804,warblrb10k_public\warblrb10k_public_wav\wav\bird\4d6397f0-0750-438c-9fe1.wav,0
2248,warblrb10k_public\warblrb10k_public_wav\wav\bird\0c603a84-2e93-47d1-af3d.wav,0
2778,warblrb10k_public\warblrb10k_public_wav\wav\bird\23b96bd1-4508-4fa6-bb1d.wav,0
7501,warblrb10k_public\warblrb10k_public_wav\wav\bird\ead692ad-ac94-41a2-97dc.wav,0
2544,warblrb10k_public\warblrb10k_public_wav\wav\bird\19ba0c54-2972-4ceb-88d2.wav,0
3144,warblrb10k_public\warblrb10k_public_wav\wav\bird\338c6f87-806b-4585-84de.wav,0
2365,warblrb10k_public\warblrb10k_public_wav\wav\bird\11ce7715-2bbe-42b8-ab0b.wav,0
5434,warblrb10k_public\warblrb10k_public_wav\wav\bird\936cc3cd-1579-443c-a0b2.wav,0
5317,warblrb10k_public\warblrb10k_public_wav\wav\bird\8e678d85-70aa-494d-a0a3.wav,0
3400,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d5358aa-164d-495d-8dac.wav,0
2677,warblrb10k_public\warblrb10k_public_wav\wav\bird\1fc1914b-2409-4e08-ba86.wav,0
6969,warblrb10k_public\warblrb10k_public_wav\wav\bird\d2638c65-3d90-49e3-9bb9.wav,0
1443,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c1725d8e-ab95-42a6-a17e.wav,1
7780,warblrb10k_public\warblrb10k_public_wav\wav\bird\f674a7b9-13ab-42a7-8946.wav,0
7732,warblrb10k_public\warblrb10k_public_wav\wav\bird\f46912ae-b6f2-4d57-a6e5.wav,0
5778,warblrb10k_public\warblrb10k_public_wav\wav\bird\a1769159-d3a5-47a4-ab2b.wav,0
5695,warblrb10k_public\warblrb10k_public_wav\wav\bird\9e46605d-4b98-429b-85b8.wav,0
2294,warblrb10k_public\warblrb10k_public_wav\wav\bird\0e6720f7-9444-42f9-bdc5.wav,0
1679,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e0927c1b-2282-4f09-8e6a.wav,1
5250,warblrb10k_public\warblrb10k_public_wav\wav\bird\8bb99bc6-8a98-4ba2-8f31.wav,0
722,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6453e1fe-4b9b-4647-b81f.wav,1
394,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\36de0504-c9f3-41d1-a019.wav,1
169,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\186f7277-2b4f-40e0-9926.wav,1
6448,warblrb10k_public\warblrb10k_public_wav\wav\bird\bde34cb6-c91c-4911-9b6c.wav,0
6180,warblrb10k_public\warblrb10k_public_wav\wav\bird\b2e93f4b-1b5f-473a-9503.wav,0
1827,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f26ff729-e1c3-4f32-876d.wav,1
5934,warblrb10k_public\warblrb10k_public_wav\wav\bird\a86d70db-4613-48ba-9edf.wav,0
6248,warblrb10k_public\warblrb10k_public_wav\wav\bird\b5b9dcad-6e1f-4f1d-a096.wav,0
2939,warblrb10k_public\warblrb10k_public_wav\wav\bird\2b3f5d5e-3ed5-41b9-9a29.wav,0
7802,warblrb10k_public\warblrb10k_public_wav\wav\bird\f74ed7e6-ff2d-49bb-8f6d.wav,0
4564,warblrb10k_public\warblrb10k_public_wav\wav\bird\6d9d75c8-8035-46d6-8cd7.wav,0
1262,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\aabd9d5b-f60e-45fa-aab5.wav,1
14,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\021cda8e-8de1-4738-9068.wav,1
3793,warblrb10k_public\warblrb10k_public_wav\wav\bird\4ccf04a0-b656-4ce4-b892.wav,0
2485,warblrb10k_public\warblrb10k_public_wav\wav\bird\16f8ca73-5a06-4693-af9d.wav,0
4933,warblrb10k_public\warblrb10k_public_wav\wav\bird\7d90a797-d5bd-4580-beb0.wav,0
7325,warblrb10k_public\warblrb10k_public_wav\wav\bird\e290388f-05fe-4c74-b853.wav,0
7285,warblrb10k_public\warblrb10k_public_wav\wav\bird\e0829ab1-3b52-4b15-9058.wav,0
6080,warblrb10k_public\warblrb10k_public_wav\wav\bird\af14e757-2fc5-4397-b221.wav,0
1418,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\be542adf-afa6-4e65-9357.wav,1
481,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\428eb0fd-a89f-41c6-910d.wav,1
3441,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f1032b9-8932-47a2-9a29.wav,0
1792,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ee44b9c9-9568-47a7-9247.wav,1
3448,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f4853e8-3d39-440d-be5b.wav,0
2784,warblrb10k_public\warblrb10k_public_wav\wav\bird\23f0fc74-cdf2-4a56-9a53.wav,0
6318,warblrb10k_public\warblrb10k_public_wav\wav\bird\b8b3fe0d-33d5-4f36-8b29.wav,0
6939,warblrb10k_public\warblrb10k_public_wav\wav\bird\d0f55232-9963-42e4-85ff.wav,0
7694,warblrb10k_public\warblrb10k_public_wav\wav\bird\f31759e7-6815-4c8b-91d2.wav,0
2010,warblrb10k_public\warblrb10k_public_wav\wav\bird\026eceb5-3e21-4fdc-b6d3.wav,0
4080,warblrb10k_public\warblrb10k_public_wav\wav\bird\5943433a-94d2-433a-9957.wav,0
319,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2c82a2df-9fc5-402f-8aa8.wav,1
1985,warblrb10k_public\warblrb10k_public_wav\wav\bird\01581ac2-ac5c-4501-ba72.wav,0
6267,warblrb10k_public\warblrb10k_public_wav\wav\bird\b6810019-cb45-43e7-a376.wav,0
4696,warblrb10k_public\warblrb10k_public_wav\wav\bird\74070fc9-dc33-47ee-aa4e.wav,0
414,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\390b4ff1-7094-4a21-9034.wav,1
5951,warblrb10k_public\warblrb10k_public_wav\wav\bird\a92f1855-7716-46ab-9cb3.wav,0
5770,warblrb10k_public\warblrb10k_public_wav\wav\bird\a11a73d0-97e1-4ef3-b54a.wav,0
1403,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bce20007-37f8-4b7d-9d0c.wav,1
5978,warblrb10k_public\warblrb10k_public_wav\wav\bird\aa97fad2-9ec2-46ce-b8de.wav,0
1563,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d19d6ff7-4db9-4d87-bb58.wav,1
3244,warblrb10k_public\warblrb10k_public_wav\wav\bird\3745715d-3286-4637-91f8.wav,0
1181,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a06a694b-db86-4d13-97b4.wav,1
5067,warblrb10k_public\warblrb10k_public_wav\wav\bird\83bfc848-ba6a-482c-9983.wav,0
5472,warblrb10k_public\warblrb10k_public_wav\wav\bird\94da8cda-2958-43ea-9248.wav,0
2115,warblrb10k_public\warblrb10k_public_wav\wav\bird\077098f6-9737-49a2-9ae9.wav,0
6006,warblrb10k_public\warblrb10k_public_wav\wav\bird\abef9bd8-8e1f-461e-b3b3.wav,0
6620,warblrb10k_public\warblrb10k_public_wav\wav\bird\c4e9f72e-f01a-456c-98a7.wav,0
1870,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f6b169e0-8c04-413c-95d4.wav,1
7178,warblrb10k_public\warblrb10k_public_wav\wav\bird\db70c984-f401-4aab-9e73.wav,0
772,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6ae0fbcc-4eb6-4532-be34.wav,1
401,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\376d0c79-89ad-4cc6-aa56.wav,1
5463,warblrb10k_public\warblrb10k_public_wav\wav\bird\947156b4-9992-4247-acf2.wav,0
4268,warblrb10k_public\warblrb10k_public_wav\wav\bird\612ca2ce-6138-43f9-892c.wav,0
3218,warblrb10k_public\warblrb10k_public_wav\wav\bird\3646f1e7-76f5-45d1-a7bd.wav,0
5408,warblrb10k_public\warblrb10k_public_wav\wav\bird\925825eb-73e0-4171-b1df.wav,0
4286,warblrb10k_public\warblrb10k_public_wav\wav\bird\622cfc56-01ee-431e-8c8d.wav,0
7428,warblrb10k_public\warblrb10k_public_wav\wav\bird\e773074f-162a-4b40-99c5.wav,0
160,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\178e34c3-26e8-476d-a337.wav,1
4382,warblrb10k_public\warblrb10k_public_wav\wav\bird\65d641b9-9c01-49fa-a65c.wav,0
2931,warblrb10k_public\warblrb10k_public_wav\wav\bird\2ae9b971-5617-45ae-a1f4.wav,0
119,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1174a60d-970c-4c4d-a1d3.wav,1
2910,warblrb10k_public\warblrb10k_public_wav\wav\bird\2995c14b-dd6c-4adc-bd44.wav,0
317,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2c5c229e-2fb3-4005-b47d.wav,1
3555,warblrb10k_public\warblrb10k_public_wav\wav\bird\4395a658-1285-426f-a1fc.wav,0
3812,warblrb10k_public\warblrb10k_public_wav\wav\bird\4dcfa58d-e5aa-4baf-a180.wav,0
3038,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f9cf13b-ac57-44e1-8b22.wav,0
2057,warblrb10k_public\warblrb10k_public_wav\wav\bird\046fcb88-fcd4-42b5-b690.wav,0
11,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\015d98ec-9836-4c33-b28b.wav,1
5006,warblrb10k_public\warblrb10k_public_wav\wav\bird\81142eb5-756c-4fd4-b6fc.wav,0
5363,warblrb10k_public\warblrb10k_public_wav\wav\bird\90497346-430d-463f-966c.wav,0
6301,warblrb10k_public\warblrb10k_public_wav\wav\bird\b7aff7c6-1ccb-4402-9479.wav,0
4349,warblrb10k_public\warblrb10k_public_wav\wav\bird\648cafd3-8a3a-4149-8559.wav,0
7869,warblrb10k_public\warblrb10k_public_wav\wav\bird\f9f972f8-c7f4-4578-bfac.wav,0
3108,warblrb10k_public\warblrb10k_public_wav\wav\bird\32270297-202e-4195-9c72.wav,0
7282,warblrb10k_public\warblrb10k_public_wav\wav\bird\e05cb21a-06e6-4d3d-8dd6.wav,0
1132,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9adeef70-fc9d-42b2-9cb3.wav,1
4722,warblrb10k_public\warblrb10k_public_wav\wav\bird\74f17d17-da85-4299-ae2b.wav,0
1853,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f525d983-1337-4271-a69a.wav,1
4956,warblrb10k_public\warblrb10k_public_wav\wav\bird\7e9ce983-9c49-484c-9d57.wav,0
569,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4ce0289b-c049-4400-ae6e.wav,1
7051,warblrb10k_public\warblrb10k_public_wav\wav\bird\d6120703-63ae-4212-aa23.wav,0
3157,warblrb10k_public\warblrb10k_public_wav\wav\bird\34086a13-41ed-4ef3-bfb6.wav,0
3695,warblrb10k_public\warblrb10k_public_wav\wav\bird\49335475-acc1-4023-83ab.wav,0
197,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1c27179b-3783-449b-ac18.wav,1
6586,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3448996-517e-4431-96e7.wav,0
