,name,label
3685,warblrb10k_public\warblrb10k_public_wav\wav\bird\4870fe98-456d-4f5a-ad74.wav,0
6879,warblrb10k_public\warblrb10k_public_wav\wav\bird\ced1716b-d605-45f9-a8f0.wav,0
2426,warblrb10k_public\warblrb10k_public_wav\wav\bird\1430df55-5758-4b27-820e.wav,0
7183,warblrb10k_public\warblrb10k_public_wav\wav\bird\dba46541-a623-4749-b93b.wav,0
4561,warblrb10k_public\warblrb10k_public_wav\wav\bird\6d779cca-43dc-4b8c-bb47.wav,0
7098,warblrb10k_public\warblrb10k_public_wav\wav\bird\d7ef258a-df48-48ab-b453.wav,0
7105,warblrb10k_public\warblrb10k_public_wav\wav\bird\d832862c-e818-4304-8f7e.wav,0
2073,warblrb10k_public\warblrb10k_public_wav\wav\bird\052a0221-8a99-4207-a617.wav,0
871,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\771bcd00-5412-4653-b4a5.wav,1
3367,warblrb10k_public\warblrb10k_public_wav\wav\bird\3c065034-ffbd-408d-8cfc.wav,0
6988,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3518d9a-ed90-4561-a6cc.wav,0
6743,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9bdf6c2-8665-4994-a6f8.wav,0
5869,warblrb10k_public\warblrb10k_public_wav\wav\bird\a5e75cc8-5f68-42b8-bb90.wav,0
5656,warblrb10k_public\warblrb10k_public_wav\wav\bird\9cb7b012-4b32-4c00-bb9b.wav,0
6686,warblrb10k_public\warblrb10k_public_wav\wav\bird\c7b8dcf0-a974-4dc9-9931.wav,0
3832,warblrb10k_public\warblrb10k_public_wav\wav\bird\4e87968c-fa93-454c-b1e0.wav,0
1617,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d8ac36f6-c72c-4577-9af7.wav,1
2943,warblrb10k_public\warblrb10k_public_wav\wav\bird\2b7404a6-d5a6-4865-9a97.wav,0
4292,warblrb10k_public\warblrb10k_public_wav\wav\bird\624e5c8d-a952-40c7-881d.wav,0
4377,warblrb10k_public\warblrb10k_public_wav\wav\bird\65a6c40e-1d24-4d3d-a234.wav,0
5988,warblrb10k_public\warblrb10k_public_wav\wav\bird\ab43275c-dddb-484a-9715.wav,0
1864,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f613b52a-23e3-43bb-b46f.wav,1
5360,warblrb10k_public\warblrb10k_public_wav\wav\bird\90302d1d-234c-45db-93ba.wav,0
1361,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b799fc72-8ae4-4e39-907e.wav,1
989,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\880b75d0-8050-4a2f-85e4.wav,1
4743,warblrb10k_public\warblrb10k_public_wav\wav\bird\75f1b247-689f-4f58-9e29.wav,0
5175,warblrb10k_public\warblrb10k_public_wav\wav\bird\88ba774a-d8b7-4cab-ba92.wav,0
916,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7d8f9745-3bd7-4c3e-abad.wav,1
1286,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ad941330-ab8e-4e6d-8205.wav,1
3687,warblrb10k_public\warblrb10k_public_wav\wav\bird\48b2fbb9-cd95-4bb5-aba4.wav,0
4131,warblrb10k_public\warblrb10k_public_wav\wav\bird\5b0f15a2-6208-46aa-a2a6.wav,0
6147,warblrb10k_public\warblrb10k_public_wav\wav\bird\b1a8f41c-8e0f-405f-87d9.wav,0
1244,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a81933b7-dc00-42ef-a1ca.wav,1
1919,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fb0c7bb8-ccd4-40ca-92c0.wav,1
7362,warblrb10k_public\warblrb10k_public_wav\wav\bird\e40e220f-7677-4dd5-8427.wav,0
1774,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ec0ac700-cd70-45f7-9d3b.wav,1
228,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2066b2d3-4e10-40be-ae00.wav,1
3484,warblrb10k_public\warblrb10k_public_wav\wav\bird\40a84a07-2d3b-443a-9643.wav,0
2144,warblrb10k_public\warblrb10k_public_wav\wav\bird\0857762f-07d9-433b-8b24.wav,0
2022,warblrb10k_public\warblrb10k_public_wav\wav\bird\02dbc58c-b708-410e-8aac.wav,0
4435,warblrb10k_public\warblrb10k_public_wav\wav\bird\6829011d-d755-4941-99c1.wav,0
3273,warblrb10k_public\warblrb10k_public_wav\wav\bird\382dd60c-7864-48eb-9579.wav,0
5625,warblrb10k_public\warblrb10k_public_wav\wav\bird\9b7be2f1-c22d-4e20-8332.wav,0
3152,warblrb10k_public\warblrb10k_public_wav\wav\bird\33d09224-4dce-4b5f-b2f9.wav,0
84,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0c7a889c-7119-40b4-8e03.wav,1
920,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7e382afc-ef1b-4cbe-85cb.wav,1
7459,warblrb10k_public\warblrb10k_public_wav\wav\bird\e904108b-384a-4b2d-b090.wav,0
58,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\07c11d5a-8da3-4612-8e6c.wav,1
1316,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b15e8d50-7b06-4208-82aa.wav,1
7430,warblrb10k_public\warblrb10k_public_wav\wav\bird\e78b5594-b39c-466e-8003.wav,0
1169,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9eeeacf2-3e71-4150-8245.wav,1
4701,warblrb10k_public\warblrb10k_public_wav\wav\bird\74432123-4e42-4d66-a64f.wav,0
895,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7acddc5a-a280-47af-b41d.wav,1
7958,warblrb10k_public\warblrb10k_public_wav\wav\bird\fea84b5b-8561-439a-9547.wav,0
4213,warblrb10k_public\warblrb10k_public_wav\wav\bird\5e8cbd8c-bf46-484b-98de.wav,0
3467,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ff73c77-9c53-4643-862c.wav,0
7161,warblrb10k_public\warblrb10k_public_wav\wav\bird\da9c67ba-8af0-4aea-a351.wav,0
1110,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\98633133-ee52-4a83-a125.wav,1
72,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\09f5e95c-287a-4b1a-a523.wav,1
3010,warblrb10k_public\warblrb10k_public_wav\wav\bird\2e5e8850-1f88-4b10-8055.wav,0
4745,warblrb10k_public\warblrb10k_public_wav\wav\bird\75f63306-4a5f-420d-a4eb.wav,0
3130,warblrb10k_public\warblrb10k_public_wav\wav\bird\330e695e-70de-40de-ad12.wav,0
421,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\39f25de7-8c40-4fb5-9da2.wav,1
980,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\86d63a36-e5f1-4f72-9135.wav,1
3006,warblrb10k_public\warblrb10k_public_wav\wav\bird\2e3f809a-3f47-42dc-9b08.wav,0
4369,warblrb10k_public\warblrb10k_public_wav\wav\bird\65750878-b7ad-4bac-8256.wav,0
4843,warblrb10k_public\warblrb10k_public_wav\wav\bird\79f882c5-9f09-4c7e-ac0f.wav,0
5122,warblrb10k_public\warblrb10k_public_wav\wav\bird\86bdb296-ebe0-4403-b0bc.wav,0
2567,warblrb10k_public\warblrb10k_public_wav\wav\bird\1af1b649-3072-4ace-832e.wav,0
3688,warblrb10k_public\warblrb10k_public_wav\wav\bird\48b52af5-75ee-4a30-aebc.wav,0
2375,warblrb10k_public\warblrb10k_public_wav\wav\bird\12455753-f018-4fbc-8eb5.wav,0
6943,warblrb10k_public\warblrb10k_public_wav\wav\bird\d15f8174-41ad-4010-9fda.wav,0
967,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\858f933f-13f5-4e90-b5a8.wav,1
3388,warblrb10k_public\warblrb10k_public_wav\wav\bird\3cf3aba2-72c6-4232-9194.wav,0
1058,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\92376de3-6b40-4ef0-bd74.wav,1
7389,warblrb10k_public\warblrb10k_public_wav\wav\bird\e5c49a22-5ff5-4acb-aa39.wav,0
1535,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cd4a71fc-c6e8-4a5e-b31e.wav,1
2288,warblrb10k_public\warblrb10k_public_wav\wav\bird\0e2db787-7246-4177-a988.wav,0
6793,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb7a8abf-4c9d-4994-9fbb.wav,0
6776,warblrb10k_public\warblrb10k_public_wav\wav\bird\cac06df2-d771-47b4-800c.wav,0
1571,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d2df450b-314d-4acd-8f5c.wav,1
7931,warblrb10k_public\warblrb10k_public_wav\wav\bird\fd31b6a6-caea-4edf-987e.wav,0
3361,warblrb10k_public\warblrb10k_public_wav\wav\bird\3bd4034f-13f3-46aa-82da.wav,0
7613,warblrb10k_public\warblrb10k_public_wav\wav\bird\efde610d-7309-46fe-b563.wav,0
5941,warblrb10k_public\warblrb10k_public_wav\wav\bird\a8d30a73-1034-4584-97d8.wav,0
4734,warblrb10k_public\warblrb10k_public_wav\wav\bird\75840869-7acc-41a1-ac2c.wav,0
7109,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8556900-3400-4c88-ad5d.wav,0
796,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6e0cbc35-7128-4a3b-a42e.wav,1
5134,warblrb10k_public\warblrb10k_public_wav\wav\bird\87427260-b8a3-486d-858f.wav,0
190,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1ae23836-9ac0-468b-b09a.wav,1
382,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\353517fd-652d-4efd-b35a.wav,1
5984,warblrb10k_public\warblrb10k_public_wav\wav\bird\aadce0a0-007b-4fc1-b272.wav,0
756,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\68cb1681-ad89-4286-9f38.wav,1
583,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4f18222b-3d51-4f1e-b16b.wav,1
7039,warblrb10k_public\warblrb10k_public_wav\wav\bird\d58d34b3-18b7-4556-90f9.wav,0
7932,warblrb10k_public\warblrb10k_public_wav\wav\bird\fd3dd16a-6d45-41ff-9302.wav,0
5981,warblrb10k_public\warblrb10k_public_wav\wav\bird\aac479f1-8ee3-498b-8657.wav,0
2455,warblrb10k_public\warblrb10k_public_wav\wav\bird\156756c7-625c-41a5-93d3.wav,0
5136,warblrb10k_public\warblrb10k_public_wav\wav\bird\8753eaa5-819e-4611-bc0a.wav,0
2011,warblrb10k_public\warblrb10k_public_wav\wav\bird\0281e4c6-eaf6-4276-ac08.wav,0
3106,warblrb10k_public\warblrb10k_public_wav\wav\bird\32132706-bdc5-4ce4-ba06.wav,0
3276,warblrb10k_public\warblrb10k_public_wav\wav\bird\384ea087-29f7-40a8-afcb.wav,0
2266,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d38b9a2-fe37-445c-b5e4.wav,0
3446,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f3b9f4a-2419-4fc2-8eb1.wav,0
6074,warblrb10k_public\warblrb10k_public_wav\wav\bird\af022ec1-7406-43de-b9bf.wav,0
231,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\20ec88da-3dc5-44f9-b682.wav,1
6367,warblrb10k_public\warblrb10k_public_wav\wav\bird\bad0bc6c-fcb4-4f42-8455.wav,0
4329,warblrb10k_public\warblrb10k_public_wav\wav\bird\63e81485-0e20-4352-9f0a.wav,0
4752,warblrb10k_public\warblrb10k_public_wav\wav\bird\7658a232-be5e-42ff-b0a1.wav,0
3993,warblrb10k_public\warblrb10k_public_wav\wav\bird\55a25026-7f70-4008-aaf7.wav,0
3639,warblrb10k_public\warblrb10k_public_wav\wav\bird\46db5468-7c19-425f-96f7.wav,0
6258,warblrb10k_public\warblrb10k_public_wav\wav\bird\b632c807-7283-4174-a134.wav,0
4124,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ad9b6da-0274-4759-b839.wav,0
3155,warblrb10k_public\warblrb10k_public_wav\wav\bird\33f01fca-1c45-4af0-9170.wav,0
3038,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f9cf13b-ac57-44e1-8b22.wav,0
1878,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f789fe9a-e370-4a8b-a485.wav,1
2535,warblrb10k_public\warblrb10k_public_wav\wav\bird\1962f468-f698-4281-ad46.wav,0
5487,warblrb10k_public\warblrb10k_public_wav\wav\bird\9559447d-1855-466b-bca8.wav,0
6355,warblrb10k_public\warblrb10k_public_wav\wav\bird\ba5e0cb5-2bb8-436e-aacb.wav,0
1991,warblrb10k_public\warblrb10k_public_wav\wav\bird\01a9339c-df13-4f70-a4dc.wav,0
7425,warblrb10k_public\warblrb10k_public_wav\wav\bird\e738d095-d7be-40a0-af44.wav,0
3173,warblrb10k_public\warblrb10k_public_wav\wav\bird\3484a250-953c-4c52-b320.wav,0
6550,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1b86bbe-68d5-4ef3-b7ca.wav,0
2304,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ef19fc2-0945-458f-9240.wav,0
7230,warblrb10k_public\warblrb10k_public_wav\wav\bird\de041fb4-cbea-42ee-a83f.wav,0
3133,warblrb10k_public\warblrb10k_public_wav\wav\bird\331c7315-7300-4147-90b3.wav,0
6616,warblrb10k_public\warblrb10k_public_wav\wav\bird\c4b2f22e-2970-4b95-afbb.wav,0
1222,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a55e8b07-29d5-4e6c-b237.wav,1
6274,warblrb10k_public\warblrb10k_public_wav\wav\bird\b6c0c462-b42c-489f-a883.wav,0
3818,warblrb10k_public\warblrb10k_public_wav\wav\bird\4df75e6b-1214-4c8b-a89f.wav,0
3681,warblrb10k_public\warblrb10k_public_wav\wav\bird\483ed6b0-1ae2-4eba-87d2.wav,0
6974,warblrb10k_public\warblrb10k_public_wav\wav\bird\d2896237-21c3-4ab0-9763.wav,0
1691,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e22ac47b-20fa-4026-b427.wav,1
7663,warblrb10k_public\warblrb10k_public_wav\wav\bird\f1d3cf81-348b-4c21-af82.wav,0
2933,warblrb10k_public\warblrb10k_public_wav\wav\bird\2af8edda-1bfd-4858-aa0b.wav,0
1202,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a319972c-31ac-40d9-bf41.wav,1
6386,warblrb10k_public\warblrb10k_public_wav\wav\bird\bb83a535-05b2-4e39-81c3.wav,0
3070,warblrb10k_public\warblrb10k_public_wav\wav\bird\30e53699-c3ef-4327-9aa1.wav,0
6359,warblrb10k_public\warblrb10k_public_wav\wav\bird\baa5efb3-c098-4162-8435.wav,0
5346,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f8cbcc9-35f4-4368-8a66.wav,0
6878,warblrb10k_public\warblrb10k_public_wav\wav\bird\ced08c5b-5fa5-47db-84d7.wav,0
6319,warblrb10k_public\warblrb10k_public_wav\wav\bird\b8bc8d29-88b0-47e9-9632.wav,0
4999,warblrb10k_public\warblrb10k_public_wav\wav\bird\80d8333a-2011-4db3-8317.wav,0
7755,warblrb10k_public\warblrb10k_public_wav\wav\bird\f5a977f9-2fe9-4a46-b2f1.wav,0
1874,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f75b73da-2673-4306-9268.wav,1
3434,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ebe303a-4b0a-4691-bd3a.wav,0
968,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\85c14d87-30de-498c-bb34.wav,1
3057,warblrb10k_public\warblrb10k_public_wav\wav\bird\3087b520-7dc2-4cd3-aeba.wav,0
2161,warblrb10k_public\warblrb10k_public_wav\wav\bird\08ef1278-8fa9-4bc0-a7d3.wav,0
1304,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\afe887c9-2080-40bc-9f7d.wav,1
2142,warblrb10k_public\warblrb10k_public_wav\wav\bird\0835c9c9-017c-49df-b09c.wav,0
4831,warblrb10k_public\warblrb10k_public_wav\wav\bird\79791573-f0ba-4118-b0d3.wav,0
5991,warblrb10k_public\warblrb10k_public_wav\wav\bird\ab52cdee-1734-4286-8db8.wav,0
581,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4edb3ff4-8359-4296-9d32.wav,1
2005,warblrb10k_public\warblrb10k_public_wav\wav\bird\024dfefe-2715-493e-a6ba.wav,0
3243,warblrb10k_public\warblrb10k_public_wav\wav\bird\373618d1-1990-4fa8-ae61.wav,0
1463,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c4c30ca9-9992-44d1-949a.wav,1
1066,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9342f46f-7844-4525-9db4.wav,1
4453,warblrb10k_public\warblrb10k_public_wav\wav\bird\68c13ec3-675c-4a96-a88b.wav,0
6802,warblrb10k_public\warblrb10k_public_wav\wav\bird\cba85047-c30b-46a8-8517.wav,0
2877,warblrb10k_public\warblrb10k_public_wav\wav\bird\28371b63-a323-4075-9de1.wav,0
5141,warblrb10k_public\warblrb10k_public_wav\wav\bird\87800d5d-114c-48f2-ab2e.wav,0
3906,warblrb10k_public\warblrb10k_public_wav\wav\bird\51c8bcd1-0a45-4fd1-bc98.wav,0
3678,warblrb10k_public\warblrb10k_public_wav\wav\bird\4827d25e-e974-47cd-bf15.wav,0
4990,warblrb10k_public\warblrb10k_public_wav\wav\bird\8050a99a-99ca-4f8a-9d07.wav,0
402,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\376f195e-93cf-4edd-b751.wav,1
7329,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2c4533d-68bb-463c-b471.wav,0
935,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8013c55d-1e4b-4ac4-9eda.wav,1
2587,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c0385c0-84ce-441c-93f1.wav,0
7999,warblrb10k_public\warblrb10k_public_wav\wav\bird\fff9ad21-2052-48a7-87df.wav,0
913,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7d6d8121-044f-4639-887b.wav,1
260,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2547d6c7-d88c-462f-8ef9.wav,1
2294,warblrb10k_public\warblrb10k_public_wav\wav\bird\0e6720f7-9444-42f9-bdc5.wav,0
7065,warblrb10k_public\warblrb10k_public_wav\wav\bird\d66e74a1-097c-41bd-93b9.wav,0
3719,warblrb10k_public\warblrb10k_public_wav\wav\bird\49e85ddf-b706-4032-98a5.wav,0
7808,warblrb10k_public\warblrb10k_public_wav\wav\bird\f777344b-576e-4e35-bfab.wav,0
6655,warblrb10k_public\warblrb10k_public_wav\wav\bird\c682c11e-b24e-4d90-a31a.wav,0
7120,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8bff45b-6e28-4008-beb2.wav,0
4250,warblrb10k_public\warblrb10k_public_wav\wav\bird\601d322c-a04f-4c68-ada5.wav,0
2574,warblrb10k_public\warblrb10k_public_wav\wav\bird\1b66bd3b-096a-4860-91f8.wav,0
5755,warblrb10k_public\warblrb10k_public_wav\wav\bird\a075950e-942f-4699-8ced.wav,0
1317,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b174258c-bce5-4ca7-825e.wav,1
4933,warblrb10k_public\warblrb10k_public_wav\wav\bird\7d90a797-d5bd-4580-beb0.wav,0
479,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4251ebc9-1e17-410d-b3c0.wav,1
6646,warblrb10k_public\warblrb10k_public_wav\wav\bird\c5e49bcd-b0b1-46ea-b403.wav,0
6469,warblrb10k_public\warblrb10k_public_wav\wav\bird\beedd879-e824-46ea-835c.wav,0
4728,warblrb10k_public\warblrb10k_public_wav\wav\bird\752da6f6-40d4-4b00-a6f7.wav,0
681,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5d91f1e2-cdc9-4a58-bafa.wav,1
4530,warblrb10k_public\warblrb10k_public_wav\wav\bird\6bd0747c-25eb-4fc6-b8a1.wav,0
489,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\440c5ad0-1ab1-4624-b04d.wav,1
1826,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f261e0d1-0539-4b22-a3a0.wav,1
4064,warblrb10k_public\warblrb10k_public_wav\wav\bird\58cc56db-1d19-4fa7-9ae8.wav,0
7583,warblrb10k_public\warblrb10k_public_wav\wav\bird\eecb2976-7e9f-4b20-a7c1.wav,0
6539,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1659e50-8471-45b7-892d.wav,0
3450,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f54c341-69cb-4987-92d9.wav,0
5863,warblrb10k_public\warblrb10k_public_wav\wav\bird\a57c4ccc-0278-425c-a9e4.wav,0
4556,warblrb10k_public\warblrb10k_public_wav\wav\bird\6d5c6e0f-b85b-41b2-92f3.wav,0
7869,warblrb10k_public\warblrb10k_public_wav\wav\bird\f9f972f8-c7f4-4578-bfac.wav,0
162,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\180097de-812a-4341-af22.wav,1
7118,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8b7584b-4210-4aad-a47c.wav,0
2771,warblrb10k_public\warblrb10k_public_wav\wav\bird\23901010-2bb7-4c30-b373.wav,0
4957,warblrb10k_public\warblrb10k_public_wav\wav\bird\7eb31b11-fe4b-4a30-bd05.wav,0
3842,warblrb10k_public\warblrb10k_public_wav\wav\bird\4eec29b8-9b26-44d4-982d.wav,0
6906,warblrb10k_public\warblrb10k_public_wav\wav\bird\d02771e1-9f96-411d-b8b0.wav,0
7723,warblrb10k_public\warblrb10k_public_wav\wav\bird\f41b12ac-cf80-44f8-9573.wav,0
2709,warblrb10k_public\warblrb10k_public_wav\wav\bird\2144fc9e-b995-40ea-8f8a.wav,0
1434,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bf952818-c435-4fa9-8f1b.wav,1
889,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7a16af11-8294-467c-a25f.wav,1
4819,warblrb10k_public\warblrb10k_public_wav\wav\bird\78e65562-4cd9-41ba-96ff.wav,0
2925,warblrb10k_public\warblrb10k_public_wav\wav\bird\2a9f194a-a40f-40c8-9bd8.wav,0
7298,warblrb10k_public\warblrb10k_public_wav\wav\bird\e122cb33-a269-44f6-9f72.wav,0
475,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\41e55d16-bfa8-43ed-9878.wav,1
3788,warblrb10k_public\warblrb10k_public_wav\wav\bird\4cb088cd-c9a1-4553-a86a.wav,0
4109,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a46c27b-c9e2-4482-81f8.wav,0
4886,warblrb10k_public\warblrb10k_public_wav\wav\bird\7b7a32c8-1d05-4e26-8eb8.wav,0
4336,warblrb10k_public\warblrb10k_public_wav\wav\bird\6417cad5-134a-40a4-8caf.wav,0
314,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2be22a4f-af8c-47f3-821b.wav,1
1288,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ae35dad9-06c9-4aca-9078.wav,1
6666,warblrb10k_public\warblrb10k_public_wav\wav\bird\c6d5904c-b378-4175-8a85.wav,0
4091,warblrb10k_public\warblrb10k_public_wav\wav\bird\59a946a8-3385-4060-8a7c.wav,0
2109,warblrb10k_public\warblrb10k_public_wav\wav\bird\072c4c9e-1324-458a-9969.wav,0
3657,warblrb10k_public\warblrb10k_public_wav\wav\bird\477fe6ab-edfb-465f-a98b.wav,0
1491,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c83403e3-882d-42b1-8242.wav,1
3774,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c370925-87a2-4033-9d28.wav,0
4735,warblrb10k_public\warblrb10k_public_wav\wav\bird\7593bc8b-abf9-4b3c-9dc0.wav,0
5490,warblrb10k_public\warblrb10k_public_wav\wav\bird\95776f54-4c8c-43af-aace.wav,0
3036,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f7b17e7-fca1-4a27-bea5.wav,0
6685,warblrb10k_public\warblrb10k_public_wav\wav\bird\c7b759a8-5d00-4ba0-ba78.wav,0
6785,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb218a5d-c1cd-4bd5-a0aa.wav,0
4766,warblrb10k_public\warblrb10k_public_wav\wav\bird\76c723a1-8c4a-4882-88e5.wav,0
2291,warblrb10k_public\warblrb10k_public_wav\wav\bird\0e4a546b-e72b-464f-a396.wav,0
2695,warblrb10k_public\warblrb10k_public_wav\wav\bird\20bd9709-9b77-4012-9bfd.wav,0
268,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\26c9ca62-bef0-4362-ba60.wav,1
2988,warblrb10k_public\warblrb10k_public_wav\wav\bird\2d2d9f5f-448d-460b-923a.wav,0
1789,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ede6fab2-c15b-460b-835c.wav,1
7825,warblrb10k_public\warblrb10k_public_wav\wav\bird\f80ccde1-84bf-4f58-b9f0.wav,0
4195,warblrb10k_public\warblrb10k_public_wav\wav\bird\5db99fa3-94e9-4000-af84.wav,0
3622,warblrb10k_public\warblrb10k_public_wav\wav\bird\46352d67-0ffc-4059-8b0a.wav,0
3023,warblrb10k_public\warblrb10k_public_wav\wav\bird\2eddd258-789a-4cf6-949f.wav,0
5801,warblrb10k_public\warblrb10k_public_wav\wav\bird\a26b90f6-9c6f-42b8-9718.wav,0
2159,warblrb10k_public\warblrb10k_public_wav\wav\bird\08e08bd2-448c-4cb3-801b.wav,0
3425,warblrb10k_public\warblrb10k_public_wav\wav\bird\3e48d39e-ae62-4f16-b25a.wav,0
5427,warblrb10k_public\warblrb10k_public_wav\wav\bird\930dd717-84d9-4853-b91f.wav,0
7124,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8e45111-89bf-4fcc-a4a2.wav,0
1911,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fa080390-6c34-427f-bacf.wav,1
1588,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d4e54e24-5612-4c57-bb42.wav,1
7004,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3da0d01-e76b-49f0-964e.wav,0
2121,warblrb10k_public\warblrb10k_public_wav\wav\bird\07a833fd-ec9c-45a5-8989.wav,0
1327,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b272b70f-85a6-4482-8a7c.wav,1
6288,warblrb10k_public\warblrb10k_public_wav\wav\bird\b74fc5e3-72f7-40a3-a4d6.wav,0
7629,warblrb10k_public\warblrb10k_public_wav\wav\bird\f0728117-ccd5-4b57-951f.wav,0
6455,warblrb10k_public\warblrb10k_public_wav\wav\bird\be503851-72f2-47b7-ba69.wav,0
6524,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0cafba5-f4af-43e7-8644.wav,0
1013,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8bb1bfed-f3b0-4e4a-889a.wav,1
1014,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8c8cea81-1c5a-4c70-b611.wav,1
3250,warblrb10k_public\warblrb10k_public_wav\wav\bird\3779b6af-9b19-499c-a029.wav,0
3516,warblrb10k_public\warblrb10k_public_wav\wav\bird\42205c43-e3ea-4520-9151.wav,0
1006,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8ae5af34-ae09-4775-8444.wav,1
7575,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee5dd3e8-0fdd-4d39-849f.wav,0
2993,warblrb10k_public\warblrb10k_public_wav\wav\bird\2d913501-9c10-46c4-ace3.wav,0
4974,warblrb10k_public\warblrb10k_public_wav\wav\bird\7f93fc49-71e4-4384-98e8.wav,0
6965,warblrb10k_public\warblrb10k_public_wav\wav\bird\d23c5017-91c9-4f8a-9971.wav,0
