,name,label
6906,ff1010bird\ff1010bird_wav\wav\not_bird\74262.wav,1
5764,ff1010bird\ff1010bird_wav\wav\not_bird\44682.wav,1
7344,ff1010bird\ff1010bird_wav\wav\not_bird\86971.wav,1
6763,ff1010bird\ff1010bird_wav\wav\not_bird\71121.wav,1
5104,ff1010bird\ff1010bird_wav\wav\not_bird\20049.wav,1
5572,ff1010bird\ff1010bird_wav\wav\not_bird\39919.wav,1
6810,ff1010bird\ff1010bird_wav\wav\not_bird\72212.wav,1
1084,ff1010bird\ff1010bird_wav\wav\bird\23131.wav,0
3433,ff1010bird\ff1010bird_wav\wav\not_bird\147678.wav,1
2983,ff1010bird\ff1010bird_wav\wav\not_bird\132010.wav,1
7156,ff1010bird\ff1010bird_wav\wav\not_bird\79703.wav,1
6680,ff1010bird\ff1010bird_wav\wav\not_bird\68151.wav,1
4649,ff1010bird\ff1010bird_wav\wav\not_bird\178829.wav,1
7230,ff1010bird\ff1010bird_wav\wav\not_bird\82266.wav,1
3325,ff1010bird\ff1010bird_wav\wav\not_bird\145520.wav,1
3476,ff1010bird\ff1010bird_wav\wav\not_bird\148265.wav,1
1065,ff1010bird\ff1010bird_wav\wav\bird\20291.wav,0
1650,ff1010bird\ff1010bird_wav\wav\bird\72718.wav,0
5772,ff1010bird\ff1010bird_wav\wav\not_bird\44978.wav,1
1244,ff1010bird\ff1010bird_wav\wav\bird\40827.wav,0
1750,ff1010bird\ff1010bird_wav\wav\bird\80689.wav,0
7126,ff1010bird\ff1010bird_wav\wav\not_bird\79088.wav,1
1396,ff1010bird\ff1010bird_wav\wav\bird\53702.wav,0
1107,ff1010bird\ff1010bird_wav\wav\bird\30337.wav,0
7608,ff1010bird\ff1010bird_wav\wav\not_bird\95625.wav,1
539,ff1010bird\ff1010bird_wav\wav\bird\152662.wav,0
2842,ff1010bird\ff1010bird_wav\wav\not_bird\127625.wav,1
2538,ff1010bird\ff1010bird_wav\wav\not_bird\123997.wav,1
5832,ff1010bird\ff1010bird_wav\wav\not_bird\47229.wav,1
1088,ff1010bird\ff1010bird_wav\wav\bird\24949.wav,0
4882,ff1010bird\ff1010bird_wav\wav\not_bird\18807.wav,1
4292,ff1010bird\ff1010bird_wav\wav\not_bird\168894.wav,1
1103,ff1010bird\ff1010bird_wav\wav\bird\28287.wav,0
3104,ff1010bird\ff1010bird_wav\wav\not_bird\13774.wav,1
4095,ff1010bird\ff1010bird_wav\wav\not_bird\163434.wav,1
6794,ff1010bird\ff1010bird_wav\wav\not_bird\71866.wav,1
3451,ff1010bird\ff1010bird_wav\wav\not_bird\147932.wav,1
5433,ff1010bird\ff1010bird_wav\wav\not_bird\349.wav,1
3093,ff1010bird\ff1010bird_wav\wav\not_bird\137115.wav,1
5242,ff1010bird\ff1010bird_wav\wav\not_bird\25380.wav,1
1921,ff1010bird\ff1010bird_wav\wav\bird\99084.wav,0
3793,ff1010bird\ff1010bird_wav\wav\not_bird\157467.wav,1
5430,ff1010bird\ff1010bird_wav\wav\not_bird\34652.wav,1
3555,ff1010bird\ff1010bird_wav\wav\not_bird\151244.wav,1
2336,ff1010bird\ff1010bird_wav\wav\not_bird\11505.wav,1
2859,ff1010bird\ff1010bird_wav\wav\not_bird\127719.wav,1
5062,ff1010bird\ff1010bird_wav\wav\not_bird\194705.wav,1
393,ff1010bird\ff1010bird_wav\wav\bird\136408.wav,0
3530,ff1010bird\ff1010bird_wav\wav\not_bird\150163.wav,1
6241,ff1010bird\ff1010bird_wav\wav\not_bird\58240.wav,1
3903,ff1010bird\ff1010bird_wav\wav\not_bird\159465.wav,1
2448,ff1010bird\ff1010bird_wav\wav\not_bird\120387.wav,1
6940,ff1010bird\ff1010bird_wav\wav\not_bird\74926.wav,1
3139,ff1010bird\ff1010bird_wav\wav\not_bird\138467.wav,1
6215,ff1010bird\ff1010bird_wav\wav\not_bird\57068.wav,1
5175,ff1010bird\ff1010bird_wav\wav\not_bird\23040.wav,1
7269,ff1010bird\ff1010bird_wav\wav\not_bird\85363.wav,1
1697,ff1010bird\ff1010bird_wav\wav\bird\75167.wav,0
5101,ff1010bird\ff1010bird_wav\wav\not_bird\20018.wav,1
5732,ff1010bird\ff1010bird_wav\wav\not_bird\44088.wav,1
3544,ff1010bird\ff1010bird_wav\wav\not_bird\150534.wav,1
6223,ff1010bird\ff1010bird_wav\wav\not_bird\57583.wav,1
1639,ff1010bird\ff1010bird_wav\wav\bird\72234.wav,0
587,ff1010bird\ff1010bird_wav\wav\bird\155299.wav,0
5044,ff1010bird\ff1010bird_wav\wav\not_bird\193802.wav,1
3496,ff1010bird\ff1010bird_wav\wav\not_bird\149077.wav,1
3802,ff1010bird\ff1010bird_wav\wav\not_bird\157511.wav,1
6586,ff1010bird\ff1010bird_wav\wav\not_bird\65357.wav,1
6714,ff1010bird\ff1010bird_wav\wav\not_bird\69240.wav,1
5227,ff1010bird\ff1010bird_wav\wav\not_bird\2524.wav,1
649,ff1010bird\ff1010bird_wav\wav\bird\159548.wav,0
491,ff1010bird\ff1010bird_wav\wav\bird\149420.wav,0
7356,ff1010bird\ff1010bird_wav\wav\not_bird\87521.wav,1
1827,ff1010bird\ff1010bird_wav\wav\bird\91752.wav,0
5767,ff1010bird\ff1010bird_wav\wav\not_bird\44881.wav,1
3305,ff1010bird\ff1010bird_wav\wav\not_bird\14526.wav,1
4146,ff1010bird\ff1010bird_wav\wav\not_bird\164847.wav,1
4965,ff1010bird\ff1010bird_wav\wav\not_bird\190704.wav,1
5013,ff1010bird\ff1010bird_wav\wav\not_bird\192141.wav,1
82,ff1010bird\ff1010bird_wav\wav\bird\105236.wav,0
6908,ff1010bird\ff1010bird_wav\wav\not_bird\74382.wav,1
1490,ff1010bird\ff1010bird_wav\wav\bird\57912.wav,0
4357,ff1010bird\ff1010bird_wav\wav\not_bird\16989.wav,1
3046,ff1010bird\ff1010bird_wav\wav\not_bird\133745.wav,1
1462,ff1010bird\ff1010bird_wav\wav\bird\56513.wav,0
5649,ff1010bird\ff1010bird_wav\wav\not_bird\41854.wav,1
5817,ff1010bird\ff1010bird_wav\wav\not_bird\46348.wav,1
4674,ff1010bird\ff1010bird_wav\wav\not_bird\180018.wav,1
5653,ff1010bird\ff1010bird_wav\wav\not_bird\42052.wav,1
970,ff1010bird\ff1010bird_wav\wav\bird\188812.wav,0
5085,ff1010bird\ff1010bird_wav\wav\not_bird\195529.wav,1
45,ff1010bird\ff1010bird_wav\wav\bird\103073.wav,0
3579,ff1010bird\ff1010bird_wav\wav\not_bird\15290.wav,1
7220,ff1010bird\ff1010bird_wav\wav\not_bird\81872.wav,1
391,ff1010bird\ff1010bird_wav\wav\bird\135879.wav,0
5055,ff1010bird\ff1010bird_wav\wav\not_bird\194372.wav,1
5190,ff1010bird\ff1010bird_wav\wav\not_bird\23528.wav,1
7486,ff1010bird\ff1010bird_wav\wav\not_bird\91757.wav,1
524,ff1010bird\ff1010bird_wav\wav\bird\151599.wav,0
2734,ff1010bird\ff1010bird_wav\wav\not_bird\127284.wav,1
7325,ff1010bird\ff1010bird_wav\wav\not_bird\86937.wav,1
2229,ff1010bird\ff1010bird_wav\wav\not_bird\111172.wav,1
6996,ff1010bird\ff1010bird_wav\wav\not_bird\76372.wav,1
3965,ff1010bird\ff1010bird_wav\wav\not_bird\160579.wav,1
4531,ff1010bird\ff1010bird_wav\wav\not_bird\174036.wav,1
2654,ff1010bird\ff1010bird_wav\wav\not_bird\126848.wav,1
3756,ff1010bird\ff1010bird_wav\wav\not_bird\156594.wav,1
2895,ff1010bird\ff1010bird_wav\wav\not_bird\128013.wav,1
7013,ff1010bird\ff1010bird_wav\wav\not_bird\76904.wav,1
5147,ff1010bird\ff1010bird_wav\wav\not_bird\21894.wav,1
5593,ff1010bird\ff1010bird_wav\wav\not_bird\39980.wav,1
33,ff1010bird\ff1010bird_wav\wav\bird\102245.wav,0
6754,ff1010bird\ff1010bird_wav\wav\not_bird\70955.wav,1
6130,ff1010bird\ff1010bird_wav\wav\not_bird\56403.wav,1
3158,ff1010bird\ff1010bird_wav\wav\not_bird\139981.wav,1
1061,ff1010bird\ff1010bird_wav\wav\bird\20194.wav,0
32,ff1010bird\ff1010bird_wav\wav\bird\102114.wav,0
3605,ff1010bird\ff1010bird_wav\wav\not_bird\15426.wav,1
1390,ff1010bird\ff1010bird_wav\wav\bird\53690.wav,0
962,ff1010bird\ff1010bird_wav\wav\bird\188700.wav,0
7687,ff1010bird\ff1010bird_wav\wav\not_bird\99449.wav,1
6325,ff1010bird\ff1010bird_wav\wav\not_bird\60074.wav,1
2532,ff1010bird\ff1010bird_wav\wav\not_bird\123703.wav,1
6235,ff1010bird\ff1010bird_wav\wav\not_bird\58179.wav,1
2228,ff1010bird\ff1010bird_wav\wav\not_bird\111171.wav,1
5709,ff1010bird\ff1010bird_wav\wav\not_bird\43760.wav,1
5742,ff1010bird\ff1010bird_wav\wav\not_bird\44199.wav,1
6065,ff1010bird\ff1010bird_wav\wav\not_bird\55173.wav,1
6467,ff1010bird\ff1010bird_wav\wav\not_bird\63725.wav,1
2611,ff1010bird\ff1010bird_wav\wav\not_bird\126042.wav,1
3283,ff1010bird\ff1010bird_wav\wav\not_bird\144075.wav,1
812,ff1010bird\ff1010bird_wav\wav\bird\175020.wav,0
5948,ff1010bird\ff1010bird_wav\wav\not_bird\51730.wav,1
7104,ff1010bird\ff1010bird_wav\wav\not_bird\78794.wav,1
1229,ff1010bird\ff1010bird_wav\wav\bird\39651.wav,0
4798,ff1010bird\ff1010bird_wav\wav\not_bird\185172.wav,1
7602,ff1010bird\ff1010bird_wav\wav\not_bird\95254.wav,1
7328,ff1010bird\ff1010bird_wav\wav\not_bird\86943.wav,1
6269,ff1010bird\ff1010bird_wav\wav\not_bird\58500.wav,1
5716,ff1010bird\ff1010bird_wav\wav\not_bird\43831.wav,1
5930,ff1010bird\ff1010bird_wav\wav\not_bird\51036.wav,1
5225,ff1010bird\ff1010bird_wav\wav\not_bird\2522.wav,1
3121,ff1010bird\ff1010bird_wav\wav\not_bird\137963.wav,1
3101,ff1010bird\ff1010bird_wav\wav\not_bird\137720.wav,1
3340,ff1010bird\ff1010bird_wav\wav\not_bird\145551.wav,1
5309,ff1010bird\ff1010bird_wav\wav\not_bird\29647.wav,1
5154,ff1010bird\ff1010bird_wav\wav\not_bird\22423.wav,1
6202,ff1010bird\ff1010bird_wav\wav\not_bird\57047.wav,1
4854,ff1010bird\ff1010bird_wav\wav\not_bird\187507.wav,1
5889,ff1010bird\ff1010bird_wav\wav\not_bird\49662.wav,1
4757,ff1010bird\ff1010bird_wav\wav\not_bird\184270.wav,1
7430,ff1010bird\ff1010bird_wav\wav\not_bird\90351.wav,1
5072,ff1010bird\ff1010bird_wav\wav\not_bird\195071.wav,1
5369,ff1010bird\ff1010bird_wav\wav\not_bird\32165.wav,1
6966,ff1010bird\ff1010bird_wav\wav\not_bird\75625.wav,1
6295,ff1010bird\ff1010bird_wav\wav\not_bird\59196.wav,1
4715,ff1010bird\ff1010bird_wav\wav\not_bird\181868.wav,1
2481,ff1010bird\ff1010bird_wav\wav\not_bird\121539.wav,1
403,ff1010bird\ff1010bird_wav\wav\bird\13777.wav,0
5232,ff1010bird\ff1010bird_wav\wav\not_bird\2529.wav,1
5207,ff1010bird\ff1010bird_wav\wav\not_bird\24796.wav,1
1981,ff1010bird\ff1010bird_wav\wav\not_bird\102078.wav,1
240,ff1010bird\ff1010bird_wav\wav\bird\117663.wav,0
1575,ff1010bird\ff1010bird_wav\wav\bird\69078.wav,0
6431,ff1010bird\ff1010bird_wav\wav\not_bird\62849.wav,1
733,ff1010bird\ff1010bird_wav\wav\bird\167400.wav,0
2838,ff1010bird\ff1010bird_wav\wav\not_bird\127621.wav,1
3205,ff1010bird\ff1010bird_wav\wav\not_bird\140829.wav,1
882,ff1010bird\ff1010bird_wav\wav\bird\18230.wav,0
201,ff1010bird\ff1010bird_wav\wav\bird\113576.wav,0
3561,ff1010bird\ff1010bird_wav\wav\not_bird\151384.wav,1
335,ff1010bird\ff1010bird_wav\wav\bird\126388.wav,0
2324,ff1010bird\ff1010bird_wav\wav\not_bird\113999.wav,1
2680,ff1010bird\ff1010bird_wav\wav\not_bird\127182.wav,1
5895,ff1010bird\ff1010bird_wav\wav\not_bird\50050.wav,1
6669,ff1010bird\ff1010bird_wav\wav\not_bird\67884.wav,1
4753,ff1010bird\ff1010bird_wav\wav\not_bird\184234.wav,1
1988,ff1010bird\ff1010bird_wav\wav\not_bird\102085.wav,1
4389,ff1010bird\ff1010bird_wav\wav\not_bird\17056.wav,1
4761,ff1010bird\ff1010bird_wav\wav\not_bird\184354.wav,1
6881,ff1010bird\ff1010bird_wav\wav\not_bird\73356.wav,1
5138,ff1010bird\ff1010bird_wav\wav\not_bird\21683.wav,1
4267,ff1010bird\ff1010bird_wav\wav\not_bird\168057.wav,1
3863,ff1010bird\ff1010bird_wav\wav\not_bird\158601.wav,1
5404,ff1010bird\ff1010bird_wav\wav\not_bird\33695.wav,1
7442,ff1010bird\ff1010bird_wav\wav\not_bird\90407.wav,1
6368,ff1010bird\ff1010bird_wav\wav\not_bird\61396.wav,1
4015,ff1010bird\ff1010bird_wav\wav\not_bird\161927.wav,1
4583,ff1010bird\ff1010bird_wav\wav\not_bird\176124.wav,1
2000,ff1010bird\ff1010bird_wav\wav\not_bird\102558.wav,1
809,ff1010bird\ff1010bird_wav\wav\bird\174029.wav,0
7007,ff1010bird\ff1010bird_wav\wav\not_bird\76715.wav,1
1795,ff1010bird\ff1010bird_wav\wav\bird\87406.wav,0
6049,ff1010bird\ff1010bird_wav\wav\not_bird\55107.wav,1
735,ff1010bird\ff1010bird_wav\wav\bird\167434.wav,0
4919,ff1010bird\ff1010bird_wav\wav\not_bird\189237.wav,1
6248,ff1010bird\ff1010bird_wav\wav\not_bird\58270.wav,1
4955,ff1010bird\ff1010bird_wav\wav\not_bird\190683.wav,1
5266,ff1010bird\ff1010bird_wav\wav\not_bird\26270.wav,1
533,ff1010bird\ff1010bird_wav\wav\bird\15224.wav,0
1087,ff1010bird\ff1010bird_wav\wav\bird\24797.wav,0
4074,ff1010bird\ff1010bird_wav\wav\not_bird\162731.wav,1
3743,ff1010bird\ff1010bird_wav\wav\not_bird\156191.wav,1
5517,ff1010bird\ff1010bird_wav\wav\not_bird\38590.wav,1
4439,ff1010bird\ff1010bird_wav\wav\not_bird\17138.wav,1
1045,ff1010bird\ff1010bird_wav\wav\bird\194791.wav,0
5626,ff1010bird\ff1010bird_wav\wav\not_bird\41192.wav,1
6530,ff1010bird\ff1010bird_wav\wav\not_bird\64201.wav,1
6849,ff1010bird\ff1010bird_wav\wav\not_bird\73107.wav,1
6396,ff1010bird\ff1010bird_wav\wav\not_bird\61987.wav,1
1322,ff1010bird\ff1010bird_wav\wav\bird\49803.wav,0
3293,ff1010bird\ff1010bird_wav\wav\not_bird\144512.wav,1
531,ff1010bird\ff1010bird_wav\wav\bird\15222.wav,0
3581,ff1010bird\ff1010bird_wav\wav\not_bird\15292.wav,1
5287,ff1010bird\ff1010bird_wav\wav\not_bird\28204.wav,1
3849,ff1010bird\ff1010bird_wav\wav\not_bird\157915.wav,1
2361,ff1010bird\ff1010bird_wav\wav\not_bird\116845.wav,1
1832,ff1010bird\ff1010bird_wav\wav\bird\9235.wav,0
1801,ff1010bird\ff1010bird_wav\wav\bird\89284.wav,0
304,ff1010bird\ff1010bird_wav\wav\bird\123707.wav,0
7079,ff1010bird\ff1010bird_wav\wav\not_bird\78491.wav,1
3788,ff1010bird\ff1010bird_wav\wav\not_bird\157393.wav,1
7049,ff1010bird\ff1010bird_wav\wav\not_bird\77747.wav,1
4342,ff1010bird\ff1010bird_wav\wav\not_bird\169466.wav,1
4438,ff1010bird\ff1010bird_wav\wav\not_bird\17136.wav,1
5183,ff1010bird\ff1010bird_wav\wav\not_bird\23258.wav,1
3730,ff1010bird\ff1010bird_wav\wav\not_bird\156042.wav,1
6334,ff1010bird\ff1010bird_wav\wav\not_bird\60575.wav,1
6340,ff1010bird\ff1010bird_wav\wav\not_bird\60637.wav,1
6864,ff1010bird\ff1010bird_wav\wav\not_bird\7314.wav,1
1241,ff1010bird\ff1010bird_wav\wav\bird\40824.wav,0
7466,ff1010bird\ff1010bird_wav\wav\not_bird\91289.wav,1
2423,ff1010bird\ff1010bird_wav\wav\not_bird\118743.wav,1
2342,ff1010bird\ff1010bird_wav\wav\not_bird\115411.wav,1
949,ff1010bird\ff1010bird_wav\wav\bird\187701.wav,0
4807,ff1010bird\ff1010bird_wav\wav\not_bird\185552.wav,1
123,ff1010bird\ff1010bird_wav\wav\bird\110689.wav,0
4853,ff1010bird\ff1010bird_wav\wav\not_bird\187367.wav,1
811,ff1010bird\ff1010bird_wav\wav\bird\174276.wav,0
3275,ff1010bird\ff1010bird_wav\wav\not_bird\144059.wav,1
7458,ff1010bird\ff1010bird_wav\wav\not_bird\91136.wav,1
3967,ff1010bird\ff1010bird_wav\wav\not_bird\160584.wav,1
6932,ff1010bird\ff1010bird_wav\wav\not_bird\74845.wav,1
4484,ff1010bird\ff1010bird_wav\wav\not_bird\172593.wav,1
668,ff1010bird\ff1010bird_wav\wav\bird\160677.wav,0
34,ff1010bird\ff1010bird_wav\wav\bird\102552.wav,0
5673,ff1010bird\ff1010bird_wav\wav\not_bird\42542.wav,1
1047,ff1010bird\ff1010bird_wav\wav\bird\19492.wav,0
6791,ff1010bird\ff1010bird_wav\wav\not_bird\71861.wav,1
5735,ff1010bird\ff1010bird_wav\wav\not_bird\44125.wav,1
6623,ff1010bird\ff1010bird_wav\wav\not_bird\66105.wav,1
1910,ff1010bird\ff1010bird_wav\wav\bird\98647.wav,0
4086,ff1010bird\ff1010bird_wav\wav\not_bird\162818.wav,1
1530,ff1010bird\ff1010bird_wav\wav\bird\63618.wav,0
3431,ff1010bird\ff1010bird_wav\wav\not_bird\147636.wav,1
1724,ff1010bird\ff1010bird_wav\wav\bird\77666.wav,0
2196,ff1010bird\ff1010bird_wav\wav\not_bird\109377.wav,1
6098,ff1010bird\ff1010bird_wav\wav\not_bird\55659.wav,1
5239,ff1010bird\ff1010bird_wav\wav\not_bird\25377.wav,1
5021,ff1010bird\ff1010bird_wav\wav\not_bird\192353.wav,1
3375,ff1010bird\ff1010bird_wav\wav\not_bird\146347.wav,1
6520,ff1010bird\ff1010bird_wav\wav\not_bird\64190.wav,1
5169,ff1010bird\ff1010bird_wav\wav\not_bird\23015.wav,1
7163,ff1010bird\ff1010bird_wav\wav\not_bird\7994.wav,1
5858,ff1010bird\ff1010bird_wav\wav\not_bird\48263.wav,1
6941,ff1010bird\ff1010bird_wav\wav\not_bird\75069.wav,1
6186,ff1010bird\ff1010bird_wav\wav\not_bird\56961.wav,1
508,ff1010bird\ff1010bird_wav\wav\bird\150233.wav,0
2479,ff1010bird\ff1010bird_wav\wav\not_bird\121524.wav,1
5515,ff1010bird\ff1010bird_wav\wav\not_bird\38585.wav,1
5922,ff1010bird\ff1010bird_wav\wav\not_bird\50933.wav,1
6599,ff1010bird\ff1010bird_wav\wav\not_bird\65677.wav,1
2278,ff1010bird\ff1010bird_wav\wav\not_bird\113318.wav,1
251,ff1010bird\ff1010bird_wav\wav\bird\118899.wav,0
6658,ff1010bird\ff1010bird_wav\wav\not_bird\67261.wav,1
4648,ff1010bird\ff1010bird_wav\wav\not_bird\178828.wav,1
1672,ff1010bird\ff1010bird_wav\wav\bird\73494.wav,0
7000,ff1010bird\ff1010bird_wav\wav\not_bird\76448.wav,1
5623,ff1010bird\ff1010bird_wav\wav\not_bird\41181.wav,1
3258,ff1010bird\ff1010bird_wav\wav\not_bird\143306.wav,1
6913,ff1010bird\ff1010bird_wav\wav\not_bird\74462.wav,1
6219,ff1010bird\ff1010bird_wav\wav\not_bird\57147.wav,1
1180,ff1010bird\ff1010bird_wav\wav\bird\34348.wav,0
1931,ff1010bird\ff1010bird_wav\wav\bird\99435.wav,0
2206,ff1010bird\ff1010bird_wav\wav\not_bird\110379.wav,1
2340,ff1010bird\ff1010bird_wav\wav\not_bird\115408.wav,1
1549,ff1010bird\ff1010bird_wav\wav\bird\65746.wav,0
457,ff1010bird\ff1010bird_wav\wav\bird\147266.wav,0
7030,ff1010bird\ff1010bird_wav\wav\not_bird\77648.wav,1
646,ff1010bird\ff1010bird_wav\wav\bird\159329.wav,0
1441,ff1010bird\ff1010bird_wav\wav\bird\55111.wav,0
479,ff1010bird\ff1010bird_wav\wav\bird\148878.wav,0
1885,ff1010bird\ff1010bird_wav\wav\bird\96950.wav,0
7241,ff1010bird\ff1010bird_wav\wav\not_bird\82571.wav,1
371,ff1010bird\ff1010bird_wav\wav\bird\131252.wav,0
5947,ff1010bird\ff1010bird_wav\wav\not_bird\51729.wav,1
1944,ff1010bird\ff1010bird_wav\wav\not_bird\100302.wav,1
3173,ff1010bird\ff1010bird_wav\wav\not_bird\140710.wav,1
842,ff1010bird\ff1010bird_wav\wav\bird\178424.wav,0
3807,ff1010bird\ff1010bird_wav\wav\not_bird\157579.wav,1
3339,ff1010bird\ff1010bird_wav\wav\not_bird\145546.wav,1
5973,ff1010bird\ff1010bird_wav\wav\not_bird\53377.wav,1
5568,ff1010bird\ff1010bird_wav\wav\not_bird\39732.wav,1
4764,ff1010bird\ff1010bird_wav\wav\not_bird\184448.wav,1
5546,ff1010bird\ff1010bird_wav\wav\not_bird\38938.wav,1
3366,ff1010bird\ff1010bird_wav\wav\not_bird\146229.wav,1
6267,ff1010bird\ff1010bird_wav\wav\not_bird\58498.wav,1
4032,ff1010bird\ff1010bird_wav\wav\not_bird\162488.wav,1
4960,ff1010bird\ff1010bird_wav\wav\not_bird\190697.wav,1
5543,ff1010bird\ff1010bird_wav\wav\not_bird\38887.wav,1
7484,ff1010bird\ff1010bird_wav\wav\not_bird\91755.wav,1
6085,ff1010bird\ff1010bird_wav\wav\not_bird\55508.wav,1
6706,ff1010bird\ff1010bird_wav\wav\not_bird\69106.wav,1
4042,ff1010bird\ff1010bird_wav\wav\not_bird\162662.wav,1
1943,ff1010bird\ff1010bird_wav\wav\not_bird\100301.wav,1
830,ff1010bird\ff1010bird_wav\wav\bird\176281.wav,0
3570,ff1010bird\ff1010bird_wav\wav\not_bird\151830.wav,1
3934,ff1010bird\ff1010bird_wav\wav\not_bird\16009.wav,1
470,ff1010bird\ff1010bird_wav\wav\bird\148229.wav,0
447,ff1010bird\ff1010bird_wav\wav\bird\146710.wav,0
1911,ff1010bird\ff1010bird_wav\wav\bird\98648.wav,0
2697,ff1010bird\ff1010bird_wav\wav\not_bird\127231.wav,1
1142,ff1010bird\ff1010bird_wav\wav\bird\32406.wav,0
2693,ff1010bird\ff1010bird_wav\wav\not_bird\127210.wav,1
7115,ff1010bird\ff1010bird_wav\wav\not_bird\7887.wav,1
3789,ff1010bird\ff1010bird_wav\wav\not_bird\157395.wav,1
1315,ff1010bird\ff1010bird_wav\wav\bird\49142.wav,0
5163,ff1010bird\ff1010bird_wav\wav\not_bird\22721.wav,1
1232,ff1010bird\ff1010bird_wav\wav\bird\39671.wav,0
5943,ff1010bird\ff1010bird_wav\wav\not_bird\51680.wav,1
4691,ff1010bird\ff1010bird_wav\wav\not_bird\180540.wav,1
927,ff1010bird\ff1010bird_wav\wav\bird\186094.wav,0
2040,ff1010bird\ff1010bird_wav\wav\not_bird\104189.wav,1
264,ff1010bird\ff1010bird_wav\wav\bird\120646.wav,0
4128,ff1010bird\ff1010bird_wav\wav\not_bird\164192.wav,1
7094,ff1010bird\ff1010bird_wav\wav\not_bird\7875.wav,1
1277,ff1010bird\ff1010bird_wav\wav\bird\44218.wav,0
525,ff1010bird\ff1010bird_wav\wav\bird\151773.wav,0
3260,ff1010bird\ff1010bird_wav\wav\not_bird\143623.wav,1
5317,ff1010bird\ff1010bird_wav\wav\not_bird\30207.wav,1
2672,ff1010bird\ff1010bird_wav\wav\not_bird\12710.wav,1
184,ff1010bird\ff1010bird_wav\wav\bird\112535.wav,0
7399,ff1010bird\ff1010bird_wav\wav\not_bird\89682.wav,1
5956,ff1010bird\ff1010bird_wav\wav\not_bird\52170.wav,1
7552,ff1010bird\ff1010bird_wav\wav\not_bird\93665.wav,1
5825,ff1010bird\ff1010bird_wav\wav\not_bird\46874.wav,1
1936,ff1010bird\ff1010bird_wav\wav\not_bird\100263.wav,1
407,ff1010bird\ff1010bird_wav\wav\bird\137966.wav,0
4876,ff1010bird\ff1010bird_wav\wav\not_bird\187939.wav,1
4419,ff1010bird\ff1010bird_wav\wav\not_bird\171005.wav,1
6176,ff1010bird\ff1010bird_wav\wav\not_bird\56948.wav,1
6073,ff1010bird\ff1010bird_wav\wav\not_bird\55375.wav,1
827,ff1010bird\ff1010bird_wav\wav\bird\176245.wav,0
2216,ff1010bird\ff1010bird_wav\wav\not_bird\110912.wav,1
6121,ff1010bird\ff1010bird_wav\wav\not_bird\56361.wav,1
6462,ff1010bird\ff1010bird_wav\wav\not_bird\63720.wav,1
6847,ff1010bird\ff1010bird_wav\wav\not_bird\73105.wav,1
7448,ff1010bird\ff1010bird_wav\wav\not_bird\90422.wav,1
4226,ff1010bird\ff1010bird_wav\wav\not_bird\166816.wav,1
2578,ff1010bird\ff1010bird_wav\wav\not_bird\125071.wav,1
7268,ff1010bird\ff1010bird_wav\wav\not_bird\85362.wav,1
265,ff1010bird\ff1010bird_wav\wav\bird\120823.wav,0
2896,ff1010bird\ff1010bird_wav\wav\not_bird\128014.wav,1
463,ff1010bird\ff1010bird_wav\wav\bird\147760.wav,0
7105,ff1010bird\ff1010bird_wav\wav\not_bird\78799.wav,1
478,ff1010bird\ff1010bird_wav\wav\bird\148877.wav,0
3066,ff1010bird\ff1010bird_wav\wav\not_bird\134984.wav,1
681,ff1010bird\ff1010bird_wav\wav\bird\162230.wav,0
352,ff1010bird\ff1010bird_wav\wav\bird\127438.wav,0
1857,ff1010bird\ff1010bird_wav\wav\bird\95534.wav,0
2817,ff1010bird\ff1010bird_wav\wav\not_bird\127519.wav,1
4046,ff1010bird\ff1010bird_wav\wav\not_bird\162667.wav,1
1271,ff1010bird\ff1010bird_wav\wav\bird\43778.wav,0
1815,ff1010bird\ff1010bird_wav\wav\bird\90342.wav,0
