,name,label
1276,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ac39486a-79de-4c6f-9848.wav,1
6111,warblrb10k_public\warblrb10k_public_wav\wav\bird\b043ef64-1860-4238-a4c8.wav,0
3685,warblrb10k_public\warblrb10k_public_wav\wav\bird\4870fe98-456d-4f5a-ad74.wav,0
6285,warblrb10k_public\warblrb10k_public_wav\wav\bird\b7247c74-a3f0-459d-8ebf.wav,0
5125,warblrb10k_public\warblrb10k_public_wav\wav\bird\86ca228f-9203-4999-bad4.wav,0
1661,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\de301d8c-e3ab-4a2c-a3e3.wav,1
7484,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea3d430f-809e-4416-85ac.wav,0
7857,warblrb10k_public\warblrb10k_public_wav\wav\bird\f95a539d-9d8c-4226-84f8.wav,0
402,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\376f195e-93cf-4edd-b751.wav,1
3266,warblrb10k_public\warblrb10k_public_wav\wav\bird\37e8f7f2-4de6-4614-b2ad.wav,0
4428,warblrb10k_public\warblrb10k_public_wav\wav\bird\67c6621a-61b8-4a8f-811e.wav,0
3016,warblrb10k_public\warblrb10k_public_wav\wav\bird\2e99ff78-c3d0-4071-90fe.wav,0
4867,warblrb10k_public\warblrb10k_public_wav\wav\bird\7ac9bdda-0f57-445a-a9f1.wav,0
6982,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3067fbe-df2d-4fd1-a757.wav,0
4520,warblrb10k_public\warblrb10k_public_wav\wav\bird\6b660e13-1e7e-4141-adeb.wav,0
6395,warblrb10k_public\warblrb10k_public_wav\wav\bird\bbddbb2b-1dfd-492b-8fd2.wav,0
4215,warblrb10k_public\warblrb10k_public_wav\wav\bird\5ea1447b-86ba-4667-a469.wav,0
4529,warblrb10k_public\warblrb10k_public_wav\wav\bird\6bcae6a0-9748-4c87-a13a.wav,0
4246,warblrb10k_public\warblrb10k_public_wav\wav\bird\5fcc083c-f20a-43a4-a0a1.wav,0
4200,warblrb10k_public\warblrb10k_public_wav\wav\bird\5df73045-f282-445a-96a0.wav,0
1238,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a77ea719-0ad9-476f-87d0.wav,1
851,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\74d712ed-c927-4164-84e8.wav,1
1482,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c71c3b18-f439-4a4e-a68a.wav,1
2377,warblrb10k_public\warblrb10k_public_wav\wav\bird\126160c6-cd85-41f7-a5e7.wav,0
7260,warblrb10k_public\warblrb10k_public_wav\wav\bird\df77b3c0-cf71-4938-9973.wav,0
6481,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf1eb1b6-080f-40e3-acf7.wav,0
6334,warblrb10k_public\warblrb10k_public_wav\wav\bird\b95c865e-870f-43bb-b510.wav,0
2192,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a7e2a2a-a679-4c5c-818f.wav,0
5812,warblrb10k_public\warblrb10k_public_wav\wav\bird\a3301714-d00a-4e89-9a2e.wav,0
7400,warblrb10k_public\warblrb10k_public_wav\wav\bird\e6260a99-2b80-4461-abda.wav,0
1116,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\98fd27c2-2560-462e-a600.wav,1
1355,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b69294e0-3f85-464e-be95.wav,1
2706,warblrb10k_public\warblrb10k_public_wav\wav\bird\2133400a-4a04-48de-b626.wav,0
6305,warblrb10k_public\warblrb10k_public_wav\wav\bird\b7e6b12d-2bbf-4177-8a39.wav,0
5587,warblrb10k_public\warblrb10k_public_wav\wav\bird\997eb314-8a6b-428a-8e1f.wav,0
2456,warblrb10k_public\warblrb10k_public_wav\wav\bird\1568d34b-75ad-4831-9319.wav,0
3701,warblrb10k_public\warblrb10k_public_wav\wav\bird\4964283e-c18f-4418-b1d9.wav,0
7068,warblrb10k_public\warblrb10k_public_wav\wav\bird\d67ed72d-b271-4221-bebc.wav,0
2350,warblrb10k_public\warblrb10k_public_wav\wav\bird\114cd9c0-9d5a-4a00-ba37.wav,0
3354,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ba22a5a-727e-4e59-b0fd.wav,0
2301,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ec7fa89-aef7-458c-ae80.wav,0
4845,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a327184-a886-4f4a-b845.wav,0
1722,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e5364894-5485-4797-b25a.wav,1
5630,warblrb10k_public\warblrb10k_public_wav\wav\bird\9b8f2c75-fb6a-4cad-b3ea.wav,0
3381,warblrb10k_public\warblrb10k_public_wav\wav\bird\3c79f47e-458c-4172-8fa2.wav,0
7004,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3da0d01-e76b-49f0-964e.wav,0
5049,warblrb10k_public\warblrb10k_public_wav\wav\bird\8309c105-2b21-4ca6-8bb4.wav,0
5847,warblrb10k_public\warblrb10k_public_wav\wav\bird\a4de2562-83d7-43ae-b5c2.wav,0
1727,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e60a3737-8d61-4d49-b37a.wav,1
6117,warblrb10k_public\warblrb10k_public_wav\wav\bird\b06f0db8-f909-4196-9939.wav,0
4477,warblrb10k_public\warblrb10k_public_wav\wav\bird\6986be10-dced-4283-bad0.wav,0
6124,warblrb10k_public\warblrb10k_public_wav\wav\bird\b0ad29cb-0d08-4c88-8861.wav,0
3810,warblrb10k_public\warblrb10k_public_wav\wav\bird\4dc454fa-b72b-46a4-b4e8.wav,0
3963,warblrb10k_public\warblrb10k_public_wav\wav\bird\542dbf0f-6d84-401e-b54c.wav,0
4288,warblrb10k_public\warblrb10k_public_wav\wav\bird\62302a30-686f-4a6d-a2da.wav,0
7209,warblrb10k_public\warblrb10k_public_wav\wav\bird\dce72c9d-6171-4ae7-bdc2.wav,0
1365,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b7e5ed33-c8ca-42e6-8b28.wav,1
5910,warblrb10k_public\warblrb10k_public_wav\wav\bird\a77e6bb3-a4f4-43db-8e93.wav,0
4230,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f3d1571-ed58-4656-ac73.wav,0
6924,warblrb10k_public\warblrb10k_public_wav\wav\bird\d06f8d26-91fc-49bb-97db.wav,0
333,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2eb3bd1b-9278-42c4-8aa3.wav,1
6764,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca63b8cd-118f-449f-941a.wav,0
6041,warblrb10k_public\warblrb10k_public_wav\wav\bird\ada29a90-bcb9-4c28-be69.wav,0
2340,warblrb10k_public\warblrb10k_public_wav\wav\bird\109de3e4-901b-436e-aa02.wav,0
3553,warblrb10k_public\warblrb10k_public_wav\wav\bird\438937d2-5bc2-4ba7-9d98.wav,0
2450,warblrb10k_public\warblrb10k_public_wav\wav\bird\151dd0b8-fea8-4bf0-af04.wav,0
530,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\479f9eb5-9f66-4ef0-ae2c.wav,1
4487,warblrb10k_public\warblrb10k_public_wav\wav\bird\69e69db3-5e16-43df-afb5.wav,0
7281,warblrb10k_public\warblrb10k_public_wav\wav\bird\e0474721-fc1a-403e-9183.wav,0
327,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2d457930-56c8-4559-a056.wav,1
1712,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e420c1c0-837e-441d-a1f0.wav,1
2180,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a15300c-9fcb-42f0-9e7e.wav,0
11,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\015d98ec-9836-4c33-b28b.wav,1
1063,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9309e2b4-452b-4c6a-a738.wav,1
6885,warblrb10k_public\warblrb10k_public_wav\wav\bird\cf0c5ee9-a9b6-4d02-b395.wav,0
6315,warblrb10k_public\warblrb10k_public_wav\wav\bird\b890b367-23f2-4744-821f.wav,0
1868,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f6818680-2f86-4e09-8ba6.wav,1
3577,warblrb10k_public\warblrb10k_public_wav\wav\bird\4488637f-733f-4e6d-8093.wav,0
3663,warblrb10k_public\warblrb10k_public_wav\wav\bird\47aa45de-40db-4f11-8b84.wav,0
1165,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9e4d8233-edbc-4f6e-95d9.wav,1
2435,warblrb10k_public\warblrb10k_public_wav\wav\bird\14b3f818-38f7-4462-bc5a.wav,0
1469,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c59b953c-9b57-4aaa-afd7.wav,1
3614,warblrb10k_public\warblrb10k_public_wav\wav\bird\45f7d49f-d5e1-44a8-9bf5.wav,0
5250,warblrb10k_public\warblrb10k_public_wav\wav\bird\8bb99bc6-8a98-4ba2-8f31.wav,0
1942,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fd1512d5-4b16-4a6a-9520.wav,1
3352,warblrb10k_public\warblrb10k_public_wav\wav\bird\3b8f47b5-3c23-4dad-bea0.wav,0
3908,warblrb10k_public\warblrb10k_public_wav\wav\bird\51cc32e0-2020-4a14-8585.wav,0
1766,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\eb45e12c-4bf7-4232-b682.wav,1
7204,warblrb10k_public\warblrb10k_public_wav\wav\bird\dc9a096a-c055-431e-88f5.wav,0
4643,warblrb10k_public\warblrb10k_public_wav\wav\bird\712b97a1-7baa-426b-93e8.wav,0
1256,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\aa1fc3af-7618-458c-ab82.wav,1
6969,warblrb10k_public\warblrb10k_public_wav\wav\bird\d2638c65-3d90-49e3-9bb9.wav,0
5933,warblrb10k_public\warblrb10k_public_wav\wav\bird\a8633d89-4a8d-4df1-af41.wav,0
3274,warblrb10k_public\warblrb10k_public_wav\wav\bird\38424fcc-34cd-445f-a0af.wav,0
2423,warblrb10k_public\warblrb10k_public_wav\wav\bird\1420fe6b-0fa8-4d30-bb35.wav,0
4496,warblrb10k_public\warblrb10k_public_wav\wav\bird\6a5a7f58-8cb4-4584-8714.wav,0
6244,warblrb10k_public\warblrb10k_public_wav\wav\bird\b59c536e-3d5e-46ce-8295.wav,0
249,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\23dcfd08-bc8e-4b7b-9844.wav,1
3222,warblrb10k_public\warblrb10k_public_wav\wav\bird\366229d8-ff96-4884-801b.wav,0
7013,warblrb10k_public\warblrb10k_public_wav\wav\bird\d4494aa9-8e03-443d-8b20.wav,0
4175,warblrb10k_public\warblrb10k_public_wav\wav\bird\5cf0f313-2005-44f9-95e5.wav,0
5601,warblrb10k_public\warblrb10k_public_wav\wav\bird\9a2cef3e-6d14-4c58-907e.wav,0
4825,warblrb10k_public\warblrb10k_public_wav\wav\bird\79449817-128d-449e-bbdb.wav,0
2156,warblrb10k_public\warblrb10k_public_wav\wav\bird\08a9e073-9a48-477c-81ee.wav,0
6269,warblrb10k_public\warblrb10k_public_wav\wav\bird\b68f169c-7fce-4e73-b666.wav,0
807,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6f2a57e4-4477-44ee-aa60.wav,1
6967,warblrb10k_public\warblrb10k_public_wav\wav\bird\d2428987-21b4-46e8-891c.wav,0
1509,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c9ec1916-7c65-4621-87c8.wav,1
5635,warblrb10k_public\warblrb10k_public_wav\wav\bird\9bcfc863-afd2-4293-8cf9.wav,0
6799,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb9df3c5-83b3-4624-aa3b.wav,0
4334,warblrb10k_public\warblrb10k_public_wav\wav\bird\640c06f9-a418-4669-8dfb.wav,0
6090,warblrb10k_public\warblrb10k_public_wav\wav\bird\af90bee3-60aa-4209-90c6.wav,0
3250,warblrb10k_public\warblrb10k_public_wav\wav\bird\3779b6af-9b19-499c-a029.wav,0
4549,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ce0bf70-77e0-40e9-b39d.wav,0
5191,warblrb10k_public\warblrb10k_public_wav\wav\bird\89848f5b-c381-428d-ac18.wav,0
669,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5bd9dfd2-dcdd-46da-b77f.wav,1
3223,warblrb10k_public\warblrb10k_public_wav\wav\bird\367f061a-cd66-45d5-8f5c.wav,0
3419,warblrb10k_public\warblrb10k_public_wav\wav\bird\3e25da48-93ce-4c9e-a45b.wav,0
4692,warblrb10k_public\warblrb10k_public_wav\wav\bird\73b5d524-d6c7-4a99-8fec.wav,0
6190,warblrb10k_public\warblrb10k_public_wav\wav\bird\b35ffbf7-9d65-4028-b2bb.wav,0
5658,warblrb10k_public\warblrb10k_public_wav\wav\bird\9ce38206-d844-46dd-a742.wav,0
6746,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9cb822b-7fa0-4401-8933.wav,0
5935,warblrb10k_public\warblrb10k_public_wav\wav\bird\a8784b1c-77da-489c-9836.wav,0
7877,warblrb10k_public\warblrb10k_public_wav\wav\bird\fa4f6a36-1107-4020-9adf.wav,0
3889,warblrb10k_public\warblrb10k_public_wav\wav\bird\512312bb-1ade-44e8-adc8.wav,0
7019,warblrb10k_public\warblrb10k_public_wav\wav\bird\d496fe17-908a-4a06-a0d9.wav,0
2425,warblrb10k_public\warblrb10k_public_wav\wav\bird\143011c0-2b4b-43d5-ba47.wav,0
5993,warblrb10k_public\warblrb10k_public_wav\wav\bird\ab59ceea-6414-43f3-b442.wav,0
6880,warblrb10k_public\warblrb10k_public_wav\wav\bird\cee41b87-e492-4574-8aa0.wav,0
6707,warblrb10k_public\warblrb10k_public_wav\wav\bird\c825177e-7162-437f-bb77.wav,0
1988,warblrb10k_public\warblrb10k_public_wav\wav\bird\018949ee-7f9a-4b13-abf7.wav,0
1057,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\921b5df4-720e-46a5-8e4d.wav,1
154,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\16b84933-1310-4a6c-925c.wav,1
5247,warblrb10k_public\warblrb10k_public_wav\wav\bird\8b92c798-a6d5-4180-b008.wav,0
7903,warblrb10k_public\warblrb10k_public_wav\wav\bird\fbb6cb43-b3af-4a09-8331.wav,0
3912,warblrb10k_public\warblrb10k_public_wav\wav\bird\51f42ff0-f9bd-4760-b562.wav,0
4728,warblrb10k_public\warblrb10k_public_wav\wav\bird\752da6f6-40d4-4b00-a6f7.wav,0
1102,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\96ae8fca-8e09-45c3-b675.wav,1
7905,warblrb10k_public\warblrb10k_public_wav\wav\bird\fbfe1d86-565f-4edc-9682.wav,0
3131,warblrb10k_public\warblrb10k_public_wav\wav\bird\3317a3a2-b1f7-4bf8-9d04.wav,0
2238,warblrb10k_public\warblrb10k_public_wav\wav\bird\0bf89c58-bdef-4b9d-bff9.wav,0
6663,warblrb10k_public\warblrb10k_public_wav\wav\bird\c6c44af2-a76a-4bbf-8831.wav,0
1443,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c1725d8e-ab95-42a6-a17e.wav,1
4979,warblrb10k_public\warblrb10k_public_wav\wav\bird\7fbf7361-0ccf-4b76-a8db.wav,0
5468,warblrb10k_public\warblrb10k_public_wav\wav\bird\94b0c366-8b01-404f-9698.wav,0
3142,warblrb10k_public\warblrb10k_public_wav\wav\bird\33616dfc-a2af-4aba-a295.wav,0
2557,warblrb10k_public\warblrb10k_public_wav\wav\bird\1a740776-b4b4-41a3-807c.wav,0
2838,warblrb10k_public\warblrb10k_public_wav\wav\bird\2654ccda-101f-4c49-9245.wav,0
147,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\16298618-83fd-4259-9cd1.wav,1
5656,warblrb10k_public\warblrb10k_public_wav\wav\bird\9cb7b012-4b32-4c00-bb9b.wav,0
1064,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\930bbb7d-2435-4660-9d85.wav,1
2447,warblrb10k_public\warblrb10k_public_wav\wav\bird\150b0937-209a-4ea2-af5d.wav,0
7061,warblrb10k_public\warblrb10k_public_wav\wav\bird\d658467d-2f23-48b7-a4fe.wav,0
4367,warblrb10k_public\warblrb10k_public_wav\wav\bird\65726635-a77d-4c97-96a9.wav,0
7761,warblrb10k_public\warblrb10k_public_wav\wav\bird\f605d834-16da-4258-a225.wav,0
6991,warblrb10k_public\warblrb10k_public_wav\wav\bird\d359947c-d9bb-4e47-9e9a.wav,0
5374,warblrb10k_public\warblrb10k_public_wav\wav\bird\90d15290-36e8-44dc-b0a9.wav,0
3357,warblrb10k_public\warblrb10k_public_wav\wav\bird\3bb93342-bf4a-4843-aa4a.wav,0
3375,warblrb10k_public\warblrb10k_public_wav\wav\bird\3c3b83f1-999e-431f-bf23.wav,0
4719,warblrb10k_public\warblrb10k_public_wav\wav\bird\74e65f3a-6c1e-490c-9a90.wav,0
7490,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea6d0df6-989d-4767-83d9.wav,0
7428,warblrb10k_public\warblrb10k_public_wav\wav\bird\e773074f-162a-4b40-99c5.wav,0
7687,warblrb10k_public\warblrb10k_public_wav\wav\bird\f30098ed-202a-4176-ba5a.wav,0
4072,warblrb10k_public\warblrb10k_public_wav\wav\bird\58f82867-4833-496f-8ed6.wav,0
5204,warblrb10k_public\warblrb10k_public_wav\wav\bird\8a0cc447-dd2f-4970-a25f.wav,0
3365,warblrb10k_public\warblrb10k_public_wav\wav\bird\3bf2f50b-d467-4e26-93e4.wav,0
981,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\870ee6be-f379-479d-9dad.wav,1
1182,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a0717e23-3ce0-473a-a953.wav,1
1668,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\df3274b3-0728-4cdb-8876.wav,1
2241,warblrb10k_public\warblrb10k_public_wav\wav\bird\0bff572a-47bb-4675-b944.wav,0
3034,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f65a1d9-3925-4481-9fea.wav,0
91,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0db7e697-1c03-4b6d-bb0f.wav,1
4205,warblrb10k_public\warblrb10k_public_wav\wav\bird\5e365642-bd42-4956-922a.wav,0
4854,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a5d8a6d-bf2c-43bb-96fb.wav,0
1700,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e3119323-6541-427b-b963.wav,1
73,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0a0b783d-f9a3-4652-a01d.wav,1
6173,warblrb10k_public\warblrb10k_public_wav\wav\bird\b29464e6-359d-44d7-bc80.wav,0
6314,warblrb10k_public\warblrb10k_public_wav\wav\bird\b88b9126-5aa4-467b-a510.wav,0
2762,warblrb10k_public\warblrb10k_public_wav\wav\bird\2336265f-f5ef-40f7-9776.wav,0
5080,warblrb10k_public\warblrb10k_public_wav\wav\bird\847b5dd9-b495-45ea-b17a.wav,0
4674,warblrb10k_public\warblrb10k_public_wav\wav\bird\727aaabf-a5a7-4c46-b497.wav,0
1193,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a237dcbb-3659-4e9b-b81a.wav,1
5983,warblrb10k_public\warblrb10k_public_wav\wav\bird\aadb67d7-becf-4ad4-89cf.wav,0
6580,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3078cc8-dcbc-4eef-8690.wav,0
6661,warblrb10k_public\warblrb10k_public_wav\wav\bird\c6b51393-aeaa-4d67-9e83.wav,0
5325,warblrb10k_public\warblrb10k_public_wav\wav\bird\8eb99388-a0f1-42dd-9a15.wav,0
5934,warblrb10k_public\warblrb10k_public_wav\wav\bird\a86d70db-4613-48ba-9edf.wav,0
3195,warblrb10k_public\warblrb10k_public_wav\wav\bird\3593e069-5c51-4053-ac02.wav,0
1175,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9f81fe7d-3695-47b3-8807.wav,1
7384,warblrb10k_public\warblrb10k_public_wav\wav\bird\e573183e-ee58-497e-a07c.wav,0
5769,warblrb10k_public\warblrb10k_public_wav\wav\bird\a10cdb74-61cc-419f-9066.wav,0
290,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\299f26fe-070c-4dcf-b652.wav,1
6587,warblrb10k_public\warblrb10k_public_wav\wav\bird\c34be4e6-c07f-4269-ab87.wav,0
4561,warblrb10k_public\warblrb10k_public_wav\wav\bird\6d779cca-43dc-4b8c-bb47.wav,0
2443,warblrb10k_public\warblrb10k_public_wav\wav\bird\14ec3cf9-e45b-4980-a343.wav,0
4659,warblrb10k_public\warblrb10k_public_wav\wav\bird\71bdcef3-7e7c-4314-81b4.wav,0
3208,warblrb10k_public\warblrb10k_public_wav\wav\bird\36047970-7577-43b1-a18e.wav,0
5406,warblrb10k_public\warblrb10k_public_wav\wav\bird\923eb21b-3bf4-45c8-a8e3.wav,0
5517,warblrb10k_public\warblrb10k_public_wav\wav\bird\96a39cd0-e16c-4f69-ad9b.wav,0
5158,warblrb10k_public\warblrb10k_public_wav\wav\bird\8807b564-8ce8-46d3-8f14.wav,0
4082,warblrb10k_public\warblrb10k_public_wav\wav\bird\594edb84-1581-42a1-8d2b.wav,0
1615,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d894f5d9-2459-430b-8e6d.wav,1
377,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\34a57d29-e59f-453d-92af.wav,1
2262,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d261654-9c53-47ed-b26d.wav,0
5590,warblrb10k_public\warblrb10k_public_wav\wav\bird\99a9c4ed-4ddd-4a6d-bd89.wav,0
7457,warblrb10k_public\warblrb10k_public_wav\wav\bird\e8dd9dfe-be36-4ae1-811f.wav,0
3521,warblrb10k_public\warblrb10k_public_wav\wav\bird\4258493d-a640-4865-a697.wav,0
6416,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc7714a5-8b0b-41d6-95e2.wav,0
6185,warblrb10k_public\warblrb10k_public_wav\wav\bird\b34152ee-797a-4f42-a919.wav,0
5852,warblrb10k_public\warblrb10k_public_wav\wav\bird\a51dd58c-5a96-4f7c-b109.wav,0
1104,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\96c808dd-2b7c-4d4e-8357.wav,1
5616,warblrb10k_public\warblrb10k_public_wav\wav\bird\9ae8e9cd-ef12-41d8-824f.wav,0
5597,warblrb10k_public\warblrb10k_public_wav\wav\bird\9a092b33-a090-49d4-b641.wav,0
3905,warblrb10k_public\warblrb10k_public_wav\wav\bird\51c8ad18-c753-495e-985e.wav,0
4454,warblrb10k_public\warblrb10k_public_wav\wav\bird\68cae758-f1b2-4971-8097.wav,0
2530,warblrb10k_public\warblrb10k_public_wav\wav\bird\1930cfe0-194f-4b0c-9093.wav,0
7252,warblrb10k_public\warblrb10k_public_wav\wav\bird\df025a76-c14d-464a-a82a.wav,0
5882,warblrb10k_public\warblrb10k_public_wav\wav\bird\a68ac274-93f3-4827-bcff.wav,0
1211,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a4487ec4-3ae6-43ca-be79.wav,1
2555,warblrb10k_public\warblrb10k_public_wav\wav\bird\1a68202f-3647-4da0-8cef.wav,0
2250,warblrb10k_public\warblrb10k_public_wav\wav\bird\0c7c4d9c-e2f2-46ef-b803.wav,0
5368,warblrb10k_public\warblrb10k_public_wav\wav\bird\90913616-e051-4b1b-9066.wav,0
2202,warblrb10k_public\warblrb10k_public_wav\wav\bird\0aa7ae21-13d0-4d84-bb6c.wav,0
5689,warblrb10k_public\warblrb10k_public_wav\wav\bird\9e0a68c9-5139-4f08-ab98.wav,0
2683,warblrb10k_public\warblrb10k_public_wav\wav\bird\20403c08-5d4f-43ae-a9e3.wav,0
5087,warblrb10k_public\warblrb10k_public_wav\wav\bird\85045ce4-92e0-4d69-8828.wav,0
2465,warblrb10k_public\warblrb10k_public_wav\wav\bird\15c06bf7-8ea6-4852-bd14.wav,0
1066,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9342f46f-7844-4525-9db4.wav,1
178,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\19b8fa14-819a-47d0-a3c3.wav,1
1203,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a327342d-d2de-41d7-9fc0.wav,1
2227,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b865977-0276-47c1-b492.wav,0
7318,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2159fc5-b431-4b85-bdbf.wav,0
7489,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea6668a9-1165-44be-ad73.wav,0
2374,warblrb10k_public\warblrb10k_public_wav\wav\bird\12239206-2467-413e-8e82.wav,0
2908,warblrb10k_public\warblrb10k_public_wav\wav\bird\296feced-c84f-4f66-a155.wav,0
3764,warblrb10k_public\warblrb10k_public_wav\wav\bird\4baf2c3a-8da2-4658-a5ee.wav,0
2052,warblrb10k_public\warblrb10k_public_wav\wav\bird\04316c95-edd8-4814-b07a.wav,0
7774,warblrb10k_public\warblrb10k_public_wav\wav\bird\f640c66e-939b-4c37-86b5.wav,0
4474,warblrb10k_public\warblrb10k_public_wav\wav\bird\695f88a2-f350-4bf0-be91.wav,0
1666,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\df142058-68db-435d-98d1.wav,1
1348,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b55f389e-3c79-4c5a-838c.wav,1
6216,warblrb10k_public\warblrb10k_public_wav\wav\bird\b468f04d-342e-4e92-8a62.wav,0
3767,warblrb10k_public\warblrb10k_public_wav\wav\bird\4bd16e57-6868-434b-9707.wav,0
1890,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f890b5c1-671a-493a-9f81.wav,1
5195,warblrb10k_public\warblrb10k_public_wav\wav\bird\89c44623-014e-46fb-8c56.wav,0
5351,warblrb10k_public\warblrb10k_public_wav\wav\bird\8fd9294c-25a8-4858-9858.wav,0
3302,warblrb10k_public\warblrb10k_public_wav\wav\bird\39629c81-4d96-4539-80a3.wav,0
1783,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ed3830dc-1537-465d-8900.wav,1
5361,warblrb10k_public\warblrb10k_public_wav\wav\bird\90434837-bff3-43d3-b625.wav,0
3821,warblrb10k_public\warblrb10k_public_wav\wav\bird\4e03fa42-b66e-4662-8254.wav,0
850,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\74cce5b9-2af7-4790-a127.wav,1
5335,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f191f91-64ca-446c-82e6.wav,0
5940,warblrb10k_public\warblrb10k_public_wav\wav\bird\a8c16468-b1b9-42e9-8b32.wav,0
2462,warblrb10k_public\warblrb10k_public_wav\wav\bird\15886929-0c36-4cfc-8ca3.wav,0
1457,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c3b85929-8306-4842-885c.wav,1
1775,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ec358f57-3f6d-45c7-a3ff.wav,1
1007,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8af253ab-4913-4f2a-bb18.wav,1
6941,warblrb10k_public\warblrb10k_public_wav\wav\bird\d107d5eb-7fc9-4d8f-baad.wav,0
4466,warblrb10k_public\warblrb10k_public_wav\wav\bird\6936e248-0d68-4df8-87cf.wav,0
1151,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9cb845e6-f3ea-47ab-b9c6.wav,1
6760,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca3e4bb7-52eb-4a5b-b3a9.wav,0
1968,warblrb10k_public\warblrb10k_public_wav\wav\bird\00a29637-99aa-4f23-97c9.wav,0
