,name,label
5863,warblrb10k_public\warblrb10k_public_wav\wav\bird\a57c4ccc-0278-425c-a9e4.wav,0
1413,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\be1d5f97-96f3-408c-a854.wav,1
7161,warblrb10k_public\warblrb10k_public_wav\wav\bird\da9c67ba-8af0-4aea-a351.wav,0
3894,warblrb10k_public\warblrb10k_public_wav\wav\bird\517ae1b7-ce10-42f3-b92e.wav,0
6092,warblrb10k_public\warblrb10k_public_wav\wav\bird\afb31634-a7c7-4b53-b42f.wav,0
5398,warblrb10k_public\warblrb10k_public_wav\wav\bird\91ec2a27-8fbe-4f6c-b27e.wav,0
150,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1676e2d0-7f42-4f95-9e02.wav,1
1064,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\930bbb7d-2435-4660-9d85.wav,1
2749,warblrb10k_public\warblrb10k_public_wav\wav\bird\22911be8-d468-420f-935a.wav,0
377,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\34a57d29-e59f-453d-92af.wav,1
5625,warblrb10k_public\warblrb10k_public_wav\wav\bird\9b7be2f1-c22d-4e20-8332.wav,0
587,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4f7b5234-a009-4371-b019.wav,1
3646,warblrb10k_public\warblrb10k_public_wav\wav\bird\4730e046-dca4-4f41-b890.wav,0
6816,warblrb10k_public\warblrb10k_public_wav\wav\bird\cc217aac-90c2-4150-8833.wav,0
6974,warblrb10k_public\warblrb10k_public_wav\wav\bird\d2896237-21c3-4ab0-9763.wav,0
3418,warblrb10k_public\warblrb10k_public_wav\wav\bird\3e1f8734-cf8f-4213-b53b.wav,0
3250,warblrb10k_public\warblrb10k_public_wav\wav\bird\3779b6af-9b19-499c-a029.wav,0
7571,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee32d936-ce52-4ea0-b706.wav,0
5616,warblrb10k_public\warblrb10k_public_wav\wav\bird\9ae8e9cd-ef12-41d8-824f.wav,0
523,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\46fc0fe3-0dcf-4ea2-93bd.wav,1
471,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\416a8af9-d22b-4826-88fd.wav,1
4058,warblrb10k_public\warblrb10k_public_wav\wav\bird\588c0d01-88db-41c9-96e0.wav,0
3994,warblrb10k_public\warblrb10k_public_wav\wav\bird\55a76043-e119-4b17-b3ef.wav,0
3605,warblrb10k_public\warblrb10k_public_wav\wav\bird\45b26deb-4e97-4383-92ce.wav,0
2779,warblrb10k_public\warblrb10k_public_wav\wav\bird\23c0a5bc-2c3f-4273-a6dc.wav,0
7326,warblrb10k_public\warblrb10k_public_wav\wav\bird\e2919be8-ccf6-4f5f-8b19.wav,0
276,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\281794dc-784a-4f1d-ad18.wav,1
6431,warblrb10k_public\warblrb10k_public_wav\wav\bird\bd1d6101-32a9-466c-b1cc.wav,0
5382,warblrb10k_public\warblrb10k_public_wav\wav\bird\910bf18b-8a20-4d67-9adb.wav,0
1959,warblrb10k_public\warblrb10k_public_wav\wav\bird\0042e80d-b0de-4129-8008.wav,0
7431,warblrb10k_public\warblrb10k_public_wav\wav\bird\e7919c59-6d3e-4ac5-b292.wav,0
5123,warblrb10k_public\warblrb10k_public_wav\wav\bird\86bee267-5b19-49ba-a0d7.wav,0
4780,warblrb10k_public\warblrb10k_public_wav\wav\bird\7753e007-7b38-42ef-8f40.wav,0
7121,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8c3be89-22d4-40c0-b679.wav,0
7750,warblrb10k_public\warblrb10k_public_wav\wav\bird\f55cf69a-3e1a-461f-9de1.wav,0
4196,warblrb10k_public\warblrb10k_public_wav\wav\bird\5dbaff89-8e5a-45f9-9a59.wav,0
3174,warblrb10k_public\warblrb10k_public_wav\wav\bird\348540b1-8155-466f-b709.wav,0
6264,warblrb10k_public\warblrb10k_public_wav\wav\bird\b66b63e2-d315-441f-9321.wav,0
7585,warblrb10k_public\warblrb10k_public_wav\wav\bird\eed39dff-cd58-4ea8-a471.wav,0
1471,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c5e73526-9ff7-49f5-9daa.wav,1
1181,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a06a694b-db86-4d13-97b4.wav,1
5876,warblrb10k_public\warblrb10k_public_wav\wav\bird\a66ce923-1405-46ed-8e62.wav,0
2846,warblrb10k_public\warblrb10k_public_wav\wav\bird\269f16b8-14ca-4d27-b4a8.wav,0
7298,warblrb10k_public\warblrb10k_public_wav\wav\bird\e122cb33-a269-44f6-9f72.wav,0
5298,warblrb10k_public\warblrb10k_public_wav\wav\bird\8d80f68a-8aa5-467a-a616.wav,0
232,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\212651b3-a6c7-4156-b993.wav,1
4262,warblrb10k_public\warblrb10k_public_wav\wav\bird\60e061dd-899e-494c-946e.wav,0
4635,warblrb10k_public\warblrb10k_public_wav\wav\bird\70cd7cf8-0b60-4d35-8db2.wav,0
4687,warblrb10k_public\warblrb10k_public_wav\wav\bird\7349a999-f113-420e-87fa.wav,0
5932,warblrb10k_public\warblrb10k_public_wav\wav\bird\a83f9c72-b6ec-47e2-a405.wav,0
3990,warblrb10k_public\warblrb10k_public_wav\wav\bird\5588ebb0-781c-40f2-a5a3.wav,0
2732,warblrb10k_public\warblrb10k_public_wav\wav\bird\21e965e2-eff1-4dce-96e9.wav,0
5546,warblrb10k_public\warblrb10k_public_wav\wav\bird\977fa933-56b2-429f-956c.wav,0
2089,warblrb10k_public\warblrb10k_public_wav\wav\bird\05f3f5f2-684e-485b-9f72.wav,0
5548,warblrb10k_public\warblrb10k_public_wav\wav\bird\97a0edab-1028-48ec-986d.wav,0
3976,warblrb10k_public\warblrb10k_public_wav\wav\bird\54bc0677-4eaf-4197-8872.wav,0
4526,warblrb10k_public\warblrb10k_public_wav\wav\bird\6bba1b3a-ec8c-4ade-a557.wav,0
3768,warblrb10k_public\warblrb10k_public_wav\wav\bird\4bd2e59e-993f-4453-93f9.wav,0
6320,warblrb10k_public\warblrb10k_public_wav\wav\bird\b8d25e1f-dc80-469a-ab9a.wav,0
3308,warblrb10k_public\warblrb10k_public_wav\wav\bird\3984cef0-0542-4e3b-8db3.wav,0
1317,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b174258c-bce5-4ca7-825e.wav,1
3052,warblrb10k_public\warblrb10k_public_wav\wav\bird\3062c2de-6f0a-4a74-a56b.wav,0
7299,warblrb10k_public\warblrb10k_public_wav\wav\bird\e13b2e20-c3aa-4975-810c.wav,0
6995,warblrb10k_public\warblrb10k_public_wav\wav\bird\d36dcd5c-0d37-4f98-8c9f.wav,0
4254,warblrb10k_public\warblrb10k_public_wav\wav\bird\607b922c-72b1-4713-bb15.wav,0
4494,warblrb10k_public\warblrb10k_public_wav\wav\bird\6a4f0b89-d036-4547-83a9.wav,0
7272,warblrb10k_public\warblrb10k_public_wav\wav\bird\dfdca0ec-5ad9-4813-9911.wav,0
3229,warblrb10k_public\warblrb10k_public_wav\wav\bird\36a9a17e-c537-45b0-9767.wav,0
1506,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c9d3e72b-94ed-48fc-8ccd.wav,1
7711,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3c9d47a-8853-4500-8dd1.wav,0
4777,warblrb10k_public\warblrb10k_public_wav\wav\bird\773b2f6d-49ea-4592-bf5b.wav,0
6795,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb8ebd19-8bf6-4ac5-9004.wav,0
5131,warblrb10k_public\warblrb10k_public_wav\wav\bird\870a4550-b8df-4f6c-b820.wav,0
5956,warblrb10k_public\warblrb10k_public_wav\wav\bird\a9877d01-593d-48f5-9029.wav,0
2351,warblrb10k_public\warblrb10k_public_wav\wav\bird\115d899b-e7a2-436a-ac8c.wav,0
2461,warblrb10k_public\warblrb10k_public_wav\wav\bird\157bba31-bb4b-4e8f-8e97.wav,0
504,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\453e96bc-1a1f-4f83-99e0.wav,1
3438,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ee32b50-1c8a-40aa-b8b9.wav,0
6653,warblrb10k_public\warblrb10k_public_wav\wav\bird\c64e7f01-1129-424b-bf9e.wav,0
6741,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9bc9729-75de-49bf-82e4.wav,0
1955,warblrb10k_public\warblrb10k_public_wav\wav\bird\0011e7f9-ec1e-4f3a-a70f.wav,0
3459,warblrb10k_public\warblrb10k_public_wav\wav\bird\3faf29b4-f85b-415a-806e.wav,0
4409,warblrb10k_public\warblrb10k_public_wav\wav\bird\672831de-cbd4-4421-814e.wav,0
7893,warblrb10k_public\warblrb10k_public_wav\wav\bird\fb2dd780-fc8f-4857-a649.wav,0
4227,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f135411-6da7-4e83-b8fd.wav,0
2572,warblrb10k_public\warblrb10k_public_wav\wav\bird\1b5af0d0-11e1-41f3-8a6b.wav,0
4410,warblrb10k_public\warblrb10k_public_wav\wav\bird\672e8480-2a37-4547-bd1c.wav,0
177,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1972d615-05cc-4c26-8108.wav,1
6193,warblrb10k_public\warblrb10k_public_wav\wav\bird\b372fb4c-d639-46e7-aaa6.wav,0
657,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5a613ae1-b57f-4c8e-8117.wav,1
640,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\586ac12e-2e50-489c-94ab.wav,1
795,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6e07cc77-20bc-4e5c-893a.wav,1
7296,warblrb10k_public\warblrb10k_public_wav\wav\bird\e11e79b5-183a-4b69-97fc.wav,0
5868,warblrb10k_public\warblrb10k_public_wav\wav\bird\a5bccca2-1963-49bb-babd.wav,0
1908,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f9e5a7e5-d8cd-4301-a7fc.wav,1
2612,warblrb10k_public\warblrb10k_public_wav\wav\bird\1d20412e-8d74-4496-a4e6.wav,0
5189,warblrb10k_public\warblrb10k_public_wav\wav\bird\897ca5eb-ec3d-4cf5-84e4.wav,0
7679,warblrb10k_public\warblrb10k_public_wav\wav\bird\f2c67314-d3fd-40be-8ef0.wav,0
5952,warblrb10k_public\warblrb10k_public_wav\wav\bird\a93ba9f7-fb09-4469-ad09.wav,0
6334,warblrb10k_public\warblrb10k_public_wav\wav\bird\b95c865e-870f-43bb-b510.wav,0
4962,warblrb10k_public\warblrb10k_public_wav\wav\bird\7f086868-efe8-42ad-99e3.wav,0
6606,warblrb10k_public\warblrb10k_public_wav\wav\bird\c40fdc3b-9a13-4253-8359.wav,0
7861,warblrb10k_public\warblrb10k_public_wav\wav\bird\f9955377-753c-4c73-b890.wav,0
3881,warblrb10k_public\warblrb10k_public_wav\wav\bird\50d19e98-d9fe-4b3c-9d06.wav,0
490,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4412ec7c-a24e-4955-b91f.wav,1
7084,warblrb10k_public\warblrb10k_public_wav\wav\bird\d7467599-acb7-4ee7-9ca3.wav,0
820,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\70fca8d2-5bdd-45cc-acba.wav,1
155,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\16ee79ce-e648-45fc-9090.wav,1
73,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0a0b783d-f9a3-4652-a01d.wav,1
4501,warblrb10k_public\warblrb10k_public_wav\wav\bird\6aae8eb1-bfd8-4a46-ab4a.wav,0
1200,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a2f858bc-2b9a-4ed9-adce.wav,1
995,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8915997c-906f-4437-b31b.wav,1
2874,warblrb10k_public\warblrb10k_public_wav\wav\bird\281326ad-f189-4d89-a5ce.wav,0
2919,warblrb10k_public\warblrb10k_public_wav\wav\bird\2a6303b7-7cde-4bc6-bb31.wav,0
472,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\41c7c686-f2e3-4b74-a853.wav,1
2364,warblrb10k_public\warblrb10k_public_wav\wav\bird\11bf5e93-0177-45ef-8209.wav,0
2554,warblrb10k_public\warblrb10k_public_wav\wav\bird\1a3aaf6a-8476-4630-919b.wav,0
3964,warblrb10k_public\warblrb10k_public_wav\wav\bird\54323a31-50e4-4a14-ad65.wav,0
1085,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\954f647b-6fde-44ba-bbe7.wav,1
21,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\02e9ab64-6974-4dcb-9b69.wav,1
2166,warblrb10k_public\warblrb10k_public_wav\wav\bird\0918a17b-83d6-4624-bc6f.wav,0
1235,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a6d434d7-13fc-41bb-bb65.wav,1
3506,warblrb10k_public\warblrb10k_public_wav\wav\bird\41c8b61f-e09f-4d40-b239.wav,0
1538,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cdeaf4c4-7baf-4eee-aaa9.wav,1
5348,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f955c22-3470-4301-89b0.wav,0
2595,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c66462f-cfbe-4542-8b1c.wav,0
4603,warblrb10k_public\warblrb10k_public_wav\wav\bird\6f747df7-e08a-49fa-9d07.wav,0
7931,warblrb10k_public\warblrb10k_public_wav\wav\bird\fd31b6a6-caea-4edf-987e.wav,0
2049,warblrb10k_public\warblrb10k_public_wav\wav\bird\041dca15-e775-4c09-88d5.wav,0
2979,warblrb10k_public\warblrb10k_public_wav\wav\bird\2cc8b31b-cb27-48de-8041.wav,0
911,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7d3ded87-3e59-4fab-8640.wav,1
5900,warblrb10k_public\warblrb10k_public_wav\wav\bird\a721747f-efbc-42f7-afdf.wav,0
7874,warblrb10k_public\warblrb10k_public_wav\wav\bird\fa22ed18-bb7e-4b52-a514.wav,0
6892,warblrb10k_public\warblrb10k_public_wav\wav\bird\cf42d383-a5ea-4835-b4b1.wav,0
7163,warblrb10k_public\warblrb10k_public_wav\wav\bird\dac27bcc-9a85-4bdf-87ca.wav,0
2533,warblrb10k_public\warblrb10k_public_wav\wav\bird\19567a1f-5ac3-478d-9105.wav,0
1583,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d442cf4c-e6ac-4ecd-a7d6.wav,1
7020,warblrb10k_public\warblrb10k_public_wav\wav\bird\d4977561-ceae-48d3-9f11.wav,0
2825,warblrb10k_public\warblrb10k_public_wav\wav\bird\25a25e3e-69f9-4191-9d8c.wav,0
682,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5db5aabd-c736-4375-995c.wav,1
7208,warblrb10k_public\warblrb10k_public_wav\wav\bird\dcd146b4-0921-4e81-8443.wav,0
786,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6cc3abc8-fc2a-4e3f-b5e0.wav,1
1810,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f0844a1a-ec41-48ee-81d0.wav,1
1767,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\eb91dee4-ffda-459d-a834.wav,1
514,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4613ddcb-9154-46f3-8e23.wav,1
658,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5a8e6ac6-0a38-4ac7-a976.wav,1
7270,warblrb10k_public\warblrb10k_public_wav\wav\bird\dfd7326b-3d9d-4267-ba58.wav,0
6294,warblrb10k_public\warblrb10k_public_wav\wav\bird\b79671ef-1b48-42c9-8220.wav,0
1595,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d5aeedfa-72d0-498c-8a5a.wav,1
2674,warblrb10k_public\warblrb10k_public_wav\wav\bird\1f9526bb-0aa3-480b-a67b.wav,0
7448,warblrb10k_public\warblrb10k_public_wav\wav\bird\e86c80b4-9496-4976-bfea.wav,0
7478,warblrb10k_public\warblrb10k_public_wav\wav\bird\e9cb5fcc-3113-4fe8-ac05.wav,0
6202,warblrb10k_public\warblrb10k_public_wav\wav\bird\b3e655e6-726d-4f43-9050.wav,0
1188,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a178e0eb-7aff-4fae-9380.wav,1
496,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\44958d64-a54f-468b-bb51.wav,1
1129,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9a8175e2-a003-4ce5-881a.wav,1
68,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0976869a-3068-46cf-adec.wav,1
2462,warblrb10k_public\warblrb10k_public_wav\wav\bird\15886929-0c36-4cfc-8ca3.wav,0
6221,warblrb10k_public\warblrb10k_public_wav\wav\bird\b48298ec-006c-4006-8f13.wav,0
1918,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fb09e324-afc6-4a68-9075.wav,1
1041,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\8ff7a875-7835-41ea-9ff0.wav,1
2157,warblrb10k_public\warblrb10k_public_wav\wav\bird\08b0fd8d-01ef-4dc2-ab8f.wav,0
2886,warblrb10k_public\warblrb10k_public_wav\wav\bird\28685d03-5771-4751-b8b6.wav,0
10,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\01504dc6-8e69-4a67-a357.wav,1
1496,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c88bc4f7-eb3d-4847-bf72.wav,1
3802,warblrb10k_public\warblrb10k_public_wav\wav\bird\4d61f851-e50e-4988-a191.wav,0
105,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0f1a799c-4b7e-4bf7-b6aa.wav,1
7868,warblrb10k_public\warblrb10k_public_wav\wav\bird\f9e7fde4-1892-42ad-b679.wav,0
3527,warblrb10k_public\warblrb10k_public_wav\wav\bird\4289db59-dfc2-4841-839c.wav,0
1903,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f93beb0a-396a-48cd-b22b.wav,1
1408,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bd61126b-58cf-45d7-b9f8.wav,1
2193,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a83aa66-db06-49e6-b477.wav,0
5582,warblrb10k_public\warblrb10k_public_wav\wav\bird\99599845-5526-4723-bbab.wav,0
4050,warblrb10k_public\warblrb10k_public_wav\wav\bird\584c9287-868e-409d-8a71.wav,0
5316,warblrb10k_public\warblrb10k_public_wav\wav\bird\8e634ca4-23eb-4c24-be22.wav,0
1433,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bf8ec9f3-f9ca-4157-8c5e.wav,1
4240,warblrb10k_public\warblrb10k_public_wav\wav\bird\5f92ffec-a464-4943-b481.wav,0
6019,warblrb10k_public\warblrb10k_public_wav\wav\bird\ac941900-d00b-4995-9779.wav,0
2463,warblrb10k_public\warblrb10k_public_wav\wav\bird\15a5b308-dc7f-481e-9216.wav,0
6494,warblrb10k_public\warblrb10k_public_wav\wav\bird\bfb806c4-3f49-49eb-8c59.wav,0
6079,warblrb10k_public\warblrb10k_public_wav\wav\bird\af135583-9421-4062-8688.wav,0
159,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\178de055-9dba-400b-a0fa.wav,1
1059,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9287c9e4-3a5c-4711-a772.wav,1
4792,warblrb10k_public\warblrb10k_public_wav\wav\bird\77cf07fe-791c-42d2-8c47.wav,0
4248,warblrb10k_public\warblrb10k_public_wav\wav\bird\5fee8cd7-3ba4-4331-8319.wav,0
6155,warblrb10k_public\warblrb10k_public_wav\wav\bird\b2190fc1-c557-455c-af1b.wav,0
4597,warblrb10k_public\warblrb10k_public_wav\wav\bird\6f303fd4-651f-438c-833e.wav,0
2014,warblrb10k_public\warblrb10k_public_wav\wav\bird\02a9f279-c53a-413c-b4f7.wav,0
3417,warblrb10k_public\warblrb10k_public_wav\wav\bird\3e176ecf-9fd6-47b3-8e0b.wav,0
5428,warblrb10k_public\warblrb10k_public_wav\wav\bird\930f844e-6a20-4057-8a20.wav,0
838,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\72cb08fe-2459-43a8-9dc4.wav,1
4428,warblrb10k_public\warblrb10k_public_wav\wav\bird\67c6621a-61b8-4a8f-811e.wav,0
5342,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f4e83f4-cd62-4b03-adf1.wav,0
4493,warblrb10k_public\warblrb10k_public_wav\wav\bird\6a3c1a3e-de94-4de0-99bd.wav,0
7475,warblrb10k_public\warblrb10k_public_wav\wav\bird\e9b19827-19f5-4268-97d5.wav,0
3626,warblrb10k_public\warblrb10k_public_wav\wav\bird\46692394-0a50-479b-ba4a.wav,0
5652,warblrb10k_public\warblrb10k_public_wav\wav\bird\9c7fbc88-7a1b-4e0f-862d.wav,0
4935,warblrb10k_public\warblrb10k_public_wav\wav\bird\7d984db7-e549-4b0f-b565.wav,0
3598,warblrb10k_public\warblrb10k_public_wav\wav\bird\457c1d6b-1814-4a7a-a306.wav,0
199,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1ccddc30-ca6c-4bb6-890f.wav,1
1201,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a318fb12-6c17-46b6-9de5.wav,1
6353,warblrb10k_public\warblrb10k_public_wav\wav\bird\ba470378-8d1f-48ae-a754.wav,0
4405,warblrb10k_public\warblrb10k_public_wav\wav\bird\66e4dbd3-a6c9-4239-9d7b.wav,0
4244,warblrb10k_public\warblrb10k_public_wav\wav\bird\5fb9ace4-6509-43c5-83f7.wav,0
6794,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb7f1d61-738d-45c6-9f5e.wav,0
6565,warblrb10k_public\warblrb10k_public_wav\wav\bird\c22ac18b-4599-4a37-993c.wav,0
551,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4a71a817-e562-4f45-9cb2.wav,1
6685,warblrb10k_public\warblrb10k_public_wav\wav\bird\c7b759a8-5d00-4ba0-ba78.wav,0
5588,warblrb10k_public\warblrb10k_public_wav\wav\bird\997f9a93-de75-49e1-a900.wav,0
6070,warblrb10k_public\warblrb10k_public_wav\wav\bird\aee8146c-850b-42a4-988d.wav,0
1733,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e675c0f9-7d12-41d9-b872.wav,1
648,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\59313eab-e253-4bf4-9cbb.wav,1
3606,warblrb10k_public\warblrb10k_public_wav\wav\bird\45b9e14f-207e-4815-93d1.wav,0
6377,warblrb10k_public\warblrb10k_public_wav\wav\bird\bb3d19e8-fac3-4e59-bdb5.wav,0
1060,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\92d9432c-febc-4207-9eea.wav,1
7089,warblrb10k_public\warblrb10k_public_wav\wav\bird\d7694e38-4c57-4104-b794.wav,0
5821,warblrb10k_public\warblrb10k_public_wav\wav\bird\a3f475d9-296f-463b-8540.wav,0
6967,warblrb10k_public\warblrb10k_public_wav\wav\bird\d2428987-21b4-46e8-891c.wav,0
7031,warblrb10k_public\warblrb10k_public_wav\wav\bird\d546403d-e4aa-4482-9027.wav,0
1257,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\aa2dee53-8e70-420e-a226.wav,1
1562,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d1976cad-e3cd-4f16-a7ee.wav,1
1674,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e018cf53-99bd-440b-b6b3.wav,1
6460,warblrb10k_public\warblrb10k_public_wav\wav\bird\be70c639-7b54-46a9-a2cf.wav,0
2939,warblrb10k_public\warblrb10k_public_wav\wav\bird\2b3f5d5e-3ed5-41b9-9a29.wav,0
4639,warblrb10k_public\warblrb10k_public_wav\wav\bird\710c05ed-3ab3-4134-ae85.wav,0
4977,warblrb10k_public\warblrb10k_public_wav\wav\bird\7fb81f00-dff2-4929-b621.wav,0
6180,warblrb10k_public\warblrb10k_public_wav\wav\bird\b2e93f4b-1b5f-473a-9503.wav,0
6066,warblrb10k_public\warblrb10k_public_wav\wav\bird\ae9cf5f9-7e1a-4322-bd0d.wav,0
7631,warblrb10k_public\warblrb10k_public_wav\wav\bird\f08f8ca2-59dd-4065-9abb.wav,0
1648,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dce01afc-da04-408b-9271.wav,1
889,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7a16af11-8294-467c-a25f.wav,1
7381,warblrb10k_public\warblrb10k_public_wav\wav\bird\e54459bb-5165-40b1-9763.wav,0
4642,warblrb10k_public\warblrb10k_public_wav\wav\bird\711c74e2-4509-4fed-9a44.wav,0
3177,warblrb10k_public\warblrb10k_public_wav\wav\bird\34c4a2af-0240-4dc9-90a2.wav,0
2836,warblrb10k_public\warblrb10k_public_wav\wav\bird\2634799d-4537-4df0-8b1c.wav,0
7446,warblrb10k_public\warblrb10k_public_wav\wav\bird\e85f57ac-21ba-4cf6-9b78.wav,0
248,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\23c84601-1966-49f5-b8f8.wav,1
5027,warblrb10k_public\warblrb10k_public_wav\wav\bird\82000be2-7e21-4f3e-9b5d.wav,0
545,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\49ae39ba-9039-4f70-99e9.wav,1
1301,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\afa9a06e-42ae-4849-a563.wav,1
5761,warblrb10k_public\warblrb10k_public_wav\wav\bird\a0a96f82-831a-45cc-a250.wav,0
1685,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e19bb797-3613-41d2-84cf.wav,1
1858,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f5707f7c-4d92-4a85-b586.wav,1
283,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\28a07e00-daa4-42be-b216.wav,1
3424,warblrb10k_public\warblrb10k_public_wav\wav\bird\3e3e3394-f5ed-4a41-806e.wav,0
7962,warblrb10k_public\warblrb10k_public_wav\wav\bird\fec1be04-1b03-4531-89c7.wav,0
4860,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a885fdd-9b8d-4b6b-aa22.wav,0
6733,warblrb10k_public\warblrb10k_public_wav\wav\bird\c95d8725-c078-4376-bb90.wav,0
7898,warblrb10k_public\warblrb10k_public_wav\wav\bird\fb7de447-cfdc-41f7-ba4f.wav,0
6307,warblrb10k_public\warblrb10k_public_wav\wav\bird\b80d9bc8-0294-4662-a830.wav,0
2767,warblrb10k_public\warblrb10k_public_wav\wav\bird\237385a6-220d-4374-9b6a.wav,0
639,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5867c6db-0887-49bd-b17f.wav,1
2867,warblrb10k_public\warblrb10k_public_wav\wav\bird\27a2a666-9ee4-413a-83ca.wav,0
6139,warblrb10k_public\warblrb10k_public_wav\wav\bird\b147842f-c4ca-4bc8-990e.wav,0
3243,warblrb10k_public\warblrb10k_public_wav\wav\bird\373618d1-1990-4fa8-ae61.wav,0
4884,warblrb10k_public\warblrb10k_public_wav\wav\bird\7b73beff-6272-431b-b1eb.wav,0
6035,warblrb10k_public\warblrb10k_public_wav\wav\bird\ad72e7c4-c258-4258-a6d3.wav,0
3643,warblrb10k_public\warblrb10k_public_wav\wav\bird\470436d7-f204-4019-87e6.wav,0
2303,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ee535c1-7a6b-42d7-94b2.wav,0
3198,warblrb10k_public\warblrb10k_public_wav\wav\bird\35bdc54a-8ef9-4dde-9d2e.wav,0
3637,warblrb10k_public\warblrb10k_public_wav\wav\bird\46a957ba-4a45-4890-b08d.wav,0
