,name,label
3693,ff1010bird\ff1010bird_wav\wav\not_bird\155249.wav,1
5773,ff1010bird\ff1010bird_wav\wav\not_bird\44981.wav,1
7572,ff1010bird\ff1010bird_wav\wav\not_bird\94632.wav,1
661,ff1010bird\ff1010bird_wav\wav\bird\160569.wav,0
7424,ff1010bird\ff1010bird_wav\wav\not_bird\90338.wav,1
5991,ff1010bird\ff1010bird_wav\wav\not_bird\54197.wav,1
498,ff1010bird\ff1010bird_wav\wav\bird\149932.wav,0
2103,ff1010bird\ff1010bird_wav\wav\not_bird\105233.wav,1
6317,ff1010bird\ff1010bird_wav\wav\not_bird\59963.wav,1
6583,ff1010bird\ff1010bird_wav\wav\not_bird\65354.wav,1
356,ff1010bird\ff1010bird_wav\wav\bird\127673.wav,0
400,ff1010bird\ff1010bird_wav\wav\bird\137289.wav,0
6825,ff1010bird\ff1010bird_wav\wav\not_bird\72545.wav,1
975,ff1010bird\ff1010bird_wav\wav\bird\189214.wav,0
4799,ff1010bird\ff1010bird_wav\wav\not_bird\185198.wav,1
4704,ff1010bird\ff1010bird_wav\wav\not_bird\181187.wav,1
5504,ff1010bird\ff1010bird_wav\wav\not_bird\38391.wav,1
5978,ff1010bird\ff1010bird_wav\wav\not_bird\53582.wav,1
3594,ff1010bird\ff1010bird_wav\wav\not_bird\153542.wav,1
1600,ff1010bird\ff1010bird_wav\wav\bird\70098.wav,0
696,ff1010bird\ff1010bird_wav\wav\bird\163115.wav,0
1118,ff1010bird\ff1010bird_wav\wav\bird\31747.wav,0
7335,ff1010bird\ff1010bird_wav\wav\not_bird\86959.wav,1
2839,ff1010bird\ff1010bird_wav\wav\not_bird\127622.wav,1
5153,ff1010bird\ff1010bird_wav\wav\not_bird\22412.wav,1
7069,ff1010bird\ff1010bird_wav\wav\not_bird\77915.wav,1
2457,ff1010bird\ff1010bird_wav\wav\not_bird\121110.wav,1
1035,ff1010bird\ff1010bird_wav\wav\bird\19422.wav,0
6382,ff1010bird\ff1010bird_wav\wav\not_bird\61636.wav,1
1958,ff1010bird\ff1010bird_wav\wav\not_bird\101319.wav,1
563,ff1010bird\ff1010bird_wav\wav\bird\155225.wav,0
5769,ff1010bird\ff1010bird_wav\wav\not_bird\44883.wav,1
951,ff1010bird\ff1010bird_wav\wav\bird\187829.wav,0
7689,ff1010bird\ff1010bird_wav\wav\not_bird\99451.wav,1
4948,ff1010bird\ff1010bird_wav\wav\not_bird\189865.wav,1
5434,ff1010bird\ff1010bird_wav\wav\not_bird\34978.wav,1
5003,ff1010bird\ff1010bird_wav\wav\not_bird\191919.wav,1
5115,ff1010bird\ff1010bird_wav\wav\not_bird\20692.wav,1
3057,ff1010bird\ff1010bird_wav\wav\not_bird\134970.wav,1
5891,ff1010bird\ff1010bird_wav\wav\not_bird\49851.wav,1
3036,ff1010bird\ff1010bird_wav\wav\not_bird\133093.wav,1
4547,ff1010bird\ff1010bird_wav\wav\not_bird\174646.wav,1
5401,ff1010bird\ff1010bird_wav\wav\not_bird\33448.wav,1
3748,ff1010bird\ff1010bird_wav\wav\not_bird\156414.wav,1
4745,ff1010bird\ff1010bird_wav\wav\not_bird\184226.wav,1
2835,ff1010bird\ff1010bird_wav\wav\not_bird\127618.wav,1
5628,ff1010bird\ff1010bird_wav\wav\not_bird\41302.wav,1
7474,ff1010bird\ff1010bird_wav\wav\not_bird\91557.wav,1
2309,ff1010bird\ff1010bird_wav\wav\not_bird\113353.wav,1
5894,ff1010bird\ff1010bird_wav\wav\not_bird\50049.wav,1
7166,ff1010bird\ff1010bird_wav\wav\not_bird\80079.wav,1
4408,ff1010bird\ff1010bird_wav\wav\not_bird\17081.wav,1
4687,ff1010bird\ff1010bird_wav\wav\not_bird\180530.wav,1
5306,ff1010bird\ff1010bird_wav\wav\not_bird\29636.wav,1
2155,ff1010bird\ff1010bird_wav\wav\not_bird\108285.wav,1
7009,ff1010bird\ff1010bird_wav\wav\not_bird\76727.wav,1
5348,ff1010bird\ff1010bird_wav\wav\not_bird\31266.wav,1
1104,ff1010bird\ff1010bird_wav\wav\bird\28288.wav,0
2614,ff1010bird\ff1010bird_wav\wav\not_bird\126152.wav,1
5025,ff1010bird\ff1010bird_wav\wav\not_bird\192595.wav,1
3828,ff1010bird\ff1010bird_wav\wav\not_bird\157733.wav,1
6963,ff1010bird\ff1010bird_wav\wav\not_bird\7541.wav,1
348,ff1010bird\ff1010bird_wav\wav\bird\127317.wav,0
4832,ff1010bird\ff1010bird_wav\wav\not_bird\187009.wav,1
4505,ff1010bird\ff1010bird_wav\wav\not_bird\173193.wav,1
2425,ff1010bird\ff1010bird_wav\wav\not_bird\118768.wav,1
6899,ff1010bird\ff1010bird_wav\wav\not_bird\73751.wav,1
678,ff1010bird\ff1010bird_wav\wav\bird\161980.wav,0
5528,ff1010bird\ff1010bird_wav\wav\not_bird\38731.wav,1
1825,ff1010bird\ff1010bird_wav\wav\bird\91402.wav,0
2405,ff1010bird\ff1010bird_wav\wav\not_bird\118136.wav,1
1138,ff1010bird\ff1010bird_wav\wav\bird\32295.wav,0
448,ff1010bird\ff1010bird_wav\wav\bird\146711.wav,0
4454,ff1010bird\ff1010bird_wav\wav\not_bird\17153.wav,1
6409,ff1010bird\ff1010bird_wav\wav\not_bird\62241.wav,1
4501,ff1010bird\ff1010bird_wav\wav\not_bird\173131.wav,1
4721,ff1010bird\ff1010bird_wav\wav\not_bird\182397.wav,1
5374,ff1010bird\ff1010bird_wav\wav\not_bird\32394.wav,1
3578,ff1010bird\ff1010bird_wav\wav\not_bird\15287.wav,1
5952,ff1010bird\ff1010bird_wav\wav\not_bird\52077.wav,1
4634,ff1010bird\ff1010bird_wav\wav\not_bird\178428.wav,1
1934,ff1010bird\ff1010bird_wav\wav\bird\99687.wav,0
5109,ff1010bird\ff1010bird_wav\wav\not_bird\20290.wav,1
1011,ff1010bird\ff1010bird_wav\wav\bird\192092.wav,0
4916,ff1010bird\ff1010bird_wav\wav\not_bird\18905.wav,1
4692,ff1010bird\ff1010bird_wav\wav\not_bird\180541.wav,1
1076,ff1010bird\ff1010bird_wav\wav\bird\22133.wav,0
5863,ff1010bird\ff1010bird_wav\wav\not_bird\48519.wav,1
7285,ff1010bird\ff1010bird_wav\wav\not_bird\86647.wav,1
3617,ff1010bird\ff1010bird_wav\wav\not_bird\154911.wav,1
3327,ff1010bird\ff1010bird_wav\wav\not_bird\145522.wav,1
5447,ff1010bird\ff1010bird_wav\wav\not_bird\36478.wav,1
2385,ff1010bird\ff1010bird_wav\wav\not_bird\117329.wav,1
3177,ff1010bird\ff1010bird_wav\wav\not_bird\140728.wav,1
4294,ff1010bird\ff1010bird_wav\wav\not_bird\168896.wav,1
2881,ff1010bird\ff1010bird_wav\wav\not_bird\127851.wav,1
7473,ff1010bird\ff1010bird_wav\wav\not_bird\91554.wav,1
2220,ff1010bird\ff1010bird_wav\wav\not_bird\110996.wav,1
6729,ff1010bird\ff1010bird_wav\wav\not_bird\69870.wav,1
2645,ff1010bird\ff1010bird_wav\wav\not_bird\126832.wav,1
4116,ff1010bird\ff1010bird_wav\wav\not_bird\164177.wav,1
712,ff1010bird\ff1010bird_wav\wav\bird\164927.wav,0
6942,ff1010bird\ff1010bird_wav\wav\not_bird\75070.wav,1
421,ff1010bird\ff1010bird_wav\wav\bird\140799.wav,0
7455,ff1010bird\ff1010bird_wav\wav\not_bird\90857.wav,1
2946,ff1010bird\ff1010bird_wav\wav\not_bird\130865.wav,1
3658,ff1010bird\ff1010bird_wav\wav\not_bird\155192.wav,1
1605,ff1010bird\ff1010bird_wav\wav\bird\70308.wav,0
2471,ff1010bird\ff1010bird_wav\wav\not_bird\121362.wav,1
6285,ff1010bird\ff1010bird_wav\wav\not_bird\58858.wav,1
7401,ff1010bird\ff1010bird_wav\wav\not_bird\89684.wav,1
1410,ff1010bird\ff1010bird_wav\wav\bird\54537.wav,0
7618,ff1010bird\ff1010bird_wav\wav\not_bird\95945.wav,1
6466,ff1010bird\ff1010bird_wav\wav\not_bird\63724.wav,1
832,ff1010bird\ff1010bird_wav\wav\bird\176786.wav,0
1505,ff1010bird\ff1010bird_wav\wav\bird\59180.wav,0
303,ff1010bird\ff1010bird_wav\wav\bird\123688.wav,0
340,ff1010bird\ff1010bird_wav\wav\bird\127177.wav,0
592,ff1010bird\ff1010bird_wav\wav\bird\15542.wav,0
6855,ff1010bird\ff1010bird_wav\wav\not_bird\73112.wav,1
6329,ff1010bird\ff1010bird_wav\wav\not_bird\60086.wav,1
3977,ff1010bird\ff1010bird_wav\wav\not_bird\161231.wav,1
242,ff1010bird\ff1010bird_wav\wav\bird\117890.wav,0
2918,ff1010bird\ff1010bird_wav\wav\not_bird\128703.wav,1
2796,ff1010bird\ff1010bird_wav\wav\not_bird\127434.wav,1
694,ff1010bird\ff1010bird_wav\wav\bird\162879.wav,0
5156,ff1010bird\ff1010bird_wav\wav\not_bird\22515.wav,1
4467,ff1010bird\ff1010bird_wav\wav\not_bird\172439.wav,1
2794,ff1010bird\ff1010bird_wav\wav\not_bird\127390.wav,1
297,ff1010bird\ff1010bird_wav\wav\bird\122998.wav,0
211,ff1010bird\ff1010bird_wav\wav\bird\11485.wav,0
2868,ff1010bird\ff1010bird_wav\wav\not_bird\127796.wav,1
5879,ff1010bird\ff1010bird_wav\wav\not_bird\48972.wav,1
6787,ff1010bird\ff1010bird_wav\wav\not_bird\71761.wav,1
5016,ff1010bird\ff1010bird_wav\wav\not_bird\192261.wav,1
3973,ff1010bird\ff1010bird_wav\wav\not_bird\161017.wav,1
977,ff1010bird\ff1010bird_wav\wav\bird\18929.wav,0
2925,ff1010bird\ff1010bird_wav\wav\not_bird\128917.wav,1
6077,ff1010bird\ff1010bird_wav\wav\not_bird\55440.wav,1
7446,ff1010bird\ff1010bird_wav\wav\not_bird\90420.wav,1
428,ff1010bird\ff1010bird_wav\wav\bird\144164.wav,0
3091,ff1010bird\ff1010bird_wav\wav\not_bird\136605.wav,1
7226,ff1010bird\ff1010bird_wav\wav\not_bird\82024.wav,1
2898,ff1010bird\ff1010bird_wav\wav\not_bird\128017.wav,1
7387,ff1010bird\ff1010bird_wav\wav\not_bird\88578.wav,1
2151,ff1010bird\ff1010bird_wav\wav\not_bird\107612.wav,1
2965,ff1010bird\ff1010bird_wav\wav\not_bird\131132.wav,1
4393,ff1010bird\ff1010bird_wav\wav\not_bird\17058.wav,1
6017,ff1010bird\ff1010bird_wav\wav\not_bird\54856.wav,1
2952,ff1010bird\ff1010bird_wav\wav\not_bird\130968.wav,1
137,ff1010bird\ff1010bird_wav\wav\bird\111006.wav,0
3420,ff1010bird\ff1010bird_wav\wav\not_bird\147013.wav,1
1053,ff1010bird\ff1010bird_wav\wav\bird\195462.wav,0
4818,ff1010bird\ff1010bird_wav\wav\not_bird\186340.wav,1
4490,ff1010bird\ff1010bird_wav\wav\not_bird\172687.wav,1
4352,ff1010bird\ff1010bird_wav\wav\not_bird\169698.wav,1
1224,ff1010bird\ff1010bird_wav\wav\bird\38562.wav,0
2792,ff1010bird\ff1010bird_wav\wav\not_bird\127381.wav,1
1261,ff1010bird\ff1010bird_wav\wav\bird\42805.wav,0
6542,ff1010bird\ff1010bird_wav\wav\not_bird\64415.wav,1
4913,ff1010bird\ff1010bird_wav\wav\not_bird\18894.wav,1
3497,ff1010bird\ff1010bird_wav\wav\not_bird\149079.wav,1
5581,ff1010bird\ff1010bird_wav\wav\not_bird\39933.wav,1
2417,ff1010bird\ff1010bird_wav\wav\not_bird\118595.wav,1
6557,ff1010bird\ff1010bird_wav\wav\not_bird\65246.wav,1
6450,ff1010bird\ff1010bird_wav\wav\not_bird\63584.wav,1
6596,ff1010bird\ff1010bird_wav\wav\not_bird\65674.wav,1
4214,ff1010bird\ff1010bird_wav\wav\not_bird\166330.wav,1
6854,ff1010bird\ff1010bird_wav\wav\not_bird\73111.wav,1
5421,ff1010bird\ff1010bird_wav\wav\not_bird\34268.wav,1
1044,ff1010bird\ff1010bird_wav\wav\bird\194743.wav,0
4836,ff1010bird\ff1010bird_wav\wav\not_bird\187090.wav,1
1049,ff1010bird\ff1010bird_wav\wav\bird\195198.wav,0
3069,ff1010bird\ff1010bird_wav\wav\not_bird\134988.wav,1
3167,ff1010bird\ff1010bird_wav\wav\not_bird\140158.wav,1
3131,ff1010bird\ff1010bird_wav\wav\not_bird\138242.wav,1
167,ff1010bird\ff1010bird_wav\wav\bird\111085.wav,0
6446,ff1010bird\ff1010bird_wav\wav\not_bird\63277.wav,1
513,ff1010bird\ff1010bird_wav\wav\bird\150873.wav,0
38,ff1010bird\ff1010bird_wav\wav\bird\102849.wav,0
7099,ff1010bird\ff1010bird_wav\wav\not_bird\78787.wav,1
6456,ff1010bird\ff1010bird_wav\wav\not_bird\63707.wav,1
3893,ff1010bird\ff1010bird_wav\wav\not_bird\159435.wav,1
4106,ff1010bird\ff1010bird_wav\wav\not_bird\164163.wav,1
4541,ff1010bird\ff1010bird_wav\wav\not_bird\174469.wav,1
2683,ff1010bird\ff1010bird_wav\wav\not_bird\127185.wav,1
199,ff1010bird\ff1010bird_wav\wav\bird\113475.wav,0
7221,ff1010bird\ff1010bird_wav\wav\not_bird\81873.wav,1
4058,ff1010bird\ff1010bird_wav\wav\not_bird\162692.wav,1
7434,ff1010bird\ff1010bird_wav\wav\not_bird\90356.wav,1
2823,ff1010bird\ff1010bird_wav\wav\not_bird\127562.wav,1
4975,ff1010bird\ff1010bird_wav\wav\not_bird\191274.wav,1
1782,ff1010bird\ff1010bird_wav\wav\bird\82539.wav,0
7520,ff1010bird\ff1010bird_wav\wav\not_bird\92826.wav,1
1476,ff1010bird\ff1010bird_wav\wav\bird\57055.wav,0
998,ff1010bird\ff1010bird_wav\wav\bird\190681.wav,0
2435,ff1010bird\ff1010bird_wav\wav\not_bird\119175.wav,1
3620,ff1010bird\ff1010bird_wav\wav\not_bird\154918.wav,1
1395,ff1010bird\ff1010bird_wav\wav\bird\53699.wav,0
5933,ff1010bird\ff1010bird_wav\wav\not_bird\51373.wav,1
5120,ff1010bird\ff1010bird_wav\wav\not_bird\20697.wav,1
1377,ff1010bird\ff1010bird_wav\wav\bird\52904.wav,0
953,ff1010bird\ff1010bird_wav\wav\bird\187943.wav,0
7135,ff1010bird\ff1010bird_wav\wav\not_bird\79267.wav,1
5603,ff1010bird\ff1010bird_wav\wav\not_bird\40133.wav,1
7267,ff1010bird\ff1010bird_wav\wav\not_bird\85227.wav,1
3313,ff1010bird\ff1010bird_wav\wav\not_bird\145473.wav,1
2145,ff1010bird\ff1010bird_wav\wav\not_bird\107605.wav,1
4472,ff1010bird\ff1010bird_wav\wav\not_bird\172445.wav,1
5713,ff1010bird\ff1010bird_wav\wav\not_bird\43823.wav,1
518,ff1010bird\ff1010bird_wav\wav\bird\150975.wav,0
4437,ff1010bird\ff1010bird_wav\wav\not_bird\17135.wav,1
7076,ff1010bird\ff1010bird_wav\wav\not_bird\78390.wav,1
1996,ff1010bird\ff1010bird_wav\wav\not_bird\102094.wav,1
1685,ff1010bird\ff1010bird_wav\wav\bird\74319.wav,0
5944,ff1010bird\ff1010bird_wav\wav\not_bird\51681.wav,1
5521,ff1010bird\ff1010bird_wav\wav\not_bird\38642.wav,1
2030,ff1010bird\ff1010bird_wav\wav\not_bird\103562.wav,1
6494,ff1010bird\ff1010bird_wav\wav\not_bird\63926.wav,1
6405,ff1010bird\ff1010bird_wav\wav\not_bird\62064.wav,1
6374,ff1010bird\ff1010bird_wav\wav\not_bird\61580.wav,1
5443,ff1010bird\ff1010bird_wav\wav\not_bird\36050.wav,1
6474,ff1010bird\ff1010bird_wav\wav\not_bird\63736.wav,1
7502,ff1010bird\ff1010bird_wav\wav\not_bird\9221.wav,1
2073,ff1010bird\ff1010bird_wav\wav\not_bird\104586.wav,1
6992,ff1010bird\ff1010bird_wav\wav\not_bird\76368.wav,1
3197,ff1010bird\ff1010bird_wav\wav\not_bird\140818.wav,1
6442,ff1010bird\ff1010bird_wav\wav\not_bird\63232.wav,1
3498,ff1010bird\ff1010bird_wav\wav\not_bird\149083.wav,1
75,ff1010bird\ff1010bird_wav\wav\bird\104937.wav,0
5945,ff1010bird\ff1010bird_wav\wav\not_bird\51688.wav,1
5362,ff1010bird\ff1010bird_wav\wav\not_bird\3187.wav,1
5566,ff1010bird\ff1010bird_wav\wav\not_bird\39730.wav,1
3085,ff1010bird\ff1010bird_wav\wav\not_bird\135942.wav,1
7680,ff1010bird\ff1010bird_wav\wav\not_bird\99225.wav,1
1772,ff1010bird\ff1010bird_wav\wav\bird\81765.wav,0
847,ff1010bird\ff1010bird_wav\wav\bird\178878.wav,0
4976,ff1010bird\ff1010bird_wav\wav\not_bird\191277.wav,1
1149,ff1010bird\ff1010bird_wav\wav\bird\32548.wav,0
1705,ff1010bird\ff1010bird_wav\wav\bird\75969.wav,0
3299,ff1010bird\ff1010bird_wav\wav\not_bird\145083.wav,1
7264,ff1010bird\ff1010bird_wav\wav\not_bird\84910.wav,1
2300,ff1010bird\ff1010bird_wav\wav\not_bird\113341.wav,1
7059,ff1010bird\ff1010bird_wav\wav\not_bird\77785.wav,1
7149,ff1010bird\ff1010bird_wav\wav\not_bird\79608.wav,1
69,ff1010bird\ff1010bird_wav\wav\bird\104649.wav,0
1970,ff1010bird\ff1010bird_wav\wav\not_bird\102045.wav,1
4068,ff1010bird\ff1010bird_wav\wav\not_bird\162717.wav,1
1281,ff1010bird\ff1010bird_wav\wav\bird\44526.wav,0
4755,ff1010bird\ff1010bird_wav\wav\not_bird\184236.wav,1
3024,ff1010bird\ff1010bird_wav\wav\not_bird\132992.wav,1
1299,ff1010bird\ff1010bird_wav\wav\bird\46805.wav,0
1430,ff1010bird\ff1010bird_wav\wav\bird\54918.wav,0
618,ff1010bird\ff1010bird_wav\wav\bird\157195.wav,0
4676,ff1010bird\ff1010bird_wav\wav\not_bird\180025.wav,1
7025,ff1010bird\ff1010bird_wav\wav\not_bird\77468.wav,1
4417,ff1010bird\ff1010bird_wav\wav\not_bird\17100.wav,1
1094,ff1010bird\ff1010bird_wav\wav\bird\25527.wav,0
3944,ff1010bird\ff1010bird_wav\wav\not_bird\160524.wav,1
5524,ff1010bird\ff1010bird_wav\wav\not_bird\38682.wav,1
6819,ff1010bird\ff1010bird_wav\wav\not_bird\72269.wav,1
1415,ff1010bird\ff1010bird_wav\wav\bird\54579.wav,0
3868,ff1010bird\ff1010bird_wav\wav\not_bird\158606.wav,1
4138,ff1010bird\ff1010bird_wav\wav\not_bird\164379.wav,1
4178,ff1010bird\ff1010bird_wav\wav\not_bird\165289.wav,1
1016,ff1010bird\ff1010bird_wav\wav\bird\192269.wav,0
5675,ff1010bird\ff1010bird_wav\wav\not_bird\42786.wav,1
5726,ff1010bird\ff1010bird_wav\wav\not_bird\44063.wav,1
7547,ff1010bird\ff1010bird_wav\wav\not_bird\93660.wav,1
5867,ff1010bird\ff1010bird_wav\wav\not_bird\48603.wav,1
6100,ff1010bird\ff1010bird_wav\wav\not_bird\55723.wav,1
5400,ff1010bird\ff1010bird_wav\wav\not_bird\33447.wav,1
4823,ff1010bird\ff1010bird_wav\wav\not_bird\186517.wav,1
5129,ff1010bird\ff1010bird_wav\wav\not_bird\20838.wav,1
5547,ff1010bird\ff1010bird_wav\wav\not_bird\39010.wav,1
7540,ff1010bird\ff1010bird_wav\wav\not_bird\93649.wav,1
1920,ff1010bird\ff1010bird_wav\wav\bird\99083.wav,0
7426,ff1010bird\ff1010bird_wav\wav\not_bird\90344.wav,1
3422,ff1010bird\ff1010bird_wav\wav\not_bird\147030.wav,1
53,ff1010bird\ff1010bird_wav\wav\bird\104427.wav,0
3179,ff1010bird\ff1010bird_wav\wav\not_bird\140776.wav,1
105,ff1010bird\ff1010bird_wav\wav\bird\108767.wav,0
7544,ff1010bird\ff1010bird_wav\wav\not_bird\93653.wav,1
338,ff1010bird\ff1010bird_wav\wav\bird\126917.wav,0
3521,ff1010bird\ff1010bird_wav\wav\not_bird\149930.wav,1
4270,ff1010bird\ff1010bird_wav\wav\not_bird\168074.wav,1
2675,ff1010bird\ff1010bird_wav\wav\not_bird\127170.wav,1
7488,ff1010bird\ff1010bird_wav\wav\not_bird\91760.wav,1
364,ff1010bird\ff1010bird_wav\wav\bird\129775.wav,0
5577,ff1010bird\ff1010bird_wav\wav\not_bird\39927.wav,1
2344,ff1010bird\ff1010bird_wav\wav\not_bird\115413.wav,1
2767,ff1010bird\ff1010bird_wav\wav\not_bird\127350.wav,1
1947,ff1010bird\ff1010bird_wav\wav\not_bird\100390.wav,1
4237,ff1010bird\ff1010bird_wav\wav\not_bird\167154.wav,1
5984,ff1010bird\ff1010bird_wav\wav\not_bird\54033.wav,1
5366,ff1010bird\ff1010bird_wav\wav\not_bird\31973.wav,1
5177,ff1010bird\ff1010bird_wav\wav\not_bird\23063.wav,1
2328,ff1010bird\ff1010bird_wav\wav\not_bird\114623.wav,1
6439,ff1010bird\ff1010bird_wav\wav\not_bird\62934.wav,1
3959,ff1010bird\ff1010bird_wav\wav\not_bird\160539.wav,1
644,ff1010bird\ff1010bird_wav\wav\bird\158746.wav,0
3310,ff1010bird\ff1010bird_wav\wav\not_bird\14528.wav,1
4947,ff1010bird\ff1010bird_wav\wav\not_bird\189862.wav,1
3586,ff1010bird\ff1010bird_wav\wav\not_bird\15311.wav,1
4617,ff1010bird\ff1010bird_wav\wav\not_bird\177865.wav,1
2265,ff1010bird\ff1010bird_wav\wav\not_bird\112250.wav,1
4741,ff1010bird\ff1010bird_wav\wav\not_bird\184213.wav,1
933,ff1010bird\ff1010bird_wav\wav\bird\186860.wav,0
1195,ff1010bird\ff1010bird_wav\wav\bird\36344.wav,0
5052,ff1010bird\ff1010bird_wav\wav\not_bird\194304.wav,1
3716,ff1010bird\ff1010bird_wav\wav\not_bird\155637.wav,1
2566,ff1010bird\ff1010bird_wav\wav\not_bird\124688.wav,1
5143,ff1010bird\ff1010bird_wav\wav\not_bird\21890.wav,1
6024,ff1010bird\ff1010bird_wav\wav\not_bird\54899.wav,1
4879,ff1010bird\ff1010bird_wav\wav\not_bird\188031.wav,1
5365,ff1010bird\ff1010bird_wav\wav\not_bird\31972.wav,1
1615,ff1010bird\ff1010bird_wav\wav\bird\71050.wav,0
695,ff1010bird\ff1010bird_wav\wav\bird\162881.wav,0
4485,ff1010bird\ff1010bird_wav\wav\not_bird\172630.wav,1
7641,ff1010bird\ff1010bird_wav\wav\not_bird\96917.wav,1
979,ff1010bird\ff1010bird_wav\wav\bird\189324.wav,0
5718,ff1010bird\ff1010bird_wav\wav\not_bird\44048.wav,1
1926,ff1010bird\ff1010bird_wav\wav\bird\99229.wav,0
7678,ff1010bird\ff1010bird_wav\wav\not_bird\99157.wav,1
465,ff1010bird\ff1010bird_wav\wav\bird\147958.wav,0
2164,ff1010bird\ff1010bird_wav\wav\not_bird\108404.wav,1
1123,ff1010bird\ff1010bird_wav\wav\bird\3182.wav,0
182,ff1010bird\ff1010bird_wav\wav\bird\112203.wav,0
2811,ff1010bird\ff1010bird_wav\wav\not_bird\127513.wav,1
4055,ff1010bird\ff1010bird_wav\wav\not_bird\162689.wav,1
46,ff1010bird\ff1010bird_wav\wav\bird\103190.wav,0
6767,ff1010bird\ff1010bird_wav\wav\not_bird\71241.wav,1
5804,ff1010bird\ff1010bird_wav\wav\not_bird\46227.wav,1
7659,ff1010bird\ff1010bird_wav\wav\not_bird\98211.wav,1
4222,ff1010bird\ff1010bird_wav\wav\not_bird\166715.wav,1
6883,ff1010bird\ff1010bird_wav\wav\not_bird\73358.wav,1
1374,ff1010bird\ff1010bird_wav\wav\bird\52857.wav,0
6571,ff1010bird\ff1010bird_wav\wav\not_bird\65331.wav,1
6166,ff1010bird\ff1010bird_wav\wav\not_bird\56936.wav,1
757,ff1010bird\ff1010bird_wav\wav\bird\169560.wav,0
1538,ff1010bird\ff1010bird_wav\wav\bird\63967.wav,0
5037,ff1010bird\ff1010bird_wav\wav\not_bird\193347.wav,1
5091,ff1010bird\ff1010bird_wav\wav\not_bird\19797.wav,1
132,ff1010bird\ff1010bird_wav\wav\bird\110987.wav,0
6092,ff1010bird\ff1010bird_wav\wav\not_bird\55515.wav,1
6332,ff1010bird\ff1010bird_wav\wav\not_bird\60178.wav,1
3296,ff1010bird\ff1010bird_wav\wav\not_bird\144914.wav,1
3709,ff1010bird\ff1010bird_wav\wav\not_bird\155301.wav,1
5563,ff1010bird\ff1010bird_wav\wav\not_bird\39675.wav,1
4323,ff1010bird\ff1010bird_wav\wav\not_bird\169159.wav,1
7650,ff1010bird\ff1010bird_wav\wav\not_bird\97591.wav,1
6090,ff1010bird\ff1010bird_wav\wav\not_bird\55513.wav,1
1265,ff1010bird\ff1010bird_wav\wav\bird\43359.wav,0
2962,ff1010bird\ff1010bird_wav\wav\not_bird\131129.wav,1
6333,ff1010bird\ff1010bird_wav\wav\not_bird\60179.wav,1
3213,ff1010bird\ff1010bird_wav\wav\not_bird\141161.wav,1
2369,ff1010bird\ff1010bird_wav\wav\not_bird\11691.wav,1
3430,ff1010bird\ff1010bird_wav\wav\not_bird\147602.wav,1
6489,ff1010bird\ff1010bird_wav\wav\not_bird\63806.wav,1
5201,ff1010bird\ff1010bird_wav\wav\not_bird\2421.wav,1
3759,ff1010bird\ff1010bird_wav\wav\not_bird\156607.wav,1
9,ff1010bird\ff1010bird_wav\wav\bird\101389.wav,0
5380,ff1010bird\ff1010bird_wav\wav\not_bird\32491.wav,1
6081,ff1010bird\ff1010bird_wav\wav\not_bird\55493.wav,1
5420,ff1010bird\ff1010bird_wav\wav\not_bird\34267.wav,1
2927,ff1010bird\ff1010bird_wav\wav\not_bird\129454.wav,1
276,ff1010bird\ff1010bird_wav\wav\bird\121302.wav,0
5263,ff1010bird\ff1010bird_wav\wav\not_bird\26267.wav,1
6221,ff1010bird\ff1010bird_wav\wav\not_bird\57324.wav,1
6905,ff1010bird\ff1010bird_wav\wav\not_bird\74217.wav,1
343,ff1010bird\ff1010bird_wav\wav\bird\127191.wav,0
4915,ff1010bird\ff1010bird_wav\wav\not_bird\188955.wav,1
5166,ff1010bird\ff1010bird_wav\wav\not_bird\22950.wav,1
3132,ff1010bird\ff1010bird_wav\wav\not_bird\138243.wav,1
