,name,label
2966,warblrb10k_public\warblrb10k_public_wav\wav\bird\2c52d16c-4faa-49a3-adfe.wav,0
3750,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b2a2bae-7ca5-4a88-94d6.wav,0
3200,warblrb10k_public\warblrb10k_public_wav\wav\bird\35c6e782-681e-4abc-9abb.wav,0
4824,warblrb10k_public\warblrb10k_public_wav\wav\bird\7935e96c-d54a-402f-a844.wav,0
5501,warblrb10k_public\warblrb10k_public_wav\wav\bird\960d8360-34ab-4f90-acbe.wav,0
4901,warblrb10k_public\warblrb10k_public_wav\wav\bird\7c3c01cc-5b71-4403-ae63.wav,0
6450,warblrb10k_public\warblrb10k_public_wav\wav\bird\be198862-f2ac-46a7-a9a0.wav,0
6398,warblrb10k_public\warblrb10k_public_wav\wav\bird\bbf0364d-4b46-4510-9e83.wav,0
7300,warblrb10k_public\warblrb10k_public_wav\wav\bird\e140c6a9-4565-4853-adb6.wav,0
7841,warblrb10k_public\warblrb10k_public_wav\wav\bird\f8b75e76-7158-4dd1-92ed.wav,0
7613,warblrb10k_public\warblrb10k_public_wav\wav\bird\efde610d-7309-46fe-b563.wav,0
7698,warblrb10k_public\warblrb10k_public_wav\wav\bird\f35263d7-a443-4d0f-b3c5.wav,0
7954,warblrb10k_public\warblrb10k_public_wav\wav\bird\fe9805d9-a03c-4741-acd3.wav,0
3183,warblrb10k_public\warblrb10k_public_wav\wav\bird\3512c421-1b0d-4634-a916.wav,0
2173,warblrb10k_public\warblrb10k_public_wav\wav\bird\096c42bf-3efa-405a-89bc.wav,0
715,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\634660ed-9375-442e-b0cb.wav,1
6678,warblrb10k_public\warblrb10k_public_wav\wav\bird\c7579fe4-e19a-4e70-a7c2.wav,0
6158,warblrb10k_public\warblrb10k_public_wav\wav\bird\b2212e27-531f-4400-85fb.wav,0
5870,warblrb10k_public\warblrb10k_public_wav\wav\bird\a605ab2a-4184-4739-a680.wav,0
6013,warblrb10k_public\warblrb10k_public_wav\wav\bird\ac51f37f-bbff-4031-b0cc.wav,0
2354,warblrb10k_public\warblrb10k_public_wav\wav\bird\1181e908-7ce4-486c-9c35.wav,0
3302,warblrb10k_public\warblrb10k_public_wav\wav\bird\39629c81-4d96-4539-80a3.wav,0
529,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\479b90e3-85bf-403c-8298.wav,1
2567,warblrb10k_public\warblrb10k_public_wav\wav\bird\1af1b649-3072-4ace-832e.wav,0
7225,warblrb10k_public\warblrb10k_public_wav\wav\bird\ddcbe477-9e1e-43c5-99d7.wav,0
2746,warblrb10k_public\warblrb10k_public_wav\wav\bird\227c09dd-4ddc-4b22-ba18.wav,0
5555,warblrb10k_public\warblrb10k_public_wav\wav\bird\97e1322d-1bbb-4fb8-9a68.wav,0
2935,warblrb10k_public\warblrb10k_public_wav\wav\bird\2b04a301-1099-413b-8925.wav,0
5100,warblrb10k_public\warblrb10k_public_wav\wav\bird\85b743eb-bd3b-4f0b-b2b1.wav,0
754,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\685fe505-054c-4e68-9d6a.wav,1
1434,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bf952818-c435-4fa9-8f1b.wav,1
6683,warblrb10k_public\warblrb10k_public_wav\wav\bird\c79f9e65-fad2-4efe-b288.wav,0
584,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4f47058d-432c-4c22-be15.wav,1
4499,warblrb10k_public\warblrb10k_public_wav\wav\bird\6a891b2a-3c93-470f-a0e8.wav,0
3515,warblrb10k_public\warblrb10k_public_wav\wav\bird\421248ed-dc1a-49aa-ba04.wav,0
5133,warblrb10k_public\warblrb10k_public_wav\wav\bird\871e12ec-2183-4cf6-a9d2.wav,0
1153,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9d27ac99-611a-4b74-8bfa.wav,1
6892,warblrb10k_public\warblrb10k_public_wav\wav\bird\cf42d383-a5ea-4835-b4b1.wav,0
2044,warblrb10k_public\warblrb10k_public_wav\wav\bird\03d6dc7e-6fe4-4e3d-84ef.wav,0
7570,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee318413-636c-44db-9266.wav,0
4657,warblrb10k_public\warblrb10k_public_wav\wav\bird\71b4fdc0-47ef-4acc-8f5a.wav,0
1628,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\da6f710b-64fe-4ac0-ba54.wav,1
409,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\385b6ae7-cd20-4c15-becb.wav,1
205,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1d93352c-d2a3-4079-a294.wav,1
4729,warblrb10k_public\warblrb10k_public_wav\wav\bird\752e3a88-60ee-413b-b35c.wav,0
5910,warblrb10k_public\warblrb10k_public_wav\wav\bird\a77e6bb3-a4f4-43db-8e93.wav,0
5470,warblrb10k_public\warblrb10k_public_wav\wav\bird\94c9774e-7e6b-4f7f-83d5.wav,0
1648,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dce01afc-da04-408b-9271.wav,1
4552,warblrb10k_public\warblrb10k_public_wav\wav\bird\6d066974-6649-4927-a024.wav,0
1831,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f2bf5ba6-a25d-4598-8b08.wav,1
7059,warblrb10k_public\warblrb10k_public_wav\wav\bird\d645032f-6835-4052-bee2.wav,0
5817,warblrb10k_public\warblrb10k_public_wav\wav\bird\a3a68fe2-a611-41b5-9381.wav,0
7604,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef9030be-907c-425b-9971.wav,0
6388,warblrb10k_public\warblrb10k_public_wav\wav\bird\bbbe6be1-afb5-4b28-9203.wav,0
2076,warblrb10k_public\warblrb10k_public_wav\wav\bird\055164e2-d5a0-43a4-b2ec.wav,0
6122,warblrb10k_public\warblrb10k_public_wav\wav\bird\b09f3aa2-d081-4dfc-ab45.wav,0
4079,warblrb10k_public\warblrb10k_public_wav\wav\bird\593f72cf-4435-4098-a794.wav,0
2689,warblrb10k_public\warblrb10k_public_wav\wav\bird\20866f95-b93d-4495-bb2f.wav,0
5139,warblrb10k_public\warblrb10k_public_wav\wav\bird\87742039-7225-4a85-a3d7.wav,0
816,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7084ca3e-564c-49a3-96b1.wav,1
2720,warblrb10k_public\warblrb10k_public_wav\wav\bird\21944718-573f-4a50-8b0d.wav,0
2549,warblrb10k_public\warblrb10k_public_wav\wav\bird\1a05bc2e-66f5-40ce-a9b4.wav,0
1136,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9b49e404-4a86-4a6d-885d.wav,1
1260,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\aaac9dad-7333-478b-9aab.wav,1
5474,warblrb10k_public\warblrb10k_public_wav\wav\bird\94dfe333-02cf-4487-8133.wav,0
2654,warblrb10k_public\warblrb10k_public_wav\wav\bird\1ee8e47e-406c-43f8-8585.wav,0
7621,warblrb10k_public\warblrb10k_public_wav\wav\bird\f02fdcdc-7572-47c1-ac63.wav,0
303,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2ab9b188-b94f-4184-96e0.wav,1
4592,warblrb10k_public\warblrb10k_public_wav\wav\bird\6ecb92cd-e605-4f79-b339.wav,0
2952,warblrb10k_public\warblrb10k_public_wav\wav\bird\2bed1ce3-e45f-4b31-9eb0.wav,0
7390,warblrb10k_public\warblrb10k_public_wav\wav\bird\e5d00cf5-358d-42f1-9998.wav,0
5269,warblrb10k_public\warblrb10k_public_wav\wav\bird\8c91b108-ab62-4eba-a807.wav,0
2900,warblrb10k_public\warblrb10k_public_wav\wav\bird\28d0533c-a3a7-45a4-9d6f.wav,0
1535,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cd4a71fc-c6e8-4a5e-b31e.wav,1
5808,warblrb10k_public\warblrb10k_public_wav\wav\bird\a2e5de5e-2e94-4077-bde6.wav,0
7718,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3eac005-a699-4983-9054.wav,0
1191,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a216df84-1db4-4d54-98d5.wav,1
5536,warblrb10k_public\warblrb10k_public_wav\wav\bird\9721d899-7e24-4175-a736.wav,0
4866,warblrb10k_public\warblrb10k_public_wav\wav\bird\7ac32fbe-0647-4611-aced.wav,0
1252,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a9acd3d2-98f9-4d8c-9404.wav,1
1620,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d8f6884e-8e55-4dd4-a983.wav,1
6648,warblrb10k_public\warblrb10k_public_wav\wav\bird\c5fcfdf7-e4bb-45c1-b7f8.wav,0
1273,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ac1dc803-9666-4e13-88a1.wav,1
5525,warblrb10k_public\warblrb10k_public_wav\wav\bird\96ed9a85-3321-41c7-95f3.wav,0
2581,warblrb10k_public\warblrb10k_public_wav\wav\bird\1bb7132a-3290-4302-97e3.wav,0
7371,warblrb10k_public\warblrb10k_public_wav\wav\bird\e45fddab-02fc-485b-9a30.wav,0
2814,warblrb10k_public\warblrb10k_public_wav\wav\bird\25161eaa-43b3-454f-9b3f.wav,0
5887,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6b9a02a-baca-43b1-bdc9.wav,0
2450,warblrb10k_public\warblrb10k_public_wav\wav\bird\151dd0b8-fea8-4bf0-af04.wav,0
1848,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f4a4c490-2f23-43ed-85a6.wav,1
4027,warblrb10k_public\warblrb10k_public_wav\wav\bird\56e31379-3c9d-4fb0-bb6a.wav,0
6168,warblrb10k_public\warblrb10k_public_wav\wav\bird\b275a3aa-67db-4752-9fda.wav,0
134,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\13ea66f4-7d86-4570-8aa9.wav,1
2904,warblrb10k_public\warblrb10k_public_wav\wav\bird\2941521a-f55a-4103-bac1.wav,0
326,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2d410a62-5991-4c63-af24.wav,1
7800,warblrb10k_public\warblrb10k_public_wav\wav\bird\f74a9b1d-7bda-439b-a4cd.wav,0
3087,warblrb10k_public\warblrb10k_public_wav\wav\bird\3177ebd9-a62a-42b9-a818.wav,0
534,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\481325da-77a6-4f83-84c1.wav,1
840,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\72ebdf25-c203-4ad6-aff7.wav,1
7054,warblrb10k_public\warblrb10k_public_wav\wav\bird\d61e38fd-9245-4cdb-9119.wav,0
2675,warblrb10k_public\warblrb10k_public_wav\wav\bird\1fa1c64e-b4d2-4a13-8948.wav,0
4947,warblrb10k_public\warblrb10k_public_wav\wav\bird\7e2f80f1-cd66-420f-99ac.wav,0
5473,warblrb10k_public\warblrb10k_public_wav\wav\bird\94ddb9b3-b15f-458c-8bdf.wav,0
3897,warblrb10k_public\warblrb10k_public_wav\wav\bird\518da244-7c94-4ebc-8909.wav,0
824,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7184fa09-c6eb-44a8-8534.wav,1
3177,warblrb10k_public\warblrb10k_public_wav\wav\bird\34c4a2af-0240-4dc9-90a2.wav,0
7229,warblrb10k_public\warblrb10k_public_wav\wav\bird\ddf598f8-8162-41f7-b7b9.wav,0
4809,warblrb10k_public\warblrb10k_public_wav\wav\bird\786f17a8-36c8-4461-8150.wav,0
7271,warblrb10k_public\warblrb10k_public_wav\wav\bird\dfd7984b-e5a6-4b1a-91ca.wav,0
3133,warblrb10k_public\warblrb10k_public_wav\wav\bird\331c7315-7300-4147-90b3.wav,0
1951,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ffcbb507-256f-4360-9a4a.wav,1
912,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7d5ceecf-593c-48f3-a4db.wav,1
4950,warblrb10k_public\warblrb10k_public_wav\wav\bird\7e5d65d8-a728-4b1d-9dbf.wav,0
6632,warblrb10k_public\warblrb10k_public_wav\wav\bird\c57bfb55-7598-440e-822c.wav,0
5394,warblrb10k_public\warblrb10k_public_wav\wav\bird\91b5fba7-3785-4ee4-b62d.wav,0
2019,warblrb10k_public\warblrb10k_public_wav\wav\bird\02ca816e-1350-4f1b-acae.wav,0
4701,warblrb10k_public\warblrb10k_public_wav\wav\bird\74432123-4e42-4d66-a64f.wav,0
5326,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ebb8b3f-a669-42c2-9b43.wav,0
4612,warblrb10k_public\warblrb10k_public_wav\wav\bird\7004483e-6a5a-4c0c-b981.wav,0
7571,warblrb10k_public\warblrb10k_public_wav\wav\bird\ee32d936-ce52-4ea0-b706.wav,0
1553,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d034e68d-bedc-4b7a-9416.wav,1
3945,warblrb10k_public\warblrb10k_public_wav\wav\bird\53949542-5d30-43ba-af6f.wav,0
1577,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d391c414-795b-45ff-ab16.wav,1
4286,warblrb10k_public\warblrb10k_public_wav\wav\bird\622cfc56-01ee-431e-8c8d.wav,0
2532,warblrb10k_public\warblrb10k_public_wav\wav\bird\1949f378-4eac-4de0-9c52.wav,0
2571,warblrb10k_public\warblrb10k_public_wav\wav\bird\1b47dede-fd9d-4d7b-8d10.wav,0
2882,warblrb10k_public\warblrb10k_public_wav\wav\bird\284f7d5c-a280-4705-96cb.wav,0
5582,warblrb10k_public\warblrb10k_public_wav\wav\bird\99599845-5526-4723-bbab.wav,0
3317,warblrb10k_public\warblrb10k_public_wav\wav\bird\39fdd013-fc13-40a3-b8bd.wav,0
6436,warblrb10k_public\warblrb10k_public_wav\wav\bird\bd527456-d6a8-4b18-892e.wav,0
4440,warblrb10k_public\warblrb10k_public_wav\wav\bird\683a589c-50e2-48e7-9bf6.wav,0
5289,warblrb10k_public\warblrb10k_public_wav\wav\bird\8d31988d-5070-422b-976b.wav,0
3530,warblrb10k_public\warblrb10k_public_wav\wav\bird\4297f9d2-d5dd-41a5-b482.wav,0
4868,warblrb10k_public\warblrb10k_public_wav\wav\bird\7ad4ad3d-20f8-4079-b67b.wav,0
511,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\45b73e4c-22ba-4a7c-b812.wav,1
3243,warblrb10k_public\warblrb10k_public_wav\wav\bird\373618d1-1990-4fa8-ae61.wav,0
1613,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d875ac6e-c2c2-48f5-a9c1.wav,1
6473,warblrb10k_public\warblrb10k_public_wav\wav\bird\bef79001-5905-4e85-a536.wav,0
7079,warblrb10k_public\warblrb10k_public_wav\wav\bird\d721f252-f304-4ac4-baba.wav,0
7768,warblrb10k_public\warblrb10k_public_wav\wav\bird\f61e81b1-e1cd-4215-9e11.wav,0
3408,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d980a67-b0d4-4b23-a202.wav,0
4137,warblrb10k_public\warblrb10k_public_wav\wav\bird\5b37f0f4-f525-48d1-9c98.wav,0
130,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\12f19dcf-3251-4ba8-b782.wav,1
2287,warblrb10k_public\warblrb10k_public_wav\wav\bird\0e158c93-1e6c-43c0-86c6.wav,0
2169,warblrb10k_public\warblrb10k_public_wav\wav\bird\094146f7-8f15-462b-9040.wav,0
2151,warblrb10k_public\warblrb10k_public_wav\wav\bird\08856ff2-d0a1-4cdc-a3b3.wav,0
2763,warblrb10k_public\warblrb10k_public_wav\wav\bird\23487e9e-bb21-4e92-beda.wav,0
973,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\865b85a3-80ba-453c-8b52.wav,1
2817,warblrb10k_public\warblrb10k_public_wav\wav\bird\25371d7e-ca52-45ba-ada0.wav,0
1581,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d40ad81a-1185-4f72-9270.wav,1
2833,warblrb10k_public\warblrb10k_public_wav\wav\bird\260b7ba7-654a-425c-b5b6.wav,0
204,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1d8ca5c9-008c-4756-aa05.wav,1
5039,warblrb10k_public\warblrb10k_public_wav\wav\bird\8277a3b1-730a-4bd4-80b5.wav,0
2599,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c79b436-b311-4fa4-a7d9.wav,0
4888,warblrb10k_public\warblrb10k_public_wav\wav\bird\7ba05ca5-32f6-4760-aa15.wav,0
7033,warblrb10k_public\warblrb10k_public_wav\wav\bird\d554d6ce-f491-4b3a-9ef8.wav,0
3270,warblrb10k_public\warblrb10k_public_wav\wav\bird\380d8eb7-9385-4af8-89df.wav,0
6065,warblrb10k_public\warblrb10k_public_wav\wav\bird\ae99be71-80e6-4987-bac5.wav,0
6867,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce609fa6-ee84-4a7f-9895.wav,0
957,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\837075e7-33f1-41f3-a762.wav,1
7599,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef6dd636-fe31-4003-b03a.wav,0
7476,warblrb10k_public\warblrb10k_public_wav\wav\bird\e9bb5d6f-6002-46b9-892e.wav,0
2328,warblrb10k_public\warblrb10k_public_wav\wav\bird\1006d6c7-7d31-415f-8059.wav,0
1733,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e675c0f9-7d12-41d9-b872.wav,1
6671,warblrb10k_public\warblrb10k_public_wav\wav\bird\c707d4d9-6141-4e8b-9d8c.wav,0
6784,warblrb10k_public\warblrb10k_public_wav\wav\bird\cb0efa5f-20f8-4f58-b0b7.wav,0
5546,warblrb10k_public\warblrb10k_public_wav\wav\bird\977fa933-56b2-429f-956c.wav,0
3575,warblrb10k_public\warblrb10k_public_wav\wav\bird\44648cf0-151a-460b-a24d.wav,0
5215,warblrb10k_public\warblrb10k_public_wav\wav\bird\8a84181d-8f4e-4872-9083.wav,0
704,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\60a95b52-c245-4509-b17f.wav,1
7291,warblrb10k_public\warblrb10k_public_wav\wav\bird\e0cc2e83-eccc-47ad-86e4.wav,0
3980,warblrb10k_public\warblrb10k_public_wav\wav\bird\55067c20-00e8-4da5-900a.wav,0
7805,warblrb10k_public\warblrb10k_public_wav\wav\bird\f76bac0f-0b1a-45a3-aa8d.wav,0
2319,warblrb10k_public\warblrb10k_public_wav\wav\bird\0f837448-627a-4a78-8a97.wav,0
7928,warblrb10k_public\warblrb10k_public_wav\wav\bird\fcffbd16-c3d7-436f-babb.wav,0
3394,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d202368-fcce-4d8d-949e.wav,0
6954,warblrb10k_public\warblrb10k_public_wav\wav\bird\d1e9b4ff-e07c-41e0-883f.wav,0
2086,warblrb10k_public\warblrb10k_public_wav\wav\bird\05e075af-6464-4882-b0c9.wav,0
4312,warblrb10k_public\warblrb10k_public_wav\wav\bird\6332d960-6f57-4ecc-8d1a.wav,0
2697,warblrb10k_public\warblrb10k_public_wav\wav\bird\20d0b9ca-2860-4c15-81c0.wav,0
4367,warblrb10k_public\warblrb10k_public_wav\wav\bird\65726635-a77d-4c97-96a9.wav,0
3503,warblrb10k_public\warblrb10k_public_wav\wav\bird\419c5147-5bfd-4b54-9363.wav,0
1398,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bc737b52-c790-48b6-8986.wav,1
4759,warblrb10k_public\warblrb10k_public_wav\wav\bird\7696e782-b27b-443d-9c85.wav,0
5757,warblrb10k_public\warblrb10k_public_wav\wav\bird\a0902e7e-cbee-431d-a3c8.wav,0
697,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\60329dbd-6f62-4ea5-b8fa.wav,1
6017,warblrb10k_public\warblrb10k_public_wav\wav\bird\ac86d3e2-5362-436b-b6bb.wav,0
6467,warblrb10k_public\warblrb10k_public_wav\wav\bird\bedbe774-571f-436c-8786.wav,0
6304,warblrb10k_public\warblrb10k_public_wav\wav\bird\b7dda8b9-f4cc-437f-ba79.wav,0
2144,warblrb10k_public\warblrb10k_public_wav\wav\bird\0857762f-07d9-433b-8b24.wav,0
1814,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f0caba35-d98d-4f0c-bc5c.wav,1
7258,warblrb10k_public\warblrb10k_public_wav\wav\bird\df5fddc0-f202-4cbf-826c.wav,0
2789,warblrb10k_public\warblrb10k_public_wav\wav\bird\2418627f-9082-4753-852a.wav,0
6125,warblrb10k_public\warblrb10k_public_wav\wav\bird\b0af74c1-ea93-43e1-b88b.wav,0
5537,warblrb10k_public\warblrb10k_public_wav\wav\bird\97271b71-f688-464c-af09.wav,0
6532,warblrb10k_public\warblrb10k_public_wav\wav\bird\c11f3dcb-e977-46f1-b1e8.wav,0
416,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\393aeda2-ab54-46da-90b1.wav,1
1261,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\aab570d2-190b-4499-b687.wav,1
3139,warblrb10k_public\warblrb10k_public_wav\wav\bird\334393fb-593a-4e56-bdb1.wav,0
2079,warblrb10k_public\warblrb10k_public_wav\wav\bird\0569ed9c-3a94-4939-bfa7.wav,0
3326,warblrb10k_public\warblrb10k_public_wav\wav\bird\3a6315ab-14f1-4216-8dff.wav,0
2921,warblrb10k_public\warblrb10k_public_wav\wav\bird\2a9476ae-df47-4b49-9809.wav,0
4019,warblrb10k_public\warblrb10k_public_wav\wav\bird\5694a073-0755-4186-aa7a.wav,0
6602,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3f85ff2-d8de-4e64-b4cb.wav,0
3279,warblrb10k_public\warblrb10k_public_wav\wav\bird\387aa3d4-5bd4-4bcf-8562.wav,0
6497,warblrb10k_public\warblrb10k_public_wav\wav\bird\bfd7ea4b-0b5c-435e-9a82.wav,0
602,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\52718110-2e6a-4094-b6bc.wav,1
6841,warblrb10k_public\warblrb10k_public_wav\wav\bird\cd3cc83d-6baf-40b1-a8ed.wav,0
4373,warblrb10k_public\warblrb10k_public_wav\wav\bird\6587b39c-605b-472a-942f.wav,0
3754,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b5dcd63-7c36-41dc-869a.wav,0
1327,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b272b70f-85a6-4482-8a7c.wav,1
6536,warblrb10k_public\warblrb10k_public_wav\wav\bird\c14808ac-159d-4a56-8200.wav,0
2500,warblrb10k_public\warblrb10k_public_wav\wav\bird\17e25f3f-8768-4e6c-abe5.wav,0
3138,warblrb10k_public\warblrb10k_public_wav\wav\bird\33424251-a476-458f-bc40.wav,0
6400,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc002a08-20ef-4e46-9410.wav,0
455,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3f336aab-eb4f-4b4e-b1c4.wav,1
4725,warblrb10k_public\warblrb10k_public_wav\wav\bird\7526eb73-73bb-4246-af19.wav,0
1561,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d1909a28-00cc-492f-9bad.wav,1
1914,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fa844e8f-52a8-4fcd-b831.wav,1
5336,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f1f8161-2031-48e4-8243.wav,0
440,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3d37d769-8cc0-4ef1-b6f2.wav,1
7472,warblrb10k_public\warblrb10k_public_wav\wav\bird\e9a44d0b-60f3-4903-9031.wav,0
1244,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a81933b7-dc00-42ef-a1ca.wav,1
1393,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bc1ea007-5a9c-451a-acd4.wav,1
569,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4ce0289b-c049-4400-ae6e.wav,1
875,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7782b0ec-3451-43f1-9be2.wav,1
4624,warblrb10k_public\warblrb10k_public_wav\wav\bird\7080117f-27b4-4bd4-a32f.wav,0
1317,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b174258c-bce5-4ca7-825e.wav,1
2464,warblrb10k_public\warblrb10k_public_wav\wav\bird\15bea61f-1bf6-4852-9a89.wav,0
2623,warblrb10k_public\warblrb10k_public_wav\wav\bird\1dbc5fce-afcb-4656-a354.wav,0
6875,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce96ac2d-889c-409e-aeae.wav,0
6550,warblrb10k_public\warblrb10k_public_wav\wav\bird\c1b86bbe-68d5-4ef3-b7ca.wav,0
5862,warblrb10k_public\warblrb10k_public_wav\wav\bird\a5635fd7-9119-41c5-b00b.wav,0
273,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\27dfb4dc-b2ec-447c-ac0a.wav,1
3116,warblrb10k_public\warblrb10k_public_wav\wav\bird\327993ca-982c-4319-a68c.wav,0
1693,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e23e83cc-a04b-4e6a-9f50.wav,1
864,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7678a970-4370-4526-877b.wav,1
5875,warblrb10k_public\warblrb10k_public_wav\wav\bird\a65f28a8-088d-411f-a5b6.wav,0
6487,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf3b59a6-0468-4e9c-bef7.wav,0
4214,warblrb10k_public\warblrb10k_public_wav\wav\bird\5e8e7beb-7d11-497f-a40a.wav,0
7711,warblrb10k_public\warblrb10k_public_wav\wav\bird\f3c9d47a-8853-4500-8dd1.wav,0
1220,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a54cd5de-b72c-475e-9cc8.wav,1
263,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\25c34a18-12bc-4830-9850.wav,1
2065,warblrb10k_public\warblrb10k_public_wav\wav\bird\04b7f97c-0cce-4ca6-8179.wav,0
3737,warblrb10k_public\warblrb10k_public_wav\wav\bird\4aaf6edf-16de-4007-b379.wav,0
4652,warblrb10k_public\warblrb10k_public_wav\wav\bird\7184f67b-ff41-464e-8f95.wav,0
7485,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea3d6fde-6115-4a94-a641.wav,0
4055,warblrb10k_public\warblrb10k_public_wav\wav\bird\58732480-62a1-4e39-97ea.wav,0
3035,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f704dcd-5a6b-4a20-a1b5.wav,0
1759,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ea51db0c-9b9b-4810-976f.wav,1
6773,warblrb10k_public\warblrb10k_public_wav\wav\bird\caa95efa-6c66-4fa2-b413.wav,0
7398,warblrb10k_public\warblrb10k_public_wav\wav\bird\e60acd92-506f-4585-bad0.wav,0
4447,warblrb10k_public\warblrb10k_public_wav\wav\bird\689430af-6157-4b86-8225.wav,0
6635,warblrb10k_public\warblrb10k_public_wav\wav\bird\c5979bb5-5233-4927-a9ba.wav,0
5342,warblrb10k_public\warblrb10k_public_wav\wav\bird\8f4e83f4-cd62-4b03-adf1.wav,0
1999,warblrb10k_public\warblrb10k_public_wav\wav\bird\0211308a-d8d7-4012-bb72.wav,0
181,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1a01ceda-65d3-4c7a-bdf7.wav,1
2479,warblrb10k_public\warblrb10k_public_wav\wav\bird\16bbb205-8875-42db-a1a7.wav,0
3606,warblrb10k_public\warblrb10k_public_wav\wav\bird\45b9e14f-207e-4815-93d1.wav,0
1959,warblrb10k_public\warblrb10k_public_wav\wav\bird\0042e80d-b0de-4129-8008.wav,0
7860,warblrb10k_public\warblrb10k_public_wav\wav\bird\f9869c27-ff1b-4b07-99cf.wav,0
1401,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bcd27b20-67ea-404f-ac82.wav,1
