,name,label
2610,warblrb10k_public\warblrb10k_public_wav\wav\bird\1d1bfeca-4cdd-4b6e-b63e.wav,0
2065,warblrb10k_public\warblrb10k_public_wav\wav\bird\04b7f97c-0cce-4ca6-8179.wav,0
1915,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\faa0213d-df49-404d-ab56.wav,1
3843,warblrb10k_public\warblrb10k_public_wav\wav\bird\4f1a5bb0-b55a-4b3c-ae46.wav,0
6280,warblrb10k_public\warblrb10k_public_wav\wav\bird\b6f7f193-6469-4363-a958.wav,0
1918,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fb09e324-afc6-4a68-9075.wav,1
280,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\283e8846-8c90-4f45-94be.wav,1
3661,warblrb10k_public\warblrb10k_public_wav\wav\bird\4795bab2-4f3a-4bd8-bc44.wav,0
1693,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e23e83cc-a04b-4e6a-9f50.wav,1
928,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7f774787-8b03-427a-9b05.wav,1
3864,warblrb10k_public\warblrb10k_public_wav\wav\bird\500040e3-fb16-4c6c-99fc.wav,0
2605,warblrb10k_public\warblrb10k_public_wav\wav\bird\1ccb7902-d608-4b39-b5ce.wav,0
6719,warblrb10k_public\warblrb10k_public_wav\wav\bird\c8c460db-d060-4a5e-ac6a.wav,0
6411,warblrb10k_public\warblrb10k_public_wav\wav\bird\bc34a07b-2023-4241-8f57.wav,0
3193,warblrb10k_public\warblrb10k_public_wav\wav\bird\357b51f4-964f-413f-8edc.wav,0
3139,warblrb10k_public\warblrb10k_public_wav\wav\bird\334393fb-593a-4e56-bdb1.wav,0
4608,warblrb10k_public\warblrb10k_public_wav\wav\bird\6fe1016a-e197-4574-8b58.wav,0
2750,warblrb10k_public\warblrb10k_public_wav\wav\bird\22923049-bb7d-41ce-921f.wav,0
2896,warblrb10k_public\warblrb10k_public_wav\wav\bird\28c0d5f5-abf0-42da-b1e7.wav,0
5418,warblrb10k_public\warblrb10k_public_wav\wav\bird\92aba3c1-a80b-45bc-b93a.wav,0
3776,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c446e4b-6aab-4979-8655.wav,0
2592,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c2fa941-02e0-43e3-84cc.wav,0
1357,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b6b496c2-6636-4723-90aa.wav,1
3896,warblrb10k_public\warblrb10k_public_wav\wav\bird\51884fb8-0971-4146-a837.wav,0
5218,warblrb10k_public\warblrb10k_public_wav\wav\bird\8aadae5c-d771-41aa-b64f.wav,0
7019,warblrb10k_public\warblrb10k_public_wav\wav\bird\d496fe17-908a-4a06-a0d9.wav,0
6754,warblrb10k_public\warblrb10k_public_wav\wav\bird\ca0af3a3-d8de-4088-8be1.wav,0
6948,warblrb10k_public\warblrb10k_public_wav\wav\bird\d1854a4e-c2ec-4174-abb6.wav,0
5658,warblrb10k_public\warblrb10k_public_wav\wav\bird\9ce38206-d844-46dd-a742.wav,0
3321,warblrb10k_public\warblrb10k_public_wav\wav\bird\3a1f729c-157d-4a4d-acdb.wav,0
4360,warblrb10k_public\warblrb10k_public_wav\wav\bird\651b3eb1-e719-4d83-93db.wav,0
1166,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9eb3b4c3-c0f1-4a28-8fc3.wav,1
6591,warblrb10k_public\warblrb10k_public_wav\wav\bird\c375f429-cf44-4dcc-863e.wav,0
2160,warblrb10k_public\warblrb10k_public_wav\wav\bird\08e8d839-d4d6-472d-9eca.wav,0
5683,warblrb10k_public\warblrb10k_public_wav\wav\bird\9de03f41-b8c6-4536-8cb2.wav,0
3885,warblrb10k_public\warblrb10k_public_wav\wav\bird\51061087-339d-4f52-afbc.wav,0
3179,warblrb10k_public\warblrb10k_public_wav\wav\bird\34d63bab-af69-4f92-b5d1.wav,0
5220,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ac0ce86-27d4-4de9-8bac.wav,0
2251,warblrb10k_public\warblrb10k_public_wav\wav\bird\0c7c714b-fd5b-411f-94d9.wav,0
3396,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d27638f-efd5-4805-9095.wav,0
7539,warblrb10k_public\warblrb10k_public_wav\wav\bird\ec35b83b-dff1-4499-9a2a.wav,0
7374,warblrb10k_public\warblrb10k_public_wav\wav\bird\e4c3f3b4-9c00-4f13-b905.wav,0
1636,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\db2821b1-828f-434d-948b.wav,1
4539,warblrb10k_public\warblrb10k_public_wav\wav\bird\6c629f88-be0f-43c9-bff2.wav,0
2976,warblrb10k_public\warblrb10k_public_wav\wav\bird\2cb57b53-a94c-43c3-b81a.wav,0
5436,warblrb10k_public\warblrb10k_public_wav\wav\bird\937dee4a-6d3c-4daf-84f7.wav,0
3285,warblrb10k_public\warblrb10k_public_wav\wav\bird\38d3e6b3-4ede-424a-9017.wav,0
2437,warblrb10k_public\warblrb10k_public_wav\wav\bird\14c121b2-5f49-41c2-9c74.wav,0
6362,warblrb10k_public\warblrb10k_public_wav\wav\bird\bac002db-d85f-41cb-99b2.wav,0
4909,warblrb10k_public\warblrb10k_public_wav\wav\bird\7ca4e39b-fc04-479b-9450.wav,0
2071,warblrb10k_public\warblrb10k_public_wav\wav\bird\04f6fa6b-976c-43d4-9c14.wav,0
2156,warblrb10k_public\warblrb10k_public_wav\wav\bird\08a9e073-9a48-477c-81ee.wav,0
5109,warblrb10k_public\warblrb10k_public_wav\wav\bird\8660437b-ccd2-4c4e-a84e.wav,0
701,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6065f6b6-bd57-452f-8f02.wav,1
7789,warblrb10k_public\warblrb10k_public_wav\wav\bird\f6e45061-7f9f-404a-aa97.wav,0
4081,warblrb10k_public\warblrb10k_public_wav\wav\bird\594e8417-2cd5-4092-821c.wav,0
2062,warblrb10k_public\warblrb10k_public_wav\wav\bird\049d10fe-e644-46fb-8814.wav,0
7798,warblrb10k_public\warblrb10k_public_wav\wav\bird\f72e2d44-a874-4313-8a09.wav,0
4950,warblrb10k_public\warblrb10k_public_wav\wav\bird\7e5d65d8-a728-4b1d-9dbf.wav,0
6320,warblrb10k_public\warblrb10k_public_wav\wav\bird\b8d25e1f-dc80-469a-ab9a.wav,0
2550,warblrb10k_public\warblrb10k_public_wav\wav\bird\1a0d1934-2577-4124-8d83.wav,0
7495,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea9aa2fc-9e82-4638-aa8d.wav,0
5551,warblrb10k_public\warblrb10k_public_wav\wav\bird\97c612f3-7cea-4485-9fb2.wav,0
428,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3ada377d-3c8c-498c-971b.wav,1
131,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1371d2fd-28a3-4256-b14d.wav,1
3491,warblrb10k_public\warblrb10k_public_wav\wav\bird\40cfd5f8-3384-456b-bcb5.wav,0
2179,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a1155db-89a3-4c69-8aa9.wav,0
6367,warblrb10k_public\warblrb10k_public_wav\wav\bird\bad0bc6c-fcb4-4f42-8455.wav,0
5609,warblrb10k_public\warblrb10k_public_wav\wav\bird\9a89d1cf-0ab9-412e-a9a9.wav,0
274,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\27f85fbc-8c5e-48de-ae23.wav,1
3614,warblrb10k_public\warblrb10k_public_wav\wav\bird\45f7d49f-d5e1-44a8-9bf5.wav,0
2134,warblrb10k_public\warblrb10k_public_wav\wav\bird\081b6d8e-6a0f-4539-a944.wav,0
4274,warblrb10k_public\warblrb10k_public_wav\wav\bird\6183fd61-fb4e-47d6-9dc9.wav,0
564,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4c9f7704-0a1f-46ac-b7d1.wav,1
4559,warblrb10k_public\warblrb10k_public_wav\wav\bird\6d6af503-c0b3-43c7-8e1b.wav,0
3850,warblrb10k_public\warblrb10k_public_wav\wav\bird\4f5143fa-04c5-4f86-a6cc.wav,0
2090,warblrb10k_public\warblrb10k_public_wav\wav\bird\0603a7ed-9d19-4c16-af14.wav,0
3246,warblrb10k_public\warblrb10k_public_wav\wav\bird\374cf38b-b504-4195-aa11.wav,0
2635,warblrb10k_public\warblrb10k_public_wav\wav\bird\1e4a1679-faef-4733-af69.wav,0
985,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\87c3de62-cd2e-4620-9818.wav,1
2685,warblrb10k_public\warblrb10k_public_wav\wav\bird\20632aa7-0096-403b-824e.wav,0
7690,warblrb10k_public\warblrb10k_public_wav\wav\bird\f305671b-c022-44e9-9aa5.wav,0
3189,warblrb10k_public\warblrb10k_public_wav\wav\bird\355ebe12-1f73-460c-80de.wav,0
1575,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d33927aa-7e05-4082-8409.wav,1
1536,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cde28b69-be8c-490b-97d8.wav,1
383,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3543eb83-6b46-484c-9167.wav,1
5005,warblrb10k_public\warblrb10k_public_wav\wav\bird\810be8c8-af13-4611-8551.wav,0
7432,warblrb10k_public\warblrb10k_public_wav\wav\bird\e7a287cd-d23a-4e62-a4e3.wav,0
4511,warblrb10k_public\warblrb10k_public_wav\wav\bird\6b12090a-dcdc-45ba-a6f5.wav,0
7204,warblrb10k_public\warblrb10k_public_wav\wav\bird\dc9a096a-c055-431e-88f5.wav,0
6630,warblrb10k_public\warblrb10k_public_wav\wav\bird\c558dc7d-a000-4d60-9d79.wav,0
735,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\65f3a68b-1ce1-4c87-a9d3.wav,1
2248,warblrb10k_public\warblrb10k_public_wav\wav\bird\0c603a84-2e93-47d1-af3d.wav,0
4523,warblrb10k_public\warblrb10k_public_wav\wav\bird\6b93cd8a-86ef-4956-b097.wav,0
4865,warblrb10k_public\warblrb10k_public_wav\wav\bird\7ab56ffd-6fb9-4985-9c2b.wav,0
6880,warblrb10k_public\warblrb10k_public_wav\wav\bird\cee41b87-e492-4574-8aa0.wav,0
5411,warblrb10k_public\warblrb10k_public_wav\wav\bird\926b17dc-d6e9-48e3-9bac.wav,0
3868,warblrb10k_public\warblrb10k_public_wav\wav\bird\50348c4b-48a5-475d-b30b.wav,0
7004,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3da0d01-e76b-49f0-964e.wav,0
4517,warblrb10k_public\warblrb10k_public_wav\wav\bird\6b4c07a7-0af2-4f39-ba7e.wav,0
4512,warblrb10k_public\warblrb10k_public_wav\wav\bird\6b14f2b1-0f82-48d5-a2b6.wav,0
91,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0db7e697-1c03-4b6d-bb0f.wav,1
4912,warblrb10k_public\warblrb10k_public_wav\wav\bird\7ccd4d8c-342a-425e-b264.wav,0
223,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1ffb0961-e784-4f2e-a27b.wav,1
1187,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a158c37e-33ad-4254-9e7b.wav,1
1241,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a7dc6d73-ce03-47bf-91d7.wav,1
7648,warblrb10k_public\warblrb10k_public_wav\wav\bird\f12423fd-3cf3-40ec-b73a.wav,0
3347,warblrb10k_public\warblrb10k_public_wav\wav\bird\3b5ac8dc-0278-49df-9983.wav,0
1493,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c840356c-14eb-426c-be72.wav,1
848,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\74505d11-eefc-4619-b2a3.wav,1
7001,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3c368a8-148c-4d2b-a425.wav,0
4797,warblrb10k_public\warblrb10k_public_wav\wav\bird\77f2ef80-c3ed-4982-a359.wav,0
2576,warblrb10k_public\warblrb10k_public_wav\wav\bird\1b98927c-c33e-4c49-b27b.wav,0
7414,warblrb10k_public\warblrb10k_public_wav\wav\bird\e6dcb8a0-d4a0-4f45-b8af.wav,0
3846,warblrb10k_public\warblrb10k_public_wav\wav\bird\4f3ad108-a07d-4f19-8ab1.wav,0
6708,warblrb10k_public\warblrb10k_public_wav\wav\bird\c82a530c-51c9-4da5-9df3.wav,0
4026,warblrb10k_public\warblrb10k_public_wav\wav\bird\56d51051-6350-40c2-b958.wav,0
855,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\756db6f2-6b06-4681-afd8.wav,1
7811,warblrb10k_public\warblrb10k_public_wav\wav\bird\f77c921a-3eaa-4f59-b8b7.wav,0
6454,warblrb10k_public\warblrb10k_public_wav\wav\bird\be4e9e69-cb38-4a22-89ff.wav,0
7555,warblrb10k_public\warblrb10k_public_wav\wav\bird\ed41e4c0-ab54-43bb-86f8.wav,0
5091,warblrb10k_public\warblrb10k_public_wav\wav\bird\8549b781-0ed1-4795-a7de.wav,0
6267,warblrb10k_public\warblrb10k_public_wav\wav\bird\b6810019-cb45-43e7-a376.wav,0
7795,warblrb10k_public\warblrb10k_public_wav\wav\bird\f712aae5-3690-4a29-aecd.wav,0
1198,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a2cf37f2-d6af-4688-870e.wav,1
755,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\687a08fa-cfb2-40ed-ad31.wav,1
3011,warblrb10k_public\warblrb10k_public_wav\wav\bird\2e6d86a1-ca84-49a8-83f5.wav,0
5711,warblrb10k_public\warblrb10k_public_wav\wav\bird\9eeea0ba-bb70-4ca0-9532.wav,0
1403,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bce20007-37f8-4b7d-9d0c.wav,1
7291,warblrb10k_public\warblrb10k_public_wav\wav\bird\e0cc2e83-eccc-47ad-86e4.wav,0
2899,warblrb10k_public\warblrb10k_public_wav\wav\bird\28c9f934-58a0-4d53-863e.wav,0
1122,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\99f9066e-8d38-4766-8af8.wav,1
264,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2606faa5-9430-4fbf-a3a5.wav,1
3240,warblrb10k_public\warblrb10k_public_wav\wav\bird\371da5d3-324e-44ea-a6aa.wav,0
1791,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ee28b6e4-2085-467e-9f52.wav,1
5741,warblrb10k_public\warblrb10k_public_wav\wav\bird\9fe0ad8e-14bf-45f5-9429.wav,0
7920,warblrb10k_public\warblrb10k_public_wav\wav\bird\fca9d8ff-adf2-49f6-b9dc.wav,0
3190,warblrb10k_public\warblrb10k_public_wav\wav\bird\356e5035-c58d-4efe-b1ea.wav,0
7361,warblrb10k_public\warblrb10k_public_wav\wav\bird\e3f92fb0-debb-47d2-88eb.wav,0
291,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\29a0fa99-5c14-4e57-9cad.wav,1
2903,warblrb10k_public\warblrb10k_public_wav\wav\bird\29263f1b-75f4-43a3-94b1.wav,0
5519,warblrb10k_public\warblrb10k_public_wav\wav\bird\96a595df-1611-422d-a4fa.wav,0
6597,warblrb10k_public\warblrb10k_public_wav\wav\bird\c3c592b1-6ca1-43e8-866f.wav,0
923,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7ec97968-1524-4f81-8479.wav,1
7862,warblrb10k_public\warblrb10k_public_wav\wav\bird\f99e3b6b-2989-4766-a60e.wav,0
575,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4dc3396d-2f80-4cba-8b07.wav,1
6210,warblrb10k_public\warblrb10k_public_wav\wav\bird\b438d842-3c3d-42b0-aaac.wav,0
1083,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\94f617e5-bda0-42aa-8b6a.wav,1
6707,warblrb10k_public\warblrb10k_public_wav\wav\bird\c825177e-7162-437f-bb77.wav,0
3455,warblrb10k_public\warblrb10k_public_wav\wav\bird\3f8e8def-8275-4b2a-9aec.wav,0
3416,warblrb10k_public\warblrb10k_public_wav\wav\bird\3df6a278-5ade-4077-8744.wav,0
1316,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\b15e8d50-7b06-4208-82aa.wav,1
7475,warblrb10k_public\warblrb10k_public_wav\wav\bird\e9b19827-19f5-4268-97d5.wav,0
805,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6eed82aa-4695-4d57-9895.wav,1
3667,warblrb10k_public\warblrb10k_public_wav\wav\bird\47ca460a-033b-4a6c-8e02.wav,0
433,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3bdb718c-96af-49df-b92f.wav,1
5026,warblrb10k_public\warblrb10k_public_wav\wav\bird\81f3554f-0e76-4259-8bcf.wav,0
638,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5807e2ea-168b-4f8b-ba40.wav,1
1197,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a2c2d226-7e6d-45f6-aa93.wav,1
1514,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\cab6ab63-e2bb-444c-9915.wav,1
5947,warblrb10k_public\warblrb10k_public_wav\wav\bird\a90a6cc6-ec26-4b6e-a298.wav,0
2006,warblrb10k_public\warblrb10k_public_wav\wav\bird\024fb198-549d-4654-ab36.wav,0
4782,warblrb10k_public\warblrb10k_public_wav\wav\bird\776bf462-2572-4557-8b03.wav,0
3930,warblrb10k_public\warblrb10k_public_wav\wav\bird\52f6948a-d4f4-4be7-a639.wav,0
1213,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a47e97b3-25ba-4cf1-9d95.wav,1
6984,warblrb10k_public\warblrb10k_public_wav\wav\bird\d32eb8c6-6482-4651-97c4.wav,0
3181,warblrb10k_public\warblrb10k_public_wav\wav\bird\34f7f9d6-e9e2-43fc-926f.wav,0
2473,warblrb10k_public\warblrb10k_public_wav\wav\bird\16772de2-eb80-4512-ae8d.wav,0
2995,warblrb10k_public\warblrb10k_public_wav\wav\bird\2db23e29-9138-4f23-ad2d.wav,0
6779,warblrb10k_public\warblrb10k_public_wav\wav\bird\cadaf93c-2350-4485-97cc.wav,0
1424,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bf025feb-4c42-473f-a3bc.wav,1
2395,warblrb10k_public\warblrb10k_public_wav\wav\bird\13312a65-b408-4f42-a7bd.wav,0
3180,warblrb10k_public\warblrb10k_public_wav\wav\bird\34da14a3-63bf-41aa-af9b.wav,0
1117,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9918d6b0-3102-4e84-80b2.wav,1
2148,warblrb10k_public\warblrb10k_public_wav\wav\bird\087793d8-7455-42a9-b18c.wav,0
4925,warblrb10k_public\warblrb10k_public_wav\wav\bird\7d392053-6522-4e18-83d4.wav,0
1831,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f2bf5ba6-a25d-4598-8b08.wav,1
2224,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b7533fa-9ae9-4572-b375.wav,0
7058,warblrb10k_public\warblrb10k_public_wav\wav\bird\d642504a-0053-40c4-9b7a.wav,0
6100,warblrb10k_public\warblrb10k_public_wav\wav\bird\aff08cc1-be5f-4058-9019.wav,0
2661,warblrb10k_public\warblrb10k_public_wav\wav\bird\1f2e5f8f-6037-4399-9201.wav,0
6236,warblrb10k_public\warblrb10k_public_wav\wav\bird\b51528e9-7a13-4776-9ff7.wav,0
3008,warblrb10k_public\warblrb10k_public_wav\wav\bird\2e433e01-9b6e-449c-a441.wav,0
1462,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c44a906e-3634-4e1b-8b7d.wav,1
5260,warblrb10k_public\warblrb10k_public_wav\wav\bird\8c1e4295-cd46-4218-8720.wav,0
3365,warblrb10k_public\warblrb10k_public_wav\wav\bird\3bf2f50b-d467-4e26-93e4.wav,0
5330,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ef0b045-ee40-40a6-8ffc.wav,0
2915,warblrb10k_public\warblrb10k_public_wav\wav\bird\2a498827-3f93-46d6-be4e.wav,0
7092,warblrb10k_public\warblrb10k_public_wav\wav\bird\d78268e7-9fd0-4ed6-9a01.wav,0
5675,warblrb10k_public\warblrb10k_public_wav\wav\bird\9d8b34bd-b069-4dc4-8dd9.wav,0
212,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1e8708b8-f6f5-4ebe-b718.wav,1
5017,warblrb10k_public\warblrb10k_public_wav\wav\bird\818d8c4d-6d6b-4b50-aeba.wav,0
2355,warblrb10k_public\warblrb10k_public_wav\wav\bird\1183720e-2d69-41ed-8de9.wav,0
7645,warblrb10k_public\warblrb10k_public_wav\wav\bird\f108519f-10ee-43cd-9b2a.wav,0
4032,warblrb10k_public\warblrb10k_public_wav\wav\bird\571d8110-7a43-4b2e-9413.wav,0
785,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\6c92cb00-0dfe-42a0-8ab5.wav,1
7345,warblrb10k_public\warblrb10k_public_wav\wav\bird\e36b8f02-5005-4951-9fe6.wav,0
1872,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f6ec11df-81f9-41d2-b1b2.wav,1
7858,warblrb10k_public\warblrb10k_public_wav\wav\bird\f967017b-933a-460e-81b5.wav,0
149,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\164a3a7c-c079-4598-be05.wav,1
690,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\5f24433e-f9f5-4004-bf79.wav,1
3775,warblrb10k_public\warblrb10k_public_wav\wav\bird\4c3af441-0096-4f33-98d3.wav,0
6871,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce72c8dc-fdf4-4c77-917e.wav,0
7038,warblrb10k_public\warblrb10k_public_wav\wav\bird\d589b4d6-8f3b-4334-bab7.wav,0
4668,warblrb10k_public\warblrb10k_public_wav\wav\bird\723f44fc-c338-43d1-b217.wav,0
6908,warblrb10k_public\warblrb10k_public_wav\wav\bird\d034eeb6-0a65-4cd2-934d.wav,0
5161,warblrb10k_public\warblrb10k_public_wav\wav\bird\88213e7b-6c6b-4e67-b918.wav,0
329,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2e127fcf-731f-411e-95fb.wav,1
836,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7272931c-0954-4a29-a0a7.wav,1
1637,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\db33700e-5580-4151-bcf9.wav,1
369,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\334341b5-7da1-4b69-a313.wav,1
5564,warblrb10k_public\warblrb10k_public_wav\wav\bird\9884ddd3-685e-432b-9701.wav,0
4036,warblrb10k_public\warblrb10k_public_wav\wav\bird\57592e31-ce86-4790-9835.wav,0
7547,warblrb10k_public\warblrb10k_public_wav\wav\bird\ec983c27-2f29-4cb1-9318.wav,0
1217,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a51dfd65-aa4b-48eb-9ce2.wav,1
7737,warblrb10k_public\warblrb10k_public_wav\wav\bird\f4b8951d-8504-47bc-b346.wav,0
5576,warblrb10k_public\warblrb10k_public_wav\wav\bird\99108959-5bcb-4cd3-929a.wav,0
5398,warblrb10k_public\warblrb10k_public_wav\wav\bird\91ec2a27-8fbe-4f6c-b27e.wav,0
4872,warblrb10k_public\warblrb10k_public_wav\wav\bird\7ae3e8f8-b67a-413a-86cf.wav,0
7859,warblrb10k_public\warblrb10k_public_wav\wav\bird\f97069ca-dc01-494f-b015.wav,0
4675,warblrb10k_public\warblrb10k_public_wav\wav\bird\727e8d44-bf98-4796-849d.wav,0
2295,warblrb10k_public\warblrb10k_public_wav\wav\bird\0e74e552-9cbc-4330-8a6e.wav,0
5368,warblrb10k_public\warblrb10k_public_wav\wav\bird\90913616-e051-4b1b-9066.wav,0
3538,warblrb10k_public\warblrb10k_public_wav\wav\bird\42ec03b9-8759-4ad7-9621.wav,0
6829,warblrb10k_public\warblrb10k_public_wav\wav\bird\cca1e270-2086-409a-a1b9.wav,0
2230,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b9fb0ec-a78e-4f4a-9545.wav,0
6211,warblrb10k_public\warblrb10k_public_wav\wav\bird\b44cedbf-5166-4dbe-9143.wav,0
6729,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9180869-c7c2-4ccf-9aee.wav,0
3013,warblrb10k_public\warblrb10k_public_wav\wav\bird\2e82a1b2-4efe-484c-b7df.wav,0
1801,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ef3d6bb1-2664-4ba8-910f.wav,1
417,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\39544b95-f3da-4e3e-b235.wav,1
1613,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d875ac6e-c2c2-48f5-a9c1.wav,1
557,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4bc6a739-2548-4f4c-adc0.wav,1
3581,warblrb10k_public\warblrb10k_public_wav\wav\bird\44c2b151-d164-49a7-954e.wav,0
1689,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e20bc92e-0fed-40c8-9258.wav,1
7682,warblrb10k_public\warblrb10k_public_wav\wav\bird\f2e7217c-c35b-4775-99b2.wav,0
6136,warblrb10k_public\warblrb10k_public_wav\wav\bird\b131aeef-8da1-4bdf-b0e3.wav,0
3169,warblrb10k_public\warblrb10k_public_wav\wav\bird\34660519-2c7e-4ec6-b746.wav,0
0,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\000e088a-69f7-4d7a-ba7b.wav,1
2025,warblrb10k_public\warblrb10k_public_wav\wav\bird\02f8bd0f-c4c8-44f1-a224.wav,0
6038,warblrb10k_public\warblrb10k_public_wav\wav\bird\ad827908-2340-4dcd-9193.wav,0
3833,warblrb10k_public\warblrb10k_public_wav\wav\bird\4e8b6ac7-6993-4535-8335.wav,0
221,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1fa0d5ca-0175-456b-bbc1.wav,1
3640,warblrb10k_public\warblrb10k_public_wav\wav\bird\46e4c8c2-5500-4f64-8078.wav,0
7815,warblrb10k_public\warblrb10k_public_wav\wav\bird\f78e74b0-b8e7-48dc-98d9.wav,0
3555,warblrb10k_public\warblrb10k_public_wav\wav\bird\4395a658-1285-426f-a1fc.wav,0
4261,warblrb10k_public\warblrb10k_public_wav\wav\bird\60de9722-76fa-41a1-a123.wav,0
6275,warblrb10k_public\warblrb10k_public_wav\wav\bird\b6ccfe2f-7034-45ac-90f3.wav,0
6840,warblrb10k_public\warblrb10k_public_wav\wav\bird\cd2834f6-c630-4669-b575.wav,0
2353,warblrb10k_public\warblrb10k_public_wav\wav\bird\1161e08f-f920-4382-9f46.wav,0
7373,warblrb10k_public\warblrb10k_public_wav\wav\bird\e4a5e28d-351f-41a7-8610.wav,0
2004,warblrb10k_public\warblrb10k_public_wav\wav\bird\024b31dd-1849-43dd-873b.wav,0
2239,warblrb10k_public\warblrb10k_public_wav\wav\bird\0bfc4f9b-0a47-45ea-b41f.wav,0
1070,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\938a1e2d-d9c2-4011-8215.wav,1
6219,warblrb10k_public\warblrb10k_public_wav\wav\bird\b475f451-d72e-4ea7-b860.wav,0
5003,warblrb10k_public\warblrb10k_public_wav\wav\bird\80f46d0c-d246-4106-bd29.wav,0
4270,warblrb10k_public\warblrb10k_public_wav\wav\bird\6152b0ee-6cef-4ef7-9038.wav,0
4737,warblrb10k_public\warblrb10k_public_wav\wav\bird\75a3cd4a-f2be-499f-80c9.wav,0
4070,warblrb10k_public\warblrb10k_public_wav\wav\bird\58f57333-52d9-453f-a9ed.wav,0
6889,warblrb10k_public\warblrb10k_public_wav\wav\bird\cf344e78-b416-46de-9723.wav,0
4759,warblrb10k_public\warblrb10k_public_wav\wav\bird\7696e782-b27b-443d-9c85.wav,0
